XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       489.956      498.700      498.417
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4086.226      27.939
   0.1953          4270.473      29.029
   0.2953          4274.836      29.307
   0.3953          4144.242      28.671
   0.4953          3775.748      27.166
   0.5953          3452.058      25.767
   0.6953          3026.915      24.061
   0.7953          2602.404      22.369
   0.8953          2244.672      20.707
   0.9953          1950.988      19.354
   1.0953          1616.404      17.561
   1.1953          1328.766      15.891
   1.2953          1045.068      14.119
   1.3953           792.014      12.280
   1.4953           571.381      10.423
   1.5953           428.478       9.003
   1.6953           369.570       8.406
   1.7953           336.974       8.021
   1.8953           332.158       7.933
   1.9953           324.321       7.843
   2.0953           296.919       7.525
   2.1953           302.975       7.596
   2.2953           291.426       7.426
   2.3953           286.961       7.382
   2.4953           281.694       7.345
   2.5953           254.642       6.913
   2.6953           276.845       7.303
   2.7953           255.950       6.969
   2.8953           258.012       7.025
   2.9953           252.912       6.948
   3.0953           245.216       6.854
   3.1953           243.169       6.821
   3.2953           232.244       6.657
   3.3953           215.464       6.470
   3.4953           244.666       6.990
   3.5953           246.083       7.008
   3.6953           245.145       6.912
   3.7953           257.284       7.036
   3.8953           266.898       7.148
   3.9953           287.164       7.419
   4.0953           326.133       7.864
   4.1953           359.264       8.328
   4.2953           405.686       8.770
   4.3953           447.052       9.208
   4.4953           488.738       9.624
   4.5953           567.199      10.424
   4.6953           609.866      10.719
   4.7953           665.129      11.232
   4.8953           700.541      11.532
   4.9953           701.779      11.575
   5.0953           707.315      11.566
   5.1953           683.902      11.370
   5.2953           730.260      11.806
   5.3953           723.230      11.712
   5.4953           700.465      11.502
   5.5953           701.420      11.547
   5.6953           721.133      11.721
   5.7953           706.640      11.611
   5.8953           694.779      11.439
   5.9953           686.963      11.481
   6.0953           717.250      11.700
   6.1953           700.275      11.593
   6.2953           704.732      11.597
   6.3953           658.067      11.202
   6.4953           698.079      11.606
   6.5953           665.639      11.303
   6.6953           665.922      11.519
   6.7953           664.250      11.514
   6.8953           669.581      11.411
   6.9953           670.132      11.293
   7.0953           656.707      11.192
   7.1953           661.473      11.267
   7.2953           666.336      11.226
   7.3953           653.030      11.186
   7.4953           657.257      11.177
   7.5953           627.314      10.894
   7.6953           664.588      11.219
   7.7953           640.479      11.021
   7.8953           633.497      10.947
   7.9953           615.450      10.743
   8.0953           637.096      11.019
   8.1953           613.115      10.761
   8.2953           611.371      10.741
   8.3953           626.940      10.886
   8.4953           604.976      10.706
   8.5953           617.757      10.790
   8.6953           607.613      10.701
   8.7953           592.084      10.563
   8.8953           592.592      10.582
   8.9953           588.576      10.546
   9.0953           588.854      10.537
   9.1953           589.687      10.588
   9.2953           584.987      10.544
   9.3953           594.863      10.577
   9.4953           595.669      10.662
   9.5953           587.237      10.554
   9.6953           586.118      10.565
   9.7953           575.119      10.564
   9.8953           560.385      10.558
   9.9953           575.993      10.690
  10.0953           589.482      10.651
  10.1953           570.768      10.407
  10.2953           539.595      10.134
  10.3953           556.282      10.261
  10.4953           562.159      10.307
  10.5953           563.567      10.300
  10.6953           541.737      10.135
  10.7953           561.440      10.238
  10.8953           549.655      10.149
  10.9953           553.248      10.179
  11.0953           550.124      10.072
  11.1953           547.088      10.102
  11.2953           556.614      10.796
  11.3953           554.481       9.991
  11.4953           549.654      10.096
  11.5953           557.309      10.185
  11.6953           534.470      10.042
  11.7953           550.016      10.151
  11.8953           533.014      10.007
  11.9953           514.598       9.827
  12.0953           523.424       9.942
  12.1953           537.361      10.046
  12.2953           515.383       9.815
  12.3953           534.007      10.083
  12.4953           528.376       9.989
  12.5953           509.017       9.791
  12.6953           531.632      10.022
  12.7953           522.849      10.003
  12.8953           541.766      10.067
  12.9953           503.225       9.816
  13.0953           528.310      10.371
  13.1953           528.392       9.912
  13.2953           530.140      10.275
  13.3953           524.200       9.969
  13.4953           503.227       9.796
  13.5953           509.160       9.781
  13.6953           496.902       9.728
  13.7953           523.512       9.906
  13.8953           520.627       9.957
  13.9953           523.420       9.871
  14.0953           534.109      10.092
  14.1953           512.916       9.707
  14.2953           507.514       9.833
  14.3953           513.753       9.795
  14.4953           519.602       9.876
  14.5953           523.660       9.986
  14.6953           512.035       9.775
  14.7953           513.806       9.801
  14.8953           510.060       9.775
  14.9953           507.145       9.795
  15.0953           515.928       9.998
  15.1953           518.791       9.561
  15.2953           524.753      10.116
  15.3953           509.065       9.775
  15.4953           500.651       9.682
  15.5953           503.414       9.746
  15.6953           500.104       9.742
  15.7953           518.583       9.855
  15.8953           492.947       9.709
  15.9953           509.635       9.812
  16.0953           508.520       9.860
  16.1953           494.401       9.718
  16.2953           499.105       9.923
  16.3953           504.344      10.019
  16.4953           498.171       9.793
  16.5953           502.056       9.742
  16.6953           498.422       9.756
  16.7953           492.119       9.659
  16.8953           502.335       9.767
  16.9953           510.287       9.810
  17.0953           493.008       9.665
  17.1953           511.236       9.828
  17.2953           497.831       9.669
  17.3953           502.559       9.750
  17.4953           507.626       9.789
  17.5953           496.652       9.619
  17.6953           498.465       9.716
  17.7953           501.575       9.725
  17.8953           503.583       9.704
  17.9953           513.696       9.814
  18.0953           499.143       9.707
  18.1953           507.640       9.770
  18.2953           509.604       9.793
  18.3953           501.534       9.693
  18.4953           494.542       9.675
  18.5953           503.178       9.698
  18.6953           488.914       9.585
  18.7953           498.785       9.715
  18.8953           508.501       9.801
  18.9953           481.439       9.506
  19.0953           506.020       9.797
  19.1953           479.779       9.537
  19.2953           514.059       9.886
  19.3953           472.461       9.476
  19.4953           500.103       9.980
  19.5953           478.077       9.674
  19.6953           492.681       9.685
  19.7953           467.495       9.424
  19.8953           478.389       9.511
  19.9953           497.485       9.688
  20.0953           490.836       9.613
  20.1953           501.940       9.558
  20.2953           501.458      10.088
  20.3953           492.973       9.555
  20.4953           504.316       9.493
  20.5953           499.690       9.819
  20.6953           517.597       9.813
  20.7953           499.779       9.674
  20.8953           541.157      10.059
  20.9953           566.858      10.344
  21.0953           567.690      10.283
  21.1953           569.311      10.329
  21.2953           551.986      10.158
  21.3953           531.198       9.989
  21.4953           505.958       9.741
  21.5953           490.819       9.580
  21.6953           496.107       9.687
  21.7953           483.084       9.472
  21.8953           485.468       9.565
  21.9953           485.068       9.528
  22.0953           481.381       9.520
  22.1953           475.019       9.487
  22.2953           483.736       9.544
  22.3953           497.340       9.714
  22.4953           476.385       9.507
  22.5953           462.709       9.392
  22.6953           473.254       9.670
  22.7953           489.084       9.803
  22.8953           473.001       9.489
  22.9953           473.494       9.423
  23.0953           490.830       9.624
  23.1953           479.058       9.502
  23.2953           477.713       9.447
  23.3953           467.989       9.367
