XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       332.266      339.202      339.607
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4088.742      27.965
   0.1953          4298.422      29.141
   0.2953          4279.466      29.341
   0.3953          4160.238      28.744
   0.4953          3835.561      27.398
   0.5953          3477.276      25.877
   0.6953          3065.475      24.229
   0.7953          2641.399      22.550
   0.8953          2278.406      20.875
   0.9953          1909.353      19.158
   1.0953          1658.503      17.799
   1.1953          1306.034      15.764
   1.2953          1027.820      14.010
   1.3953           771.629      12.128
   1.4953           564.844      10.370
   1.5953           417.444       8.892
   1.6953           361.787       8.322
   1.7953           347.524       8.151
   1.8953           314.532       7.725
   1.9953           312.558       7.704
   2.0953           300.530       7.575
   2.1953           291.136       7.450
   2.2953           286.285       7.365
   2.3953           281.794       7.320
   2.4953           269.952       7.194
   2.5953           266.423       7.075
   2.6953           276.025       7.297
   2.7953           272.993       7.202
   2.8953           237.439       6.743
   2.9953           248.440       6.890
   3.0953           241.293       6.803
   3.1953           233.690       6.691
   3.2953           230.807       6.641
   3.3953           239.871       6.831
   3.4953           241.363       6.947
   3.5953           237.985       6.896
   3.6953           237.830       6.812
   3.7953           252.393       6.973
   3.8953           259.359       7.051
   3.9953           281.178       7.346
   4.0953           327.482       7.885
   4.1953           361.444       8.358
   4.2953           402.195       8.737
   4.3953           462.798       9.375
   4.4953           487.439       9.617
   4.5953           548.708      10.258
   4.6953           597.404      10.616
   4.7953           632.513      10.959
   4.8953           702.920      11.559
   4.9953           672.047      11.334
   5.0953           692.650      11.452
   5.1953           700.831      11.517
   5.2953           694.071      11.517
   5.3953           718.227      11.679
   5.4953           702.835      11.528
   5.5953           703.611      11.572
   5.6953           685.190      11.433
   5.7953           714.957      11.686
   5.8953           689.028      11.399
   5.9953           694.531      11.551
   6.0953           712.012      11.664
   6.1953           697.096      11.573
   6.2953           705.021      11.606
   6.3953           683.127      11.420
   6.4953           679.610      11.458
   6.5953           670.106      11.348
   6.6953           647.579      11.366
   6.7953           662.464      11.506
   6.8953           661.441      11.349
   6.9953           658.563      11.202
   7.0953           657.319      11.204
   7.1953           656.325      11.229
   7.2953           628.510      10.910
   7.3953           644.043      11.116
   7.4953           625.320      10.909
   7.5953           643.997      11.044
   7.6953           625.379      10.890
   7.7953           601.184      10.684
   7.8953           619.685      10.833
   7.9953           615.265      10.748
   8.0953           612.491      10.811
   8.1953           618.406      10.814
   8.2953           616.466      10.792
   8.3953           594.959      10.611
   8.4953           602.490      10.691
   8.5953           594.920      10.595
   8.6953           595.521      10.601
   8.7953           570.727      10.377
   8.8953           593.885      10.600
   8.9953           570.751      10.391
   9.0953           599.395      10.638
   9.1953           573.274      10.446
   9.2953           563.052      10.351
   9.3953           586.550      10.509
   9.4953           581.680      10.543
   9.5953           567.440      10.381
   9.6953           564.331      10.373
   9.7953           583.402      10.646
   9.8953           550.910      10.475
   9.9953           573.121      10.670
  10.0953           557.436      10.364
  10.1953           550.182      10.224
  10.2953           565.229      10.379
  10.3953           565.115      10.349
  10.4953           557.548      10.271
  10.5953           531.453      10.008
  10.6953           546.769      10.188
  10.7953           551.281      10.152
  10.8953           567.783      10.322
  10.9953           542.483      10.086
  11.0953           541.377       9.998
  11.1953           541.406      10.055
  11.2953           539.258      10.633
  11.3953           533.162       9.803
  11.4953           527.296       9.895
  11.5953           533.568       9.972
  11.6953           539.470      10.095
  11.7953           516.541       9.843
  11.8953           524.446       9.932
  11.9953           500.190       9.695
  12.0953           511.393       9.833
  12.1953           519.960       9.888
  12.2953           528.933       9.950
  12.3953           527.225      10.025
  12.4953           514.459       9.862
  12.5953           523.221       9.932
  12.6953           512.983       9.850
  12.7953           512.371       9.908
  12.8953           526.129       9.927
  12.9953           517.650       9.962
  13.0953           520.188      10.297
  13.1953           535.184       9.981
  13.2953           509.046      10.075
  13.3953           519.525       9.930
  13.4953           520.459       9.968
  13.5953           526.908       9.956
  13.6953           506.667       9.829
  13.7953           501.813       9.704
  13.8953           506.388       9.826
  13.9953           523.128       9.874
  14.0953           515.474       9.920
  14.1953           501.032       9.600
  14.2953           502.220       9.787
  14.3953           522.238       9.882
  14.4953           498.616       9.680
  14.5953           509.424       9.855
  14.6953           485.935       9.528
  14.7953           498.330       9.659
  14.8953           501.492       9.698
  14.9953           487.683       9.611
  15.0953           491.527       9.764
  15.1953           507.072       9.459
  15.2953           493.950       9.820
  15.3953           515.893       9.847
  15.4953           500.326       9.685
  15.5953           489.289       9.614
  15.6953           503.948       9.786
  15.7953           486.016       9.546
  15.8953           493.550       9.721
  15.9953           513.286       9.853
  16.0953           500.526       9.788
  16.1953           504.574       9.824
  16.2953           500.112       9.939
  16.3953           500.775       9.990
  16.4953           492.033       9.738
  16.5953           498.884       9.717
  16.6953           493.868       9.717
  16.7953           491.773       9.661
  16.8953           501.809       9.768
  16.9953           476.536       9.485
  17.0953           491.144       9.653
  17.1953           492.372       9.651
  17.2953           503.707       9.732
  17.3953           496.165       9.693
  17.4953           494.445       9.667
  17.5953           493.155       9.591
  17.6953           491.867       9.657
  17.7953           494.257       9.660
  17.8953           502.140       9.696
  17.9953           470.385       9.396
  18.0953           490.299       9.627
  18.1953           503.365       9.734
  18.2953           498.919       9.696
  18.3953           480.194       9.491
  18.4953           492.494       9.660
  18.5953           506.976       9.741
  18.6953           506.451       9.761
  18.7953           489.920       9.634
  18.8953           489.258       9.619
  18.9953           495.752       9.652
  19.0953           490.682       9.653
  19.1953           493.467       9.678
  19.2953           476.224       9.521
  19.3953           493.408       9.690
  19.4953           465.406       9.633
  19.5953           476.113       9.660
  19.6953           485.466       9.619
  19.7953           479.293       9.548
  19.8953           490.527       9.637
  19.9953           465.782       9.380
  20.0953           478.802       9.500
  20.1953           477.581       9.329
  20.2953           499.226      10.072
  20.3953           474.657       9.381
  20.4953           486.855       9.333
  20.5953           495.277       9.781
  20.6953           493.447       9.587
  20.7953           520.646       9.880
  20.8953           521.405       9.880
  20.9953           533.333      10.040
  21.0953           545.627      10.087
  21.1953           553.866      10.194
  21.2953           538.995      10.044
  21.3953           537.868      10.058
  21.4953           521.041       9.891
  21.5953           496.289       9.639
  21.6953           484.969       9.583
  21.7953           475.862       9.407
  21.8953           469.829       9.415
  21.9953           487.349       9.556
  22.0953           483.856       9.550
  22.1953           473.323       9.476
  22.2953           474.332       9.456
  22.3953           478.183       9.531
  22.4953           467.847       9.427
  22.5953           465.185       9.423
  22.6953           465.323       9.595
  22.7953           475.315       9.670
  22.8953           460.616       9.369
  22.9953           450.408       9.196
  23.0953           465.347       9.377
  23.1953           451.519       9.230
  23.2953           470.438       9.381
  23.3953           465.182       9.345
  23.4953           458.064       9.306
  23.5953           469.789       9.318
  23.6953           465.651       9.334
  23.7953           449.165       9.159
  23.8953           456.444       9.231
  23.9953           461.275       9.251
  24.0953           461.762       9.297
  24.1953           466.622       9.342
  24.2953           471.144       9.336
  24.3953           475.213       9.418
  24.4953           469.263       9.333
  24.5953           473.257       9.443
  24.6953           482.290       9.446
  24.7953           504.748       9.669
  24.8953           497.871       9.671
  24.9953           526.981       9.889
  25.0953           559.329      10.210
  25.1953           549.351      10.133
  25.2953           544.079      10.096
  25.3953           512.724       9.792
  25.4953           487.049       9.561
  25.5953           462.663       9.326
  25.6953           451.449       9.198
  25.7953           455.866       9.337
  25.8953           456.223       9.439
  25.9953           461.449       9.513
  26.0953           463.743       9.373
  26.1953           468.183       9.377
  26.2953           458.575       9.255
  26.3953           478.929       9.510
  26.4953           484.270       9.494
  26.5953           491.009       9.551
  26.6953           476.422       9.457
  26.7953           520.239       9.846
  26.8953           513.390       9.788
  26.9953           499.627       9.614
  27.0953           492.108       9.599
  27.1953           510.201       9.731
  27.2953           501.817       9.668
  27.3953           549.357      10.123
  27.4953           571.085      10.304
  27.5953           677.553      11.220
  27.6953           773.007      12.034
  27.7953           856.411      12.608
  27.8953           907.377      13.025
  27.9953           918.295      13.009
  28.0953           794.177      12.207
  28.1953           679.222      11.267
  28.2953           561.993      10.203
  28.3953           505.655       9.746
  28.4953           500.528       9.652
  28.5953           471.201       9.388
  28.6953           495.740       9.659
  28.7953           509.848       9.803
  28.8953           523.848       9.946
  28.9953           538.220      10.062
  29.0953           583.326      10.666
  29.1953           606.698      10.855
  29.2953           577.506      10.530
  29.3953           561.927      10.299
  29.4953           518.189       9.887
  29.5953           467.899       9.358
  29.6953           467.277       9.340
  29.7953           465.185       9.354
  29.8953           458.456       9.289
  29.9953           471.904       9.375
  30.0953           478.816       9.473
  30.1953           445.777       9.136
  30.2953           457.342       9.255
  30.3953           480.492       9.447
  30.4953           463.051       9.332
  30.5953           461.979       9.305
  30.6953           478.729       9.456
  30.7953           475.944       9.412
  30.8953           484.943       9.518
  30.9953           509.701       9.793
  31.0953           549.262      10.102
  31.1953           547.010      10.111
  31.2953           525.039       9.937
  31.3953           500.543       9.665
  31.4953           479.377       9.473
  31.5953           471.680       9.398
  31.6953           452.688       9.248
  31.7953           455.964       9.236
  31.8953           450.092       9.214
  31.9953           446.700       9.149
  32.0953           455.799       9.283
  32.1953           458.200       9.353
  32.2953           434.309       9.234
