XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       54.9730      54.0580      54.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4087.854      28.023
   0.1953          4317.278      29.269
   0.2953          4345.524      29.631
   0.3953          4205.025      28.961
   0.4953          3875.993      27.601
   0.5953          3468.578      25.901
   0.6953          3099.361      24.415
   0.7953          2690.955      22.810
   0.8953          2307.505      21.053
   0.9953          1952.781      19.416
   1.0953          1622.529      17.643
   1.1953          1352.987      16.080
   1.2953          1036.501      14.100
   1.3953           785.511      12.263
   1.4953           564.235      10.387
   1.5953           423.443       8.975
   1.6953           374.514       8.485
   1.7953           346.343       8.154
   1.8953           324.857       7.867
   1.9953           308.190       7.667
   2.0953           313.731       7.757
   2.1953           300.064       7.580
   2.2953           295.525       7.499
   2.3953           285.502       7.384
   2.4953           270.353       7.215
   2.5953           269.278       7.128
   2.6953           276.836       7.323
   2.7953           265.586       7.118
   2.8953           252.713       6.972
   2.9953           241.067       6.802
   3.0953           236.750       6.753
   3.1953           241.828       6.821
   3.2953           238.531       6.766
   3.3953           245.605       6.927
   3.4953           236.381       6.890
   3.5953           230.180       6.797
   3.6953           242.000       6.886
   3.7953           249.229       6.944
   3.8953           278.403       7.321
   3.9953           289.342       7.468
   4.0953           314.595       7.745
   4.1953           334.850       8.062
   4.2953           378.003       8.489
   4.3953           422.829       8.980
   4.4953           477.354       9.538
   4.5953           515.635       9.966
   4.6953           572.329      10.413
   4.7953           606.071      10.751
   4.8953           657.659      11.205
   4.9953           689.750      11.507
   5.0953           663.698      11.235
   5.1953           692.275      11.471
   5.2953           655.040      11.212
   5.3953           683.188      11.415
   5.4953           681.951      11.380
   5.5953           702.650      11.589
   5.6953           671.683      11.344
   5.7953           702.900      11.612
   5.8953           674.780      11.305
   5.9953           681.718      11.469
   6.0953           688.802      11.498
   6.1953           677.537      11.435
   6.2953           680.441      11.427
   6.3953           688.010      11.486
   6.4953           674.408      11.439
   6.5953           670.119      11.373
   6.6953           652.394      11.433
   6.7953           665.942      11.561
   6.8953           656.487      11.331
   6.9953           643.043      11.094
   7.0953           646.935      11.139
   7.1953           641.223      11.124
   7.2953           643.604      11.064
   7.3953           630.648      11.023
   7.4953           633.196      11.001
   7.5953           640.513      11.038
   7.6953           632.285      10.973
   7.7953           628.403      10.947
   7.8953           639.119      11.026
