XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       84.3500      84.0570      84.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4049.702      27.825
   0.1953          4329.351      29.239
   0.2953          4333.729      29.519
   0.3953          4102.472      28.537
   0.4953          3842.534      27.416
   0.5953          3407.860      25.611
   0.6953          3077.986      24.272
   0.7953          2660.922      22.628
   0.8953          2285.157      20.901
   0.9953          1989.722      19.552
   1.0953          1646.445      17.730
   1.1953          1374.267      16.167
   1.2953          1044.894      14.123
   1.3953           757.730      12.015
   1.4953           553.724      10.265
   1.5953           418.381       8.900
   1.6953           387.649       8.612
   1.7953           330.344       7.945
   1.8953           339.995       8.029
   1.9953           297.786       7.518
   2.0953           303.442       7.610
   2.1953           299.387       7.553
   2.2953           287.285       7.376
   2.3953           273.482       7.209
   2.4953           272.316       7.224
   2.5953           264.228       7.044
   2.6953           259.687       7.076
   2.7953           263.742       7.077
   2.8953           247.478       6.882
   2.9953           244.690       6.837
   3.0953           234.655       6.707
   3.1953           221.315       6.509
   3.2953           228.021       6.599
   3.3953           238.589       6.811
   3.4953           244.049       6.984
   3.5953           246.267       7.013
   3.6953           246.109       6.928
   3.7953           257.477       7.042
   3.8953           244.472       6.844
   3.9953           301.392       7.604
   4.0953           311.188       7.684
   4.1953           344.455       8.157
   4.2953           384.731       8.543
   4.3953           427.257       9.005
   4.4953           466.716       9.408
   4.5953           533.297      10.111
   4.6953           580.522      10.462
   4.7953           623.668      10.880
   4.8953           653.934      11.146
   4.9953           681.281      11.409
   5.0953           691.562      11.441
   5.1953           682.331      11.361
   5.2953           693.358      11.508
   5.3953           682.569      11.382
   5.4953           709.306      11.578
   5.5953           694.333      11.493
   5.6953           688.487      11.457
   5.7953           680.050      11.394
   5.8953           702.085      11.503
   5.9953           678.256      11.413
   6.0953           663.718      11.259
   6.1953           680.435      11.431
   6.2953           681.380      11.407
   6.3953           676.120      11.359
   6.4953           694.544      11.581
   6.5953           692.843      11.536
   6.6953           657.642      11.452
   6.7953           650.959      11.403
   6.8953           644.967      11.204
   6.9953           637.672      11.021
   7.0953           648.414      11.125
   7.1953           638.147      11.070
   7.2953           647.711      11.072
   7.3953           612.661      10.839
   7.4953           619.885      10.858
   7.5953           648.804      11.083
   7.6953           607.638      10.732
   7.7953           610.960      10.768
   7.8953           618.064      10.817
   7.9953           608.213      10.684
   8.0953           593.503      10.639
   8.1953           612.249      10.758
   8.2953           611.639      10.747
   8.3953           605.082      10.698
   8.4953           606.565      10.724
   8.5953           586.147      10.514
   8.6953           594.105      10.585
   8.7953           595.922      10.601
   8.8953           590.954      10.571
   8.9953           578.234      10.456
