XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       303.094      309.477      308.906
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4076.567      27.908
   0.1953          4238.793      28.922
   0.2953          4294.015      29.375
   0.3953          4197.090      28.855
   0.4953          3846.753      27.422
   0.5953          3442.642      25.734
   0.6953          3044.860      24.134
   0.7953          2664.625      22.636
   0.8953          2288.681      20.910
   0.9953          1962.733      19.413
   1.0953          1624.985      17.609
   1.1953          1329.678      15.897
   1.2953          1025.154      13.984
   1.3953           767.346      12.088
   1.4953           541.390      10.147
   1.5953           403.164       8.734
   1.6953           378.222       8.504
   1.7953           332.619       7.969
   1.8953           323.664       7.832
   1.9953           316.387       7.747
   2.0953           304.014       7.615
   2.1953           292.337       7.462
   2.2953           293.164       7.449
   2.3953           277.681       7.262
   2.4953           286.710       7.410
   2.5953           253.920       6.903
   2.6953           267.621       7.181
   2.7953           268.133       7.133
   2.8953           249.236       6.905
   2.9953           252.941       6.949
   3.0953           255.599       6.998
   3.1953           239.942       6.776
   3.2953           226.731       6.578
   3.3953           251.079       6.985
   3.4953           233.299       6.826
   3.5953           239.919       6.920
   3.6953           250.244       6.984
   3.7953           258.855       7.058
   3.8953           246.617       6.872
   3.9953           278.372       7.305
   4.0953           323.894       7.837
   4.1953           345.396       8.166
   4.2953           399.284       8.701
   4.3953           445.585       9.194
   4.4953           495.241       9.688
   4.5953           555.191      10.313
   4.6953           589.768      10.542
   4.7953           643.575      11.049
   4.8953           672.513      11.300
   4.9953           685.626      11.441
   5.0953           691.882      11.440
   5.1953           707.429      11.565
   5.2953           714.687      11.680
   5.3953           703.579      11.553
   5.4953           717.170      11.639
   5.5953           698.458      11.523
   5.6953           715.116      11.673
   5.7953           707.866      11.622
   5.8953           673.191      11.261
   5.9953           711.806      11.688
   6.0953           686.592      11.448
   6.1953           694.212      11.543
   6.2953           684.577      11.430
   6.3953           683.896      11.420
   6.4953           691.017      11.547
   6.5953           666.867      11.314
   6.6953           673.772      11.588
   6.7953           648.551      11.378
   6.8953           669.463      11.411
   6.9953           635.365      10.997
   7.0953           650.866      11.143
   7.1953           635.056      11.040
   7.2953           658.087      11.157
   7.3953           624.926      10.943
   7.4953           665.128      11.244
   7.5953           635.335      10.964
   7.6953           628.854      10.914
   7.7953           622.527      10.866
   7.8953           625.811      10.881
   7.9953           606.891      10.669
   8.0953           610.096      10.783
   8.1953           613.374      10.764
   8.2953           625.977      10.869
   8.3953           592.220      10.580
   8.4953           621.157      10.849
   8.5953           594.449      10.585
   8.6953           581.852      10.472
   8.7953           589.136      10.537
   8.8953           580.939      10.478
   8.9953           591.479      10.572
   9.0953           578.547      10.445
   9.1953           578.534      10.488
   9.2953           592.850      10.615
   9.3953           578.374      10.430
   9.4953           569.005      10.422
   9.5953           584.838      10.533
   9.6953           559.324      10.321
   9.7953           577.514      10.586
   9.8953           561.643      10.571
   9.9953           556.407      10.508
  10.0953           544.496      10.237
  10.1953           558.305      10.293
  10.2953           552.606      10.256
  10.3953           552.369      10.226
  10.4953           552.015      10.214
  10.5953           558.547      10.254
  10.6953           558.304      10.290
  10.7953           547.681      10.113
  10.8953           534.718      10.011
  10.9953           542.818      10.083
  11.0953           543.176      10.009
  11.1953           537.073      10.010
  11.2953           528.184      10.518
  11.3953           523.206       9.706
  11.4953           524.300       9.861
  11.5953           518.824       9.828
  11.6953           536.041      10.057
  11.7953           522.903       9.898
  11.8953           527.060       9.952
  11.9953           516.910       9.850
  12.0953           529.907      10.004
  12.1953           510.928       9.797
  12.2953           523.110       9.889
  12.3953           520.926       9.959
  12.4953           512.000       9.833
  12.5953           522.829       9.923
  12.6953           498.994       9.710
  12.7953           527.887      10.052
  12.8953           519.744       9.861
  12.9953           514.969       9.931
  13.0953           530.203      10.390
  13.1953           497.203       9.615
  13.2953           495.531       9.934
  13.3953           504.344       9.779
  13.4953           503.857       9.803
  13.5953           522.377       9.907
  13.6953           517.538       9.929
  13.7953           520.384       9.877
  13.8953           512.113       9.876
  13.9953           523.480       9.872
  14.0953           506.699       9.830
  14.1953           508.747       9.668
  14.2953           512.528       9.882
  14.3953           496.435       9.629
  14.4953           516.844       9.850
  14.5953           516.290       9.916
  14.6953           514.893       9.803
  14.7953           516.484       9.828
  14.8953           509.182       9.767
  14.9953           517.044       9.890
  15.0953           487.881       9.723
  15.1953           492.582       9.317
  15.2953           503.352       9.908
  15.3953           500.673       9.695
  15.4953           509.700       9.769
  15.5953           496.864       9.683
  15.6953           499.592       9.738
  15.7953           516.206       9.833
  15.8953           507.543       9.852
  15.9953           489.472       9.616
  16.0953           484.478       9.624
  16.1953           499.045       9.765
  16.2953           512.189      10.053
  16.3953           483.692       9.812
  16.4953           477.814       9.591
  16.5953           486.228       9.587
  16.6953           492.365       9.697
  16.7953           496.348       9.701
  16.8953           487.571       9.623
  16.9953           497.139       9.683
  17.0953           509.556       9.826
  17.1953           495.039       9.671
  17.2953           500.331       9.694
  17.3953           507.916       9.802
  17.4953           478.598       9.506
  17.5953           504.910       9.699
  17.6953           484.312       9.578
  17.7953           483.522       9.549
  17.8953           491.293       9.585
  17.9953           488.245       9.568
  18.0953           502.600       9.741
  18.1953           497.540       9.672
  18.2953           479.539       9.500
  18.3953           480.036       9.484
  18.4953           497.629       9.705
  18.5953           499.308       9.661
  18.6953           480.887       9.506
  18.7953           486.348       9.594
  18.8953           497.409       9.694
  18.9953           486.752       9.559
  19.0953           486.343       9.605
  19.1953           490.075       9.639
  19.2953           485.967       9.612
  19.3953           478.600       9.538
  19.4953           464.491       9.619
  19.5953           467.163       9.564
  19.6953           500.546       9.762
  19.7953           461.276       9.361
  19.8953           490.173       9.628
  19.9953           463.378       9.350
  20.0953           478.460       9.492
  20.1953           495.988       9.501
  20.2953           493.191      10.005
  20.3953           454.491       9.175
  20.4953           463.966       9.106
  20.5953           492.605       9.749
  20.6953           516.167       9.800
  20.7953           494.403       9.622
  20.8953           518.583       9.848
  20.9953           533.308      10.034
  21.0953           550.240      10.124
  21.1953           570.688      10.342
  21.2953           538.398      10.032
  21.3953           504.761       9.738
  21.4953           494.196       9.627
  21.5953           490.688       9.579
  21.6953           479.700       9.526
  21.7953           487.785       9.519
  21.8953           481.564       9.527
  21.9953           466.962       9.349
  22.0953           494.998       9.654
  22.1953           459.908       9.335
  22.2953           470.604       9.414
  22.3953           489.233       9.636
  22.4953           470.935       9.453
  22.5953           484.126       9.608
  22.6953           467.970       9.617
  22.7953           473.019       9.641
  22.8953           468.104       9.440
  22.9953           481.241       9.500
  23.0953           482.201       9.540
  23.1953           459.126       9.302
  23.2953           462.066       9.292
  23.3953           454.724       9.234
  23.4953           452.645       9.245
  23.5953           460.958       9.225
  23.6953           466.444       9.336
  23.7953           471.996       9.384
  23.8953           479.444       9.456
  23.9953           456.499       9.198
  24.0953           453.955       9.213
  24.1953           461.619       9.286
  24.2953           460.640       9.226
  24.3953           491.659       9.574
  24.4953           461.138       9.247
  24.5953           465.955       9.364
  24.6953           480.831       9.426
  24.7953           498.080       9.600
  24.8953           511.024       9.793
  24.9953           523.430       9.850
  25.0953           539.155      10.019
  25.1953           532.119       9.968
  25.2953           530.184       9.961
  25.3953           505.055       9.713
  25.4953           473.568       9.422
  25.5953           461.962       9.314
  25.6953           458.439       9.264
  25.7953           464.916       9.424
  25.8953           467.037       9.545
  25.9953           452.315       9.413
  26.0953           465.311       9.383
  26.1953           450.024       9.188
  26.2953           473.187       9.396
  26.3953           457.451       9.289
  26.4953           490.428       9.549
  26.5953           491.208       9.547
  26.6953           507.970       9.760
  26.7953           502.533       9.671
  26.8953           502.378       9.677
  26.9953           494.822       9.562
  27.0953           496.802       9.640
  27.1953           505.741       9.683
  27.2953           516.897       9.807
  27.3953           561.050      10.225
  27.4953           592.556      10.490
  27.5953           660.281      11.069
  27.6953           745.007      11.808
  27.7953           852.309      12.571
  27.8953           939.809      13.249
  27.9953           919.118      13.007
  28.0953           807.731      12.303
  28.1953           666.704      11.157
  28.2953           553.041      10.116
  28.3953           485.386       9.543
  28.4953           467.795       9.326
  28.5953           470.678       9.378
  28.6953           480.145       9.501
  28.7953           479.148       9.498
  28.8953           518.361       9.888
  28.9953           556.798      10.229
  29.0953           568.648      10.525
  29.1953           605.831      10.841
  29.2953           581.854      10.563
  29.3953           541.123      10.101
  29.4953           509.509       9.798
  29.5953           474.488       9.418
  29.6953           466.385       9.326
  29.7953           451.699       9.213
  29.8953           467.916       9.379
  29.9953           468.218       9.333
  30.0953           462.555       9.305
  30.1953           463.057       9.306
  30.2953           446.168       9.136
  30.3953           451.748       9.155
  30.4953           452.952       9.225
  30.5953           461.842       9.298
  30.6953           450.387       9.167
  30.7953           471.324       9.361
  30.8953           480.112       9.465
  30.9953           513.460       9.823
  31.0953           517.275       9.798
  31.1953           522.874       9.880
  31.2953           548.510      10.151
  31.3953           503.532       9.689
  31.4953           477.163       9.446
  31.5953           454.317       9.218
  31.6953           456.717       9.284
  31.7953           463.124       9.304
  31.8953           437.340       9.078
  31.9953           429.540       8.966
  32.0953           442.448       9.141
  32.1953           418.581       8.934
  32.2953           427.353       9.155
  32.3953           435.809       9.196
  32.4953           453.671       9.264
  32.5953           425.484       8.924
  32.6953           428.252       8.957
  32.7953           462.100       9.268
  32.8953           429.045       8.970
  32.9953           423.201       8.846
  33.0953           418.185       8.862
  33.1953           425.559       8.866
  33.2953           430.310       8.961
  33.3953           434.536       8.952
  33.4953           451.753       9.161
  33.5953           425.007       8.856
  33.6953           434.043       8.956
  33.7953           423.086       8.898
  33.8953           435.162       8.943
  33.9953           435.899       8.977
  34.0953           426.899       8.900
  34.1953           416.732       8.793
  34.2953           446.608       9.116
  34.3953           432.499       8.867
  34.4953           446.003       9.163
  34.5953           464.987       9.232
  34.6953           435.542       9.031
  34.7953           448.015       9.124
  34.8953           437.199       9.007
  34.9953           465.112       9.284
  35.0953           462.425       9.310
  35.1953           456.343       9.225
  35.2953           474.229       9.438
  35.3953           455.764       9.327
  35.4953           467.284       9.523
  35.5953           461.424       9.470
  35.6953           470.620       9.460
  35.7953           474.589       9.407
  35.8953           469.474       9.382
  35.9953           480.860       9.447
  36.0953           494.519       9.608
  36.1953           524.637       9.865
  36.2953           544.200      10.104
  36.3953           554.705      10.136
  36.4953           570.311      10.320
  36.5953           551.393      10.072
  36.6953           513.043       9.774
  36.7953           469.789       9.305
  36.8953           465.514       9.299
  36.9953           441.073       9.051
  37.0953           447.162       9.096
  37.1953           454.498       9.143
  37.2953           431.477       8.968
  37.3953           445.536       9.074
  37.4953           433.950       8.944
  37.5953           446.538       9.115
  37.6953           444.830       9.076
  37.7953           452.599       9.176
  37.8953           458.472       9.199
  37.9953           448.836       9.135
  38.0953           449.766       9.150
  38.1953           449.427       9.157
  38.2953           437.739       9.005
  38.3953           467.462       9.362
  38.4953           457.314       9.207
  38.5953           452.963       9.283
  38.6953           464.552       9.504
  38.7953           470.122       9.572
  38.8953           477.600       9.505
  38.9953           482.456       9.539
  39.0953           518.642       9.856
  39.1953           595.021      10.510
  39.2953           660.526      11.103
  39.3953           673.712      11.180
  39.4953           647.518      10.999
  39.5953           595.559      10.494
  39.6953           527.933       9.906
  39.7953           497.703       9.593
  39.8953           469.776       9.349
  39.9953           458.507       9.192
  40.0953           467.856       9.311
  40.1953           453.553       9.206
  40.2953           448.748       9.098
  40.3953           482.929       9.446
  40.4953           461.551       9.274
  40.5953           472.239       9.361
  40.6953           458.567       9.212
  40.7953           454.119       9.191
  40.8953           472.694       9.385
  40.9953           454.863       9.184
  41.0953           445.012       9.065
  41.1953           451.650       9.204
  41.2953           456.580       9.215
  41.3953           453.560       9.188
  41.4953           456.680       9.264
  41.5953           473.000       9.396
  41.6953           476.459       9.435
  41.7953           472.734       9.508
  41.8953           485.407       9.886
  41.9953           505.843       9.634
  42.0953           555.507      10.439
  42.1953           604.910      10.630
  42.2953           751.630      11.950
  42.3953           867.833      12.722
  42.4953           954.327      13.396
  42.5953           915.750      12.995
  42.6953           847.242      12.650
  42.7953           739.161      11.730
  42.8953           653.231      10.991
  42.9953           559.707      10.253
  43.0953           511.190       9.727
  43.1953           502.944       9.651
  43.2953           531.580       9.977
  43.3953           565.591      10.219
  43.4953           609.643      10.655
  43.5953           659.142      11.064
  43.6953           639.938      10.870
  43.7953           586.555      10.439
  43.8953           532.848       9.967
  43.9953           491.302       9.522
  44.0953           483.103       9.465
  44.1953           477.846       9.474
  44.2953           500.217       9.620
  44.3953           541.125      10.071
  44.4953           627.083      10.805
  44.5953           743.771      11.721
  44.6953           806.530      12.334
  44.7953           773.290      12.037
  44.8953           681.389      11.306
  44.9953           566.404      10.372
  45.0953           512.826      10.017
  45.1953           485.730       9.701
  45.2953           460.905       9.310
  45.3953           452.128       9.183
  45.4953           449.355       9.125
  45.5953           447.309       9.131
  45.6953           470.621       9.331
  45.7953           496.367       9.574
  45.8953           532.529       9.949
  45.9953           643.548      10.881
  46.0953           783.166      11.998
  46.1953           905.507      12.924
  46.2953           923.182      13.057
  46.3953           829.700      12.341
  46.4953           651.292      10.959
  46.5953           516.373       9.752
  46.6953           491.339       9.507
  46.7953           479.842       9.414
  46.8953           454.561       9.141
  46.9953           455.696       9.132
  47.0953           472.650       9.343
  47.1953           513.220       9.723
  47.2953           568.276      10.241
  47.3953           587.680      10.399
  47.4953           641.185      10.886
  47.5953           620.182      10.666
  47.6953           591.943      10.482
  47.7953           537.126       9.955
  47.8953           505.677       9.685
  47.9953           512.990       9.782
  48.0953           573.967      10.292
  48.1953           725.362      11.745
  48.2953          1059.990      14.323
  48.3953          1548.718      17.370
  48.4953          2437.054      21.371
  48.5953          3170.408      24.340
  48.6953          3557.398      25.699
  48.7953          3414.568      25.263
  48.8953          2843.827      22.909
  48.9953          2201.114      20.189
  49.0953          1502.979      16.760
  49.1953           938.319      13.129
  49.2953           642.248      10.887
  49.3953           527.833       9.882
  49.4953           480.917       9.421
  49.5953           463.046       9.241
  49.6953           481.505       9.398
  49.7953           461.893       9.279
  49.8953           472.996       9.296
  49.9953           465.288       9.247
  50.0953           475.249       9.389
  50.1953           478.268       9.398
  50.2953           458.372       9.193
  50.3953           480.516       9.418
  50.4953           462.589       9.239
  50.5953           457.517       9.215
  50.6953           473.286       9.338
  50.7953           499.404       9.629
  50.8953           539.787      10.001
  50.9953           659.889      11.068
  51.0953           799.306      12.195
  51.1953           851.346      12.591
  51.2953           804.473      12.248
  51.3953           684.559      11.292
  51.4953           554.195      10.408
  51.5953           490.505       9.729
  51.6953           467.433       9.392
  51.7953           471.917       9.371
  51.8953           491.595       9.541
  51.9953           507.104       9.667
  52.0953           506.481       9.695
  52.1953           529.895       9.905
  52.2953           513.751       9.692
  52.3953           526.281       9.863
  52.4953           534.270       9.897
  52.5953           516.347       9.727
  52.6953           489.294       9.483
  52.7953           464.057       9.220
  52.8953           440.684       9.016
  52.9953           446.865       9.026
  53.0953           447.781       9.082
  53.1953           455.430       9.127
  53.2953           451.662       9.106
  53.3953           461.331       9.205
  53.4953           464.888       9.253
  53.5953           445.776       9.019
  53.6953           442.625       9.031
  53.7953           444.988       9.053
  53.8953           439.145       8.947
  53.9953           459.861       9.227
  54.0953           443.646       9.048
  54.1953           455.450       9.153
  54.2953           475.682       9.372
  54.3953           502.902       9.673
  54.4953           529.646       9.893
  54.5953           608.138      10.679
  54.6953           587.751      10.658
  54.7953           575.368      10.570
  54.8953           542.982      10.066
  54.9953           514.184       9.798
  55.0953           469.461       9.304
  55.1953           470.684       9.345
  55.2953           470.678       9.290
  55.3953           467.189       9.288
  55.4953           469.195       9.302
  55.5953           449.880       9.069
  55.6953           463.139       9.259
  55.7953           468.089       9.284
  55.8953           462.075       9.207
  55.9953           441.238       8.994
  56.0953           440.871       8.994
  56.1953           455.830       9.155
  56.2953           444.979       9.038
  56.3953           447.527       9.040
  56.4953           451.744       9.138
  56.5953           448.209       9.087
  56.6953           462.907       9.207
  56.7953           463.806       9.228
  56.8953           450.039       9.113
  56.9953           451.212       9.073
  57.0953           456.769       9.185
  57.1953           459.495       9.194
  57.2953           448.652       9.120
  57.3953           465.121       9.284
  57.4953           429.423       8.858
  57.5953           448.470       9.154
  57.6953           440.205       9.042
  57.7953           454.734       9.215
  57.8953           439.113       9.276
  57.9953           437.672       9.140
  58.0953           453.642       9.229
  58.1953           443.510       9.076
  58.2953           428.808       8.897
  58.3953           421.713       8.859
  58.4953           458.438       9.161
  58.5953           438.277       9.007
  58.6953           451.906       9.098
  58.7953           415.493       8.736
  58.8953           427.483       8.864
  58.9953           427.574       8.906
  59.0953           442.070       8.881
  59.1953           444.324       9.079
  59.2953           463.096       9.227
  59.3953           463.082       9.210
  59.4953           456.341       9.130
  59.5953           452.677       9.097
  59.6953           455.021       9.130
  59.7953           437.718       9.008
  59.8953           468.439       9.192
  59.9953           458.759       9.201
  60.0953           437.954       8.987
  60.1953           458.091       9.145
  60.2953           444.749       9.006
  60.3953           455.600       9.176
  60.4953           448.911       9.056
  60.5953           454.728       9.139
  60.6953           469.589       9.307
  60.7953           484.500       9.455
  60.8953           511.045       9.751
  60.9953           519.269       9.872
  61.0953           545.380      10.221
  61.1953           514.241       9.956
  61.2953           489.221       9.523
  61.3953           455.775       9.156
  61.4953           451.701       9.080
  61.5953           468.752       9.281
  61.6953           439.338       8.953
  61.7953           436.653       8.926
  61.8953           462.768       9.226
  61.9953           466.970       9.202
  62.0953           489.685       9.407
  62.1953           489.023       9.491
  62.2953           466.626       9.180
  62.3953           462.434       9.163
  62.4953           495.773       9.476
  62.5953           480.030       9.394
  62.6953           482.569       9.325
  62.7953           456.937       9.111
  62.8953           436.663       8.900
  62.9953           429.252       8.829
  63.0953           425.907       8.778
  63.1953           440.303       8.925
  63.2953           437.991       8.984
  63.3953           454.516       9.051
  63.4953           438.858       8.910
  63.5953           440.369       8.982
  63.6953           437.610       8.940
  63.7953           428.509       8.800
  63.8953           464.738       9.239
  63.9953           529.147       9.814
  64.0953           706.724      11.388
  64.1953          1109.228      14.319
  64.2953          1716.810      17.826
  64.3953          2212.207      21.017
  64.4953          2240.746      20.125
  64.5953          1930.811      18.997
  64.6953           680.854      10.691
  64.7953           844.246      11.978
  64.8953           622.590      11.722
  64.9953           597.483      12.133
  65.0953           606.072      10.756
  65.1953           704.560      10.453
  65.2953           728.844      11.426
  65.3953           657.957      10.909
  65.4953           548.952      10.009
  65.5953           489.316       9.386
  65.6953           455.372       9.146
  65.7953           444.428       8.995
  65.8953           452.407       9.059
  65.9953           462.676       9.184
  66.0953           446.225       9.047
  66.1953           446.203       9.009
  66.2953           473.352       9.285
  66.3953           437.583       8.923
  66.4953           450.595       9.135
  66.5953           442.127       8.938
  66.6953           454.679       9.126
  66.7953           447.708       9.082
  66.8953           438.198       8.984
  66.9953           433.041       8.884
  67.0953           437.760       8.990
  67.1953           446.859       9.054
  67.2953           457.083       9.216
  67.3953           477.032       9.419
  67.4953           581.940      10.589
  67.5953           643.335      11.085
  67.6953           674.922      11.170
  67.7953           623.424      10.700
  67.8953           552.743      10.055
  67.9953           463.695       9.206
  68.0953           444.296       8.965
  68.1953           451.859       9.055
  68.2953           450.834       9.077
  68.3953           442.271       8.926
  68.4953           425.265       8.774
  68.5953           426.911       8.782
  68.6953           427.468       8.794
  68.7953           475.978       9.265
  68.8953           568.012      10.092
  68.9953           708.420      11.357
  69.0953           847.039      12.282
  69.1953           842.113      12.336
  69.2953           721.987      11.436
  69.3953           575.248      10.224
  69.4953           485.067       9.301
  69.5953           472.182       9.248
  69.6953           443.557       8.950
  69.7953           448.200       8.998
  69.8953           436.710       8.857
  69.9953           442.775       8.975
  70.0953           469.821       9.253
  70.1953           519.318       9.685
  70.2953           533.175       9.870
  70.3953           547.830       9.997
  70.4953           522.537       9.735
  70.5953           505.152       9.672
  70.6953           507.635       9.828
  70.7953           548.847      10.180
  70.8953           539.370       9.959
  70.9953           492.423       9.477
  71.0953           462.518       9.208
  71.1953           442.786       8.940
  71.2953           437.548       8.917
  71.3953           449.575       9.020
  71.4953           440.005       8.922
  71.5953           442.044       8.938
  71.6953           429.743       8.794
  71.7953           433.421       8.836
  71.8953           421.394       8.739
  71.9953           432.013       8.822
  72.0953           428.468       8.814
  72.1953           429.167       8.788
  72.2953           437.995       8.882
  72.3953           478.411       9.272
  72.4953           547.834       9.933
  72.5953           661.965      10.990
  72.6953           699.152      11.165
  72.7953           683.947      11.063
  72.8953           643.233      10.750
  72.9953           543.144       9.812
  73.0953           521.240       9.681
  73.1953           451.100       8.871
  73.2953           435.261       8.640
  73.3953           442.281       7.707
  73.4953           517.082      18.397
  73.5953           537.326       9.447
  73.6953           601.659       9.699
  73.7953           610.787       9.671
  73.8953           530.385      13.285
  73.9953           492.190       9.157
  74.0953           452.311       9.090
  74.1953           432.277       8.846
  74.2953           426.214       8.794
  74.3953           430.901       8.859
  74.4953           422.837       8.728
  74.5953           438.170       8.967
  74.6953           423.284       8.769
  74.7953           454.091       9.087
  74.8953           445.476       8.949
  74.9953           440.078       8.963
  75.0953           429.161       8.834
  75.1953           431.941       8.830
  75.2953           413.159       8.655
  75.3953           417.753       8.724
  75.4953           426.968       8.776
  75.5953           440.938       8.928
  75.6953           442.248       8.960
  75.7953           467.554       9.201
  75.8953           505.023       9.568
  75.9953           537.138       9.883
  76.0953           589.621      10.324
  76.1953           652.345      10.913
  76.2953           730.190      11.455
  76.3953           817.807      12.232
  76.4953           875.912      12.603
  76.5953           789.195      11.964
  76.6953           653.966      10.948
  76.7953           606.507      10.532
  76.8953           758.743      11.796
  76.9953          1197.938      14.905
  77.0953          1714.817      18.103
  77.1953          2086.978      19.994
  77.2953          1784.091      18.229
  77.3953          1136.149      14.464
  77.4953           816.003      12.232
  77.5953          1036.927      13.859
  77.6953          1716.751      17.626
  77.7953          2355.439      20.761
  77.8953          2380.865      20.903
  77.9953          1584.140      16.998
  78.0953           858.068      12.483
  78.1953           537.019       9.924
  78.2953           475.178       9.301
  78.3953           448.225       9.037
  78.4953           448.494       9.041
  78.5953           464.393       9.216
  78.6953           455.723       9.113
  78.7953           478.664       9.339
  78.8953           539.439       9.949
  78.9953           588.938      10.374
  79.0953           592.969      10.408
  79.1953           530.604       9.828
  79.2953           454.938       9.141
  79.3953           436.156       8.914
  79.4953           422.189       8.731
  79.5953           436.382       8.969
  79.6953           406.078       8.626
  79.7953           434.246       8.907
  79.8953           431.949       8.933
  79.9953           425.051       8.846
  80.0953           432.066       8.932
  80.1953           419.029       8.848
  80.2953           436.788       9.196
  80.3953           410.134       8.810
  80.4953           429.512       8.956
  80.5953           428.293       8.861
  80.6953           431.008       8.925
  80.7953           450.574       9.072
  80.8953           474.904       9.335
  80.9953           489.095       9.418
  81.0953           500.913       9.573
  81.1953           471.418       9.252
  81.2953           447.341       9.041
  81.3953           431.570       8.826
  81.4953           420.348       8.748
  81.5953           454.790       9.090
  81.6953           457.265       9.111
  81.7953           453.691       9.098
  81.8953           454.906       9.064
  81.9953           486.333       9.379
  82.0953           469.715       9.246
  82.1953           493.974       9.503
  82.2953           488.324       9.382
  82.3953           484.163       9.370
  82.4953           469.422       9.256
  82.5953           466.531       9.203
  82.6953           446.002       8.958
  82.7953           445.361       9.059
  82.8953           424.998       8.797
  82.9953           417.044       8.709
  83.0953           440.382       8.978
  83.1953           503.033       9.608
  83.2953           624.783      10.707
  83.3953           795.849      12.132
  83.4953           869.740      12.915
  83.5953           745.617      11.912
  83.6953           598.125      10.560
  83.7953           513.938       9.693
  83.8953           487.305       9.481
  83.9953           468.172       9.262
  84.0953           512.091       9.678
  84.1953           577.398      10.255
  84.2953           607.443      10.544
  84.3953           572.971      10.159
  84.4953           477.826       9.348
  84.5953           442.063       8.966
  84.6953           423.724       8.763
  84.7953           419.766       8.722
  84.8953           445.383       9.116
  84.9953           441.294       8.753
  85.0953           453.361       9.167
  85.1953           424.731       8.762
  85.2953           415.212       8.684
  85.3953           416.312       8.719
  85.4953           425.178       8.776
  85.5953           427.206       8.781
  85.6953           419.178       8.739
  85.7953           425.232       8.787
