XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.38200      1.84300      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4096.368      27.960
   0.1953          4328.411      29.211
   0.2953          4281.311      29.315
   0.3953          4156.255      28.699
   0.4953          3863.851      27.468
   0.5953          3486.934      25.885
   0.6953          3044.985      24.121
   0.7953          2618.694      22.428
   0.8953          2301.839      20.959
   0.9953          1941.798      19.299
   1.0953          1631.985      17.637
   1.1953          1336.016      15.926
   1.2953          1035.092      14.044
   1.3953           776.403      12.152
   1.4953           570.634      10.411
   1.5953           422.200       8.933
   1.6953           373.797       8.450
   1.7953           338.936       8.040
   1.8953           324.258       7.835
   1.9953           316.991       7.750
   2.0953           307.877       7.659
   2.1953           292.210       7.456
   2.2953           286.602       7.361
   2.3953           276.239       7.239
   2.4953           282.569       7.352
   2.5953           271.466       7.134
   2.6953           270.027       7.209
   2.7953           255.891       6.964
   2.8953           257.761       7.018
   2.9953           245.032       6.836
   3.0953           247.276       6.879
   3.1953           236.811       6.728
   3.2953           234.116       6.681
   3.3953           229.048       6.668
   3.4953           238.637       6.900
   3.5953           243.050       6.961
   3.6953           235.554       6.772
   3.7953           250.685       6.942
   3.8953           247.879       6.886
   3.9953           286.693       7.410
   4.0953           296.437       7.493
   4.1953           332.092       8.003
   4.2953           361.143       8.270
   4.3953           392.969       8.629
   4.4953           428.603       9.008
   4.5953           493.902       9.722
   4.6953           516.262       9.857
   4.7953           549.059      10.199
   4.8953           600.827      10.675
   4.9953           604.182      10.734
   5.0953           616.668      10.794
   5.1953           637.901      10.975
   5.2953           627.889      10.942
   5.3953           629.840      10.924
   5.4953           624.293      10.853
   5.5953           629.884      10.937
   5.6953           598.201      10.670
   5.7953           601.670      10.708
   5.8953           618.632      10.789
   5.9953           619.371      10.896
   6.0953           606.694      10.755
   6.1953           620.198      10.904
   6.2953           595.540      10.655
   6.3953           581.774      10.527
   6.4953           589.810      10.662
   6.5953           575.225      10.502
   6.6953           579.251      10.738
   6.7953           592.196      10.866
   6.8953           574.477      10.564
   6.9953           566.965      10.383
   7.0953           561.907      10.347
   7.1953           553.247      10.298
   7.2953           552.660      10.219
   7.3953           544.204      10.206
   7.4953           538.475      10.111
   7.5953           555.242      10.244
   7.6953           548.489      10.187
   7.7953           540.920      10.123
   7.8953           536.095      10.065
   7.9953           538.767      10.046
   8.0953           545.251      10.188
   8.1953           523.047       9.934
   8.2953           522.148       9.921
   8.3953           540.388      10.101
   8.4953           547.204      10.177
   8.5953           543.330      10.114
   8.6953           567.093      10.333
   8.7953           574.747      10.402
   8.8953           585.405      10.512
   8.9953           588.947      10.544
   9.0953           630.489      10.898
   9.1953           624.828      10.893
   9.2953           621.074      10.859
   9.3953           669.086      11.212
   9.4953           677.486      11.366
   9.5953           718.594      11.669
   9.6953           745.398      11.908
   9.7953           762.070      12.155
   9.8953           847.910      12.982
   9.9953           813.377      12.698
  10.0953           910.672      13.233
  10.1953           939.418      13.346
  10.2953          1012.705      13.878
  10.3953          1165.200      14.845
  10.4953          1335.290      15.878
  10.5953          1521.822      16.919
  10.6953          1651.105      17.687
  10.7953          1592.367      17.236
  10.8953          1401.827      16.202
  10.9953          1068.171      14.138
  11.0953           805.030      12.179
  11.1953           578.617      10.384
  11.2953           495.170      10.178
  11.3953           455.530       9.051
  11.4953           431.993       8.946
  11.5953           448.501       9.132
  11.6953           426.669       8.967
  11.7953           445.014       9.126
  11.8953           450.443       9.195
  11.9953           438.885       9.071
  12.0953           432.711       9.034
  12.1953           429.283       8.975
  12.2953           439.591       9.060
  12.3953           431.318       9.057
  12.4953           421.798       8.920
  12.5953           423.266       8.923
  12.6953           442.753       9.141
  12.7953           420.396       8.965
  12.8953           449.069       9.161
  12.9953           426.377       9.031
  13.0953           411.615       9.149
  13.1953           419.923       8.831
  13.2953           428.316       9.231
  13.3953           438.997       9.118
  13.4953           399.445       8.723
  13.5953           422.103       8.901
  13.6953           425.229       8.995
  13.7953           409.298       8.754
  13.8953           412.404       8.857
  13.9953           412.040       8.753
  14.0953           411.626       8.855
  14.1953           405.380       8.625
  14.2953           419.057       8.930
  14.3953           424.413       8.898
  14.4953           408.035       8.747
  14.5953           407.444       8.804
  14.6953           417.732       8.824
  14.7953           407.916       8.729
  14.8953           421.017       8.876
  14.9953           415.151       8.857
  15.0953           408.932       8.896
  15.1953           411.388       8.510
  15.2953           408.480       8.920
  15.3953           393.574       8.591
  15.4953           412.406       8.783
  15.5953           400.717       8.691
  15.6953           417.675       8.899
  15.7953           407.275       8.729
  15.8953           407.809       8.826
  15.9953           413.616       8.834
  16.0953           403.706       8.780
  16.1953           419.459       8.947
  16.2953           401.222       8.892
  16.3953           413.346       9.065
  16.4953           401.496       8.787
  16.5953           409.188       8.790
  16.6953           408.045       8.823
  16.7953           413.584       8.850
  16.8953           409.600       8.815
  16.9953           412.920       8.820
  17.0953           406.936       8.776
  17.1953           408.402       8.779
  17.2953           390.933       8.564
  17.3953           392.809       8.615
  17.4953           402.800       8.715
  17.5953           400.844       8.637
  17.6953           399.936       8.698
  17.7953           406.862       8.754
  17.8953           415.444       8.809
  17.9953           410.706       8.770
  18.0953           412.245       8.817
  18.1953           406.242       8.735
  18.2953           411.875       8.799
  18.3953           409.300       8.752
  18.4953           410.456       8.809
  18.5953           417.505       8.829
  18.6953           420.459       8.884
  18.7953           402.611       8.724
  18.8953           410.029       8.796
  18.9953           412.501       8.795
  19.0953           396.915       8.672
  19.1953           392.353       8.620
  19.2953           400.130       8.717
  19.3953           411.790       8.842
  19.4953           406.659       8.995
  19.5953           403.455       8.883
  19.6953           386.036       8.568
  19.7953           386.352       8.562
  19.8953           409.324       8.793
  19.9953           424.976       8.949
  20.0953           430.333       8.997
  20.1953           422.877       8.768
  20.2953           472.169       9.784
  20.3953           481.573       9.439
  20.4953           517.398       9.611
  20.5953           573.823      10.517
  20.6953           652.084      11.010
  20.7953           712.071      11.542
  20.8953           858.878      12.668
  20.9953           959.815      13.455
  21.0953           983.881      13.531
  21.1953           957.915      13.392
  21.2953           808.866      12.291
  21.3953           608.395      10.685
  21.4953           519.334       9.864
  21.5953           445.119       9.118
  21.6953           430.977       9.024
  21.7953           454.956       9.188
  21.8953           499.310       9.696
  21.9953           530.979       9.964
