XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       476.980      485.156      485.216
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4140.762      28.116
   0.1953          4253.018      28.960
   0.2953          4252.290      29.221
   0.3953          4142.449      28.656
   0.4953          3793.122      27.220
   0.5953          3429.720      25.676
   0.6953          3027.893      24.057
   0.7953          2619.804      22.437
   0.8953          2260.645      20.774
   0.9953          1947.084      19.328
   1.0953          1630.460      17.632
   1.1953          1308.942      15.767
   1.2953          1034.502      14.043
   1.3953           770.966      12.112
   1.4953           556.007      10.279
   1.5953           443.342       9.155
   1.6953           384.251       8.569
   1.7953           332.564       7.966
   1.8953           317.172       7.750
   1.9953           315.584       7.734
   2.0953           285.863       7.381
   2.1953           296.882       7.517
   2.2953           293.137       7.446
   2.3953           289.441       7.412
   2.4953           274.816       7.252
   2.5953           274.564       7.176
   2.6953           261.258       7.092
   2.7953           257.309       6.985
   2.8953           245.609       6.852
   2.9953           260.390       7.048
   3.0953           242.764       6.817
   3.1953           242.826       6.814
   3.2953           244.123       6.823
   3.3953           226.407       6.630
   3.4953           244.713       6.989
   3.5953           236.348       6.866
   3.6953           248.110       6.951
   3.7953           248.656       6.915
   3.8953           247.775       6.885
   3.9953           298.296       7.560
   4.0953           312.847       7.699
   4.1953           361.742       8.354
   4.2953           406.760       8.779
   4.3953           442.601       9.159
   4.4953           491.275       9.646
   4.5953           552.291      10.282
   4.6953           614.948      10.760
   4.7953           651.632      11.113
   4.8953           689.666      11.439
   4.9953           696.952      11.531
   5.0953           677.948      11.320
   5.1953           705.206      11.542
   5.2953           692.790      11.496
   5.3953           707.421      11.580
   5.4953           719.095      11.650
   5.5953           714.474      11.650
   5.6953           698.209      11.530
