XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       211.205      218.963      219.006
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4116.754      28.064
   0.1953          4250.698      28.983
   0.2953          4285.582      29.366
   0.3953          4136.262      28.665
   0.4953          3865.505      27.508
   0.5953          3490.870      25.931
   0.6953          3083.300      24.302
   0.7953          2613.375      22.433
   0.8953          2250.860      20.751
   0.9953          1917.913      19.203
   1.0953          1617.837      17.582
   1.1953          1325.400      15.882
   1.2953          1054.064      14.190
   1.3953           772.778      12.139
   1.4953           575.082      10.465
   1.5953           420.962       8.930
   1.6953           358.431       8.284
   1.7953           346.847       8.144
   1.8953           328.662       7.897
   1.9953           308.266       7.652
   2.0953           305.957       7.644
   2.1953           297.507       7.532
   2.2953           280.478       7.291
   2.3953           281.675       7.319
   2.4953           274.818       7.260
   2.5953           252.197       6.884
   2.6953           257.174       7.044
   2.7953           252.906       6.932
   2.8953           242.100       6.810
   2.9953           240.277       6.777
   3.0953           239.818       6.783
   3.1953           240.652       6.790
   3.2953           222.641       6.523
   3.3953           241.295       6.852
   3.4953           234.018       6.842
   3.5953           239.846       6.924
   3.6953           244.921       6.914
   3.7953           258.436       7.057
   3.8953           263.647       7.110
   3.9953           288.549       7.443
   4.0953           311.985       7.697
   4.1953           358.247       8.322
   4.2953           385.582       8.556
   4.3953           431.370       9.052
   4.4953           495.916       9.701
   4.5953           539.636      10.175
   4.6953           590.006      10.551
   4.7953           640.463      11.029
   4.8953           659.166      11.195
   4.9953           679.867      11.401
   5.0953           710.066      11.597
   5.1953           690.783      11.435
   5.2953           698.071      11.551
   5.3953           718.219      11.680
   5.4953           707.743      11.570
   5.5953           683.796      11.409
   5.6953           722.008      11.737
   5.7953           694.116      11.516
   5.8953           696.938      11.465
   5.9953           686.249      11.484
   6.0953           705.692      11.614
   6.1953           719.573      11.760
   6.2953           685.892      11.449
   6.3953           677.760      11.377
   6.4953           680.942      11.471
   6.5953           669.699      11.346
