XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       206.801      214.525      214.406
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4074.900      27.947
   0.1953          4307.051      29.201
   0.2953          4333.812      29.558
   0.3953          4128.173      28.663
   0.4953          3837.142      27.432
   0.5953          3481.489      25.920
   0.6953          3037.751      24.144
   0.7953          2595.048      22.374
   0.8953          2267.856      20.848
   0.9953          1945.726      19.360
   1.0953          1626.758      17.647
   1.1953          1316.595      15.844
   1.2953          1020.599      13.976
   1.3953           775.351      12.170
   1.4953           589.121      10.601
   1.5953           422.308       8.953
   1.6953           352.183       8.219
   1.7953           358.028       8.282
   1.8953           316.143       7.752
   1.9953           308.645       7.664
   2.0953           304.224       7.629
   2.1953           301.306       7.587
   2.2953           284.606       7.351
   2.3953           260.649       7.047
   2.4953           285.323       7.404
   2.5953           269.620       7.125
   2.6953           258.809       7.073
   2.7953           268.042       7.143
   2.8953           260.022       7.064
   2.9953           242.254       6.811
   3.0953           238.145       6.766
   3.1953           247.436       6.892
   3.2953           228.800       6.619
   3.3953           242.130       6.871
   3.4953           230.639       6.798
   3.5953           233.875       6.843
   3.6953           254.961       7.060
   3.7953           248.866       6.932
   3.8953           261.634       7.089
   3.9953           291.199       7.484
   4.0953           308.944       7.666
   4.1953           358.133       8.329
   4.2953           389.529       8.607
   4.3953           419.601       8.936
   4.4953           475.908       9.512
   4.5953           541.016      10.197
   4.6953           606.222      10.705
   4.7953           637.077      11.010
   4.8953           678.674      11.370
   4.9953           672.117      11.346
   5.0953           697.331      11.503
   5.1953           700.026      11.522
   5.2953           700.125      11.579
   5.3953           691.562      11.472
   5.4953           685.547      11.397
   5.5953           679.335      11.382
   5.6953           698.483      11.555
   5.7953           692.525      11.513
   5.8953           702.005      11.518
   5.9953           699.070      11.601
   6.0953           693.203      11.521
   6.1953           686.426      11.496
   6.2953           675.093      11.369
   6.3953           670.782      11.329
   6.4953           676.583      11.445
   6.5953           662.459      11.295
   6.6953           675.936      11.625
   6.7953           655.241      11.455
   6.8953           626.136      11.053
   6.9953           654.597      11.180
   7.0953           633.814      11.013
   7.1953           649.999      11.187
   7.2953           632.297      10.954
   7.3953           647.510      11.157
   7.4953           643.420      11.077
   7.5953           619.908      10.847
   7.6953           624.981      10.898
   7.7953           630.237      10.951
   7.8953           619.468      10.843
   7.9953           607.146      10.688
   8.0953           617.411      10.865
   8.1953           619.325      10.834
   8.2953           593.898      10.604
   8.3953           604.176      10.704
   8.4953           589.113      10.582
   8.5953           580.471      10.476
   8.6953           568.021      10.364
   8.7953           585.354      10.520
   8.8953           600.632      10.671
   8.9953           585.224      10.533
   9.0953           572.267      10.405
   9.1953           590.313      10.611
   9.2953           585.216      10.564
   9.3953           569.850      10.369
   9.4953           562.021      10.374
   9.5953           563.491      10.355
   9.6953           537.804      10.136
   9.7953           580.343      10.629
   9.8953           563.048      10.601
   9.9953           550.029      10.464
  10.0953           558.027      10.380
  10.1953           551.528      10.247
  10.2953           554.763      10.293
  10.3953           567.821      10.384
  10.4953           529.133      10.016
  10.5953           531.436      10.018
  10.6953           544.871      10.181
  10.7953           550.190      10.152
  10.8953           536.248      10.041
  10.9953           550.577      10.171
  11.0953           538.997       9.987
  11.1953           526.816       9.929
  11.2953           520.422      10.457
  11.3953           530.307       9.787
  11.4953           535.848       9.985
  11.5953           523.853       9.891
  11.6953           515.798       9.881
  11.7953           518.566       9.873
  11.8953           527.056       9.968
  11.9953           508.210       9.782
  12.0953           526.302       9.985
  12.1953           504.839       9.754
  12.2953           514.470       9.823
  12.3953           534.637      10.106
  12.4953           517.435       9.901
  12.5953           523.942       9.950
