XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       17.3310      17.0350      14.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4097.308      27.969
   0.1953          4293.130      29.097
   0.2953          4349.561      29.553
   0.3953          4152.636      28.691
   0.4953          3899.074      27.598
   0.5953          3465.539      25.810
   0.6953          3078.988      24.260
   0.7953          2667.319      22.639
   0.8953          2282.643      20.875
   0.9953          1979.166      19.487
   1.0953          1609.513      17.519
   1.1953          1351.326      16.020
   1.2953          1050.155      14.149
   1.3953           786.396      12.232
   1.4953           561.340      10.328
   1.5953           420.275       8.914
   1.6953           375.273       8.468
   1.7953           328.561       7.918
   1.8953           323.241       7.824
   1.9953           308.573       7.648
   2.0953           297.883       7.535
   2.1953           294.412       7.485
   2.2953           296.359       7.487
   2.3953           273.682       7.207
   2.4953           273.863       7.240
   2.5953           260.681       6.992
   2.6953           261.071       7.090
   2.7953           251.431       6.905
   2.8953           251.926       6.939
   2.9953           254.859       6.973
   3.0953           238.936       6.764
   3.1953           243.596       6.825
   3.2953           245.846       6.848
   3.3953           217.666       6.501
   3.4953           232.732       6.816
   3.5953           238.748       6.901
   3.6953           238.954       6.822
   3.7953           247.891       6.905
   3.8953           257.354       7.017
   3.9953           293.700       7.501
   4.0953           300.528       7.546
   4.1953           333.759       8.024
   4.2953           359.191       8.249
   4.3953           387.994       8.576
   4.4953           447.518       9.206
   4.5953           482.402       9.610
   4.6953           532.086      10.009
   4.7953           558.742      10.291
   4.8953           602.188      10.689
   4.9953           622.344      10.897
   5.0953           613.114      10.765
   5.1953           634.924      10.952
   5.2953           627.167      10.937
   5.3953           613.766      10.786
   5.4953           620.937      10.826
   5.5953           620.996      10.861
   5.6953           595.946      10.652
   5.7953           614.288      10.822
   5.8953           632.981      10.915
   5.9953           610.776      10.822
   6.0953           621.991      10.892
   6.1953           598.748      10.716
   6.2953           608.541      10.773
   6.3953           605.055      10.738
   6.4953           586.941      10.638
   6.5953           598.846      10.718
   6.6953           595.401      10.889
   6.7953           571.663      10.678
   6.8953           583.438      10.649
   6.9953           560.325      10.323
   7.0953           570.504      10.428
   7.1953           557.480      10.340
   7.2953           548.893      10.186
   7.3953           538.084      10.151
   7.4953           538.674      10.115
   7.5953           534.265      10.050
   7.6953           537.521      10.086
   7.7953           562.924      10.329
   7.8953           531.566      10.024
   7.9953           534.092      10.004
   8.0953           534.021      10.085
   8.1953           530.982      10.011
   8.2953           535.734      10.051
   8.3953           547.957      10.174
   8.4953           545.512      10.163
   8.5953           532.415      10.014
   8.6953           558.258      10.254
   8.7953           548.208      10.161
   8.8953           564.274      10.323
   8.9953           590.298      10.558
   9.0953           603.389      10.663
   9.1953           603.964      10.712
   9.2953           625.483      10.900
   9.3953           656.548      11.109
   9.4953           674.492      11.343
   9.5953           734.029      11.796
   9.6953           759.570      12.023
   9.7953           788.151      12.363
   9.8953           829.926      12.846
   9.9953           833.910      12.860
  10.0953           902.735      13.178
  10.1953           977.515      13.616
  10.2953          1054.942      14.167
  10.3953          1162.603      14.831
  10.4953          1352.407      15.983
  10.5953          1577.333      17.228
  10.6953          1704.226      17.973
  10.7953          1628.607      17.434
  10.8953          1379.862      16.078
  10.9953          1076.055      14.193
  11.0953           779.147      11.984
  11.1953           598.225      10.560
