XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       25.4280      22.9660      22.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4128.350      28.102
   0.1953          4288.758      29.110
   0.2953          4303.418      29.424
   0.3953          4162.625      28.754
   0.4953          3887.211      27.583
   0.5953          3449.298      25.774
   0.6953          3095.264      24.347
   0.7953          2665.528      22.654
   0.8953          2318.030      21.056
   0.9953          1941.067      19.317
   1.0953          1632.868      17.662
   1.1953          1327.095      15.891
   1.2953          1052.370      14.177
   1.3953           776.089      12.164
   1.4953           538.996      10.130
   1.5953           423.548       8.957
   1.6953           360.481       8.307
   1.7953           353.678       8.223
   1.8953           324.623       7.848
   1.9953           308.408       7.653
   2.0953           282.789       7.348
   2.1953           294.980       7.500
   2.2953           284.226       7.339
   2.3953           265.647       7.107
   2.4953           263.838       7.113
   2.5953           270.209       7.126
   2.6953           257.327       7.045
   2.7953           249.824       6.889
   2.8953           250.686       6.929
   2.9953           257.263       7.012
   3.0953           248.804       6.909
   3.1953           227.194       6.597
   3.2953           234.463       6.693
   3.3953           225.095       6.618
   3.4953           241.787       6.954
   3.5953           234.408       6.844
   3.6953           230.627       6.708
   3.7953           259.745       7.075
   3.8953           264.564       7.122
   3.9953           283.318       7.374
   4.0953           300.348       7.551
   4.1953           328.406       7.967
   4.2953           365.581       8.330
   4.3953           418.382       8.914
   4.4953           444.774       9.187
   4.5953           465.296       9.447
   4.6953           516.693       9.873
   4.7953           564.377      10.353
   4.8953           591.939      10.608
   4.9953           613.218      10.827
   5.0953           624.525      10.875
   5.1953           636.526      10.976
   5.2953           612.891      10.823
   5.3953           626.918      10.912
   5.4953           634.428      10.953
   5.5953           614.577      10.815
   5.6953           624.382      10.914
   5.7953           609.549      10.791
   5.8953           618.732      10.802
   5.9953           609.454      10.821
   6.0953           615.734      10.848
   6.1953           603.939      10.773
   6.2953           601.113      10.717
   6.3953           593.424      10.644
   6.4953           589.039      10.668
   6.5953           589.619      10.645
   6.6953           588.964      10.840
   6.7953           584.560      10.809
   6.8953           581.056      10.637
   6.9953           551.873      10.255
   7.0953           564.344      10.382
   7.1953           568.165      10.448
   7.2953           556.961      10.270
   7.3953           558.889      10.355
   7.4953           554.180      10.270
   7.5953           549.317      10.201
   7.6953           532.676      10.050
   7.7953           540.453      10.131
   7.8953           536.948      10.085
   7.9953           513.897       9.823
   8.0953           535.051      10.104
   8.1953           527.275       9.986
   8.2953           556.423      10.253
   8.3953           534.625      10.059
   8.4953           560.417      10.311
   8.5953           547.598      10.165
   8.6953           542.911      10.122
   8.7953           540.582      10.099
   8.8953           601.892      10.672
   8.9953           615.471      10.791
   9.0953           608.329      10.717
   9.1953           620.361      10.867
   9.2953           631.257      10.961
   9.3953           676.085      11.284
   9.4953           697.012      11.542
   9.5953           721.765      11.709
   9.6953           739.480      11.875
   9.7953           774.705      12.269
   9.8953           851.850      13.027
   9.9953           821.208      12.774
  10.0953           926.836      13.365
  10.1953           951.270      13.445
  10.2953          1050.302      14.149
  10.3953          1167.687      14.878
  10.4953          1395.140      16.249
  10.5953          1608.088      17.411
  10.6953          1692.505      17.928
  10.7953          1611.361      17.359
  10.8953          1380.081      16.094
  10.9953          1061.432      14.110
  11.0953           786.375      12.051
  11.1953           588.914      10.488
  11.2953           499.454      10.234
  11.3953           470.101       9.205
  11.4953           459.919       9.241
  11.5953           444.310       9.100
  11.6953           430.862       9.021
  11.7953           446.411       9.151
  11.8953           434.540       9.041
  11.9953           414.703       8.827
  12.0953           442.783       9.150
  12.1953           434.784       9.042
  12.2953           424.872       8.918
  12.3953           436.313       9.120
  12.4953           421.821       8.931
  12.5953           448.383       9.195
  12.6953           419.358       8.906
  12.7953           435.356       9.134
  12.8953           428.177       8.955
  12.9953           428.507       9.064
  13.0953           426.224       9.321
  13.1953           423.868       8.883
  13.2953           429.699       9.256
  13.3953           431.459       9.050
  13.4953           415.261       8.904
  13.5953           419.873       8.887
  13.6953           428.495       9.039
  13.7953           418.124       8.858
  13.8953           413.733       8.882
  13.9953           432.750       8.981
  14.0953           404.549       8.788
  14.1953           418.272       8.771
  14.2953           421.737       8.969
  14.3953           419.963       8.861
  14.4953           417.434       8.858
  14.5953           410.669       8.848
  14.6953           422.617       8.886
  14.7953           410.539       8.767
  14.8953           406.223       8.728
  14.9953           414.021       8.855
  15.0953           426.755       9.098
  15.1953           407.214       8.476
  15.2953           423.287       9.091
  15.3953           417.605       8.859
  15.4953           422.168       8.896
  15.5953           413.734       8.841
  15.6953           404.756       8.770
  15.7953           403.333       8.696
  15.8953           408.746       8.846
  15.9953           396.969       8.665
  16.0953           406.357       8.819
  16.1953           413.151       8.890
  16.2953           402.539       8.917
  16.3953           409.710       9.036
  16.4953           407.624       8.863
  16.5953           399.335       8.694
  16.6953           401.904       8.766
  16.7953           417.762       8.905
  16.8953           402.361       8.747
  16.9953           415.758       8.860
  17.0953           409.769       8.817
  17.1953           391.740       8.608
  17.2953           397.286       8.643
  17.3953           418.910       8.907
  17.4953           401.267       8.709
  17.5953           411.655       8.763
  17.6953           413.755       8.858
  17.7953           417.052       8.873
  17.8953           415.462       8.820
  17.9953           397.377       8.637
  18.0953           393.147       8.620
  18.1953           425.067       8.945
  18.2953           422.058       8.918
  18.3953           422.626       8.904
  18.4953           427.324       8.999
  18.5953           415.468       8.818
  18.6953           433.094       9.027
  18.7953           427.418       8.999
  18.8953           396.212       8.656
  18.9953           405.552       8.730
  19.0953           397.827       8.692
  19.1953           416.800       8.894
  19.2953           416.665       8.906
  19.3953           403.027       8.757
  19.4953           406.995       9.009
  19.5953           398.695       8.840
  19.6953           404.276       8.778
  19.7953           415.592       8.891
  19.8953           433.941       9.064
  19.9953           413.669       8.840
  20.0953           452.067       9.232
  20.1953           448.095       9.036
  20.2953           481.588       9.892
  20.3953           513.843       9.761
  20.4953           518.765       9.635
  20.5953           577.847      10.566
  20.6953           650.973      11.013
  20.7953           736.778      11.754
  20.8953           893.817      12.938
  20.9953           997.188      13.730
  21.0953          1001.999      13.671
  21.1953           949.416      13.348
  21.2953           796.868      12.213
  21.3953           652.315      11.077
  21.4953           520.903       9.890
  21.5953           456.630       9.246
  21.6953           437.271       9.100
  21.7953           457.117       9.220
  21.8953           500.079       9.714
  21.9953           531.823       9.983
  22.0953           610.818      10.731
  22.1953           708.725      11.597
  22.2953           790.127      12.206
  22.3953           935.739      13.335
  22.4953          1109.485      14.520
  22.5953          1396.836      16.332
  22.6953          1650.263      18.073
  22.7953          1913.646      19.407
  22.8953          1809.654      18.574
  22.9953          1550.468      17.065
  23.0953          1147.979      14.730
  23.1953           766.826      12.030
  23.2953           530.931       9.966
  23.3953           437.242       9.060
  23.4953           406.661       8.768
  23.5953           388.293       8.471
  23.6953           391.761       8.561
  23.7953           377.455       8.396
  23.8953           396.345       8.602
  23.9953           384.278       8.444
  24.0953           388.771       8.531
  24.1953           396.872       8.615
  24.2953           394.200       8.539
  24.3953           395.520       8.592
  24.4953           391.121       8.521
  24.5953           389.236       8.563
  24.6953           407.746       8.685
  24.7953           411.027       8.726
  24.8953           433.822       9.028
  24.9953           460.201       9.241
  25.0953           479.205       9.451
  25.1953           476.848       9.441
  25.2953           469.156       9.376
  25.3953           453.657       9.210
  25.4953           405.600       8.725
  25.5953           395.370       8.622
  25.6953           384.368       8.487
  25.7953           390.288       8.639
  25.8953           394.715       8.780
  25.9953           394.978       8.801
  26.0953           390.249       8.598
  26.1953           390.817       8.567
  26.2953           379.566       8.420
  26.3953           399.241       8.683
  26.4953           394.194       8.565
  26.5953           418.012       8.812
  26.6953           409.045       8.763
  26.7953           431.927       8.971
  26.8953           427.368       8.931
  26.9953           451.373       9.138
  27.0953           439.137       9.068
  27.1953           436.906       9.005
  27.2953           434.404       8.996
  27.3953           449.008       9.152
  27.4953           505.117       9.691
  27.5953           559.788      10.198
  27.6953           629.709      10.862
  27.7953           735.994      11.688
  27.8953           826.293      12.430
  27.9953           834.508      12.402
  28.0953           753.340      11.889
  28.1953           658.907      11.098
  28.2953           519.055       9.806
  28.3953           451.769       9.212
  28.4953           433.721       8.985
  28.5953           405.182       8.706
  28.6953           411.242       8.798
  28.7953           438.994       9.096
  28.8953           450.405       9.223
  28.9953           491.220       9.613
  29.0953           557.823      10.431
  29.1953           580.721      10.620
  29.2953           579.482      10.548
  29.3953           546.496      10.157
  29.4953           470.302       9.419
  29.5953           438.733       9.062
  29.6953           404.377       8.689
  29.7953           387.127       8.534
  29.8953           381.675       8.475
  29.9953           387.919       8.500
  30.0953           388.489       8.533
  30.1953           384.379       8.483
  30.2953           389.556       8.542
  30.3953           400.634       8.626
  30.4953           389.708       8.561
  30.5953           390.395       8.554
  30.6953           403.090       8.677
  30.7953           424.591       8.890
  30.8953           427.426       8.936
  30.9953           466.831       9.372
  31.0953           470.124       9.347
  31.1953           511.165       9.774
  31.2953           536.190      10.042
  31.3953           526.732       9.915
  31.4953           565.570      10.290
  31.5953           622.161      10.795
  31.6953           713.973      11.616
  31.7953           806.437      12.285
  31.8953           834.213      12.546
  31.9953           774.067      12.045
  32.0953           635.154      10.959
  32.1953           507.143       9.840
  32.2953           421.975       9.103
  32.3953           375.112       8.536
  32.4953           384.484       8.534
  32.5953           380.622       8.446
  32.6953           373.788       8.373
  32.7953           387.068       8.487
  32.8953           364.949       8.277
  32.9953           372.044       8.298
  33.0953           367.529       8.312
  33.1953           375.935       8.338
  33.2953           385.409       8.485
  33.3953           355.068       8.097
  33.4953           378.992       8.395
  33.5953           373.578       8.308
  33.6953           369.419       8.267
  33.7953           373.552       8.365
  33.8953           385.620       8.423
  33.9953           375.877       8.340
  34.0953           367.948       8.267
  34.1953           380.436       8.407
  34.2953           383.588       8.454
  34.3953           386.950       8.392
  34.4953           394.306       8.621
  34.5953           377.798       8.326
  34.6953           383.552       8.480
  34.7953           385.460       8.468
  34.8953           408.916       8.716
  34.9953           398.857       8.602
  35.0953           405.720       8.726
  35.1953           391.516       8.550
  35.2953           399.931       8.672
  35.3953           398.964       8.731
  35.4953           400.790       8.824
  35.5953           411.947       8.953
  35.6953           403.195       8.761
  35.7953           425.479       8.913
  35.8953           440.182       9.090
  35.9953           445.564       9.099
  36.0953           464.077       9.313
  36.1953           499.257       9.630
  36.2953           511.038       9.797
  36.3953           545.728      10.060
  36.4953           556.037      10.196
  36.5953           547.635      10.044
  36.6953           541.825      10.051
  36.7953           542.349      10.004
  36.8953           509.799       9.737
  36.9953           478.622       9.434
  37.0953           440.104       9.029
  37.1953           412.857       8.719
  37.2953           384.392       8.469
  37.3953           407.944       8.688
  37.4953           396.805       8.558
  37.5953           400.113       8.633
  37.6953           371.169       8.295
  37.7953           397.247       8.601
  37.8953           412.069       8.726
  37.9953           404.682       8.679
  38.0953           396.980       8.602
  38.1953           422.126       8.879
  38.2953           417.857       8.803
  38.3953           405.484       8.725
  38.4953           402.721       8.645
  38.5953           394.248       8.665
  38.6953           394.216       8.760
  38.7953           401.775       8.854
  38.8953           416.225       8.878
  38.9953           436.566       9.079
  39.0953           446.668       9.152
  39.1953           477.483       9.421
  39.2953           552.909      10.164
  39.3953           599.453      10.553
  39.4953           622.853      10.794
  39.5953           554.983      10.136
  39.6953           497.850       9.626
  39.7953           441.825       9.043
  39.8953           413.693       8.778
  39.9953           387.995       8.461
  40.0953           419.982       8.827
  40.1953           417.600       8.839
  40.2953           411.602       8.718
  40.3953           402.278       8.626
  40.4953           410.037       8.746
  40.5953           393.636       8.551
  40.6953           388.315       8.482
  40.7953           411.995       8.760
  40.8953           404.029       8.681
  40.9953           406.750       8.690
  41.0953           383.405       8.419
  41.1953           410.113       8.776
  41.2953           407.953       8.715
  41.3953           398.182       8.613
  41.4953           408.289       8.765
  41.5953           413.556       8.791
  41.6953           409.100       8.748
  41.7953           403.007       8.784
  41.8953           419.849       9.199
  41.9953           414.388       8.724
  42.0953           474.449       9.653
  42.1953           490.948       9.582
  42.2953           578.435      10.489
  42.3953           703.023      11.457
  42.4953           833.831      12.529
  42.5953           890.632      12.823
  42.6953           847.507      12.659
  42.7953           767.827      11.962
  42.8953           654.945      11.013
  42.9953           554.739      10.214
  43.0953           485.113       9.481
  43.1953           460.150       9.236
  43.2953           455.520       9.241
  43.3953           485.641       9.475
  43.4953           545.293      10.082
  43.5953           605.996      10.615
  43.6953           595.222      10.489
  43.7953           542.232      10.043
  43.8953           480.459       9.470
  43.9953           455.478       9.174
  44.0953           425.175       8.885
  44.1953           428.003       8.971
  44.2953           435.971       8.986
  44.3953           462.557       9.317
  44.4953           494.887       9.604
  44.5953           604.280      10.571
  44.6953           689.257      11.409
  44.7953           723.183      11.648
  44.8953           689.351      11.379
  44.9953           595.242      10.640
  45.0953           507.957       9.975
  45.1953           442.652       9.266
  45.2953           427.746       8.974
  45.3953           386.538       8.496
  45.4953           408.879       8.709
  45.5953           402.858       8.670
  45.6953           410.043       8.714
  45.7953           421.505       8.827
  45.8953           473.413       9.386
  45.9953           525.851       9.841
  46.0953           665.205      11.064
  46.1953           821.074      12.314
  46.2953           886.939      12.806
  46.3953           792.466      12.068
  46.4953           649.676      10.952
  46.5953           517.365       9.767
  46.6953           421.919       8.815
  46.7953           413.269       8.742
  46.8953           402.639       8.608
  46.9953           425.084       8.825
  47.0953           415.502       8.765
  47.1953           473.617       9.346
  47.2953           531.622       9.911
  47.3953           613.450      10.631
  47.4953           713.781      11.493
  47.5953           708.926      11.411
  47.6953           672.409      11.179
  47.7953           568.081      10.244
  47.8953           501.828       9.654
  47.9953           445.787       9.124
  48.0953           475.216       9.370
  48.1953           566.819      10.389
  48.2953           806.223      12.498
  48.3953          1179.178      15.165
  48.4953          1947.603      19.116
  48.5953          3109.492      24.120
  48.6953          3978.807      27.195
  48.7953          4384.010      28.643
  48.8953          4142.740      27.667
  48.9953          3385.563      25.054
  49.0953          2408.677      21.230
  49.1953          1482.481      16.513
  49.2953           871.102      12.687
  49.3953           558.487      10.171
  49.4953           457.099       9.190
  49.5953           442.733       9.041
  49.6953           422.009       8.803
  49.7953           424.551       8.901
  49.8953           437.518       8.946
  49.9953           422.228       8.814
  50.0953           422.313       8.856
  50.1953           426.318       8.878
  50.2953           418.849       8.793
  50.3953           439.494       9.013
  50.4953           429.141       8.904
  50.5953           421.259       8.848
  50.6953           427.726       8.882
  50.7953           464.677       9.294
  50.8953           525.591       9.875
  50.9953           675.742      11.206
  51.0953           863.435      12.682
  51.1953          1033.252      13.879
  51.2953          1050.456      14.005
  51.3953           899.543      12.953
  51.4953           687.216      11.598
  51.5953           487.231       9.702
  51.6953           438.133       9.098
  51.7953           430.550       8.956
  51.8953           433.770       8.967
  51.9953           445.889       9.070
  52.0953           476.978       9.414
  52.1953           483.618       9.468
  52.2953           481.960       9.393
  52.3953           565.610      10.232
  52.4953           601.755      10.510
  52.5953           615.702      10.628
  52.6953           559.105      10.144
  52.7953           507.372       9.647
  52.8953           446.204       9.078
  52.9953           398.646       8.530
  53.0953           412.160       8.718
  53.1953           397.539       8.532
  53.2953           400.531       8.580
  53.3953           400.818       8.585
  53.4953           408.443       8.679
  53.5953           396.053       8.506
  53.6953           395.354       8.540
  53.7953           390.180       8.482
  53.8953           410.643       8.657
  53.9953           410.165       8.719
  54.0953           414.051       8.746
  54.1953           409.018       8.679
  54.2953           417.441       8.785
  54.3953           431.765       8.968
  54.4953           453.102       9.156
  54.5953           508.019       9.766
  54.6953           559.618      10.406
  54.7953           561.281      10.446
  54.8953           503.083       9.694
  54.9953           502.836       9.695
  55.0953           433.644       8.947
  55.1953           450.811       9.151
  55.2953           435.434       8.941
  55.3953           435.570       8.974
