XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       47.6520      46.0450      46.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4123.842      28.184
   0.1953          4276.115      29.168
   0.2953          4295.165      29.499
   0.3953          4163.479      28.857
   0.4953          3882.021      27.660
   0.5953          3489.860      26.015
   0.6953          3103.948      24.466
   0.7953          2664.358      22.728
   0.8953          2340.182      21.231
   0.9953          1953.455      19.446
   1.0953          1636.955      17.746
   1.1953          1349.199      16.079
   1.2953          1042.981      14.163
   1.3953           789.955      12.315
   1.4953           570.567      10.459
   1.5953           412.193       8.867
   1.6953           388.072       8.649
   1.7953           349.405       8.201
   1.8953           320.199       7.821
   1.9953           309.795       7.697
   2.0953           310.161       7.723
   2.1953           296.846       7.550
   2.2953           289.838       7.437
   2.3953           283.597       7.369
   2.4953           275.727       7.297
   2.5953           270.391       7.153
   2.6953           270.009       7.242
   2.7953           266.310       7.138
   2.8953           268.648       7.198
   2.9953           260.214       7.077
   3.0953           256.533       7.040
   3.1953           241.715       6.829
   3.2953           245.536       6.874
   3.3953           234.902       6.784
   3.4953           251.133       7.112
   3.5953           237.655       6.915
   3.6953           230.074       6.723
   3.7953           251.655       6.988
   3.8953           274.718       7.283
   3.9953           287.810       7.459
   4.0953           309.331       7.690
   4.1953           327.583       7.985
   4.2953           380.946       8.533
   4.3953           417.476       8.935
   4.4953           448.452       9.257
   4.5953           511.823       9.943
   4.6953           545.004      10.175
   4.7953           584.385      10.571
   4.8953           622.112      10.913
   4.9953           646.381      11.154
   5.0953           650.820      11.140
   5.1953           658.700      11.205
   5.2953           659.712      11.268
   5.3953           659.798      11.233
   5.4953           635.238      10.998
   5.5953           665.263      11.292
   5.6953           658.909      11.251
   5.7953           637.086      11.070
   5.8953           660.092      11.196
   5.9953           657.061      11.275
   6.0953           638.319      11.083
   6.1953           643.382      11.158
