XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       33.1380      30.9670      30.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4101.937      28.011
   0.1953          4276.887      29.070
   0.2953          4304.609      29.428
   0.3953          4130.432      28.642
   0.4953          3941.414      27.774
   0.5953          3451.018      25.780
   0.6953          3071.121      24.252
   0.7953          2655.313      22.610
   0.8953          2301.953      20.983
   0.9953          1952.596      19.374
   1.0953          1647.383      17.740
   1.1953          1332.229      15.922
   1.2953          1012.442      13.906
   1.3953           773.417      12.143
   1.4953           570.800      10.425
   1.5953           416.725       8.885
   1.6953           358.756       8.287
   1.7953           328.237       7.921
   1.8953           321.964       7.816
   1.9953           317.147       7.761
   2.0953           306.099       7.645
   2.1953           290.018       7.436
   2.2953           294.085       7.465
   2.3953           268.500       7.145
   2.4953           272.279       7.226
   2.5953           283.558       7.300
   2.6953           271.611       7.238
   2.7953           267.124       7.124
   2.8953           251.452       6.939
   2.9953           246.933       6.870
   3.0953           235.748       6.725
   3.1953           242.147       6.811
   3.2953           244.789       6.839
   3.3953           238.919       6.818
   3.4953           238.583       6.907
   3.5953           234.807       6.850
   3.6953           255.622       7.063
   3.7953           265.915       7.158
   3.8953           260.918       7.073
   3.9953           284.661       7.392
   4.0953           304.716       7.606
   4.1953           353.935       8.271
   4.2953           356.084       8.221
   4.3953           393.301       8.642
   4.4953           455.592       9.298
   4.5953           483.522       9.630
   4.6953           528.391       9.984
   4.7953           571.594      10.418
   4.8953           610.762      10.775
   4.9953           621.247      10.897
   5.0953           601.602      10.673
   5.1953           626.868      10.893
   5.2953           622.638      10.908
   5.3953           636.414      10.994
   5.4953           615.511      10.788
   5.5953           614.765      10.817
   5.6953           629.150      10.955
   5.7953           634.005      11.005
   5.8953           626.087      10.866
   5.9953           608.491      10.813
   6.0953           631.598      10.986
   6.1953           621.620      10.929
   6.2953           599.582      10.703
   6.3953           603.354      10.733
   6.4953           629.040      11.024
   6.5953           599.037      10.730
   6.6953           585.569      10.809
   6.7953           575.362      10.723
   6.8953           588.456      10.705
   6.9953           557.781      10.310
   7.0953           555.745      10.302
   7.1953           570.662      10.471
   7.2953           561.126      10.308
   7.3953           561.766      10.382
   7.4953           551.132      10.241
   7.5953           568.453      10.377
   7.6953           562.457      10.328
   7.7953           541.211      10.138
   7.8953           561.387      10.312
   7.9953           544.323      10.110
   8.0953           546.693      10.214
   8.1953           542.787      10.132
   8.2953           554.531      10.236
   8.3953           558.666      10.282
   8.4953           556.430      10.274
   8.5953           559.299      10.273
   8.6953           553.669      10.222
   8.7953           568.515      10.357
   8.8953           591.858      10.582
   8.9953           592.190      10.585
   9.0953           594.540      10.595
   9.1953           643.017      11.064
   9.2953           616.407      10.831
   9.3953           659.318      11.143
   9.4953           687.068      11.459
   9.5953           731.261      11.785
   9.6953           724.028      11.750
   9.7953           759.542      12.148
   9.8953           843.079      12.960
   9.9953           829.751      12.840
  10.0953           881.532      13.034
  10.1953           958.488      13.496
  10.2953          1040.575      14.084
  10.3953          1163.133      14.849
  10.4953          1338.352      15.915
  10.5953          1540.772      17.043
  10.6953          1633.810      17.615
  10.7953          1593.588      17.263
  10.8953          1374.069      16.059
  10.9953          1069.495      14.163
  11.0953           781.384      12.013
  11.1953           592.649      10.521
  11.2953           502.179      10.261
  11.3953           463.427       9.140
  11.4953           442.085       9.060
  11.5953           451.394       9.172
  11.6953           431.238       9.025
  11.7953           462.547       9.314
  11.8953           435.103       9.047
  11.9953           434.064       9.031
  12.0953           433.325       9.051
  12.1953           428.198       8.974
  12.2953           439.289       9.068
  12.3953           440.126       9.159
  12.4953           428.819       9.004
  12.5953           439.139       9.099
  12.6953           431.846       9.038
  12.7953           431.904       9.097
  12.8953           447.850       9.159
  12.9953           424.861       9.025
  13.0953           426.018       9.319
  13.1953           442.117       9.072
  13.2953           431.493       9.276
  13.3953           412.658       8.850
  13.4953           438.563       9.151
  13.5953           434.928       9.045
  13.6953           416.474       8.912
  13.7953           427.322       8.955
  13.8953           425.748       9.010
  13.9953           430.138       8.953
  14.0953           426.513       9.024
  14.1953           430.783       8.902
  14.2953           410.286       8.846
  14.3953           429.127       8.958
  14.4953           413.671       8.817
  14.5953           435.082       9.108
  14.6953           438.877       9.055
  14.7953           422.898       8.898
  14.8953           410.349       8.773
  14.9953           423.872       8.960
  15.0953           414.334       8.965
  15.1953           411.273       8.518
  15.2953           420.550       9.061
  15.3953           400.305       8.674
  15.4953           413.539       8.805
  15.5953           415.434       8.859
  15.6953           426.048       8.998
  15.7953           424.905       8.926
  15.8953           416.023       8.925
  15.9953           404.347       8.745
  16.0953           415.356       8.916
  16.1953           417.742       8.939
  16.2953           404.118       8.934
  16.3953           397.348       8.898
  16.4953           409.937       8.889
  16.5953           419.594       8.911
  16.6953           407.450       8.826
  16.7953           406.747       8.786
  16.8953           419.481       8.931
  16.9953           414.812       8.850
  17.0953           421.535       8.943
  17.1953           402.715       8.728
  17.2953           415.531       8.839
  17.3953           423.835       8.959
  17.4953           417.339       8.882
  17.5953           407.735       8.721
  17.6953           410.718       8.825
  17.7953           410.439       8.803
  17.8953           410.028       8.762
  17.9953           412.399       8.798
  18.0953           413.569       8.841
  18.1953           413.577       8.824
  18.2953           414.893       8.842
  18.3953           433.321       9.016
  18.4953           417.464       8.894
  18.5953           411.909       8.780
  18.6953           412.765       8.812
  18.7953           417.939       8.898
  18.8953           411.726       8.824
  18.9953           416.267       8.845
  19.0953           425.753       8.992
  19.1953           424.964       8.981
  19.2953           426.566       9.011
  19.3953           398.266       8.705
  19.4953           390.235       8.821
  19.5953           412.617       8.993
  19.6953           408.470       8.824
  19.7953           398.655       8.708
  19.8953           414.430       8.858
  19.9953           422.550       8.934
  20.0953           441.316       9.121
  20.1953           441.165       8.966
  20.2953           459.428       9.662
  20.3953           509.946       9.724
  20.4953           533.263       9.769
  20.5953           580.743      10.592
  20.6953           642.211      10.938
  20.7953           746.341      11.830
  20.8953           853.543      12.643
  20.9953           957.100      13.451
  21.0953           995.466      13.626
  21.1953           906.428      13.042
  21.2953           788.440      12.149
  21.3953           622.585      10.821
  21.4953           538.934      10.060
  21.5953           451.384       9.193
  21.6953           437.080       9.098
  21.7953           447.069       9.118
  21.8953           497.057       9.685
  21.9953           556.753      10.214
  22.0953           587.243      10.522
  22.1953           672.090      11.293
  22.2953           776.355      12.100
  22.3953           905.324      13.116
  22.4953          1068.621      14.250
  22.5953          1319.102      15.871
  22.6953          1614.231      17.874
  22.7953          1800.064      18.822
  22.8953          1768.081      18.360
  22.9953          1524.728      16.923
  23.0953          1122.834      14.568
  23.1953           780.981      12.141
  23.2953           529.994       9.957
  23.3953           441.935       9.109
  23.4953           408.551       8.789
  23.5953           401.234       8.611
  23.6953           381.652       8.450
  23.7953           380.256       8.427
  23.8953           397.838       8.618
  23.9953           398.943       8.604
  24.0953           395.137       8.600
  24.1953           393.129       8.575
  24.2953           411.780       8.728
  24.3953           389.543       8.527
  24.4953           397.991       8.595
  24.5953           402.805       8.711
  24.6953           413.853       8.750
  24.7953           408.246       8.696
  24.8953           424.987       8.936
  24.9953           446.648       9.104
  25.0953           481.068       9.469
  25.1953           482.269       9.495
  25.2953           461.095       9.295
  25.3953           425.033       8.915
  25.4953           408.979       8.761
  25.5953           410.604       8.786
  25.6953           399.179       8.649
  25.7953           387.800       8.611
  25.8953           387.288       8.697
  25.9953           377.906       8.609
  26.0953           381.150       8.497
  26.1953           395.700       8.621
  26.2953           392.086       8.558
  26.3953           408.686       8.785
  26.4953           393.634       8.559
  26.5953           408.903       8.716
  26.6953           430.829       8.993
  26.7953           421.859       8.866
  26.8953           443.236       9.095
  26.9953           425.092       8.868
  27.0953           444.194       9.120
  27.1953           433.377       8.969
  27.2953           463.288       9.290
  27.3953           438.742       9.047
  27.4953           500.466       9.646
  27.5953           539.714      10.014
  27.6953           634.580      10.904
  27.7953           736.177      11.690
  27.8953           827.600      12.440
  27.9953           835.980      12.413
  28.0953           775.107      12.060
  28.1953           636.654      10.909
  28.2953           515.162       9.769
  28.3953           435.982       9.050
  28.4953           415.841       8.798
  28.5953           401.624       8.668
  28.6953           408.039       8.763
  28.7953           429.752       9.000
