XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       27.1230      25.1050      24.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4131.339      28.082
   0.1953          4281.541      29.055
   0.2953          4314.674      29.432
   0.3953          4164.006      28.728
   0.4953          3875.155      27.511
   0.5953          3468.397      25.818
   0.6953          3062.973      24.195
   0.7953          2630.350      22.480
   0.8953          2260.677      20.773
   0.9953          1958.294      19.382
   1.0953          1660.714      17.793
   1.1953          1375.021      16.159
   1.2953          1056.073      14.187
   1.3953           743.636      11.894
   1.4953           568.465      10.393
   1.5953           438.357       9.103
   1.6953           385.529       8.582
   1.7953           344.538       8.107
   1.8953           315.228       7.725
   1.9953           310.036       7.665
   2.0953           278.955       7.291
   2.1953           302.168       7.583
   2.2953           292.334       7.435
   2.3953           284.269       7.345
   2.4953           288.943       7.436
   2.5953           264.951       7.048
   2.6953           254.090       6.994
   2.7953           259.356       7.012
   2.8953           257.428       7.014
   2.9953           241.072       6.781
   3.0953           245.791       6.859
   3.1953           243.745       6.826
   3.2953           235.689       6.704
   3.3953           238.225       6.801
   3.4953           235.088       6.849
   3.5953           245.692       7.000
   3.6953           238.523       6.815
   3.7953           237.264       6.754
   3.8953           250.034       6.916
   3.9953           272.181       7.220
   4.0953           311.472       7.682
   4.1953           334.859       8.037
   4.2953           374.101       8.418
   4.3953           396.080       8.664
   4.4953           437.021       9.097
   4.5953           509.890       9.879
   4.6953           530.863       9.997
   4.7953           553.337      10.240
   4.8953           594.493      10.619
   4.9953           604.872      10.742
   5.0953           634.557      10.950
   5.1953           635.758      10.958
   5.2953           629.156      10.954
   5.3953           625.603      10.889
   5.4953           620.829      10.824
   5.5953           645.587      11.073
   5.6953           621.359      10.876
   5.7953           619.330      10.865
   5.8953           631.742      10.903
   5.9953           594.751      10.679
   6.0953           613.108      10.813
   6.1953           607.852      10.796
   6.2953           609.008      10.776
   6.3953           595.230      10.649
   6.4953           596.868      10.727
   6.5953           593.563      10.669
   6.6953           591.315      10.850
   6.7953           560.591      10.573
   6.8953           566.815      10.495
   6.9953           582.485      10.525
   7.0953           554.010      10.275
   7.1953           561.028      10.372
   7.2953           554.659      10.238
   7.3953           546.992      10.234
   7.4953           548.839      10.209
   7.5953           542.304      10.125
   7.6953           533.831      10.051
   7.7953           566.049      10.357
   7.8953           548.112      10.178
   7.9953           532.125       9.985
   8.0953           530.310      10.049
   8.1953           540.707      10.102
   8.2953           533.944      10.033
   8.3953           546.539      10.159
   8.4953           536.138      10.075
   8.5953           537.220      10.058
   8.6953           532.730      10.016
   8.7953           590.681      10.546
   8.8953           578.153      10.448
   8.9953           596.050      10.608
   9.0953           601.023      10.641
   9.1953           598.349      10.661
   9.2953           624.995      10.895
   9.3953           663.765      11.169
   9.4953           686.775      11.445
   9.5953           725.370      11.725
   9.6953           743.450      11.894
   9.7953           784.330      12.332
   9.8953           862.591      13.095
   9.9953           833.567      12.856
  10.0953           895.461      13.123
  10.1953           955.724      13.462
  10.2953          1045.436      14.102
  10.3953          1166.563      14.855
  10.4953          1354.250      15.992
  10.5953          1569.345      17.182
  10.6953          1684.787      17.869
  10.7953          1605.930      17.311
  10.8953          1412.591      16.266
  10.9953          1082.608      14.235
  11.0953           799.289      12.137
  11.1953           602.782      10.600
  11.2953           512.850      10.359
  11.3953           454.000       9.037
  11.4953           451.355       9.145
  11.5953           444.495       9.092
  11.6953           436.370       9.069
  11.7953           432.929       9.002
  11.8953           449.404       9.185
  11.9953           446.850       9.154
  12.0953           437.514       9.085
  12.1953           434.999       9.035
  12.2953           435.193       9.016
  12.3953           432.925       9.075
  12.4953           443.777       9.151
  12.5953           426.361       8.957
  12.6953           424.144       8.948
  12.7953           444.009       9.214
  12.8953           428.962       8.954
  12.9953           420.718       8.972
  13.0953           422.685       9.272
  13.1953           436.731       9.007
  13.2953           424.817       9.194
  13.3953           442.115       9.151
  13.4953           431.165       9.064
  13.5953           409.603       8.769
  13.6953           433.308       9.081
  13.7953           421.931       8.889
  13.8953           435.136       9.099
  13.9953           442.076       9.067
  14.0953           425.430       9.003
  14.1953           435.023       8.936
  14.2953           420.663       8.948
  14.3953           431.776       8.976
  14.4953           415.245       8.825
  14.5953           420.467       8.944
  14.6953           415.949       8.806
  14.7953           421.826       8.877
  14.8953           411.737       8.778
  14.9953           403.509       8.733
  15.0953           434.963       9.176
  15.1953           420.628       8.606
  15.2953           417.916       9.024
  15.3953           418.231       8.857
  15.4953           429.330       8.962
  15.5953           426.824       8.970
  15.6953           406.753       8.782
  15.7953           408.478       8.743
  15.8953           420.313       8.961
  15.9953           405.389       8.747
  16.0953           419.837       8.955
  16.1953           418.014       8.932
  16.2953           408.005       8.968
  16.3953           393.134       8.842
  16.4953           398.688       8.757
  16.5953           409.268       8.792
  16.6953           398.007       8.714
  16.7953           398.695       8.690
  16.8953           410.060       8.821
  16.9953           425.065       8.949
  17.0953           414.213       8.855
  17.1953           394.696       8.631
  17.2953           404.525       8.712
  17.3953           406.310       8.763
  17.4953           395.519       8.637
  17.5953           401.668       8.647
  17.6953           416.863       8.881
  17.7953           408.638       8.774
  17.8953           401.693       8.663
  17.9953           401.979       8.677
  18.0953           400.626       8.693
  18.1953           422.108       8.905
  18.2953           416.658       8.851
  18.3953           415.747       8.822
  18.4953           411.672       8.823
  18.5953           412.168       8.774
  18.6953           414.155       8.818
  18.7953           408.364       8.787
  18.8953           407.843       8.773
  18.9953           408.641       8.754
  19.0953           416.520       8.884
  19.1953           401.904       8.725
  19.2953           404.389       8.764
  19.3953           408.071       8.803
  19.4953           400.766       8.930
  19.5953           403.143       8.880
  19.6953           401.526       8.739
  19.7953           411.683       8.840
  19.8953           395.795       8.647
  19.9953           435.809       9.064
  20.0953           432.488       9.020
  20.1953           458.070       9.127
  20.2953           469.218       9.754
  20.3953           487.405       9.497
  20.4953           524.823       9.681
  20.5953           595.535      10.715
  20.6953           640.681      10.914
  20.7953           746.838      11.822
  20.8953           852.504      12.622
  20.9953           978.682      13.588
  21.0953          1023.169      13.800
  21.1953           968.217      13.466
  21.2953           791.087      12.156
  21.3953           629.355      10.869
  21.4953           521.123       9.882
  21.5953           444.272       9.111
  21.6953           435.409       9.071
  21.7953           464.142       9.281
  21.8953           472.845       9.436
  21.9953           521.542       9.876
  22.0953           611.043      10.722
  22.1953           696.632      11.485
  22.2953           760.801      11.965
  22.3953           931.501      13.291
  22.4953          1083.073      14.331
  22.5953          1348.740      16.031
  22.6953          1660.433      18.109
  22.7953          1853.653      19.080
  22.8953          1810.616      18.560
  22.9953          1546.655      17.026
  23.0953          1152.174      14.741
  23.1953           781.231      12.130
  23.2953           546.253      10.098
  23.3953           426.954       8.944
  23.4953           413.925       8.837
  23.5953           380.836       8.381
  23.6953           393.741       8.574
  23.7953           395.496       8.586
  23.8953           389.550       8.519
  23.9953           395.329       8.556
  24.0953           395.057       8.590
  24.1953           389.692       8.528
  24.2953           387.648       8.459
  24.3953           380.901       8.423
  24.4953           395.676       8.561
  24.5953           416.634       8.851
  24.6953           406.153       8.659
  24.7953           410.166       8.707
  24.8953           430.850       8.988
  24.9953           460.904       9.238
  25.0953           483.038       9.479
  25.1953           489.471       9.555
  25.2953           461.813       9.292
  25.3953           414.249       8.792
  25.4953           412.620       8.791
  25.5953           405.428       8.721
  25.6953           388.989       8.529
  25.7953           368.087       8.381
  25.8953           385.892       8.672
  25.9953           395.520       8.798
  26.0953           374.110       8.410
  26.1953           378.372       8.421
  26.2953           403.201       8.669
  26.3953           398.781       8.669
  26.4953           395.783       8.574
  26.5953           421.216       8.837
  26.6953           424.867       8.921
  26.7953           426.743       8.908
  26.8953           426.472       8.912
  26.9953           430.481       8.914
  27.0953           446.629       9.136
  27.1953           428.208       8.906
  27.2953           442.233       9.067
  27.3953           453.840       9.191
  27.4953           489.953       9.534
  27.5953           564.178      10.227
  27.6953           607.069      10.654
  27.7953           726.854      11.603
  27.8953           826.614      12.419
  27.9953           828.160      12.341
  28.0953           753.446      11.877
  28.1953           645.771      10.975
  28.2953           511.495       9.724
  28.3953           444.634       9.129
  28.4953           392.671       8.540
  28.5953           419.646       8.851
  28.6953           417.332       8.853
  28.7953           449.741       9.198
  28.8953           467.748       9.389
  28.9953           502.210       9.710
  29.0953           534.262      10.197
  29.1953           557.983      10.399
  29.2953           582.484      10.564
  29.3953           533.479      10.025
  29.4953           485.136       9.557
  29.5953           436.692       9.031
  29.6953           407.630       8.714
  29.7953           408.851       8.761
  29.8953           398.538       8.652
  29.9953           390.081       8.514
  30.0953           379.442       8.424
  30.1953           392.359       8.562
  30.2953           396.218       8.605
  30.3953           398.867       8.598
  30.4953           407.669       8.747
  30.5953           391.635       8.558
  30.6953           398.329       8.617
  30.7953           412.180       8.750
  30.8953           430.447       8.958
  30.9953           454.206       9.235
  31.0953           471.364       9.349
  31.1953           513.265       9.784
  31.2953           522.111       9.899
  31.3953           545.192      10.077
  31.4953           574.476      10.360
  31.5953           629.830      10.849
  31.6953           724.172      11.686
  31.7953           819.504      12.371
  31.8953           848.284      12.638
  31.9953           763.278      11.948
  32.0953           644.392      11.027
  32.1953           517.136       9.927
  32.2953           429.128       9.170
  32.3953           389.647       8.691
  32.4953           382.732       8.505
  32.5953           364.856       8.260
  32.6953           368.323       8.303
  32.7953           363.404       8.215
  32.8953           371.869       8.347
  32.9953           372.557       8.295
  33.0953           365.444       8.280
  33.1953           386.962       8.450
  33.2953           362.219       8.217
  33.3953           384.373       8.416
  33.4953           383.025       8.431
  33.5953           380.357       8.374
  33.6953           384.897       8.429
  33.7953           389.976       8.538
  33.8953           377.464       8.325
  33.9953           390.240       8.489
  34.0953           373.852       8.324
  34.1953           383.533       8.432
  34.2953           378.134       8.384
  34.3953           373.783       8.239
  34.4953           389.904       8.564
  34.5953           376.640       8.304
  34.6953           371.518       8.337
  34.7953           393.567       8.548
  34.8953           392.664       8.532
  34.9953           401.910       8.626
  35.0953           403.371       8.691
  35.1953           396.101       8.591
  35.2953           390.270       8.557
  35.3953           405.186       8.790
  35.4953           398.980       8.795
  35.5953           402.535       8.841
