XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       11.1240      13.6890      8.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4104.656      27.990
   0.1953          4283.354      29.059
   0.2953          4270.754      29.280
   0.3953          4163.270      28.724
   0.4953          3831.689      27.355
   0.5953          3500.810      25.937
   0.6953          3045.378      24.123
   0.7953          2637.311      22.508
   0.8953          2280.998      20.864
   0.9953          1945.956      19.320
   1.0953          1640.482      17.684
   1.1953          1334.206      15.916
   1.2953          1040.879      14.084
   1.3953           789.773      12.257
   1.4953           548.628      10.209
   1.5953           420.148       8.911
   1.6953           375.733       8.472
   1.7953           341.440       8.070
   1.8953           327.500       7.874
   1.9953           305.636       7.610
   2.0953           318.192       7.786
   2.1953           301.748       7.577
   2.2953           271.107       7.159
   2.3953           293.536       7.463
   2.4953           278.758       7.303
   2.5953           280.489       7.252
   2.6953           271.008       7.222
   2.7953           251.355       6.903
   2.8953           244.200       6.831
   2.9953           252.682       6.942
   3.0953           235.033       6.707
   3.1953           238.166       6.747
   3.2953           232.796       6.662
   3.3953           231.588       6.705
   3.4953           238.652       6.901
   3.5953           240.472       6.925
   3.6953           237.323       6.797
   3.7953           259.745       7.067
   3.8953           250.959       6.928
   3.9953           279.429       7.315
   4.0953           298.542       7.520
   4.1953           352.762       8.249
   4.2953           365.904       8.325
   4.3953           392.237       8.621
   4.4953           427.495       8.996
   4.5953           490.871       9.692
   4.6953           537.573      10.059
   4.7953           564.827      10.345
   4.8953           594.227      10.616
   4.9953           636.083      11.015
   5.0953           622.001      10.841
   5.1953           605.829      10.696
   5.2953           617.249      10.849
   5.3953           609.031      10.743
   5.4953           634.149      10.938
   5.5953           620.808      10.858
   5.6953           620.137      10.865
   5.7953           615.818      10.834
   5.8953           612.650      10.737
   5.9953           608.482      10.801
   6.0953           601.966      10.714
   6.1953           613.718      10.847
   6.2953           606.259      10.751
   6.3953           610.399      10.784
   6.4953           590.427      10.668
   6.5953           599.241      10.720
   6.6953           590.442      10.842
   6.7953           577.075      10.727
   6.8953           577.625      10.594
   6.9953           570.426      10.415
   7.0953           574.716      10.465
   7.1953           553.476      10.301
   7.2953           550.807      10.202
   7.3953           558.986      10.344
   7.4953           571.372      10.416
   7.5953           535.616      10.061
   7.6953           530.734      10.021
   7.7953           536.028      10.078
   7.8953           545.394      10.152
   7.9953           536.367      10.024
   8.0953           538.812      10.128
   8.1953           530.443      10.005
   8.2953           550.093      10.183
   8.3953           527.768       9.983
   8.4953           556.898      10.267
   8.5953           558.433      10.254
   8.6953           564.870      10.313
   8.7953           573.279      10.389
   8.8953           579.967      10.464
   8.9953           579.544      10.460
   9.0953           612.817      10.745
   9.1953           613.851      10.798
   9.2953           629.853      10.936
   9.3953           693.001      11.411
   9.4953           694.316      11.507
   9.5953           730.584      11.767
   9.6953           758.579      12.014
   9.7953           813.899      12.562
   9.8953           850.948      13.006
   9.9953           858.446      13.046
  10.0953           891.883      13.096
  10.1953           958.824      13.483
  10.2953          1018.479      13.918
  10.3953          1172.844      14.894
  10.4953          1373.338      16.104
  10.5953          1566.508      17.166
  10.6953          1709.396      17.998
  10.7953          1615.052      17.359
  10.8953          1386.000      16.111
  10.9953          1062.252      14.100
  11.0953           814.852      12.254
  11.1953           585.180      10.443
  11.2953           491.435      10.140
  11.3953           464.017       9.135
  11.4953           433.504       8.962
  11.5953           454.111       9.189
  11.6953           438.576       9.092
  11.7953           450.286       9.180
  11.8953           433.197       9.017
  11.9953           431.224       8.992
  12.0953           426.700       8.972
  12.1953           434.755       9.032
  12.2953           417.574       8.831
  12.3953           410.226       8.833
  12.4953           434.094       9.050
  12.5953           433.270       9.028
  12.6953           408.795       8.784
  12.7953           467.478       9.454
  12.8953           430.589       8.971
  12.9953           440.568       9.180
  13.0953           441.350       9.474
  13.1953           438.533       9.025
  13.2953           428.942       9.238
  13.3953           433.341       9.059
  13.4953           429.203       9.042
  13.5953           434.525       9.031
  13.6953           434.394       9.091
  13.7953           426.560       8.937
  13.8953           417.189       8.909
  13.9953           426.764       8.908
  14.0953           417.942       8.923
  14.1953           419.177       8.771
  14.2953           408.613       8.819
  14.3953           420.708       8.859
  14.4953           421.007       8.885
  14.5953           412.039       8.853
  14.6953           414.776       8.793
  14.7953           431.302       8.976
  14.8953           423.479       8.902
  14.9953           413.099       8.835
  15.0953           419.803       9.014
  15.1953           411.416       8.510
  15.2953           404.999       8.882
  15.3953           406.545       8.731
  15.4953           413.556       8.795
  15.5953           415.076       8.845
  15.6953           413.909       8.859
  15.7953           404.868       8.703
  15.8953           409.174       8.841
  15.9953           426.104       8.967
  16.0953           396.855       8.706
  16.1953           412.995       8.878
  16.2953           408.938       8.977
  16.3953           398.852       8.905
  16.4953           390.749       8.668
  16.5953           404.492       8.740
  16.6953           399.674       8.732
  16.7953           416.264       8.879
  16.8953           392.544       8.630
  16.9953           402.016       8.703
  17.0953           411.508       8.826
  17.1953           397.855       8.665
  17.2953           415.171       8.825
  17.3953           421.192       8.921
  17.4953           411.506       8.809
  17.5953           403.478       8.665
  17.6953           420.405       8.919
  17.7953           412.166       8.811
  17.8953           390.988       8.546
  17.9953           425.162       8.924
  18.0953           424.160       8.944
  18.1953           416.792       8.848
  18.2953           429.018       8.981
  18.3953           422.622       8.894
  18.4953           427.886       8.995
  18.5953           413.236       8.784
  18.6953           423.867       8.920
  18.7953           408.689       8.790
  18.8953           414.965       8.849
  18.9953           398.083       8.640
  19.0953           407.557       8.788
  19.1953           409.621       8.808
  19.2953           402.247       8.740
  19.3953           391.683       8.624
  19.4953           405.094       8.978
  19.5953           398.786       8.831
  19.6953           414.032       8.874
  19.7953           407.642       8.796
  19.8953           412.942       8.832
  19.9953           423.119       8.930
  20.0953           427.916       8.972
  20.1953           447.279       9.018
  20.2953           452.728       9.581
  20.3953           484.751       9.470
  20.4953           533.328       9.758
  20.5953           580.610      10.579
  20.6953           644.875      10.949
  20.7953           740.753      11.773
  20.8953           854.263      12.634
  20.9953           971.764      13.539
  21.0953          1011.124      13.718
  21.1953           968.841      13.469
  21.2953           805.557      12.266
  21.3953           663.816      11.162
  21.4953           505.499       9.732
  21.5953           460.473       9.275
  21.6953           434.408       9.060
  21.7953           452.201       9.160
  21.8953           471.465       9.422
  21.9953           533.632       9.989
  22.0953           605.131      10.669
  22.1953           684.232      11.382
  22.2953           781.781      12.128
  22.3953           923.794      13.235
  22.4953          1110.050      14.507
  22.5953          1410.878      16.396
  22.6953          1694.386      18.292
  22.7953          1873.643      19.182
  22.8953          1818.373      18.598
  22.9953          1560.700      17.102
  23.0953          1162.776      14.808
  23.1953           790.359      12.200
  23.2953           518.359       9.837
  23.3953           416.591       8.834
  23.4953           409.342       8.787
  23.5953           389.643       8.477
  23.6953           399.667       8.638
  23.7953           387.242       8.495
  23.8953           391.922       8.544
  23.9953           379.533       8.382
  24.0953           383.421       8.462
  24.1953           385.908       8.486
  24.2953           385.936       8.440
  24.3953           387.746       8.498
  24.4953           396.366       8.568
  24.5953           417.144       8.855
  24.6953           387.263       8.455
  24.7953           401.977       8.619
  24.8953           437.921       9.061
  24.9953           441.395       9.040
  25.0953           458.418       9.233
  25.1953           455.636       9.218
  25.2953           437.067       9.039
  25.3953           453.767       9.201
  25.4953           407.133       8.732
  25.5953           390.174       8.555
  25.6953           386.693       8.503
  25.7953           383.120       8.550
  25.8953           365.956       8.445
  25.9953           385.289       8.683
  26.0953           371.982       8.385
  26.1953           398.008       8.636
  26.2953           372.568       8.333
  26.3953           396.278       8.641
  26.4953           386.257       8.469
  26.5953           403.358       8.647
  26.6953           407.760       8.739
  26.7953           435.058       8.994
  26.8953           435.359       9.004
  26.9953           435.596       8.967
  27.0953           447.693       9.146
  27.1953           435.193       8.977
  27.2953           459.655       9.243
  27.3953           458.622       9.239
  27.4953           473.004       9.367
  27.5953           532.210       9.933
  27.6953           596.145      10.557
  27.7953           737.690      11.689
  27.8953           816.244      12.340
  27.9953           835.410      12.394
  28.0953           736.869      11.745
  28.1953           646.620      10.982
  28.2953           516.051       9.766
  28.3953           467.827       9.364
  28.4953           401.353       8.634
  28.5953           397.558       8.614
  28.6953           419.345       8.874
  28.7953           429.174       8.984
  28.8953           464.295       9.353
  28.9953           483.554       9.527
  29.0953           566.510      10.500
  29.1953           559.462      10.412
  29.2953           564.394      10.398
  29.3953           538.497      10.071
  29.4953           485.073       9.555
  29.5953           428.975       8.951
  29.6953           403.663       8.671
  29.7953           376.125       8.402
  29.8953           380.638       8.454
  29.9953           381.107       8.415
  30.0953           389.496       8.534
  30.1953           383.897       8.469
  30.2953           384.950       8.481
  30.3953           380.275       8.395
  30.4953           385.836       8.509
  30.5953           387.843       8.516
  30.6953           402.193       8.658
  30.7953           411.383       8.741
  30.8953           424.237       8.892
  30.9953           435.553       9.043
  31.0953           491.706       9.548
  31.1953           500.513       9.661
  31.2953           533.870      10.009
  31.3953           531.521       9.949
  31.4953           562.256      10.248
  31.5953           628.440      10.837
  31.6953           719.740      11.650
  31.7953           826.869      12.426
  31.8953           838.759      12.566
  31.9953           754.574      11.879
  32.0953           650.537      11.079
  32.1953           507.730       9.835
  32.2953           426.132       9.137
  32.3953           372.531       8.497
  32.4953           381.737       8.494
  32.5953           365.183       8.263
  32.6953           369.961       8.321
  32.7953           384.535       8.450
  32.8953           381.566       8.454
