XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       42.9980      41.0580      40.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4109.709      28.086
   0.1953          4308.247      29.225
   0.2953          4338.188      29.593
   0.3953          4146.038      28.745
   0.4953          3880.155      27.604
   0.5953          3529.398      26.116
   0.6953          3108.251      24.440
   0.7953          2658.525      22.662
   0.8953          2308.803      21.050
   0.9953          1974.653      19.517
   1.0953          1639.168      17.726
   1.1953          1339.421      15.992
   1.2953          1048.269      14.174
   1.3953           756.524      12.030
   1.4953           553.626      10.284
   1.5953           420.230       8.937
   1.6953           363.432       8.355
   1.7953           348.927       8.181
   1.8953           332.009       7.950
   1.9953           321.083       7.822
   2.0953           301.769       7.604
   2.1953           296.362       7.530
   2.2953           289.946       7.425
   2.3953           296.715       7.524
   2.4953           277.054       7.301
   2.5953           261.880       7.027
   2.6953           279.312       7.353
   2.7953           260.400       7.046
   2.8953           257.497       7.034
   2.9953           248.538       6.904
   3.0953           255.811       7.017
   3.1953           238.737       6.774
   3.2953           251.376       6.943
   3.3953           235.236       6.777
   3.4953           233.167       6.840
   3.5953           227.576       6.755
   3.6953           237.287       6.816
   3.7953           245.727       6.893
   3.8953           273.931       7.259
   3.9953           286.783       7.432
   4.0953           291.453       7.451
   4.1953           343.298       8.160
   4.2953           368.154       8.374
   4.3953           392.538       8.649
   4.4953           454.281       9.300
   4.5953           498.831       9.798
   4.6953           540.787      10.117
   4.7953           590.878      10.611
   4.8953           617.222      10.850
   4.9953           631.220      11.003
   5.0953           624.170      10.890
   5.1953           648.372      11.097
   5.2953           641.630      11.092
   5.3953           620.655      10.875
   5.4953           616.080      10.812
   5.5953           625.447      10.929
   5.6953           650.049      11.155
   5.7953           636.731      11.047
   5.8953           632.186      10.937
   5.9953           628.490      11.008
   6.0953           623.767      10.937
   6.1953           624.115      10.970
   6.2953           621.177      10.913
   6.3953           608.084      10.793
   6.4953           627.102      11.026
   6.5953           597.790      10.737
   6.6953           586.354      10.834
   6.7953           593.762      10.912
   6.8953           594.948      10.782
   6.9953           621.264      10.899
   7.0953           598.077      10.706
   7.1953           583.205      10.604
   7.2953           596.675      10.648
   7.3953           560.398      10.387
   7.4953           552.811      10.274
   7.5953           567.529      10.386
   7.6953           556.180      10.287
   7.7953           558.867      10.319
   7.8953           563.862      10.352
   7.9953           540.139      10.088
   8.0953           544.333      10.209
   8.1953           565.130      10.356
   8.2953           553.946      10.248
   8.3953           554.103      10.258
   8.4953           544.226      10.178
   8.5953           551.916      10.222
   8.6953           581.497      10.493
   8.7953           543.550      10.144
