XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       22.3220      20.1370      19.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4110.686      28.035
   0.1953          4309.411      29.174
   0.2953          4329.503      29.507
   0.3953          4139.970      28.669
   0.4953          3885.131      27.569
   0.5953          3509.020      25.991
   0.6953          3016.385      24.030
   0.7953          2643.200      22.554
   0.8953          2285.092      20.902
   0.9953          1966.745      19.440
   1.0953          1627.766      17.631
   1.1953          1346.683      16.005
   1.2953          1045.230      14.126
   1.3953           765.841      12.080
   1.4953           550.565      10.236
   1.5953           448.369       9.214
   1.6953           370.855       8.424
   1.7953           351.613       8.197
   1.8953           336.627       7.990
   1.9953           294.598       7.478
   2.0953           302.529       7.599
   2.1953           297.140       7.526
   2.2953           295.664       7.483
   2.3953           285.123       7.362
   2.4953           275.998       7.273
   2.5953           267.272       7.085
   2.6953           270.722       7.225
   2.7953           254.657       6.954
   2.8953           246.171       6.865
   2.9953           239.944       6.770
   3.0953           248.312       6.900
   3.1953           246.834       6.875
   3.2953           235.125       6.701
   3.3953           231.031       6.703
   3.4953           219.474       6.623
   3.5953           236.505       6.873
   3.6953           246.338       6.932
   3.7953           250.766       6.950
   3.8953           271.353       7.211
   3.9953           274.939       7.263
   4.0953           306.863       7.631
   4.1953           340.443       8.110
   4.2953           344.541       8.085
   4.3953           389.903       8.603
   4.4953           444.391       9.181
   4.5953           470.272       9.495
   4.6953           540.236      10.093
   4.7953           568.120      10.385
   4.8953           590.352      10.591
   4.9953           620.215      10.886
   5.0953           617.437      10.811
   5.1953           643.441      11.033
   5.2953           626.574      10.940
   5.3953           619.429      10.844
   5.4953           617.325      10.802
   5.5953           626.109      10.914
   5.6953           611.140      10.795
   5.7953           615.587      10.842
   5.8953           627.514      10.876
   5.9953           597.279      10.710
   6.0953           596.359      10.673
   6.1953           616.165      10.879
   6.2953           622.631      10.905
   6.3953           577.321      10.497
   6.4953           592.067      10.693
   6.5953           593.975      10.682
   6.6953           594.095      10.885
   6.7953           582.507      10.787
   6.8953           593.265      10.746
   6.9953           572.403      10.442
   7.0953           564.672      10.382
   7.1953           545.248      10.233
   7.2953           559.180      10.288
   7.3953           540.613      10.182
   7.4953           546.899      10.200
   7.5953           551.540      10.219
   7.6953           573.592      10.427
   7.7953           531.863      10.048
   7.8953           560.388      10.300
   7.9953           552.162      10.180
   8.0953           540.161      10.150
   8.1953           533.287      10.041
   8.2953           547.113      10.165
   8.3953           535.907      10.069
   8.4953           543.481      10.152
   8.5953           561.134      10.288
   8.6953           553.996      10.222
   8.7953           581.477      10.472
   8.8953           572.305      10.404
   8.9953           584.179      10.511
   9.0953           604.667      10.682
   9.1953           632.463      10.970
   9.2953           638.404      11.020
   9.3953           655.079      11.105
   9.4953           700.913      11.572
   9.5953           712.715      11.632
   9.6953           739.731      11.874
   9.7953           789.716      12.385
   9.8953           825.189      12.819
   9.9953           832.572      12.859
  10.0953           906.009      13.211
  10.1953           948.956      13.426
  10.2953          1053.085      14.165
  10.3953          1184.425      14.981
  10.4953          1378.831      16.150
  10.5953          1574.786      17.226
  10.6953          1700.313      17.966
  10.7953          1596.827      17.276
  10.8953          1414.569      16.291
  10.9953          1085.161      14.264
  11.0953           800.990      12.160
  11.1953           602.292      10.604
  11.2953           495.043      10.186
  11.3953           450.430       9.009
  11.4953           457.491       9.215
  11.5953           435.917       9.011
  11.6953           443.330       9.149
  11.7953           442.091       9.104
  11.8953           438.113       9.076
  11.9953           443.461       9.127
  12.0953           423.118       8.942
  12.1953           435.347       9.046
  12.2953           443.779       9.112
  12.3953           429.643       9.048
  12.4953           428.256       8.996
  12.5953           425.374       8.954
  12.6953           428.255       8.998
  12.7953           439.000       9.170
  12.8953           423.683       8.906
  12.9953           436.565       9.147
  13.0953           438.270       9.450
  13.1953           430.757       8.953
  13.2953           429.911       9.257
  13.3953           419.693       8.924
  13.4953           422.909       8.984
  13.5953           412.166       8.803
  13.6953           419.537       8.943
  13.7953           427.138       8.951
  13.8953           413.553       8.878
  13.9953           434.426       8.996
  14.0953           418.693       8.939
  14.1953           414.779       8.733
  14.2953           413.733       8.882
  14.3953           415.667       8.814
  14.4953           418.944       8.872
  14.5953           411.825       8.859
  14.6953           433.644       8.999
  14.7953           413.169       8.793
  14.8953           415.236       8.823
  14.9953           416.492       8.880
  15.0953           408.724       8.902
  15.1953           417.800       8.584
  15.2953           419.784       9.051
  15.3953           412.349       8.801
  15.4953           418.422       8.855
  15.5953           425.268       8.961
  15.6953           409.711       8.822
  15.7953           395.469       8.609
  15.8953           418.332       8.947
  15.9953           404.362       8.743
  16.0953           400.821       8.757
  16.1953           416.988       8.929
  16.2953           417.178       9.076
  16.3953           401.162       8.939
  16.4953           404.171       8.824
  16.5953           418.656       8.900
  16.6953           406.510       8.814
  16.7953           397.651       8.686
  16.8953           408.271       8.809
  16.9953           399.150       8.679
  17.0953           406.176       8.776
  17.1953           407.838       8.781
  17.2953           385.832       8.515
  17.3953           419.865       8.915
  17.4953           400.336       8.697
  17.5953           390.772       8.535
  17.6953           410.351       8.819
  17.7953           409.507       8.791
  17.8953           420.524       8.871
  17.9953           415.225       8.827
  18.0953           419.628       8.904
  18.1953           411.893       8.804
  18.2953           423.759       8.934
  18.3953           418.128       8.854
  18.4953           416.716       8.884
  18.5953           413.042       8.790
  18.6953           409.389       8.774
  18.7953           420.412       8.923
  18.8953           409.847       8.802
