XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       336.628      343.490      343.908
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4052.284      27.835
   0.1953          4243.949      28.951
   0.2953          4302.064      29.413
   0.3953          4173.041      28.783
   0.4953          3897.182      27.612
   0.5953          3456.777      25.796
   0.6953          3057.484      24.193
   0.7953          2630.829      22.501
   0.8953          2268.985      20.828
   0.9953          1946.719      19.341
   1.0953          1599.659      17.478
   1.1953          1341.139      15.972
   1.2953          1037.953      14.077
   1.3953           763.728      12.064
   1.4953           556.074      10.287
   1.5953           423.166       8.951
   1.6953           360.509       8.306
   1.7953           344.149       8.109
   1.8953           321.250       7.805
   1.9953           297.441       7.514
   2.0953           300.422       7.572
   2.1953           303.428       7.605
   2.2953           279.170       7.271
   2.3953           281.693       7.317
   2.4953           258.923       7.044
   2.5953           279.859       7.250
   2.6953           252.386       6.976
   2.7953           246.290       6.839
   2.8953           254.404       6.978
   2.9953           258.293       7.025
   3.0953           236.026       6.727
   3.1953           230.540       6.644
   3.2953           239.517       6.764
   3.3953           221.100       6.557
   3.4953           234.274       6.843
   3.5953           232.502       6.815
   3.6953           254.336       7.043
   3.7953           259.435       7.069
   3.8953           263.102       7.100
   3.9953           293.364       7.502
   4.0953           314.642       7.727
   4.1953           360.155       8.342
   4.2953           387.814       8.578
   4.3953           444.780       9.189
   4.4953           498.838       9.727
   4.5953           552.347      10.291
   4.6953           594.927      10.592
   4.7953           622.603      10.871
   4.8953           656.862      11.172
   4.9953           693.021      11.507
   5.0953           717.583      11.655
   5.1953           708.149      11.575
   5.2953           700.319      11.566
   5.3953           697.461      11.507
   5.4953           679.706      11.335
   5.5953           716.109      11.672
   5.6953           705.544      11.599
   5.7953           723.295      11.752
   5.8953           683.690      11.352
   5.9953           713.108      11.703
   6.0953           700.865      11.571
   6.1953           704.339      11.631
   6.2953           707.252      11.622
   6.3953           678.682      11.381
   6.4953           689.604      11.540
   6.5953           666.407      11.315
   6.6953           689.439      11.726
   6.7953           657.031      11.457
   6.8953           635.308      11.120
   6.9953           669.759      11.295
   7.0953           654.792      11.180
   7.1953           648.213      11.158
   7.2953           629.420      10.916
   7.3953           609.472      10.811
   7.4953           649.453      11.115
   7.5953           621.417      10.847
   7.6953           621.931      10.858
   7.7953           632.488      10.957
   7.8953           605.070      10.703
   7.9953           607.347      10.677
   8.0953           630.397      10.966
   8.1953           628.963      10.904
   8.2953           587.719      10.535
   8.3953           599.098      10.646
   8.4953           596.204      10.633
   8.5953           603.763      10.671
   8.6953           580.590      10.465
   8.7953           603.539      10.669
   8.8953           590.645      10.569
   8.9953           592.869      10.589
   9.0953           602.201      10.661
   9.1953           574.781      10.457
   9.2953           574.647      10.455
   9.3953           602.533      10.650
   9.4953           565.611      10.394
   9.5953           564.008      10.347
   9.6953           564.891      10.376
   9.7953           574.451      10.562
   9.8953           573.617      10.687
   9.9953           570.929      10.648
  10.0953           550.685      10.299
  10.1953           543.715      10.162
  10.2953           564.836      10.373
  10.3953           555.058      10.254
  10.4953           545.429      10.156
  10.5953           544.078      10.124
  10.6953           558.913      10.299
  10.7953           564.355      10.269
  10.8953           543.938      10.101
  10.9953           543.788      10.096
  11.0953           548.200      10.059
  11.1953           523.096       9.882
  11.2953           537.177      10.611
  11.3953           532.791       9.798
  11.4953           531.563       9.933
  11.5953           543.068      10.059
  11.6953           518.688       9.896
  11.7953           535.300      10.018
  11.8953           512.784       9.820
  11.9953           519.740       9.881
  12.0953           518.772       9.902
  12.1953           503.601       9.730
  12.2953           522.754       9.890
  12.3953           529.323      10.043
  12.4953           516.165       9.877
  12.5953           520.205       9.902
  12.6953           512.609       9.845
  12.7953           525.984      10.037
  12.8953           522.007       9.886
  12.9953           536.253      10.138
  13.0953           514.090      10.235
  13.1953           519.355       9.831
  13.2953           523.619      10.216
  13.3953           508.139       9.819
  13.4953           508.817       9.854
  13.5953           516.749       9.858
  13.6953           521.931       9.975
  13.7953           510.078       9.782
  13.8953           527.941      10.031
  13.9953           513.250       9.778
  14.0953           525.980      10.019
  14.1953           507.106       9.656
  14.2953           520.542       9.963
  14.3953           513.449       9.796
  14.4953           493.550       9.629
  14.5953           529.642      10.047
  14.6953           504.817       9.710
  14.7953           495.530       9.630
  14.8953           495.498       9.638
  14.9953           507.205       9.799
  15.0953           514.434       9.988
  15.1953           510.948       9.493
  15.2953           506.268       9.940
  15.3953           497.854       9.671
  15.4953           494.148       9.623
  15.5953           488.925       9.609
  15.6953           496.356       9.710
  15.7953           495.592       9.638
  15.8953           478.823       9.573
  15.9953           500.241       9.725
  16.0953           508.385       9.863
  16.1953           496.742       9.746
  16.2953           498.352       9.920
  16.3953           497.008       9.950
  16.4953           494.555       9.761
  16.5953           498.138       9.708
  16.6953           504.781       9.822
  16.7953           501.656       9.756
  16.8953           480.141       9.553
  16.9953           491.470       9.631
  17.0953           488.881       9.629
  17.1953           501.653       9.739
  17.2953           495.630       9.652
  17.3953           487.276       9.604
  17.4953           476.878       9.492
  17.5953           490.181       9.560
  17.6953           501.741       9.752
  17.7953           499.932       9.713
  17.8953           510.759       9.777
  17.9953           487.861       9.568
  18.0953           467.819       9.402
  18.1953           504.126       9.740
  18.2953           503.074       9.734
  18.3953           501.406       9.696
  18.4953           488.148       9.616
  18.5953           501.554       9.687
  18.6953           494.981       9.648
  18.7953           506.416       9.793
  18.8953           485.111       9.577
  18.9953           480.352       9.499
  19.0953           496.393       9.707
  19.1953           490.633       9.648
  19.2953           485.000       9.606
  19.3953           489.616       9.651
  19.4953           480.793       9.790
  19.5953           462.221       9.517
  19.6953           485.102       9.614
  19.7953           485.398       9.607
  19.8953           488.458       9.615
  19.9953           488.660       9.606
  20.0953           500.686       9.713
  20.1953           464.473       9.198
  20.2953           493.561      10.012
  20.3953           475.784       9.391
  20.4953           502.784       9.483
  20.5953           511.905       9.942
  20.6953           506.123       9.708
  20.7953           520.085       9.873
  20.8953           526.835       9.930
  20.9953           543.158      10.130
  21.0953           541.889      10.050
  21.1953           562.111      10.268
  21.2953           542.732      10.077
  21.3953           531.657       9.998
  21.4953           507.898       9.764
  21.5953           479.637       9.474
  21.6953           483.090       9.563
  21.7953           490.010       9.544
  21.8953           481.548       9.530
  21.9953           480.990       9.492
  22.0953           460.874       9.319
  22.1953           460.822       9.348
  22.2953           455.120       9.261
  22.3953           480.861       9.556
  22.4953           490.094       9.647
  22.5953           472.654       9.497
  22.6953           467.728       9.618
  22.7953           458.421       9.495
  22.8953           462.547       9.387
  22.9953           479.912       9.491
  23.0953           461.779       9.339
  23.1953           481.360       9.529
  23.2953           484.299       9.516
  23.3953           475.528       9.447
  23.4953           463.383       9.358
  23.5953           476.644       9.384
  23.6953           441.349       9.085
  23.7953           450.125       9.167
  23.8953           451.613       9.180
  23.9953           459.625       9.233
  24.0953           459.911       9.276
  24.1953           461.218       9.286
  24.2953           468.755       9.310
  24.3953           466.083       9.325
  24.4953           464.083       9.280
  24.5953           467.624       9.384
  24.6953           502.097       9.636
  24.7953           491.045       9.535
  24.8953           529.256       9.970
  24.9953           542.007      10.027
  25.0953           541.796      10.047
  25.1953           545.229      10.093
  25.2953           534.329      10.004
  25.3953           524.133       9.898
  25.4953           485.748       9.547
  25.5953           461.745       9.315
  25.6953           461.032       9.293
  25.7953           451.113       9.286
  25.8953           438.872       9.256
  25.9953           459.323       9.489
  26.0953           461.114       9.345
  26.1953           464.447       9.338
  26.2953           468.124       9.349
  26.3953           486.878       9.587
  26.4953           476.279       9.413
  26.5953           500.494       9.641
  26.6953           503.095       9.716
  26.7953           510.363       9.750
  26.8953           512.646       9.779
  26.9953           504.627       9.660
  27.0953           516.463       9.832
  27.1953           527.464       9.892
  27.2953           529.951       9.934
  27.3953           546.548      10.095
  27.4953           581.104      10.392
  27.5953           671.366      11.166
  27.6953           774.415      12.043
  27.7953           896.005      12.894
  27.8953           930.980      13.191
  27.9953           924.414      13.050
  28.0953           797.832      12.232
  28.1953           676.175      11.240
  28.2953           563.273      10.213
