XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       167.807      174.983      175.003
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4084.918      27.945
   0.1953          4293.844      29.119
   0.2953          4319.693      29.472
   0.3953          4159.682      28.735
   0.4953          3861.154      27.482
   0.5953          3522.040      26.037
   0.6953          3021.546      24.049
   0.7953          2674.224      22.684
   0.8953          2282.120      20.887
   0.9953          1945.546      19.334
   1.0953          1623.927      17.609
   1.1953          1309.608      15.782
   1.2953          1030.585      14.026
   1.3953           781.750      12.204
   1.4953           538.692      10.124
   1.5953           436.947       9.095
   1.6953           353.386       8.223
   1.7953           347.744       8.151
   1.8953           337.152       7.996
   1.9953           305.195       7.611
   2.0953           303.636       7.612
   2.1953           299.581       7.556
   2.2953           287.667       7.381
   2.3953           280.331       7.299
   2.4953           267.141       7.155
   2.5953           261.600       7.009
   2.6953           266.828       7.172
   2.7953           257.474       6.992
   2.8953           258.207       7.030
   2.9953           257.309       7.011
   3.0953           239.070       6.770
   3.1953           238.946       6.764
   3.2953           236.433       6.720
   3.3953           252.408       7.006
   3.4953           244.651       6.993
   3.5953           233.476       6.829
   3.6953           257.236       7.083
   3.7953           249.385       6.930
   3.8953           251.377       6.940
   3.9953           277.783       7.300
   4.0953           316.697       7.752
   4.1953           350.257       8.226
   4.2953           376.763       8.454
   4.3953           432.768       9.063
   4.4953           466.720       9.408
   4.5953           535.795      10.135
   4.6953           582.602      10.481
   4.7953           645.127      11.065
   4.8953           664.962      11.240
   4.9953           676.128      11.366
   5.0953           688.918      11.419
   5.1953           688.771      11.415
   5.2953           702.535      11.584
   5.3953           690.550      11.449
   5.4953           694.755      11.459
   5.5953           681.210      11.384
   5.6953           675.333      11.347
   5.7953           703.737      11.591
   5.8953           707.559      11.548
   5.9953           682.681      11.450
   6.0953           691.236      11.490
   6.1953           700.036      11.595
   6.2953           688.836      11.469
   6.3953           689.107      11.468
   6.4953           680.451      11.462
   6.5953           670.561      11.349
   6.6953           678.992      11.636
   6.7953           648.767      11.384
   6.8953           650.619      11.253
   6.9953           627.962      10.936
   7.0953           636.200      11.020
   7.1953           655.250      11.218
   7.2953           629.920      10.919
   7.3953           626.286      10.959
   7.4953           653.949      11.153
   7.5953           642.371      11.028
   7.6953           619.399      10.835
   7.7953           612.484      10.782
   7.8953           619.206      10.827
   7.9953           622.486      10.808
   8.0953           626.895      10.934
   8.1953           608.473      10.725
   8.2953           628.645      10.896
   8.3953           598.276      10.638
   8.4953           595.950      10.630
   8.5953           593.699      10.582
   8.6953           583.168      10.488
   8.7953           597.437      10.614
   8.8953           577.717      10.452
   8.9953           567.458      10.359
   9.0953           574.577      10.412
   9.1953           574.338      10.453
   9.2953           570.589      10.417
   9.3953           577.427      10.425
   9.4953           577.204      10.500
   9.5953           557.111      10.283
   9.6953           573.027      10.450
   9.7953           537.870      10.220
   9.8953           545.474      10.421
   9.9953           561.332      10.557
  10.0953           561.221      10.397
  10.1953           585.447      10.544
  10.2953           569.347      10.414
  10.3953           558.787      10.288
  10.4953           545.937      10.161
  10.5953           524.609       9.941
  10.6953           560.370      10.312
  10.7953           540.369      10.048
  10.8953           549.507      10.152
  10.9953           553.666      10.187
  11.0953           529.678       9.887
  11.1953           537.418      10.016
  11.2953           534.183      10.580
  11.3953           551.295       9.966
  11.4953           513.312       9.760
  11.5953           518.970       9.832
  11.6953           514.476       9.856
  11.7953           531.491       9.982
  11.8953           523.637       9.922
  11.9953           537.533      10.048
  12.0953           511.721       9.834
  12.1953           526.486       9.948
  12.2953           517.831       9.842
  12.3953           543.178      10.173
  12.4953           509.870       9.816
  12.5953           512.419       9.827
  12.6953           541.491      10.118
  12.7953           514.623       9.928
  12.8953           507.529       9.748
  12.9953           518.558       9.969
  13.0953           526.059      10.353
  13.1953           508.317       9.725
  13.2953           525.357      10.232
  13.3953           517.953       9.913
  13.4953           516.016       9.923
  13.5953           522.148       9.908
  13.6953           502.807       9.790
  13.7953           515.652       9.835
  13.8953           522.737       9.981
  13.9953           499.031       9.641
  14.0953           511.796       9.883
  14.1953           511.832       9.700
  14.2953           506.372       9.826
  14.3953           521.619       9.874
  14.4953           524.505       9.926
  14.5953           488.216       9.645
  14.6953           494.114       9.606
  14.7953           503.712       9.708
  14.8953           499.382       9.675
  14.9953           522.868       9.949
  15.0953           499.637       9.842
  15.1953           502.424       9.413
  15.2953           494.304       9.821
  15.3953           481.074       9.506
  15.4953           504.591       9.723
  15.5953           495.861       9.676
  15.6953           492.122       9.668
  15.7953           499.476       9.675
  15.8953           488.151       9.665
  15.9953           497.539       9.698
  16.0953           500.483       9.785
  16.1953           490.567       9.684
  16.2953           472.030       9.653
  16.3953           493.567       9.915
  16.4953           494.115       9.756
  16.5953           494.677       9.674
  16.6953           482.740       9.605
  16.7953           486.798       9.610
