XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.363      100.005      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4019.079      27.736
   0.1953          4230.473      28.920
   0.2953          4310.870      29.459
   0.3953          4156.414      28.741
   0.4953          3854.129      27.473
   0.5953          3451.590      25.790
   0.6953          3054.029      24.192
   0.7953          2651.545      22.601
   0.8953          2304.512      21.001
   0.9953          1938.402      19.310
   1.0953          1638.642      17.699
   1.1953          1355.326      16.064
   1.2953          1032.558      14.047
   1.3953           761.488      12.052
   1.4953           558.953      10.319
   1.5953           431.202       9.040
   1.6953           382.741       8.563
   1.7953           353.702       8.226
   1.8953           338.308       8.014
   1.9953           307.264       7.641
   2.0953           300.359       7.576
   2.1953           294.395       7.495
   2.2953           277.949       7.259
   2.3953           295.512       7.499
   2.4953           270.142       7.199
   2.5953           270.185       7.127
   2.6953           268.107       7.194
   2.7953           260.630       7.039
   2.8953           258.318       7.036
   2.9953           252.443       6.948
   3.0953           243.768       6.840
   3.1953           243.830       6.837
   3.2953           250.297       6.918
   3.3953           247.639       6.943
   3.4953           234.123       6.845
   3.5953           241.955       6.956
   3.6953           249.917       6.985
   3.7953           248.519       6.922
   3.8953           251.672       6.948
   3.9953           288.103       7.439
   4.0953           321.630       7.817
   4.1953           347.185       8.195
   4.2953           389.367       8.600
   4.3953           414.264       8.873
   4.4953           465.749       9.404
   4.5953           504.745       9.842
   4.6953           579.887      10.462
   4.7953           636.761      11.000
   4.8953           672.973      11.314
   4.9953           702.942      11.596
   5.0953           709.249      11.593
   5.1953           695.642      11.478
   5.2953           705.846      11.618
   5.3953           686.798      11.424
   5.4953           693.678      11.457
   5.5953           702.393      11.566
   5.6953           706.104      11.610
   5.7953           689.267      11.478
   5.8953           704.992      11.534
   5.9953           685.020      11.476
   6.0953           675.597      11.366
   6.1953           681.816      11.450
   6.2953           689.453      11.481
   6.3953           654.751      11.185
   6.4953           665.973      11.346
   6.5953           660.768      11.273
   6.6953           651.431      11.404
   6.7953           664.732      11.530
   6.8953           650.018      11.254
   6.9953           643.386      11.076
   7.0953           655.489      11.192
   7.1953           641.017      11.102
   7.2953           625.161      10.884
   7.3953           630.670      11.004
   7.4953           628.619      10.941
   7.5953           606.911      10.725
   7.6953           633.602      10.965
   7.7953           626.699      10.913
   7.8953           634.341      10.965
   7.9953           633.553      10.910
   8.0953           614.260      10.830
   8.1953           598.964      10.647
   8.2953           606.121      10.705
   8.3953           592.727      10.595
   8.4953           582.786      10.518
   8.5953           594.962      10.599
   8.6953           582.719      10.490
   8.7953           586.806      10.526
   8.8953           584.077      10.516
   8.9953           598.613      10.645
   9.0953           562.400      10.308
   9.1953           582.824      10.536
   9.2953           552.401      10.256
   9.3953           581.874      10.471
   9.4953           586.107      10.587
   9.5953           565.178      10.364
   9.6953           570.455      10.432
   9.7953           563.393      10.466
   9.8953           565.654      10.618
   9.9953           582.673      10.763
  10.0953           547.606      10.276
  10.1953           574.532      10.451
  10.2953           557.234      10.309
  10.3953           543.507      10.152
  10.4953           561.350      10.309
  10.5953           548.996      10.175
  10.6953           552.285      10.243
  10.7953           522.289       9.884
  10.8953           553.533      10.195
  10.9953           539.111      10.058
  11.0953           534.365       9.937
  11.1953           540.105      10.047
  11.2953           528.933      10.535
  11.3953           541.838       9.886
  11.4953           538.076       9.999
  11.5953           527.042       9.914
  11.6953           539.283      10.096
  11.7953           525.167       9.928
  11.8953           513.141       9.828
  11.9953           521.234       9.900
  12.0953           511.943       9.841
  12.1953           515.808       9.852
  12.2953           515.253       9.824
  12.3953           505.271       9.817
  12.4953           517.661       9.897
  12.5953           508.679       9.797
  12.6953           510.504       9.830
  12.7953           524.817      10.032
  12.8953           507.000       9.748
  12.9953           508.994       9.882
  13.0953           519.739      10.296
  13.1953           521.399       9.855
  13.2953           504.615      10.034
  13.3953           514.190       9.883
  13.4953           521.400       9.981
  13.5953           522.948       9.922
  13.6953           523.250       9.993
  13.7953           528.656       9.964
  13.8953           514.379       9.907
  13.9953           534.877       9.988
  14.0953           501.312       9.786
  14.1953           505.620       9.647
  14.2953           517.277       9.937
  14.3953           526.537       9.926
  14.4953           518.723       9.877
  14.5953           521.999       9.980
  14.6953           505.916       9.726
  14.7953           501.867       9.696
  14.8953           503.347       9.719
  14.9953           501.109       9.745
  15.0953           506.243       9.913
  15.1953           511.138       9.500
  15.2953           515.407      10.035
  15.3953           491.987       9.619
  15.4953           510.250       9.784
  15.5953           527.080       9.982
  15.6953           498.216       9.733
  15.7953           528.031       9.954
  15.8953           511.531       9.900
  15.9953           508.725       9.812
  16.0953           512.950       9.912
  16.1953           505.887       9.840
  16.2953           497.498       9.916
  16.3953           496.340       9.949
  16.4953           491.801       9.739
  16.5953           502.078       9.751
  16.6953           502.638       9.807
  16.7953           467.228       9.420
  16.8953           498.736       9.742
  16.9953           504.846       9.767
  17.0953           498.137       9.724
  17.1953           494.234       9.672
  17.2953           487.311       9.575
  17.3953           503.340       9.767
  17.4953           507.660       9.799
  17.5953           484.727       9.512
  17.6953           506.641       9.805
  17.7953           513.694       9.851
  17.8953           488.624       9.568
  17.9953           502.285       9.713
  18.0953           491.024       9.637
  18.1953           495.428       9.661
  18.2953           501.346       9.723
  18.3953           494.052       9.630
  18.4953           498.343       9.721
  18.5953           498.528       9.662
  18.6953           498.710       9.690
  18.7953           487.231       9.611
  18.8953           498.501       9.713
  18.9953           485.566       9.556
  19.0953           501.864       9.766
  19.1953           487.165       9.619
  19.2953           494.472       9.705
  19.3953           474.135       9.502
  19.4953           482.503       9.812
  19.5953           488.615       9.790
  19.6953           498.211       9.748
  19.7953           463.066       9.388
  19.8953           492.389       9.658
  19.9953           491.070       9.634
  20.0953           487.821       9.593
  20.1953           489.045       9.443
  20.2953           473.745       9.814
  20.3953           477.590       9.413
  20.4953           499.378       9.456
  20.5953           504.908       9.879
  20.6953           509.086       9.742
  20.7953           529.835       9.970
  20.8953           528.333       9.949
  20.9953           533.330      10.043
  21.0953           555.532      10.182
  21.1953           548.622      10.149
  21.2953           550.241      10.151
  21.3953           532.976      10.015
  21.4953           503.928       9.731
  21.5953           500.950       9.688
  21.6953           497.064       9.705
  21.7953           505.238       9.696
  21.8953           485.083       9.570
  21.9953           500.635       9.689
  22.0953           509.671       9.805
  22.1953           520.567       9.941
  22.2953           508.828       9.798
  22.3953           512.183       9.868
  22.4953           478.826       9.540
  22.5953           482.521       9.601
  22.6953           479.317       9.741
  22.7953           474.468       9.665
  22.8953           480.591       9.574
  22.9953           461.063       9.307
  23.0953           484.401       9.570
  23.1953           473.371       9.454
  23.2953           483.129       9.510
  23.3953           482.612       9.522
  23.4953           454.602       9.274
  23.5953           469.380       9.317
  23.6953           455.678       9.236
  23.7953           447.799       9.148
  23.8953           471.344       9.384
  23.9953           453.242       9.174
  24.0953           465.085       9.333
  24.1953           464.704       9.326
  24.2953           464.439       9.272
  24.3953           450.883       9.177
  24.4953           461.789       9.262
  24.5953           480.192       9.515
  24.6953           470.592       9.334
  24.7953           483.965       9.471
  24.8953           500.102       9.697
  24.9953           537.197       9.988
  25.0953           524.088       9.887
  25.1953           525.975       9.919
  25.2953           513.141       9.808
  25.3953           496.051       9.634
  25.4953           489.083       9.584
  25.5953           460.354       9.306
  25.6953           449.141       9.178
  25.7953           436.662       9.141
  25.8953           454.394       9.424
  25.9953           458.044       9.481
  26.0953           462.363       9.362
  26.1953           451.405       9.210
  26.2953           451.232       9.184
  26.3953           464.520       9.369
  26.4953           458.713       9.243
  26.5953           468.108       9.329
  26.6953           480.892       9.504
  26.7953           496.730       9.624
  26.8953           496.938       9.633
  26.9953           503.312       9.652
  27.0953           516.263       9.836
  27.1953           515.392       9.784
  27.2953           507.579       9.727
  27.3953           517.813       9.831
  27.4953           568.882      10.287
  27.5953           622.613      10.759
  27.6953           699.666      11.453
  27.7953           801.466      12.201
  27.8953           859.921      12.684
  27.9953           918.020      13.011
  28.0953           812.389      12.350
  28.1953           701.030      11.451
  28.2953           549.966      10.097
  28.3953           488.712       9.584
  28.4953           460.259       9.259
  28.5953           461.421       9.294
  28.6953           478.567       9.494
  28.7953           485.301       9.567
  28.8953           509.661       9.814
  28.9953           535.398      10.039
  29.0953           574.757      10.591
  29.1953           587.296      10.683
  29.2953           590.790      10.654
  29.3953           556.088      10.249
  29.4953           521.575       9.923
  29.5953           495.585       9.634
  29.6953           467.980       9.350
  29.7953           438.395       9.084
  29.8953           445.214       9.157
  29.9953           444.645       9.103
  30.0953           441.819       9.102
  30.1953           455.650       9.240
  30.2953           457.477       9.259
  30.3953           439.181       9.035
  30.4953           471.097       9.416
  30.5953           464.744       9.336
  30.6953           470.839       9.381
  30.7953           468.453       9.341
  30.8953           492.017       9.590
  30.9953           490.660       9.612
  31.0953           542.209      10.041
  31.1953           546.834      10.113
  31.2953           514.491       9.840
  31.3953           494.357       9.609
  31.4953           450.670       9.188
  31.5953           454.767       9.231
  31.6953           435.984       9.079
  31.7953           442.799       9.105
  31.8953           434.923       9.061
  31.9953           447.578       9.161
  32.0953           432.084       9.041
  32.1953           412.269       8.875
  32.2953           425.377       9.142
  32.3953           434.850       9.194
  32.4953           438.377       9.115
  32.5953           424.755       8.925
  32.6953           438.605       9.073
  32.7953           425.121       8.897
  32.8953           425.689       8.943
  32.9953           420.078       8.821
  33.0953           421.767       8.907
  33.1953           437.068       8.993
  33.2953           417.251       8.832
  33.3953           414.991       8.757
  33.4953           432.839       8.975
  33.5953           418.751       8.799
  33.6953           431.868       8.941
  33.7953           414.852       8.819
  33.8953           420.849       8.802
  33.9953           438.728       9.014
  34.0953           419.679       8.832
  34.1953           452.264       9.169
  34.2953           434.178       8.997
  34.3953           440.936       8.961
  34.4953           442.473       9.135
  34.5953           435.523       8.942
  34.6953           421.695       8.894
  34.7953           448.829       9.141
  34.8953           447.106       9.117
  34.9953           457.971       9.220
  35.0953           430.953       8.996
  35.1953           440.911       9.076
  35.2953           458.149       9.284
  35.3953           445.688       9.231
  35.4953           444.210       9.293
  35.5953           449.989       9.361
  35.6953           454.323       9.303
  35.7953           463.116       9.301
  35.8953           459.240       9.288
  35.9953           459.413       9.242
  36.0953           464.360       9.319
  36.1953           514.248       9.776
  36.2953           521.688       9.902
  36.3953           517.848       9.802
  36.4953           541.965      10.069
  36.5953           513.490       9.728
  36.6953           521.253       9.861
  36.7953           498.533       9.594
  36.8953           471.199       9.364
  36.9953           451.925       9.170
  37.0953           456.874       9.202
  37.1953           446.106       9.067
  37.2953           436.370       9.027
  37.3953           419.675       8.814
  37.4953           437.324       8.987
  37.5953           428.142       8.933
  37.6953           444.709       9.083
  37.7953           424.523       8.895
  37.8953           449.686       9.119
  37.9953           449.837       9.154
  38.0953           433.790       8.994
  38.1953           446.130       9.131
  38.2953           445.218       9.090
  38.3953           438.618       9.077
  38.4953           429.162       8.927
  38.5953           457.599       9.339
  38.6953           450.779       9.371
  38.7953           469.413       9.574
  38.8953           456.667       9.302
  38.9953           474.259       9.466
  39.0953           503.441       9.719
  39.1953           541.589      10.036
  39.2953           619.268      10.761
  39.3953           656.155      11.044
  39.4953           656.556      11.085
  39.5953           600.902      10.550
  39.6953           537.648      10.006
  39.7953           489.342       9.520
  39.8953           466.714       9.327
  39.9953           461.740       9.233
  40.0953           457.563       9.216
  40.1953           451.567       9.195
  40.2953           467.678       9.296
  40.3953           445.479       9.080
  40.4953           441.660       9.080
  40.5953           464.170       9.289
  40.6953           443.264       9.065
  40.7953           448.791       9.146
  40.8953           453.385       9.199
  40.9953           435.989       9.000
  41.0953           455.259       9.177
  41.1953           457.358       9.270
  41.2953           450.140       9.158
  41.3953           468.559       9.347
  41.4953           456.568       9.271
  41.5953           457.397       9.248
  41.6953           476.762       9.447
  41.7953           471.867       9.508
  41.8953           464.496       9.679
  41.9953           457.299       9.168
  42.0953           492.234       9.835
  42.1953           556.584      10.206
  42.2953           634.762      10.992
  42.3953           786.056      12.119
  42.4953           925.347      13.203
  42.5953           944.575      13.210
  42.6953           907.258      13.102
  42.7953           817.351      12.346
  42.8953           692.966      11.331
  42.9953           574.087      10.393
  43.0953           537.714       9.985
  43.1953           511.280       9.739
  43.2953           510.402       9.785
  43.3953           543.302      10.025
  43.4953           582.946      10.428
  43.5953           650.102      10.998
  43.6953           639.435      10.875
  43.7953           600.840      10.575
  43.8953           544.653      10.086
  43.9953           506.806       9.680
  44.0953           467.624       9.321
  44.1953           480.784       9.512
  44.2953           479.990       9.432
  44.3953           518.252       9.865
  44.4953           565.903      10.274
  44.5953           656.100      11.018
  44.6953           745.433      11.868
  44.7953           770.751      12.028
  44.8953           719.474      11.629
  44.9953           631.961      10.966
  45.0953           534.346      10.234
  45.1953           464.087       9.491
  45.2953           490.388       9.612
  45.3953           441.733       9.085
  45.4953           449.985       9.140
  45.5953           445.506       9.120
  45.6953           441.440       9.045
  45.7953           487.830       9.500
  45.8953           496.613       9.616
  45.9953           576.502      10.308
  46.0953           728.046      11.578
  46.1953           882.753      12.772
  46.2953           932.815      13.137
  46.3953           862.476      12.594
  46.4953           711.790      11.467
  46.5953           573.047      10.282
  46.6953           483.013       9.435
  46.7953           463.869       9.264
  46.8953           469.571       9.299
  46.9953           445.335       9.036
  47.0953           466.104       9.287
  47.1953           494.952       9.557
  47.2953           526.767       9.869
  47.3953           580.450      10.344
  47.4953           614.195      10.664
  47.5953           624.433      10.712
  47.6953           630.407      10.827
  47.7953           525.527       9.856
  47.8953           515.147       9.784
  47.9953           490.740       9.576
  48.0953           522.853       9.832
  48.1953           594.226      10.640
  48.2953           834.444      12.719
  48.3953          1148.276      14.970
  48.4953          1861.104      18.693
  48.5953          2689.395      22.438
  48.6953          3361.680      25.004
  48.7953          3570.204      25.856
  48.8953          3252.792      24.523
  48.9953          2641.827      22.138
  49.0953          1882.649      18.775
  49.1953          1195.322      14.832
  49.2953           757.708      11.836
  49.3953           538.618       9.992
  49.4953           484.010       9.460
  49.5953           472.204       9.340
  49.6953           475.761       9.350
  49.7953           475.248       9.421
  49.8953           480.263       9.376
  49.9953           474.052       9.342
  50.0953           466.258       9.308
  50.1953           452.302       9.147
  50.2953           463.269       9.251
  50.3953           457.153       9.195
  50.4953           470.641       9.327
  50.5953           470.252       9.351
  50.6953           471.560       9.329
  50.7953           495.845       9.603
  50.8953           524.797       9.870
  50.9953           607.887      10.632
  51.0953           732.521      11.685
  51.1953           814.268      12.325
  51.2953           842.558      12.546
  51.3953           733.027      11.696
  51.4953           609.467      10.925
  51.5953           497.390       9.806
  51.6953           448.045       9.203
  51.7953           475.385       9.414
  51.8953           498.054       9.612
  51.9953           485.126       9.463
  52.0953           540.694      10.027
  52.1953           518.796       9.810
  52.2953           498.194       9.552
  52.3953           508.711       9.706
  52.4953           519.438       9.768
  52.5953           520.039       9.770
  52.6953           503.814       9.632
  52.7953           477.752       9.364
  52.8953           447.769       9.097
  52.9953           444.022       9.006
  53.0953           441.579       9.027
  53.1953           463.222       9.213
  53.2953           448.985       9.088
