XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.7720      50.0000      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4132.634      28.166
   0.1953          4333.127      29.312
   0.2953          4275.683      29.381
   0.3953          4190.154      28.900
   0.4953          3894.523      27.658
   0.5953          3472.942      25.908
   0.6953          3065.693      24.274
   0.7953          2618.759      22.494
   0.8953          2339.502      21.191
   0.9953          1956.252      19.427
   1.0953          1651.510      17.794
   1.1953          1340.399      15.999
   1.2953          1038.851      14.111
   1.3953           757.028      12.035
   1.4953           572.254      10.457
   1.5953           438.174       9.127
   1.6953           369.834       8.429
   1.7953           334.394       8.010
   1.8953           316.821       7.767
   1.9953           317.511       7.779
   2.0953           304.502       7.639
   2.1953           289.899       7.448
   2.2953           276.292       7.248
   2.3953           279.002       7.297
   2.4953           280.757       7.350
   2.5953           258.902       6.987
   2.6953           257.465       7.060
   2.7953           257.389       7.005
   2.8953           248.883       6.916
   2.9953           243.203       6.830
   3.0953           240.439       6.803
   3.1953           233.965       6.707
   3.2953           234.527       6.706
   3.3953           230.975       6.715
   3.4953           227.580       6.758
   3.5953           235.240       6.868
   3.6953           246.144       6.943
   3.7953           236.091       6.756
   3.8953           269.931       7.207
   3.9953           282.781       7.381
   4.0953           313.043       7.723
   4.1953           351.310       8.255
   4.2953           367.641       8.368
   4.3953           429.401       9.047
   4.4953           471.880       9.479
   4.5953           509.116       9.899
   4.6953           580.644      10.485
   4.7953           596.310      10.660
   4.8953           656.822      11.194
   4.9953           680.253      11.424
   5.0953           669.512      11.280
   5.1953           674.315      11.317
   5.2953           674.155      11.371
   5.3953           672.420      11.321
   5.4953           657.181      11.168
   5.5953           669.301      11.307
   5.6953           694.581      11.532
   5.7953           689.949      11.501
   5.8953           669.391      11.255
   5.9953           682.982      11.476
   6.0953           682.953      11.445
   6.1953           682.083      11.469
   6.2953           677.285      11.396
   6.3953           656.483      11.216
   6.4953           662.693      11.335
   6.5953           646.696      11.168
   6.6953           657.751      11.476
   6.7953           637.594      11.308
   6.8953           634.334      11.134
   6.9953           629.398      10.971
   7.0953           625.014      10.945
   7.1953           645.987      11.161
   7.2953           638.025      11.012
