XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       397.564      405.203      405.511
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4080.066      27.950
   0.1953          4264.421      29.041
   0.2953          4286.229      29.380
   0.3953          4129.269      28.652
   0.4953          3862.559      27.508
   0.5953          3444.341      25.768
   0.6953          3033.265      24.114
   0.7953          2648.060      22.590
   0.8953          2287.337      20.927
   0.9953          1952.373      19.383
   1.0953          1656.440      17.798
   1.1953          1288.562      15.666
   1.2953          1019.351      13.960
   1.3953           779.511      12.196
   1.4953           584.317      10.553
   1.5953           416.180       8.883
   1.6953           369.266       8.412
   1.7953           342.724       8.098
   1.8953           324.937       7.856
   1.9953           308.706       7.660
   2.0953           302.571       7.605
   2.1953           305.196       7.632
   2.2953           292.093       7.443
   2.3953           275.808       7.246
   2.4953           266.781       7.156
   2.5953           270.658       7.135
   2.6953           261.827       7.110
   2.7953           258.629       7.013
   2.8953           247.859       6.893
   2.9953           249.662       6.911
   3.0953           251.158       6.945
   3.1953           243.342       6.831
   3.2953           239.092       6.763
   3.3953           230.185       6.695
   3.4953           228.397       6.762
   3.5953           240.240       6.932
   3.6953           252.938       7.029
   3.7953           249.380       6.935
   3.8953           265.396       7.136
   3.9953           287.052       7.427
   4.0953           316.991       7.762
   4.1953           360.860       8.356
   4.2953           399.771       8.715
   4.3953           449.596       9.245
   4.4953           492.137       9.668
   4.5953           571.186      10.472
   4.6953           599.550      10.640
   4.7953           642.122      11.048
   4.8953           693.769      11.490
   4.9953           710.275      11.658
   5.0953           707.606      11.581
   5.1953           705.555      11.562
   5.2953           709.734      11.652
   5.3953           699.974      11.536
   5.4953           702.825      11.534
   5.5953           681.300      11.393
   5.6953           701.772      11.576
   5.7953           691.426      11.498
   5.8953           703.544      11.524
   5.9953           700.271      11.605
   6.0953           709.515      11.650
   6.1953           695.528      11.566
   6.2953           693.335      11.516
   6.3953           682.323      11.420
   6.4953           688.843      11.542
   6.5953           673.320      11.381
   6.6953           685.825      11.703
   6.7953           696.787      11.807
   6.8953           679.887      11.512
   6.9953           665.178      11.264
   7.0953           655.341      11.193
   7.1953           657.792      11.248
   7.2953           646.244      11.068
   7.3953           622.826      10.937
   7.4953           656.093      11.180
   7.5953           654.924      11.144
   7.6953           645.791      11.072
   7.7953           636.240      10.997
   7.8953           639.498      11.011
   7.9953           608.022      10.690
   8.0953           618.110      10.866
   8.1953           612.056      10.764
   8.2953           608.986      10.732
   8.3953           605.635      10.711
   8.4953           593.822      10.619
   8.5953           604.433      10.685
   8.6953           584.061      10.504
   8.7953           603.641      10.678
   8.8953           596.221      10.626
   8.9953           613.982      10.783
   9.0953           570.730      10.385
   9.1953           596.945      10.665
   9.2953           563.079      10.357
   9.3953           564.546      10.316
   9.4953           585.551      10.584
   9.5953           563.098      10.346
   9.6953           575.241      10.478
   9.7953           578.964      10.611
   9.8953           571.640      10.676
   9.9953           562.590      10.577
  10.0953           556.678      10.362
  10.1953           563.894      10.356
  10.2953           553.998      10.280
  10.3953           563.628      10.340
  10.4953           565.150      10.346
  10.5953           558.628      10.266
  10.6953           551.152      10.235
  10.7953           557.108      10.211
  10.8953           548.282      10.148
  10.9953           559.020      10.244
  11.0953           560.998      10.183
  11.1953           543.103      10.076
  11.2953           544.660      10.692
  11.3953           545.280       9.919
  11.4953           538.268      10.002
  11.5953           539.921      10.036
  11.6953           525.857       9.972
  11.7953           523.664       9.916
  11.8953           554.202      10.216
  11.9953           530.076       9.985
  12.0953           521.213       9.932
  12.1953           537.084      10.055
  12.2953           510.189       9.777
  12.3953           516.523       9.928
  12.4953           520.118       9.922
  12.5953           519.434       9.902
  12.6953           519.210       9.915
  12.7953           526.924      10.054
  12.8953           528.376       9.953
  12.9953           537.975      10.161
  13.0953           517.475      10.276
  13.1953           520.094       9.845
  13.2953           509.388      10.083
  13.3953           511.523       9.859
  13.4953           526.557      10.032
  13.5953           504.109       9.743
  13.6953           520.382       9.967
  13.7953           509.675       9.785
  13.8953           519.527       9.958
  13.9953           529.283       9.937
  14.0953           506.653       9.840
  14.1953           514.826       9.736
  14.2953           517.653       9.942
  14.3953           519.984       9.866
  14.4953           520.226       9.893
  14.5953           506.911       9.836
  14.6953           521.064       9.872
  14.7953           508.983       9.766
  14.8953           524.374       9.922
  14.9953           519.116       9.921
  15.0953           500.208       9.855
  15.1953           508.847       9.480
  15.2953           505.619       9.941
  15.3953           511.359       9.808
  15.4953           487.529       9.565
  15.5953           503.998       9.763
  15.6953           494.588       9.700
  15.7953           499.114       9.679
  15.8953           526.668      10.047
  15.9953           492.051       9.652
  16.0953           500.674       9.795
  16.1953           512.772       9.909
  16.2953           504.203       9.985
  16.3953           498.513       9.972
  16.4953           491.784       9.741
  16.5953           499.414       9.727
  16.6953           489.223       9.677
  16.7953           499.138       9.738
  16.8953           488.631       9.644
  16.9953           482.337       9.548
  17.0953           486.156       9.609
  17.1953           485.697       9.590
  17.2953           506.502       9.764
  17.3953           502.761       9.763
  17.4953           488.345       9.612
  17.5953           490.317       9.568
  17.6953           507.202       9.812
  17.7953           500.454       9.725
  17.8953           491.236       9.595
  17.9953           493.630       9.631
  18.0953           479.652       9.527
  18.1953           499.941       9.706
  18.2953           495.298       9.665
