XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       34.1880      32.0290      31.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4158.422      28.225
   0.1953          4354.091      29.353
   0.2953          4329.751      29.536
   0.3953          4157.661      28.758
   0.4953          3886.509      27.601
   0.5953          3539.864      26.130
   0.6953          3040.971      24.151
   0.7953          2693.007      22.787
   0.8953          2274.151      20.872
   0.9953          1952.034      19.386
   1.0953          1629.933      17.659
   1.1953          1319.534      15.858
   1.2953          1066.175      14.281
   1.3953           779.532      12.200
   1.4953           560.777      10.341
   1.5953           427.213       9.002
   1.6953           375.978       8.490
   1.7953           339.644       8.064
   1.8953           326.436       7.876
   1.9953           318.380       7.782
   2.0953           311.912       7.723
   2.1953           291.978       7.467
   2.2953           279.711       7.286
   2.3953           280.906       7.314
   2.4953           285.175       7.400
   2.5953           278.519       7.240
   2.6953           257.902       7.059
   2.7953           275.328       7.238
   2.8953           254.321       6.984
   2.9953           249.024       6.904
   3.0953           248.211       6.905
   3.1953           228.683       6.624
   3.2953           223.127       6.534
   3.3953           237.910       6.809
   3.4953           241.544       6.955
   3.5953           230.149       6.787
   3.6953           238.988       6.834
   3.7953           258.200       7.059
   3.8953           259.769       7.062
   3.9953           285.854       7.413
   4.0953           306.311       7.632
   4.1953           335.673       8.061
   4.2953           369.927       8.386
   4.3953           399.594       8.718
   4.4953           424.331       8.980
   4.5953           466.178       9.463
   4.6953           536.359      10.066
   4.7953           550.566      10.233
   4.8953           602.720      10.712
   4.9953           607.425      10.783
   5.0953           615.587      10.805
   5.1953           634.626      10.968
   5.2953           636.391      11.036
   5.3953           641.166      11.043
   5.4953           639.348      11.004
   5.5953           635.128      11.003
   5.6953           631.042      10.980
   5.7953           643.368      11.094
   5.8953           625.318      10.867
   5.9953           612.091      10.853
   6.0953           631.006      10.989
   6.1953           605.605      10.795
   6.2953           619.998      10.892
   6.3953           611.903      10.817
   6.4953           604.235      10.812
   6.5953           596.462      10.715
   6.6953           585.241      10.814
   6.7953           590.232      10.869
   6.8953           569.043      10.534
   6.9953           572.738      10.455
   7.0953           575.896      10.495
   7.1953           573.243      10.503
   7.2953           566.704      10.367
   7.3953           560.103      10.374
   7.4953           545.851      10.200
   7.5953           545.198      10.170
   7.6953           546.955      10.192
   7.7953           546.772      10.197
   7.8953           544.955      10.167
   7.9953           545.321      10.126
   8.0953           538.330      10.143
   8.1953           552.120      10.226
   8.2953           551.380      10.214
   8.3953           551.155      10.221
   8.4953           567.141      10.381
   8.5953           550.868      10.203
   8.6953           565.079      10.334
   8.7953           586.751      10.530
   8.8953           596.150      10.629
   8.9953           600.653      10.668
   9.0953           609.799      10.738
   9.1953           613.653      10.816
   9.2953           629.906      10.957
   9.3953           661.241      11.167
   9.4953           708.768      11.647
   9.5953           733.110      11.809
   9.6953           771.904      12.141
   9.7953           786.949      12.375
   9.8953           824.776      12.828
   9.9953           816.455      12.746
  10.0953           903.500      13.206
  10.1953           957.249      13.497
  10.2953          1024.174      13.983
  10.3953          1152.711      14.793
  10.4953          1329.917      15.876
  10.5953          1539.476      17.049
  10.6953          1655.832      17.746
  10.7953          1580.974      17.207
  10.8953          1348.289      15.920
  10.9953          1069.583      14.174
  11.0953           797.902      12.148
  11.1953           584.549      10.457
  11.2953           491.792      10.162
  11.3953           460.685       9.119
  11.4953           453.346       9.181
  11.5953           453.559       9.201
  11.6953           466.135       9.391
  11.7953           456.846       9.264
  11.8953           442.347       9.129
  11.9953           440.735       9.107
  12.0953           433.969       9.065
  12.1953           440.516       9.108
  12.2953           451.569       9.200
  12.3953           424.547       9.002
  12.4953           444.801       9.177
  12.5953           433.558       9.048
  12.6953           447.840       9.211
  12.7953           440.034       9.189
  12.8953           444.951       9.136
  12.9953           446.816       9.263
  13.0953           439.723       9.475
  13.1953           434.195       8.997
  13.2953           436.130       9.332
  13.3953           432.670       9.069
  13.4953           439.981       9.172
  13.5953           423.889       8.936
  13.6953           423.208       8.990
  13.7953           416.300       8.845
  13.8953           422.179       8.978
  13.9953           435.633       9.017
  14.0953           437.860       9.150
  14.1953           424.974       8.848
  14.2953           433.257       9.098
  14.3953           431.826       8.992
  14.4953           418.429       8.875
  14.5953           441.651       9.183
  14.6953           440.279       9.076
  14.7953           422.590       8.901
  14.8953           422.798       8.911
  14.9953           410.840       8.828
  15.0953           422.530       9.060
  15.1953           433.981       8.757
  15.2953           435.848       9.232
  15.3953           420.296       8.894
  15.4953           422.230       8.903
  15.5953           417.187       8.884
  15.6953           427.824       9.023
  15.7953           404.871       8.720
  15.8953           408.585       8.851
  15.9953           402.485       8.731
  16.0953           417.124       8.942
  16.1953           417.214       8.940
  16.2953           405.906       8.961
  16.3953           423.895       9.198
  16.4953           412.284       8.921
  16.5953           405.996       8.772
  16.6953           418.401       8.951
  16.7953           415.910       8.892
  16.8953           395.337       8.677
  16.9953           423.374       8.947
  17.0953           415.319       8.883
  17.1953           420.182       8.922
  17.2953           422.743       8.922
  17.3953           414.788       8.870
  17.4953           404.513       8.750
  17.5953           412.640       8.780
  17.6953           413.989       8.867
  17.7953           402.159       8.720
  17.8953           397.319       8.631
  17.9953           419.783       8.883
  18.0953           425.358       8.973
  18.1953           419.473       8.893
  18.2953           433.256       9.042
  18.3953           425.320       8.939
  18.4953           415.047       8.875
  18.5953           421.710       8.890
  18.6953           409.043       8.779
  18.7953           416.093       8.885
  18.8953           427.688       9.000
  18.9953           431.950       9.017
  19.0953           407.360       8.802
  19.1953           411.143       8.840
  19.2953           410.417       8.845
  19.3953           398.286       8.712
  19.4953           395.610       8.888
  19.5953           396.733       8.825
  19.6953           405.258       8.795
  19.7953           414.113       8.882
  19.8953           412.390       8.843
  19.9953           416.743       8.879
  20.0953           425.162       8.959
  20.1953           466.104       9.223
  20.2953           481.488       9.899
  20.3953           484.695       9.487
  20.4953           544.812       9.881
  20.5953           584.897      10.638
  20.6953           639.060      10.920
  20.7953           709.694      11.545
  20.8953           829.489      12.472
  20.9953           970.453      13.555
  21.0953           986.670      13.576
  21.1953           912.475      13.096
  21.2953           787.362      12.149
  21.3953           626.526      10.864
  21.4953           529.577       9.980
  21.5953           462.935       9.317
  21.6953           438.110       9.115
  21.7953           460.031       9.256
  21.8953           490.045       9.624
  21.9953           533.927      10.010
  22.0953           601.715      10.659
  22.1953           672.329      11.303
  22.2953           766.742      12.033
  22.3953           892.774      13.035
  22.4953          1090.956      14.408
  22.5953          1319.151      15.883
  22.6953          1620.200      17.921
  22.7953          1815.949      18.919
  22.8953          1720.681      18.125
  22.9953          1495.767      16.774
  23.0953          1111.631      14.505
  23.1953           739.226      11.820
  23.2953           522.348       9.893
  23.3953           418.140       8.867
  23.4953           409.727       8.808
  23.5953           413.312       8.746
  23.6953           393.842       8.590
  23.7953           401.594       8.667
  23.8953           400.862       8.657
  23.9953           392.471       8.540
  24.0953           408.103       8.747
  24.1953           404.957       8.709
  24.2953           385.332       8.449
  24.3953           379.836       8.426
  24.4953           406.395       8.692
  24.5953           413.976       8.838
  24.6953           418.732       8.808
  24.7953           421.288       8.840
  24.8953           422.607       8.917
  24.9953           440.619       9.049
  25.0953           468.898       9.356
  25.1953           472.125       9.401
  25.2953           471.729       9.408
  25.3953           441.403       9.092
  25.4953           426.512       8.954
  25.5953           390.494       8.575
  25.6953           387.943       8.533
  25.7953           382.820       8.562
  25.8953           389.429       8.728
  25.9953           384.363       8.689
  26.0953           383.235       8.527
  26.1953           391.585       8.582
  26.2953           395.103       8.597
  26.3953           415.349       8.863
  26.4953           400.933       8.645
  26.5953           399.645       8.623
  26.6953           438.805       9.083
  26.7953           433.502       8.994
  26.8953           448.944       9.160
  26.9953           444.073       9.070
  27.0953           439.226       9.076
  27.1953           443.505       9.080
  27.2953           452.592       9.189
  27.3953           460.327       9.274
  27.4953           496.554       9.615
  27.5953           555.407      10.166
  27.6953           629.893      10.872
  27.7953           726.859      11.624
  27.8953           861.047      12.698
  27.9953           836.485      12.425
  28.0953           791.109      12.193
  28.1953           641.346      10.957
  28.2953           535.971       9.972
  28.3953           453.569       9.237
  28.4953           403.778       8.676
  28.5953           424.338       8.916
  28.6953           422.035       8.919
  28.7953           454.565       9.263
  28.8953           475.481       9.483
  28.9953           499.488       9.701
  29.0953           562.558      10.483
  29.1953           582.361      10.643
  29.2953           585.343      10.609
  29.3953           542.201      10.124
  29.4953           498.973       9.709
  29.5953           439.384       9.075
  29.6953           400.300       8.651
  29.7953           402.591       8.709
  29.8953           389.596       8.569
  29.9953           396.332       8.598
  30.0953           388.878       8.543
  30.1953           396.393       8.621
  30.2953           397.452       8.634
  30.3953           385.596       8.469
  30.4953           402.158       8.704
  30.5953           395.481       8.616
  30.6953           413.233       8.792
  30.7953           429.697       8.950
  30.8953           438.916       9.062
  30.9953           456.401       9.274
  31.0953           493.162       9.580
  31.1953           511.923       9.789
  31.2953           539.058      10.076
  31.3953           517.416       9.835
  31.4953           551.780      10.171
  31.5953           599.631      10.605
  31.6953           722.794      11.696
  31.7953           775.763      12.058
  31.8953           820.707      12.454
  31.9953           735.976      11.753
  32.0953           629.466      10.918
  32.1953           489.914       9.679
  32.2953           415.125       9.035
