XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       90.4890      89.9810      90.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4128.344      28.124
   0.1953          4303.435      29.183
   0.2953          4290.856      29.405
   0.3953          4142.131      28.705
   0.4953          3843.937      27.450
   0.5953          3501.225      25.988
   0.6953          3025.331      24.090
   0.7953          2588.350      22.341
   0.8953          2274.937      20.876
   0.9953          1946.245      19.358
   1.0953          1630.849      17.665
   1.1953          1316.797      15.842
   1.2953          1042.741      14.123
   1.3953           755.158      12.008
   1.4953           566.742      10.396
   1.5953           444.525       9.184
   1.6953           387.908       8.624
   1.7953           344.465       8.121
   1.8953           308.783       7.660
   1.9953           306.991       7.641
   2.0953           309.070       7.688
   2.1953           289.329       7.433
   2.2953           273.280       7.202
   2.3953           280.550       7.310
   2.4953           271.364       7.219
   2.5953           257.452       6.961
   2.6953           266.820       7.180
   2.7953           258.597       7.015
   2.8953           258.568       7.043
   2.9953           255.369       6.992
   3.0953           238.620       6.771
   3.1953           245.986       6.870
   3.2953           241.919       6.805
   3.3953           241.052       6.854
   3.4953           226.531       6.736
   3.5953           228.968       6.770
   3.6953           246.638       6.943
   3.7953           247.022       6.904
   3.8953           261.330       7.084
   3.9953           282.418       7.369
   4.0953           318.326       7.780
   4.1953           338.028       8.090
   4.2953           388.792       8.597
   4.3953           436.740       9.115
   4.4953           482.930       9.580
   4.5953           518.878       9.984
   4.6953           577.613      10.447
   4.7953           614.355      10.810
   4.8953           665.625      11.258
   4.9953           682.172      11.428
   5.0953           706.520      11.576
   5.1953           690.625      11.442
   5.2953           683.361      11.437
   5.3953           690.126      11.458
   5.4953           698.327      11.501
   5.5953           682.859      11.410
   5.6953           680.220      11.401
   5.7953           680.938      11.414
   5.8953           698.116      11.483
   5.9953           681.448      11.452
   6.0953           680.654      11.414
   6.1953           692.872      11.548
   6.2953           684.377      11.444
   6.3953           670.879      11.327
   6.4953           657.519      11.280
   6.5953           682.780      11.464
   6.6953           663.455      11.514
   6.7953           649.956      11.406
   6.8953           641.867      11.189
   6.9953           643.053      11.079
   7.0953           656.888      11.210
   7.1953           631.434      11.024
   7.2953           630.510      10.936
   7.3953           627.243      10.979
   7.4953           632.849      10.983
   7.5953           622.490      10.867
   7.6953           615.975      10.817
   7.7953           615.889      10.823
   7.8953           620.912      10.853
   7.9953           609.145      10.703
   8.0953           615.619      10.847
   8.1953           589.501      10.567
   8.2953           613.901      10.778
   8.3953           614.916      10.796
   8.4953           597.416      10.655
   8.5953           613.876      10.771
   8.6953           600.677      10.655
   8.7953           591.721      10.575
   8.8953           590.139      10.575
   8.9953           588.008      10.556
   9.0953           576.185      10.438
   9.1953           585.676      10.567
   9.2953           575.052      10.469
   9.3953           556.777      10.248
   9.4953           573.845      10.480
   9.5953           558.494      10.307
   9.6953           573.681      10.467
   9.7953           564.522      10.481
   9.8953           558.816      10.559
   9.9953           556.563      10.524
  10.0953           569.760      10.487
  10.1953           545.962      10.193
  10.2953           563.119      10.368
  10.3953           548.400      10.203
  10.4953           560.755      10.309
  10.5953           558.969      10.272
  10.6953           549.015      10.218
  10.7953           522.794       9.894
  10.8953           523.798       9.922
  10.9953           547.900      10.145
  11.0953           549.313      10.080
  11.1953           550.919      10.152
  11.2953           535.537      10.605
  11.3953           538.930       9.864
  11.4953           530.411       9.932
  11.5953           539.690      10.037
  11.6953           529.584      10.010
  11.7953           526.427       9.945
  11.8953           537.198      10.061
  11.9953           540.755      10.089
  12.0953           537.444      10.089
  12.1953           514.611       9.846
  12.2953           539.945      10.061
  12.3953           515.310       9.919
  12.4953           512.289       9.850
  12.5953           497.835       9.696
  12.6953           534.690      10.065
  12.7953           518.797       9.979
  12.8953           534.141      10.011
  12.9953           540.609      10.189
  13.0953           523.713      10.341
  13.1953           515.561       9.805
  13.2953           514.893      10.141
  13.3953           520.394       9.947
  13.4953           517.886       9.952
  13.5953           519.496       9.894
  13.6953           527.769      10.040
  13.7953           523.902       9.924
  13.8953           525.766      10.021
  13.9953           514.293       9.798
  14.0953           502.944       9.807
  14.1953           502.238       9.619
  14.2953           502.678       9.800
  14.3953           527.233       9.937
  14.4953           505.100       9.751
  14.5953           499.196       9.764
  14.6953           510.898       9.778
  14.7953           507.229       9.753
  14.8953           492.746       9.621
  14.9953           509.564       9.832
  15.0953           500.707       9.863
  15.1953           521.886       9.604
  15.2953           525.687      10.139
  15.3953           501.502       9.716
  15.4953           519.384       9.876
  15.5953           503.170       9.758
  15.6953           512.979       9.881
  15.7953           510.691       9.794
  15.8953           496.870       9.761
  15.9953           513.955       9.867
  16.0953           506.541       9.855
  16.1953           495.643       9.745
  16.2953           496.594       9.912
  16.3953           510.599      10.096
  16.4953           483.586       9.662
  16.5953           502.184       9.757
  16.6953           501.975       9.805
  16.7953           507.240       9.820
  16.8953           486.452       9.626
  16.9953           501.928       9.743
  17.0953           508.314       9.828
  17.1953           519.542       9.922
  17.2953           507.753       9.779
  17.3953           492.061       9.661
  17.4953           503.984       9.768
  17.5953           508.372       9.746
  17.6953           493.260       9.679
  17.7953           503.786       9.761
  17.8953           501.291       9.696
  17.9953           514.809       9.839
  18.0953           498.506       9.715
  18.1953           498.359       9.694
  18.2953           488.992       9.607
  18.3953           505.808       9.749
  18.4953           499.584       9.738
  18.5953           488.697       9.571
  18.6953           483.734       9.548
  18.7953           492.258       9.665
  18.8953           514.144       9.869
  18.9953           501.101       9.712
  19.0953           495.689       9.710
  19.1953           499.808       9.748
  19.2953           493.233       9.697
  19.3953           497.094       9.734
  19.4953           487.965       9.872
  19.5953           478.677       9.695
  19.6953           485.132       9.624
  19.7953           496.676       9.728
  19.8953           486.795       9.608
  19.9953           490.410       9.633
  20.0953           499.248       9.709
  20.1953           488.605       9.444
  20.2953           494.564      10.033
  20.3953           494.773       9.586
  20.4953           503.088       9.496
  20.5953           511.591       9.949
  20.6953           503.045       9.688
  20.7953           507.239       9.760
  20.8953           541.225      10.075
  20.9953           543.883      10.147
  21.0953           555.883      10.190
  21.1953           572.653      10.374
  21.2953           554.712      10.198
  21.3953           525.200       9.947
  21.4953           516.456       9.856
  21.5953           492.617       9.611
  21.6953           483.123       9.573
