XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       299.205      300.006      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4095.490      27.998
   0.1953          4261.554      29.026
   0.2953          4247.493      29.242
   0.3953          4137.174      28.674
   0.4953          3867.874      27.523
   0.5953          3457.982      25.814
   0.6953          3020.711      24.060
   0.7953          2634.231      22.527
   0.8953          2277.928      20.880
   0.9953          1945.730      19.346
   1.0953          1637.510      17.693
   1.1953          1294.779      15.702
   1.2953          1075.193      14.335
   1.3953           775.996      12.167
   1.4953           571.536      10.435
   1.5953           405.606       8.768
   1.6953           375.462       8.481
   1.7953           345.284       8.127
   1.8953           335.272       7.978
   1.9953           316.774       7.759
   2.0953           307.819       7.669
   2.1953           302.608       7.599
   2.2953           286.299       7.368
   2.3953           265.620       7.109
   2.4953           267.457       7.163
   2.5953           263.979       7.045
   2.6953           262.894       7.123
   2.7953           251.881       6.920
   2.8953           251.033       6.936
   2.9953           257.805       7.022
   3.0953           246.268       6.875
   3.1953           235.008       6.712
   3.2953           232.311       6.665
   3.3953           244.718       6.902
   3.4953           241.536       6.952
   3.5953           236.754       6.881
   3.6953           233.310       6.749
   3.7953           235.015       6.731
   3.8953           271.639       7.219
   3.9953           274.844       7.266
   4.0953           313.459       7.717
   4.1953           345.446       8.174
   4.2953           377.019       8.462
   4.3953           445.828       9.205
   4.4953           500.703       9.750
   4.5953           547.756      10.253
   4.6953           591.222      10.564
   4.7953           653.303      11.142
   4.8953           688.201      11.441
   4.9953           690.703      11.494
   5.0953           699.779      11.515
   5.1953           706.257      11.566
   5.2953           695.141      11.530
   5.3953           690.036      11.451
   5.4953           690.277      11.429
   5.5953           657.249      11.188
   5.6953           688.925      11.468
   5.7953           687.743      11.466
   5.8953           718.966      11.648
   5.9953           696.758      11.574
   6.0953           713.477      11.681
   6.1953           684.131      11.469
   6.2953           690.607      11.491
   6.3953           692.406      11.502
   6.4953           685.316      11.510
   6.5953           663.659      11.297
   6.6953           662.620      11.502
   6.7953           664.338      11.526
   6.8953           668.345      11.412
   6.9953           650.068      11.134
   7.0953           617.071      10.859
   7.1953           647.370      11.157
   7.2953           635.214      10.972
   7.3953           618.193      10.894
   7.4953           662.913      11.236
   7.5953           641.234      11.025
   7.6953           628.863      10.924
   7.7953           625.184      10.900
   7.8953           611.217      10.763
   7.9953           617.208      10.769
   8.0953           629.737      10.966
   8.1953           623.201      10.860
   8.2953           596.292      10.618
   8.3953           601.257      10.671
   8.4953           619.062      10.841
   8.5953           613.666      10.764
   8.6953           602.180      10.663
   8.7953           602.865      10.669
   8.8953           581.241      10.490
   8.9953           594.452      10.608
   9.0953           585.461      10.517
   9.1953           595.213      10.648
   9.2953           573.931      10.454
   9.3953           560.957      10.281
   9.4953           568.896      10.430
   9.5953           568.605      10.395
   9.6953           552.138      10.264
   9.7953           573.512      10.559
   9.8953           575.429      10.709
   9.9953           592.025      10.849
  10.0953           551.855      10.315
  10.1953           555.330      10.275
  10.2953           563.916      10.370
  10.3953           561.345      10.318
  10.4953           563.817      10.332
  10.5953           546.737      10.154
  10.6953           540.317      10.132
  10.7953           563.838      10.270
  10.8953           554.289      10.202
  10.9953           558.826      10.240
  11.0953           541.949      10.007
  11.1953           540.297      10.049
  11.2953           539.223      10.637
  11.3953           531.017       9.787
  11.4953           528.602       9.910
  11.5953           524.435       9.890
  11.6953           537.587      10.081
  11.7953           525.547       9.932
  11.8953           523.126       9.923
  11.9953           503.369       9.729
  12.0953           530.495      10.018
  12.1953           529.744       9.985
  12.2953           539.241      10.050
  12.3953           525.121      10.008
  12.4953           526.562       9.981
  12.5953           514.723       9.855
  12.6953           518.083       9.903
  12.7953           513.313       9.921
  12.8953           526.692       9.936
  12.9953           507.463       9.867
  13.0953           517.091      10.270
  13.1953           519.540       9.838
  13.2953           514.999      10.137
  13.3953           503.174       9.776
  13.4953           510.701       9.878
  13.5953           497.719       9.680
  13.6953           519.437       9.956
  13.7953           512.128       9.807
  13.8953           515.529       9.918
  13.9953           515.107       9.801
  14.0953           504.183       9.815
  14.1953           513.174       9.719
  14.2953           520.337       9.966
  14.3953           508.198       9.751
  14.4953           507.251       9.767
  14.5953           497.955       9.747
  14.6953           501.058       9.679
  14.7953           480.695       9.489
  14.8953           494.152       9.630
  14.9953           503.957       9.773
  15.0953           518.482      10.032
  15.1953           525.449       9.632
  15.2953           489.221       9.777
  15.3953           493.120       9.630
  15.4953           509.316       9.775
  15.5953           507.038       9.791
  15.6953           506.971       9.819
  15.7953           504.759       9.732
  15.8953           493.520       9.724
  15.9953           481.845       9.549
  16.0953           501.841       9.804
  16.1953           504.168       9.824
  16.2953           493.746       9.879
  16.3953           487.168       9.856
  16.4953           486.789       9.689
  16.5953           489.578       9.629
  16.6953           474.889       9.532
  16.7953           501.434       9.759
  16.8953           485.606       9.613
  16.9953           501.070       9.730
  17.0953           488.456       9.630
  17.1953           475.870       9.491
  17.2953           487.880       9.581
  17.3953           497.467       9.710
  17.4953           503.123       9.755
  17.5953           489.400       9.558
  17.6953           481.968       9.563
  17.7953           487.806       9.600
  17.8953           475.696       9.441
  17.9953           488.572       9.580
  18.0953           509.004       9.812
  18.1953           476.965       9.479
  18.2953           486.449       9.577
  18.3953           497.437       9.663
  18.4953           497.588       9.714
  18.5953           510.523       9.778
  18.6953           487.038       9.576
  18.7953           492.546       9.663
  18.8953           495.098       9.680
  18.9953           481.243       9.513
  19.0953           489.892       9.648
  19.1953           477.289       9.521
  19.2953           489.712       9.658
  19.3953           495.285       9.711
  19.4953           501.672      10.005
  19.5953           460.559       9.505
  19.6953           484.096       9.609
  19.7953           461.737       9.375
  19.8953           489.361       9.629
  19.9953           471.031       9.436
  20.0953           479.899       9.515
  20.1953           485.766       9.412
  20.2953           472.122       9.798
  20.3953           515.275       9.778
  20.4953           490.785       9.374
  20.5953           488.476       9.717
  20.6953           501.445       9.668
  20.7953           525.523       9.930
  20.8953           540.895      10.067
  20.9953           532.200      10.033
  21.0953           559.271      10.216
  21.1953           551.633      10.177
  21.2953           546.312      10.115
  21.3953           535.428      10.038
  21.4953           504.872       9.740
  21.5953           512.012       9.794
  21.6953           475.078       9.488
  21.7953           474.899       9.401
  21.8953           493.021       9.649
  21.9953           477.192       9.459
  22.0953           482.126       9.536
  22.1953           472.522       9.471
  22.2953           463.536       9.351
  22.3953           482.708       9.580
  22.4953           460.194       9.353
  22.5953           456.918       9.342
  22.6953           480.312       9.752
  22.7953           449.853       9.411
  22.8953           475.635       9.524
  22.9953           460.691       9.304
