XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       354.116      361.634      361.609
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4091.268      27.969
   0.1953          4248.073      28.965
   0.2953          4276.701      29.326
   0.3953          4148.598      28.699
   0.4953          3875.444      27.535
   0.5953          3486.982      25.909
   0.6953          3058.424      24.196
   0.7953          2610.607      22.414
   0.8953          2275.855      20.859
   0.9953          1924.800      19.232
   1.0953          1635.172      17.671
   1.1953          1289.389      15.660
   1.2953          1041.193      14.099
   1.3953           774.588      12.149
   1.4953           561.973      10.341
   1.5953           415.019       8.864
   1.6953           365.485       8.363
   1.7953           355.236       8.239
   1.8953           298.478       7.523
   1.9953           320.232       7.797
   2.0953           305.959       7.642
   2.1953           292.174       7.462
   2.2953           286.749       7.370
   2.3953           284.545       7.354
   2.4953           277.142       7.288
   2.5953           272.152       7.150
   2.6953           259.910       7.079
   2.7953           269.093       7.149
   2.8953           250.954       6.931
   2.9953           255.232       6.983
   3.0953           235.832       6.724
   3.1953           235.138       6.710
   3.2953           228.238       6.602
   3.3953           241.924       6.859
   3.4953           238.274       6.901
   3.5953           240.497       6.931
   3.6953           243.208       6.887
   3.7953           244.014       6.855
   3.8953           255.046       6.991
   3.9953           287.987       7.433
   4.0953           309.324       7.662
   4.1953           346.040       8.177
   4.2953           401.859       8.732
   4.3953           437.941       9.118
   4.4953           482.897       9.570
   4.5953           545.248      10.224
   4.6953           605.486      10.685
   4.7953           654.498      11.146
   4.8953           698.102      11.517
   4.9953           687.857      11.464
   5.0953           686.150      11.396
   5.1953           701.522      11.520
   5.2953           713.309      11.673
   5.3953           711.129      11.619
   5.4953           702.579      11.524
   5.5953           686.228      11.426
   5.6953           678.646      11.376
   5.7953           680.317      11.397
   5.8953           696.696      11.460
   5.9953           699.849      11.594
   6.0953           698.759      11.553
   6.1953           694.537      11.550
   6.2953           688.908      11.471
   6.3953           697.196      11.535
   6.4953           656.569      11.260
   6.5953           677.740      11.410
   6.6953           677.067      11.620
   6.7953           657.227      11.458
   6.8953           643.482      11.191
   6.9953           658.704      11.202
   7.0953           657.844      11.206
   7.1953           653.589      11.204
   7.2953           647.405      11.070
   7.3953           627.886      10.973
   7.4953           642.980      11.060
   7.5953           648.877      11.084
   7.6953           621.359      10.853
   7.7953           615.206      10.806
   7.8953           619.649      10.831
   7.9953           623.301      10.816
   8.0953           610.169      10.788
   8.1953           611.940      10.756
   8.2953           613.219      10.762
   8.3953           593.607      10.597
   8.4953           607.013      10.729
   8.5953           614.892      10.769
   8.6953           590.021      10.550
   8.7953           579.575      10.455
   8.8953           577.399      10.450
   8.9953           597.784      10.632
   9.0953           572.937      10.398
   9.1953           581.440      10.518
   9.2953           585.110      10.550
   9.3953           588.408      10.524
   9.4953           565.034      10.389
   9.5953           569.132      10.394
   9.6953           571.180      10.433
   9.7953           567.260      10.496
   9.8953           567.639      10.631
   9.9953           553.643      10.485
  10.0953           560.701      10.392
  10.1953           549.602      10.216
  10.2953           550.921      10.244
  10.3953           551.265      10.219
  10.4953           545.615      10.158
  10.5953           554.063      10.217
  10.6953           568.592      10.388
  10.7953           555.940      10.193
  10.8953           554.818      10.201
  10.9953           555.599      10.205
  11.0953           543.581      10.017
  11.1953           547.558      10.111
  11.2953           539.690      10.635
  11.3953           535.311       9.821
  11.4953           550.126      10.105
  11.5953           535.424       9.987
  11.6953           530.207      10.006
  11.7953           521.792       9.891
  11.8953           526.889       9.954
  11.9953           515.792       9.843
  12.0953           515.177       9.867
  12.1953           526.728       9.951
  12.2953           507.778       9.747
  12.3953           502.444       9.784
  12.4953           521.457       9.928
  12.5953           508.889       9.794
  12.6953           530.387      10.014
  12.7953           513.335       9.916
  12.8953           534.178      10.001
  12.9953           511.710       9.903
  13.0953           527.745      10.370
  13.1953           525.868       9.892
  13.2953           510.656      10.089
  13.3953           526.169       9.992
  13.4953           504.423       9.812
