XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       406.183      414.210      414.212
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4111.503      28.047
   0.1953          4351.998      29.327
   0.2953          4264.157      29.293
   0.3953          4110.137      28.575
   0.4953          3856.974      27.478
   0.5953          3449.896      25.779
   0.6953          3038.886      24.127
   0.7953          2620.689      22.465
   0.8953          2282.592      20.897
   0.9953          1937.859      19.303
   1.0953          1608.398      17.531
   1.1953          1324.925      15.880
   1.2953          1055.669      14.201
   1.3953           781.035      12.204
   1.4953           565.218      10.375
   1.5953           409.429       8.807
   1.6953           364.779       8.358
   1.7953           342.854       8.097
   1.8953           327.166       7.880
   1.9953           316.081       7.749
   2.0953           303.877       7.618
   2.1953           285.696       7.382
   2.2953           284.861       7.348
   2.3953           274.844       7.230
   2.4953           273.878       7.248
   2.5953           266.133       7.072
   2.6953           263.178       7.126
   2.7953           247.409       6.857
   2.8953           244.418       6.842
   2.9953           243.356       6.821
   3.0953           244.060       6.843
   3.1953           225.903       6.579
   3.2953           229.926       6.629
   3.3953           229.042       6.676
   3.4953           243.844       6.984
   3.5953           241.063       6.942
   3.6953           234.391       6.763
   3.7953           237.817       6.770
   3.8953           280.936       7.340
   3.9953           278.772       7.316
   4.0953           308.207       7.650
   4.1953           357.886       8.318
   4.2953           399.287       8.707
   4.3953           446.985       9.215
   4.4953           511.522       9.853
   4.5953           546.776      10.242
   4.6953           587.972      10.533
   4.7953           661.600      11.210
   4.8953           672.718      11.310
   4.9953           706.500      11.623
   5.0953           695.149      11.475
   5.1953           703.142      11.538
   5.2953           716.286      11.702
   5.3953           689.198      11.442
   5.4953           713.092      11.614
   5.5953           704.983      11.585
   5.6953           704.500      11.594
   5.7953           711.749      11.662
   5.8953           703.403      11.519
   5.9953           717.441      11.742
   6.0953           702.301      11.587
   6.1953           685.403      11.478
   6.2953           657.839      11.213
   6.3953           692.519      11.501
   6.4953           678.478      11.450
   6.5953           692.437      11.537
   6.6953           649.187      11.382
   6.7953           660.480      11.491
   6.8953           665.553      11.386
   6.9953           659.730      11.214
   7.0953           652.374      11.164
   7.1953           628.278      10.989
   7.2953           653.537      11.127
   7.3953           646.172      11.136
   7.4953           628.951      10.942
   7.5953           642.312      11.032
   7.6953           637.536      10.997
   7.7953           634.821      10.981
   7.8953           625.383      10.885
   7.9953           629.180      10.871
   8.0953           625.865      10.930
   8.1953           608.956      10.733
   8.2953           607.214      10.712
   8.3953           595.342      10.616
   8.4953           615.215      10.805
   8.5953           599.645      10.639
   8.6953           595.904      10.606
   8.7953           605.085      10.686
   8.8953           584.802      10.520
   8.9953           593.843      10.601
   9.0953           583.533      10.498
   9.1953           575.746      10.470
   9.2953           583.038      10.535
   9.3953           565.638      10.322
   9.4953           580.722      10.536
   9.5953           563.444      10.346
   9.6953           566.995      10.399
   9.7953           568.040      10.507
   9.8953           572.415      10.679
   9.9953           558.398      10.534
  10.0953           551.640      10.311
  10.1953           557.395      10.292
  10.2953           549.966      10.239
  10.3953           569.281      10.388
  10.4953           545.045      10.156
  10.5953           558.028      10.257
  10.6953           569.554      10.400
  10.7953           558.382      10.218
  10.8953           540.368      10.071
  10.9953           527.085       9.943
  11.0953           541.184       9.998
  11.1953           531.116       9.961
  11.2953           540.692      10.649
  11.3953           547.404       9.935
  11.4953           543.632      10.048
  11.5953           538.777      10.022
  11.6953           525.470       9.964
  11.7953           544.675      10.109
  11.8953           525.182       9.941
  11.9953           521.600       9.902
  12.0953           535.965      10.068
  12.1953           518.059       9.872
  12.2953           518.054       9.849
  12.3953           521.483       9.972
  12.4953           525.600       9.970
  12.5953           516.788       9.873
  12.6953           539.082      10.100
  12.7953           511.004       9.897
  12.8953           522.364       9.893
  12.9953           503.429       9.826
  13.0953           517.502      10.272
  13.1953           527.721       9.913
  13.2953           529.764      10.279
  13.3953           533.560      10.065
  13.4953           512.987       9.898
  13.5953           513.526       9.830
  13.6953           512.175       9.884
  13.7953           510.990       9.794
  13.8953           526.586      10.022
  13.9953           508.939       9.741
  14.0953           504.369       9.814
  14.1953           526.227       9.840
  14.2953           527.006      10.028
  14.3953           531.015       9.966
  14.4953           517.022       9.859
  14.5953           517.031       9.930
  14.6953           508.341       9.747
  14.7953           518.724       9.856
  14.8953           502.969       9.714
  14.9953           508.500       9.815
  15.0953           512.457       9.972
  15.1953           514.122       9.526
  15.2953           520.096      10.079
  15.3953           513.428       9.825
  15.4953           510.056       9.780
  15.5953           506.841       9.787
  15.6953           519.705       9.939
  15.7953           510.192       9.782
  15.8953           509.421       9.877
  15.9953           508.721       9.810
  16.0953           506.435       9.847
  16.1953           504.355       9.823
  16.2953           498.298       9.922
  16.3953           507.120      10.054
  16.4953           512.830       9.943
  16.5953           473.668       9.470
  16.6953           503.213       9.811
  16.7953           498.960       9.733
  16.8953           490.745       9.662
  16.9953           484.060       9.561
  17.0953           498.897       9.730
  17.1953           511.840       9.841
  17.2953           503.871       9.735
  17.3953           492.726       9.661
  17.4953           485.338       9.579
  17.5953           489.583       9.557
  17.6953           515.177       9.885
  17.7953           485.349       9.574
  17.8953           500.430       9.681
  17.9953           496.835       9.659
  18.0953           495.566       9.680
  18.1953           492.226       9.627
  18.2953           498.327       9.691
  18.3953           497.807       9.665
  18.4953           500.239       9.738
  18.5953           511.636       9.787
  18.6953           514.335       9.838
  18.7953           484.392       9.581
  18.8953           501.340       9.739
  18.9953           486.134       9.560
  19.0953           500.914       9.755
  19.1953           498.376       9.727
  19.2953           498.094       9.739
  19.3953           473.194       9.490
  19.4953           484.714       9.833
  19.5953           471.757       9.618
  19.6953           478.948       9.556
  19.7953           492.582       9.681
  19.8953           478.183       9.516
  19.9953           484.268       9.566
  20.0953           486.126       9.574
  20.1953           470.078       9.256
  20.2953           468.279       9.756
  20.3953           488.356       9.517
  20.4953           505.097       9.508
  20.5953           493.699       9.767
  20.6953           512.435       9.772
  20.7953           506.370       9.745
  20.8953           528.132       9.945
  20.9953           529.346      10.004
  21.0953           549.350      10.123
  21.1953           556.300      10.218
  21.2953           544.414      10.096
  21.3953           526.187       9.949
  21.4953           515.198       9.837
  21.5953           490.831       9.587
  21.6953           484.937       9.584
  21.7953           478.622       9.436
  21.8953           484.144       9.559
  21.9953           472.132       9.407
  22.0953           479.298       9.506
  22.1953           490.564       9.649
  22.2953           471.845       9.433
  22.3953           474.346       9.495
  22.4953           468.569       9.436
  22.5953           488.642       9.660
  22.6953           476.364       9.710
  22.7953           454.797       9.461
  22.8953           482.507       9.591
  22.9953           461.828       9.313
  23.0953           475.141       9.476
  23.1953           463.940       9.358
  23.2953           467.971       9.358
  23.3953           467.400       9.369
  23.4953           472.213       9.450
  23.5953           478.635       9.407
  23.6953           458.688       9.265
  23.7953           483.140       9.501
  23.8953           470.418       9.373
  23.9953           470.153       9.342
  24.0953           471.840       9.399
  24.1953           461.346       9.290
  24.2953           469.631       9.322
  24.3953           459.118       9.259
  24.4953           468.673       9.329
  24.5953           469.452       9.406
  24.6953           484.669       9.471
  24.7953           500.093       9.626
  24.8953           523.226       9.916
  24.9953           546.278      10.070
  25.0953           564.361      10.258
  25.1953           564.680      10.275
  25.2953           536.382      10.026
  25.3953           516.259       9.827
  25.4953           501.670       9.705
  25.5953           464.695       9.348
  25.6953           466.224       9.349
  25.7953           475.917       9.541
  25.8953           457.935       9.459
  25.9953           468.076       9.583
  26.0953           483.041       9.568
  26.1953           488.069       9.576
  26.2953           473.679       9.408
  26.3953           472.849       9.451
  26.4953           489.456       9.546
  26.5953           475.739       9.403
  26.6953           491.229       9.604
  26.7953           528.799       9.928
  26.8953           511.503       9.772
  26.9953           517.375       9.784
  27.0953           517.004       9.841
  27.1953           522.996       9.854
  27.2953           515.775       9.803
  27.3953           561.855      10.239
  27.4953           592.291      10.495
  27.5953           669.223      11.152
  27.6953           777.195      12.069
  27.7953           917.418      13.051
  27.8953           960.988      13.407
  27.9953           896.652      12.857
  28.0953           779.981      12.099
  28.1953           662.425      11.129
  28.2953           524.549       9.859
  28.3953           495.293       9.647
  28.4953           467.162       9.326
  28.5953           472.290       9.401
  28.6953           497.408       9.677
  28.7953           507.939       9.786
  28.8953           543.671      10.134
  28.9953           573.598      10.390
  29.0953           599.519      10.815
  29.1953           624.773      11.017
  29.2953           585.379      10.603
  29.3953           558.143      10.266
  29.4953           505.332       9.765
  29.5953           497.270       9.649
  29.6953           466.868       9.337
  29.7953           473.995       9.444
  29.8953           461.430       9.320
  29.9953           465.535       9.313
  30.0953           486.661       9.552
  30.1953           462.785       9.310
  30.2953           453.180       9.214
  30.3953           466.337       9.308
  30.4953           464.331       9.347
  30.5953           465.881       9.346
  30.6953           490.473       9.573
  30.7953           482.245       9.476
  30.8953           510.898       9.771
  30.9953           516.268       9.857
  31.0953           547.581      10.089
  31.1953           558.782      10.221
  31.2953           537.818      10.058
  31.3953           515.087       9.806
  31.4953           479.534       9.476
  31.5953           487.574       9.557
  31.6953           456.238       9.286
  31.7953           460.981       9.289
  31.8953           429.095       8.998
  31.9953           450.783       9.192
  32.0953           447.245       9.197
  32.1953           443.255       9.201
  32.2953           437.005       9.264
  32.3953           437.601       9.221
  32.4953           451.479       9.249
  32.5953           423.657       8.912
  32.6953           454.955       9.239
  32.7953           451.962       9.172
  32.8953           439.806       9.088
  32.9953           441.776       9.044
  33.0953           438.728       9.083
  33.1953           448.561       9.109
  33.2953           440.462       9.073
  33.3953           448.833       9.105
  33.4953           452.588       9.176
  33.5953           453.166       9.152
  33.6953           460.954       9.236
  33.7953           441.316       9.094
  33.8953           448.122       9.081
  33.9953           446.340       9.090
  34.0953           439.408       9.036
  34.1953           441.683       9.059
  34.2953           461.232       9.271
  34.3953           457.708       9.129
  34.4953           457.018       9.283
  34.5953           441.049       8.997
  34.6953           457.366       9.261
  34.7953           455.546       9.207
  34.8953           458.277       9.229
  34.9953           462.810       9.267
  35.0953           475.107       9.444
  35.1953           470.450       9.373
