XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       85.3880      85.0530      85.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4083.770      27.938
   0.1953          4273.291      29.045
   0.2953          4334.763      29.519
   0.3953          4163.872      28.746
   0.4953          3865.349      27.493
   0.5953          3506.618      25.976
   0.6953          3103.558      24.370
   0.7953          2675.396      22.686
   0.8953          2314.926      21.033
   0.9953          1948.649      19.347
   1.0953          1631.680      17.648
   1.1953          1327.495      15.887
   1.2953          1037.548      14.071
   1.3953           772.957      12.134
   1.4953           570.510      10.418
   1.5953           435.498       9.079
   1.6953           376.061       8.481
   1.7953           342.868       8.093
   1.8953           317.141       7.754
   1.9953           318.210       7.770
   2.0953           309.087       7.679
   2.1953           294.921       7.496
   2.2953           287.965       7.384
   2.3953           285.766       7.369
   2.4953           276.077       7.273
   2.5953           260.587       6.995
   2.6953           241.872       6.828
   2.7953           258.731       7.008
   2.8953           244.347       6.838
   2.9953           256.281       6.996
   3.0953           246.867       6.879
   3.1953           226.619       6.586
   3.2953           233.500       6.677
   3.3953           238.913       6.815
   3.4953           227.984       6.749
   3.5953           226.416       6.724
   3.6953           253.846       7.035
   3.7953           245.461       6.874
   3.8953           270.475       7.198
   3.9953           281.351       7.346
   4.0953           307.497       7.637
   4.1953           341.270       8.119
   4.2953           379.693       8.486
   4.3953           429.799       9.031
   4.4953           460.520       9.344
   4.5953           532.961      10.106
   4.6953           560.755      10.281
   4.7953           623.499      10.877
   4.8953           646.347      11.080
   4.9953           670.398      11.316
   5.0953           694.024      11.459
   5.1953           715.629      11.634
   5.2953           686.293      11.448
   5.3953           696.430      11.496
   5.4953           692.103      11.435
   5.5953           695.856      11.504
   5.6953           682.008      11.402
   5.7953           696.857      11.533
   5.8953           690.020      11.403
   5.9953           676.728      11.398
   6.0953           681.492      11.407
   6.1953           694.462      11.547
   6.2953           684.824      11.434
   6.3953           666.967      11.280
   6.4953           660.564      11.292
   6.5953           645.402      11.133
   6.6953           640.913      11.303
   6.7953           650.183      11.394
   6.8953           660.167      11.333
   6.9953           624.547      10.905
   7.0953           656.255      11.191
   7.1953           622.802      10.935
   7.2953           631.635      10.933
   7.3953           640.301      11.079
   7.4953           630.178      10.947
   7.5953           612.845      10.770
   7.6953           620.741      10.845
   7.7953           629.584      10.930
   7.8953           621.115      10.842
   7.9953           609.550      10.694
   8.0953           619.089      10.865
   8.1953           624.181      10.861
   8.2953           600.331      10.646
   8.3953           604.539      10.692
   8.4953           586.870      10.547
   8.5953           603.150      10.664
   8.6953           593.189      10.576
   8.7953           578.032      10.439
   8.8953           607.813      10.720
   8.9953           598.689      10.638
   9.0953           571.773      10.386
   9.1953           579.123      10.495
   9.2953           582.222      10.522
   9.3953           567.289      10.331
   9.4953           580.098      10.525
   9.5953           555.246      10.265
   9.6953           567.530      10.398
   9.7953           561.993      10.445
   9.8953           559.258      10.550
   9.9953           575.869      10.692
  10.0953           567.420      10.452
  10.1953           545.402      10.175
  10.2953           559.853      10.325
  10.3953           563.934      10.334
  10.4953           558.076      10.272
  10.5953           545.938      10.140
  10.6953           520.360       9.936
  10.7953           539.283      10.037
  10.8953           553.292      10.185
  10.9953           549.949      10.151
  11.0953           531.744       9.905
  11.1953           531.666       9.961
  11.2953           530.261      10.540
  11.3953           550.780       9.960
  11.4953           546.389      10.068
  11.5953           529.630       9.931
  11.6953           523.206       9.937
  11.7953           523.654       9.907
  11.8953           501.866       9.713
  11.9953           531.559       9.990
  12.0953           499.293       9.712
  12.1953           501.149       9.704
  12.2953           524.608       9.905
  12.3953           521.114       9.963
  12.4953           538.077      10.083
  12.5953           518.683       9.886
  12.6953           512.599       9.843
  12.7953           512.754       9.908
  12.8953           531.913       9.978
  12.9953           526.653      10.045
  13.0953           526.523      10.356
  13.1953           532.178       9.949
  13.2953           522.020      10.199
  13.3953           499.402       9.733
  13.4953           522.360       9.983
  13.5953           524.257       9.927
  13.6953           521.347       9.967
  13.7953           516.257       9.839
  13.8953           513.060       9.887
  13.9953           525.717       9.895
  14.0953           514.324       9.906
  14.1953           543.129       9.991
  14.2953           523.580       9.990
  14.3953           519.978       9.857
  14.4953           517.594       9.859
  14.5953           519.716       9.950
  14.6953           508.169       9.740
  14.7953           519.851       9.861
  14.8953           506.365       9.741
  14.9953           501.138       9.739
  15.0953           508.998       9.933
  15.1953           505.987       9.445
  15.2953           533.199      10.199
  15.3953           523.209       9.913
  15.4953           502.013       9.697
  15.5953           506.108       9.775
  15.6953           495.213       9.697
  15.7953           512.456       9.799
  15.8953           505.046       9.829
  15.9953           510.444       9.822
  16.0953           504.552       9.824
  16.1953           504.578       9.820
  16.2953           509.807      10.031
  16.3953           496.416       9.942
  16.4953           521.527      10.022
  16.5953           512.889       9.849
  16.6953           498.086       9.755
  16.7953           510.567       9.840
  16.8953           493.259       9.681
  16.9953           493.921       9.653
  17.0953           504.809       9.782
  17.1953           512.424       9.842
  17.2953           499.571       9.688
  17.3953           501.283       9.740
  17.4953           493.508       9.654
  17.5953           513.855       9.786
  17.6953           500.219       9.735
  17.7953           514.269       9.850
  17.8953           489.786       9.572
  17.9953           501.368       9.697
  18.0953           479.729       9.519
  18.1953           489.440       9.595
  18.2953           507.586       9.776
  18.3953           492.960       9.612
  18.4953           494.209       9.674
  18.5953           490.321       9.576
  18.6953           517.168       9.860
  18.7953           488.417       9.616
  18.8953           498.533       9.706
  18.9953           516.421       9.848
  19.0953           501.704       9.757
  19.1953           491.959       9.659
  19.2953           508.214       9.832
  19.3953           495.131       9.703
  19.4953           473.828       9.717
  19.5953           475.561       9.651
  19.6953           476.910       9.531
  19.7953           480.075       9.552
  19.8953           484.293       9.572
  19.9953           475.063       9.469
  20.0953           485.228       9.560
  20.1953           481.595       9.364
  20.2953           492.962      10.004
  20.3953           495.060       9.577
  20.4953           484.523       9.307
  20.5953           503.210       9.855
  20.6953           502.946       9.676
  20.7953           505.451       9.731
  20.8953           511.284       9.780
  20.9953           539.735      10.096
  21.0953           548.947      10.114
  21.1953           556.265      10.212
  21.2953           563.660      10.267
  21.3953           544.609      10.117
  21.4953           527.595       9.949
  21.5953           496.292       9.635
  21.6953           491.231       9.641
  21.7953           498.184       9.621
  21.8953           478.720       9.501
  21.9953           503.466       9.709
  22.0953           521.178       9.908
  22.1953           532.327      10.046
  22.2953           503.942       9.744
  22.3953           498.335       9.727
  22.4953           476.231       9.508
  22.5953           479.149       9.560
  22.6953           467.348       9.612
  22.7953           481.449       9.729
  22.8953           475.702       9.518
  22.9953           482.165       9.511
  23.0953           477.275       9.492
  23.1953           477.399       9.487
  23.2953           473.826       9.411
  23.3953           467.836       9.368
  23.4953           449.028       9.210
  23.5953           460.016       9.217
  23.6953           484.940       9.521
  23.7953           443.788       9.101
  23.8953           465.807       9.322
  23.9953           454.067       9.175
  24.0953           456.364       9.239
  24.1953           467.207       9.344
  24.2953           474.119       9.361
  24.3953           472.805       9.391
  24.4953           472.252       9.359
  24.5953           465.182       9.358
  24.6953           484.888       9.468
  24.7953           485.114       9.476
  24.8953           507.452       9.760
  24.9953           503.216       9.659
  25.0953           567.481      10.281
  25.1953           543.895      10.079
  25.2953           513.333       9.803
