XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       50.4140      49.0450      48.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4137.396      28.207
   0.1953          4304.587      29.241
   0.2953          4326.885      29.583
   0.3953          4204.105      28.973
   0.4953          3957.052      27.903
   0.5953          3517.769      26.098
   0.6953          3124.607      24.527
   0.7953          2695.559      22.841
   0.8953          2333.613      21.183
   0.9953          1953.118      19.428
   1.0953          1636.356      17.728
   1.1953          1355.765      16.105
   1.2953          1044.133      14.159
   1.3953           769.668      12.145
   1.4953           560.240      10.355
   1.5953           440.468       9.159
   1.6953           388.006       8.642
   1.7953           354.403       8.253
   1.8953           314.324       7.743
   1.9953           298.202       7.545
   2.0953           292.551       7.494
   2.1953           292.518       7.488
   2.2953           289.358       7.424
   2.3953           285.423       7.387
   2.4953           285.108       7.414
   2.5953           264.839       7.073
   2.6953           266.068       7.183
   2.7953           265.104       7.116
   2.8953           261.266       7.092
   2.9953           256.514       7.021
   3.0953           245.879       6.886
   3.1953           246.904       6.896
   3.2953           233.978       6.704
   3.3953           239.798       6.849
   3.4953           242.065       6.976
   3.5953           234.044       6.857
   3.6953           246.380       6.952
   3.7953           246.974       6.917
   3.8953           274.263       7.271
   3.9953           271.692       7.241
   4.0953           308.436       7.673
   4.1953           361.649       8.383
   4.2953           395.970       8.693
   4.3953           418.312       8.937
   4.4953           466.793       9.436
   4.5953           496.894       9.788
   4.6953           560.985      10.315
   4.7953           602.323      10.723
   4.8953           633.698      11.005
   4.9953           633.007      11.029
   5.0953           664.023      11.243
   5.1953           656.847      11.180
   5.2953           667.075      11.321
   5.3953           689.071      11.470
   5.4953           673.168      11.313
   5.5953           666.074      11.289
   5.6953           674.891      11.377
   5.7953           656.584      11.229
   5.8953           648.569      11.089
   5.9953           670.464      11.380
   6.0953           665.128      11.304
   6.1953           652.364      11.226
   6.2953           657.147      11.235
   6.3953           656.100      11.222
   6.4953           659.972      11.322
   6.5953           643.194      11.148
   6.6953           640.648      11.336
   6.7953           617.611      11.139
   6.8953           619.391      11.012
   6.9953           651.201      11.170
   7.0953           607.098      10.796
   7.1953           610.215      10.857
   7.2953           623.339      10.894
   7.3953           603.727      10.791
   7.4953           620.856      10.899
   7.5953           620.812      10.873
   7.6953           611.598      10.798
   7.7953           613.984      10.827
   7.8953           607.418      10.755
   7.9953           606.697      10.702
   8.0953           585.100      10.594
   8.1953           582.760      10.526
   8.2953           589.399      10.581
   8.3953           617.400      10.838
   8.4953           584.190      10.556
   8.5953           595.481      10.629
   8.6953           553.196      10.244
   8.7953           589.943      10.579
   8.8953           599.951      10.683
   8.9953           598.382      10.668
   9.0953           589.726      10.580
   9.1953           589.200      10.618
   9.2953           601.311      10.726
   9.3953           597.487      10.636
   9.4953           637.677      11.069
   9.5953           636.021      11.020
   9.6953           623.758      10.935
   9.7953           652.208      11.287
   9.8953           677.488      11.648
   9.9953           671.325      11.580
  10.0953           680.991      11.486
  10.1953           714.806      11.685
  10.2953           719.893      11.745
  10.3953           766.964      12.089
  10.4953           840.084      12.642
  10.5953           897.875      13.044
  10.6953           964.837      13.572
  10.7953           913.931      13.107
  10.8953           833.542      12.540
  10.9953           734.200      11.766
  11.0953           637.901      10.882
  11.1953           569.315      10.339
  11.2953           526.780      10.538
  11.3953           527.163       9.774
  11.4953           503.631       9.696
  11.5953           518.085       9.853
  11.6953           492.424       9.670
  11.7953           504.055       9.749
  11.8953           502.309       9.747
  11.9953           497.037       9.690
  12.0953           495.715       9.707
  12.1953           492.699       9.652
  12.2953           493.015       9.632
  12.3953           482.532       9.616
  12.4953           506.783       9.815
  12.5953           482.055       9.559
  12.6953           494.259       9.695
  12.7953           492.209       9.738
  12.8953           487.342       9.580
  12.9953           493.839       9.757
  13.0953           492.249      10.044
  13.1953           497.451       9.649
  13.2953           489.940       9.910
  13.3953           495.607       9.725
  13.4953           489.094       9.689
  13.5953           500.811       9.732
  13.6953           495.214       9.744
  13.7953           493.202       9.647
  13.8953           488.992       9.682
  13.9953           476.661       9.450
  14.0953           481.202       9.611
  14.1953           499.857       9.614
  14.2953           466.184       9.455
  14.3953           491.776       9.615
  14.4953           500.557       9.726
  14.5953           483.225       9.624
  14.6953           493.261       9.626
  14.7953           476.548       9.471
  14.8953           478.173       9.495
  14.9953           480.224       9.563
  15.0953           468.042       9.554
  15.1953           481.600       9.243
  15.2953           484.643       9.754
  15.3953           467.836       9.402
  15.4953           471.923       9.431
  15.5953           478.825       9.537
  15.6953           481.445       9.591
  15.7953           474.500       9.458
  15.8953           476.386       9.576
  15.9953           475.736       9.511
  16.0953           461.072       9.419
  16.1953           474.214       9.549
  16.2953           475.401       9.716
  16.3953           478.630       9.792
  16.4953           484.808       9.692
  16.5953           468.651       9.443
  16.6953           480.962       9.615
  16.7953           474.006       9.511
  16.8953           490.753       9.686
  16.9953           469.049       9.436
  17.0953           475.102       9.519
  17.1953           458.697       9.340
  17.2953           480.902       9.535
  17.3953           453.897       9.296
  17.4953           458.528       9.334
  17.5953           470.684       9.395
  17.6953           468.018       9.446
  17.7953           468.257       9.428
  17.8953           466.629       9.372
  17.9953           484.445       9.562
  18.0953           461.583       9.366
  18.1953           480.528       9.536
  18.2953           475.466       9.490
  18.3953           467.698       9.392
  18.4953           476.861       9.532
  18.5953           471.697       9.421
