XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       362.819      370.341      370.309
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4081.171      27.980
   0.1953          4267.836      29.080
   0.2953          4280.522      29.388
   0.3953          4100.936      28.580
   0.4953          3839.945      27.453
   0.5953          3485.161      25.944
   0.6953          3070.436      24.284
   0.7953          2625.593      22.515
   0.8953          2272.047      20.876
   0.9953          1894.132      19.109
   1.0953          1626.197      17.651
   1.1953          1360.444      16.113
   1.2953          1027.196      14.026
   1.3953           766.818      12.108
   1.4953           569.557      10.428
   1.5953           426.841       9.005
   1.6953           360.544       8.320
   1.7953           353.723       8.235
   1.8953           321.547       7.822
   1.9953           310.045       7.684
   2.0953           295.472       7.522
   2.1953           292.755       7.482
   2.2953           277.998       7.268
   2.3953           282.240       7.336
   2.4953           274.208       7.261
   2.5953           280.027       7.264
   2.6953           266.575       7.181
   2.7953           250.724       6.911
   2.8953           252.743       6.967
   2.9953           251.663       6.945
   3.0953           237.958       6.766
   3.1953           243.412       6.838
   3.2953           232.827       6.680
   3.3953           235.302       6.776
   3.4953           242.473       6.973
   3.5953           245.102       7.009
   3.6953           242.053       6.882
   3.7953           249.653       6.946
   3.8953           256.657       7.024
   3.9953           276.224       7.292
   4.0953           321.394       7.823
   4.1953           357.850       8.329
   4.2953           385.473       8.566
   4.3953           425.286       9.000
   4.4953           499.910       9.754
   4.5953           541.275      10.204
   4.6953           602.753      10.679
   4.7953           654.562      11.165
   4.8953           673.709      11.333
   4.9953           710.644      11.672
   5.0953           674.547      11.318
   5.1953           710.482      11.613
   5.2953           703.968      11.616
   5.3953           692.900      11.488
   5.4953           712.295      11.622
   5.5953           694.411      11.513
   5.6953           702.701      11.595
   5.7953           709.006      11.654
   5.8953           692.941      11.448
   5.9953           703.314      11.641
   6.0953           687.070      11.475
   6.1953           709.550      11.693
   6.2953           678.339      11.401
   6.3953           663.104      11.268
   6.4953           686.836      11.536
   6.5953           686.531      11.503
   6.6953           669.294      11.572
   6.7953           658.393      11.487
   6.8953           663.772      11.385
   6.9953           670.818      11.323
   7.0953           668.061      11.312
   7.1953           634.350      11.056
   7.2953           646.882      11.084
   7.3953           643.430      11.127
   7.4953           642.619      11.075
   7.5953           628.595      10.928
   7.6953           641.292      11.044
   7.7953           624.856      10.909
   7.8953           635.184      10.984
   7.9953           629.125      10.884
   8.0953           594.954      10.670
   8.1953           619.271      10.838
   8.2953           602.354      10.683
   8.3953           604.109      10.708
   8.4953           609.777      10.771
   8.5953           591.933      10.584
   8.6953           594.808      10.610
   8.7953           593.602      10.598
   8.8953           599.234      10.663
   8.9953           605.450      10.718
   9.0953           579.941      10.479
   9.1953           592.333      10.633
   9.2953           597.158      10.675
   9.3953           582.415      10.488
   9.4953           567.666      10.430
   9.5953           561.865      10.345
   9.6953           570.386      10.443
   9.7953           579.267      10.624
   9.8953           577.105      10.737
   9.9953           560.851      10.571
  10.0953           580.723      10.594
  10.1953           579.434      10.507
  10.2953           554.268      10.293
  10.3953           552.893      10.251
  10.4953           562.790      10.334
  10.5953           568.938      10.370
  10.6953           542.468      10.163
  10.7953           541.833      10.079
  10.8953           549.119      10.165
  10.9953           544.639      10.121
  11.0953           538.705       9.988
  11.1953           548.053      10.132
  11.2953           544.416      10.700
  11.3953           509.410       9.596
  11.4953           530.520       9.939
  11.5953           526.533       9.920
  11.6953           512.816       9.856
  11.7953           515.611       9.848
  11.8953           527.495       9.976
  11.9953           518.436       9.884
  12.0953           536.034      10.082
  12.1953           523.750       9.939
  12.2953           534.240      10.014
  12.3953           527.433      10.041
  12.4953           533.041      10.054
  12.5953           523.999       9.954
  12.6953           531.947      10.046
  12.7953           529.831      10.091
  12.8953           519.592       9.880
  12.9953           518.207       9.982
  13.0953           505.762      10.168
  13.1953           516.210       9.817
  13.2953           521.543      10.213
  13.3953           509.051       9.844
  13.4953           528.691      10.062
  13.5953           522.226       9.926
  13.6953           529.964      10.068
  13.7953           519.101       9.885
  13.8953           527.385      10.042
  13.9953           514.940       9.811
  14.0953           498.214       9.767
  14.1953           527.599       9.866
  14.2953           519.003       9.964
  14.3953           498.444       9.668
  14.4953           501.965       9.727
  14.5953           517.997       9.952
  14.6953           508.917       9.765
  14.7953           509.746       9.783
  14.8953           497.883       9.677
  14.9953           501.085       9.756
  15.0953           484.211       9.706
  15.1953           505.196       9.455
  15.2953           507.152       9.965
  15.3953           513.447       9.838
  15.4953           508.377       9.776
  15.5953           493.568       9.670
  15.6953           515.913       9.916
  15.7953           481.610       9.517
  15.8953           494.806       9.747
  15.9953           496.007       9.700
  16.0953           507.371       9.869
  16.1953           497.035       9.765
  16.2953           492.067       9.873
  16.3953           512.841      10.124
  16.4953           496.571       9.797
  16.5953           499.019       9.732
  16.6953           499.921       9.791
