XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       437.132      445.270      445.314
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4084.666      27.922
   0.1953          4288.535      29.078
   0.2953          4312.966      29.425
   0.3953          4067.589      28.393
   0.4953          3803.791      27.256
   0.5953          3416.456      25.623
   0.6953          3063.141      24.194
   0.7953          2586.362      22.290
   0.8953          2290.867      20.910
   0.9953          1932.641      19.254
   1.0953          1632.953      17.643
   1.1953          1333.905      15.915
   1.2953          1027.788      13.996
   1.3953           757.283      12.002
   1.4953           545.810      10.183
   1.5953           416.391       8.871
   1.6953           369.448       8.401
   1.7953           341.269       8.068
   1.8953           324.299       7.836
   1.9953           311.532       7.683
   2.0953           298.001       7.535
   2.1953           288.629       7.410
   2.2953           278.313       7.254
   2.3953           286.338       7.371
   2.4953           269.776       7.184
   2.5953           257.240       6.945
   2.6953           259.659       7.070
   2.7953           255.733       6.963
   2.8953           256.263       6.998
   2.9953           254.606       6.968
   3.0953           235.621       6.716
   3.1953           244.685       6.839
   3.2953           237.199       6.725
   3.3953           228.105       6.655
   3.4953           230.678       6.785
   3.5953           242.082       6.948
   3.6953           252.926       7.018
   3.7953           251.871       6.959
   3.8953           259.971       7.052
   3.9953           266.221       7.141
   4.0953           333.249       7.946
   4.1953           348.152       8.195
   4.2953           412.733       8.842
   4.3953           460.323       9.340
   4.4953           494.006       9.672
   4.5953           562.123      10.372
   4.6953           637.406      10.954
   4.7953           692.239      11.453
   4.8953           691.408      11.452
   4.9953           695.459      11.518
   5.0953           695.374      11.463
   5.1953           703.536      11.527
   5.2953           698.738      11.543
   5.3953           694.561      11.473
   5.4953           711.572      11.588
   5.5953           722.672      11.716
   5.6953           704.716      11.582
   5.7953           681.635      11.399
   5.8953           710.377      11.562
   5.9953           713.229      11.694
   6.0953           713.398      11.664
   6.1953           686.830      11.476
   6.2953           687.541      11.449
   6.3953           659.986      11.214
   6.4953           678.202      11.434
   6.5953           668.143      11.320
   6.6953           665.356      11.509
   6.7953           691.215      11.741
   6.8953           667.457      11.388
   6.9953           664.237      11.239
   7.0953           649.096      11.122
   7.1953           637.130      11.053
   7.2953           659.344      11.162
   7.3953           649.220      11.149
   7.4953           619.656      10.848
   7.5953           658.168      11.154
   7.6953           644.527      11.044
   7.7953           632.542      10.948
   7.8953           622.372      10.846
   7.9953           633.295      10.893
   8.0953           602.271      10.709
   8.1953           611.084      10.739
   8.2953           629.334      10.893
   8.3953           598.828      10.634
   8.4953           620.748      10.840
   8.5953           609.133      10.710
   8.6953           603.330      10.659
   8.7953           582.353      10.471
   8.8953           622.874      10.844
   8.9953           567.681      10.352
   9.0953           591.558      10.557
   9.1953           584.057      10.533
   9.2953           577.842      10.475
   9.3953           569.170      10.342
   9.4953           566.741      10.396
   9.5953           595.080      10.620
   9.6953           553.647      10.263
   9.7953           576.764      10.574
   9.8953           572.833      10.670
   9.9953           566.580      10.598
  10.0953           575.517      10.520
  10.1953           558.905      10.294
  10.2953           561.776      10.336
  10.3953           556.377      10.258
  10.4953           571.880      10.391
  10.5953           564.593      10.305
  10.6953           520.240       9.928
  10.7953           563.202      10.250
  10.8953           528.771       9.950
  10.9953           553.527      10.177
  11.0953           539.150       9.967
  11.1953           528.726       9.927
  11.2953           529.350      10.524
  11.3953           530.799       9.771
  11.4953           546.222      10.060
  11.5953           527.999       9.909
  11.6953           527.794       9.974
  11.7953           521.651       9.881
  11.8953           531.623       9.990
  11.9953           527.667       9.947
  12.0953           542.230      10.114
  12.1953           492.977       9.618
  12.2953           525.408       9.906
  12.3953           530.319      10.044
  12.4953           529.815       9.998
  12.5953           522.514       9.915
  12.6953           530.048      10.003
  12.7953           535.413      10.118
  12.8953           534.762       9.998
  12.9953           514.090       9.918
  13.0953           531.320      10.396
  13.1953           510.289       9.736
  13.2953           511.376      10.087
  13.3953           518.259       9.908
  13.4953           531.961      10.068
  13.5953           525.629       9.933
  13.6953           520.466       9.952
  13.7953           500.774       9.684
  13.8953           523.231       9.978
  13.9953           521.673       9.850
  14.0953           498.587       9.746
  14.1953           514.316       9.716
  14.2953           509.178       9.845
  14.3953           507.530       9.731
  14.4953           510.342       9.784
  14.5953           516.173       9.910
  14.6953           536.965      10.006
  14.7953           504.400       9.707
  14.8953           517.303       9.840
  14.9953           506.336       9.783
  15.0953           496.899       9.807
  15.1953           512.362       9.498
  15.2953           505.401       9.923
  15.3953           505.256       9.734
  15.4953           486.939       9.544
  15.5953           501.855       9.727
  15.6953           494.368       9.682
  15.7953           509.719       9.766
  15.8953           499.218       9.766
  15.9953           501.650       9.730
  16.0953           497.387       9.747
  16.1953           505.056       9.818
  16.2953           495.724       9.885
  16.3953           505.507      10.026
  16.4953           487.358       9.682
  16.5953           491.049       9.630
  16.6953           485.592       9.626
  16.7953           505.534       9.785
  16.8953           506.844       9.807
  16.9953           497.414       9.681
  17.0953           510.012       9.826
  17.1953           475.679       9.476
  17.2953           482.393       9.514
  17.3953           495.705       9.679
  17.4953           507.007       9.779
  17.5953           485.617       9.507
  17.6953           500.125       9.728
  17.7953           468.355       9.393
  17.8953           489.885       9.567
  17.9953           487.588       9.557
  18.0953           484.756       9.562
  18.1953           506.645       9.756
  18.2953           489.046       9.589
  18.3953           488.937       9.567
  18.4953           481.826       9.545
  18.5953           485.189       9.519
  18.6953           494.321       9.633
  18.7953           493.066       9.655
  18.8953           488.811       9.605
  18.9953           478.778       9.476
  19.0953           490.045       9.637
  19.1953           462.129       9.356
  19.2953           497.661       9.723
  19.3953           475.290       9.500
  19.4953           473.400       9.706
  19.5953           479.041       9.680
  19.6953           497.400       9.727
  19.7953           487.605       9.620
  19.8953           498.395       9.704
  19.9953           476.509       9.477
  20.0953           485.715       9.559
  20.1953           484.414       9.385
  20.2953           492.513       9.993
  20.3953           477.191       9.397
  20.4953           505.316       9.499
  20.5953           501.001       9.827
  20.6953           498.748       9.629
  20.7953           487.563       9.551
  20.8953           521.260       9.869
  20.9953           564.679      10.320
  21.0953           564.044      10.245
  21.1953           565.643      10.291
  21.2953           552.825      10.161
  21.3953           524.739       9.924
  21.4953           531.583       9.980
  21.5953           496.383       9.630
  21.6953           479.049       9.515
  21.7953           478.775       9.426
  21.8953           501.068       9.713
  21.9953           509.347       9.759
  22.0953           497.908       9.678
  22.1953           487.873       9.611
  22.2953           490.101       9.602
  22.3953           493.883       9.677
  22.4953           482.807       9.567
  22.5953           488.043       9.642
  22.6953           455.273       9.481
  22.7953           490.240       9.811
  22.8953           481.541       9.570
  22.9953           472.342       9.407
  23.0953           471.174       9.425
  23.1953           458.872       9.295
  23.2953           470.585       9.372
  23.3953           473.027       9.414
  23.4953           459.947       9.315
