XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       388.876      396.999      396.711
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4047.033      27.808
   0.1953          4307.769      29.159
   0.2953          4295.110      29.380
   0.3953          4171.579      28.769
   0.4953          3848.367      27.430
   0.5953          3450.347      25.764
   0.6953          3053.053      24.167
   0.7953          2609.539      22.402
   0.8953          2239.645      20.686
   0.9953          1964.879      19.425
   1.0953          1596.161      17.453
   1.1953          1330.781      15.905
   1.2953          1035.003      14.052
   1.3953           766.291      12.080
   1.4953           556.482      10.288
   1.5953           425.737       8.975
   1.6953           369.846       8.410
   1.7953           339.727       8.055
   1.8953           343.991       8.074
   1.9953           313.956       7.717
   2.0953           285.916       7.385
   2.1953           307.809       7.657
   2.2953           292.061       7.435
   2.3953           269.539       7.155
   2.4953           266.042       7.138
   2.5953           272.356       7.150
   2.6953           263.024       7.119
   2.7953           249.552       6.882
   2.8953           251.370       6.935
   2.9953           252.970       6.950
   3.0953           233.191       6.684
   3.1953           225.414       6.568
   3.2953           240.129       6.770
   3.3953           240.605       6.838
   3.4953           229.927       6.777
   3.5953           236.550       6.872
   3.6953           246.566       6.932
   3.7953           243.089       6.840
   3.8953           254.885       6.986
   3.9953           282.817       7.364
   4.0953           303.057       7.581
   4.1953           356.062       8.292
   4.2953           393.069       8.633
   4.3953           427.795       9.009
   4.4953           503.072       9.765
   4.5953           544.521      10.214
   4.6953           615.096      10.766
   4.7953           659.589      11.186
   4.8953           694.054      11.480
   4.9953           701.557      11.574
   5.0953           717.505      11.650
   5.1953           717.912      11.651
   5.2953           706.175      11.611
   5.3953           726.052      11.737
   5.4953           690.800      11.423
   5.5953           684.845      11.411
   5.6953           675.168      11.343
   5.7953           710.810      11.646
   5.8953           706.621      11.538
   5.9953           698.448      11.578
   6.0953           683.425      11.422
   6.1953           700.243      11.594
   6.2953           689.047      11.468
   6.3953           663.178      11.247
   6.4953           677.583      11.435
   6.5953           671.360      11.353
   6.6953           670.859      11.563
   6.7953           693.957      11.770
   6.8953           655.141      11.289
   6.9953           660.955      11.217
   7.0953           656.094      11.188
   7.1953           662.969      11.281
   7.2953           662.893      11.199
   7.3953           633.625      11.020
   7.4953           649.230      11.110
   7.5953           635.218      10.963
   7.6953           616.230      10.804
   7.7953           615.388      10.805
   7.8953           622.097      10.849
   7.9953           626.849      10.843
   8.0953           635.336      11.005
   8.1953           628.185      10.894
   8.2953           616.608      10.788
   8.3953           594.935      10.605
   8.4953           601.892      10.680
   8.5953           613.561      10.754
   8.6953           613.032      10.750
   8.7953           613.714      10.755
   8.8953           578.358      10.455
   8.9953           583.796      10.504
   9.0953           593.328      10.578
   9.1953           576.698      10.472
   9.2953           563.823      10.353
   9.3953           571.854      10.372
   9.4953           585.112      10.569
   9.5953           576.934      10.462
   9.6953           542.622      10.166
   9.7953           563.602      10.459
   9.8953           561.310      10.568
   9.9953           562.029      10.561
  10.0953           555.534      10.341
  10.1953           559.128      10.301
  10.2953           548.860      10.222
  10.3953           553.569      10.237
  10.4953           572.497      10.402
  10.5953           553.902      10.212
  10.6953           554.383      10.254
  10.7953           561.008      10.236
  10.8953           552.218      10.174
  10.9953           536.696      10.027
  11.0953           527.184       9.861
  11.1953           558.038      10.204
  11.2953           546.474      10.699
  11.3953           530.110       9.770
  11.4953           521.948       9.839
  11.5953           543.468      10.059
  11.6953           539.500      10.090
  11.7953           538.146      10.042
  11.8953           528.625       9.967
  11.9953           522.039       9.899
  12.0953           531.668      10.021
  12.1953           528.088       9.960
  12.2953           511.573       9.780
  12.3953           512.033       9.874
  12.4953           528.497       9.991
  12.5953           521.382       9.910
  12.6953           510.015       9.817
  12.7953           525.267      10.027
  12.8953           519.803       9.862
  12.9953           522.883      10.007
  13.0953           511.319      10.204
  13.1953           514.375       9.780
  13.2953           525.877      10.235
  13.3953           522.802       9.957
  13.4953           530.245      10.057
  13.5953           527.136       9.953
  13.6953           512.643       9.882
  13.7953           523.070       9.903
  13.8953           517.698       9.930
  13.9953           522.422       9.862
  14.0953           518.968       9.949
  14.1953           525.900       9.830
  14.2953           498.289       9.744
  14.3953           527.138       9.923
  14.4953           524.980       9.928
  14.5953           507.394       9.831
  14.6953           496.655       9.628
