XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       224.428      232.126      232.107
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4084.082      27.911
   0.1953          4282.764      29.049
   0.2953          4279.237      29.300
   0.3953          4153.058      28.680
   0.4953          3836.035      27.362
   0.5953          3401.345      25.558
   0.6953          3045.086      24.115
   0.7953          2592.344      22.309
   0.8953          2262.849      20.775
   0.9953          1920.636      19.188
   1.0953          1617.591      17.555
   1.1953          1318.795      15.819
   1.2953          1026.352      13.981
   1.3953           787.780      12.238
   1.4953           565.203      10.359
   1.5953           434.259       9.057
   1.6953           369.778       8.402
   1.7953           345.241       8.113
   1.8953           327.493       7.871
   1.9953           303.558       7.582
   2.0953           301.426       7.576
   2.1953           294.908       7.488
   2.2953           295.147       7.468
   2.3953           274.005       7.208
   2.4953           281.079       7.331
   2.5953           264.196       7.036
   2.6953           250.248       6.938
   2.7953           259.167       7.007
   2.8953           245.774       6.851
   2.9953           239.943       6.762
   3.0953           228.575       6.612
   3.1953           236.112       6.716
   3.2953           235.517       6.699
   3.3953           241.159       6.840
   3.4953           241.304       6.937
   3.5953           239.530       6.909
   3.6953           237.181       6.793
   3.7953           258.243       7.044
   3.8953           257.122       7.011
   3.9953           294.202       7.504
   4.0953           321.854       7.806
   4.1953           353.902       8.259
   4.2953           396.554       8.664
   4.3953           434.822       9.075
   4.4953           485.163       9.581
   4.5953           536.307      10.128
   4.6953           580.910      10.454
   4.7953           630.978      10.931
   4.8953           674.268      11.306
   4.9953           673.838      11.333
   5.0953           693.217      11.441
   5.1953           694.389      11.448
   5.2953           700.185      11.552
   5.3953           699.409      11.509
   5.4953           698.090      11.473
   5.5953           684.227      11.396
   5.6953           703.873      11.572
   5.7953           685.189      11.425
   5.8953           681.695      11.322
   5.9953           681.330      11.426
   6.0953           691.199      11.477
   6.1953           683.120      11.441
   6.2953           684.231      11.418
   6.3953           684.503      11.416
   6.4953           676.986      11.420
   6.5953           655.052      11.204
   6.6953           682.831      11.656
   6.7953           653.282      11.410
   6.8953           676.537      11.462
   6.9953           651.255      11.125
   7.0953           655.718      11.175
   7.1953           629.045      10.979
   7.2953           644.176      11.030
   7.3953           620.086      10.892
   7.4953           612.036      10.777
   7.5953           620.513      10.826
   7.6953           602.110      10.671
   7.7953           630.422      10.926
   7.8953           611.761      10.749
   7.9953           604.410      10.638
   8.0953           603.017      10.712
   8.1953           600.495      10.642
   8.2953           607.435      10.698
   8.3953           589.939      10.551
   8.4953           562.242      10.313
   8.5953           608.357      10.699
   8.6953           586.180      10.503
   8.7953           584.794      10.490
   8.8953           579.621      10.458
   8.9953           581.651      10.476
   9.0953           564.992      10.314
   9.1953           573.610      10.434
   9.2953           570.249      10.403
   9.3953           583.636      10.469
   9.4953           581.619      10.528
   9.5953           571.008      10.399
   9.6953           563.554      10.351
   9.7953           559.911      10.415
   9.8953           551.594      10.467
   9.9953           565.415      10.584
  10.0953           567.450      10.442
  10.1953           558.727      10.289
  10.2953           557.795      10.296
  10.3953           548.450      10.181
  10.4953           549.989      10.187
  10.5953           551.438      10.180
  10.6953           540.733      10.118
  10.7953           545.302      10.083
  10.8953           551.448      10.158
  10.9953           562.143      10.253
  11.0953           542.112       9.991
  11.1953           538.439      10.014
  11.2953           521.054      10.438
  11.3953           541.239       9.864
  11.4953           536.046       9.963
  11.5953           515.753       9.791
  11.6953           515.010       9.850
  11.7953           522.057       9.882
  11.8953           506.690       9.749
  11.9953           532.569       9.990
  12.0953           526.974       9.968
  12.1953           509.350       9.774
  12.2953           506.765       9.726
  12.3953           516.280       9.906
  12.4953           537.955      10.072
  12.5953           510.321       9.796
  12.6953           513.849       9.845
  12.7953           510.210       9.874
  12.8953           522.826       9.882
  12.9953           512.413       9.898
  13.0953           517.753      10.259
  13.1953           518.683       9.813
  13.2953           511.836      10.089
  13.3953           531.175      10.028
  13.4953           507.803       9.833
  13.5953           512.898       9.809
  13.6953           508.520       9.834
  13.7953           500.445       9.678
  13.8953           503.866       9.788
