XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       323.335      330.588      330.807
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4139.289      28.168
   0.1953          4338.914      29.310
   0.2953          4288.029      29.402
   0.3953          4145.267      28.723
   0.4953          3895.164      27.639
   0.5953          3439.564      25.764
   0.6953          3044.789      24.173
   0.7953          2613.487      22.454
   0.8953          2264.886      20.835
   0.9953          1939.067      19.327
   1.0953          1610.362      17.558
   1.1953          1330.954      15.931
   1.2953          1048.589      14.166
   1.3953           765.639      12.094
   1.4953           558.611      10.323
   1.5953           424.035       8.971
   1.6953           386.170       8.607
   1.7953           366.285       8.377
   1.8953           319.581       7.795
   1.9953           293.234       7.470
   2.0953           285.857       7.396
   2.1953           296.157       7.522
   2.2953           273.788       7.210
   2.3953           278.584       7.286
   2.4953           265.339       7.140
   2.5953           268.124       7.105
   2.6953           254.758       7.017
   2.7953           254.527       6.961
   2.8953           239.868       6.785
   2.9953           251.081       6.934
   3.0953           233.538       6.700
   3.1953           255.516       7.004
   3.2953           227.660       6.602
   3.3953           237.068       6.798
   3.4953           240.476       6.942
   3.5953           242.503       6.969
   3.6953           239.122       6.838
   3.7953           250.229       6.951
   3.8953           258.569       7.048
   3.9953           286.977       7.430
   4.0953           319.808       7.800
   4.1953           354.660       8.288
   4.2953           402.105       8.746
   4.3953           440.752       9.159
   4.4953           486.771       9.621
   4.5953           548.153      10.264
   4.6953           604.735      10.692
   4.7953           638.246      11.021
   4.8953           667.080      11.272
   4.9953           703.568      11.609
   5.0953           715.203      11.650
   5.1953           722.822      11.709
   5.2953           719.886      11.742
   5.3953           709.295      11.618
   5.4953           691.642      11.448
   5.5953           695.198      11.515
   5.6953           717.443      11.711
   5.7953           708.829      11.648
   5.8953           693.529      11.448
   5.9953           696.789      11.583
   6.0953           697.063      11.554
   6.1953           711.494      11.705
   6.2953           677.995      11.394
   6.3953           670.619      11.327
   6.4953           669.447      11.384
   6.5953           668.459      11.346
   6.6953           686.964      11.719
   6.7953           657.473      11.475
   6.8953           661.882      11.365
   6.9953           656.726      11.199
