XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       12.0890      11.8520      7.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4097.078      27.984
   0.1953          4243.998      28.947
   0.2953          4313.981      29.449
   0.3953          4142.554      28.673
   0.4953          3862.709      27.485
   0.5953          3530.940      26.067
   0.6953          3108.578      24.390
   0.7953          2574.978      22.257
   0.8953          2304.206      20.986
   0.9953          1959.363      19.401
   1.0953          1605.647      17.508
   1.1953          1342.239      15.976
   1.2953          1071.604      14.301
   1.3953           770.729      12.117
   1.4953           547.906      10.210
   1.5953           424.170       8.960
   1.6953           368.243       8.393
   1.7953           359.331       8.285
   1.8953           319.631       7.784
   1.9953           301.905       7.569
   2.0953           290.972       7.451
   2.1953           308.289       7.664
   2.2953           296.323       7.490
   2.3953           277.992       7.268
   2.4953           273.030       7.233
   2.5953           266.619       7.075
   2.6953           259.637       7.074
   2.7953           256.091       6.973
   2.8953           260.835       7.065
   2.9953           236.614       6.722
   3.0953           256.861       7.017
   3.1953           234.682       6.702
   3.2953           232.180       6.658
   3.3953           243.212       6.876
   3.4953           240.401       6.931
   3.5953           238.225       6.897
   3.6953           239.426       6.832
   3.7953           246.636       6.891
   3.8953           252.284       6.952
   3.9953           268.513       7.176
   4.0953           293.852       7.466
   4.1953           326.994       7.947
   4.2953           362.264       8.289
   4.3953           387.304       8.573
   4.4953           436.275       9.095
   4.5953           468.197       9.473
   4.6953           536.095      10.053
   4.7953           560.337      10.311
   4.8953           600.605      10.681
   4.9953           633.955      11.004
   5.0953           608.145      10.727
   5.1953           639.442      10.997
   5.2953           638.589      11.043
   5.3953           621.690      10.862
   5.4953           626.947      10.884
   5.5953           637.695      11.013
   5.6953           623.330      10.900
   5.7953           605.070      10.747
   5.8953           622.969      10.835
   5.9953           625.886      10.962
   6.0953           620.227      10.883
   6.1953           607.892      10.804
   6.2953           608.672      10.780
   6.3953           588.960      10.600
   6.4953           592.062      10.691
   6.5953           598.579      10.721
   6.6953           587.514      10.823
   6.7953           550.550      10.485
   6.8953           586.449      10.682
   6.9953           567.259      10.393
   7.0953           568.301      10.414
   7.1953           566.384      10.428
   7.2953           561.454      10.308
   7.3953           545.994      10.231
   7.4953           558.700      10.307
   7.5953           530.718      10.022
   7.6953           550.085      10.210
   7.7953           528.079      10.010
   7.8953           562.661      10.319
   7.9953           548.974      10.149
   8.0953           528.345      10.037
   8.1953           562.410      10.309
   8.2953           538.998      10.088
   8.3953           547.834      10.178
   8.4953           556.952      10.275
   8.5953           563.021      10.303
   8.6953           545.889      10.146
   8.7953           561.479      10.289
   8.8953           573.249      10.411
   8.9953           584.173      10.509
   9.0953           617.298      10.792
   9.1953           617.410      10.837
   9.2953           654.930      11.160
   9.3953           684.413      11.349
   9.4953           685.779      11.444
   9.5953           747.028      11.907
   9.6953           748.823      11.945
   9.7953           783.043      12.330
   9.8953           854.978      13.046
   9.9953           831.698      12.850
  10.0953           904.743      13.200
  10.1953           949.969      13.431
  10.2953          1041.112      14.082
  10.3953          1166.600      14.865
  10.4953          1341.300      15.926
  10.5953          1568.607      17.190
  10.6953          1676.590      17.837
  10.7953          1618.905      17.393
  10.8953          1425.912      16.353
  10.9953          1089.484      14.290
  11.0953           799.614      12.147
  11.1953           605.078      10.627
  11.2953           500.118      10.236
  11.3953           449.919       9.002
  11.4953           466.247       9.301
  11.5953           453.843       9.193
  11.6953           433.174       9.042
  11.7953           439.130       9.072
  11.8953           447.369       9.170
  11.9953           434.296       9.030
  12.0953           430.347       9.017
  12.1953           417.154       8.854
  12.2953           434.088       9.010
  12.3953           428.928       9.039
  12.4953           431.515       9.029
  12.5953           427.305       8.973
  12.6953           426.410       8.978
  12.7953           439.811       9.177
  12.8953           442.265       9.098
  12.9953           438.528       9.166
  13.0953           423.451       9.287
  13.1953           424.472       8.886
  13.2953           430.565       9.262
  13.3953           418.414       8.908
  13.4953           428.303       9.039
  13.5953           428.389       8.974
  13.6953           416.537       8.909
  13.7953           422.868       8.905
  13.8953           439.718       9.153
  13.9953           425.152       8.898
  14.0953           431.531       9.073
  14.1953           424.570       8.834
  14.2953           418.744       8.934
  14.3953           407.303       8.723
  14.4953           427.259       8.958
  14.5953           425.410       9.003
  14.6953           415.755       8.810
  14.7953           401.240       8.663
  14.8953           406.848       8.732
  14.9953           425.820       8.977
  15.0953           417.701       8.998
  15.1953           408.665       8.488
  15.2953           436.624       9.229
  15.3953           418.223       8.862
  15.4953           404.977       8.710
  15.5953           413.983       8.840
  15.6953           391.147       8.618
  15.7953           426.267       8.937
  15.8953           404.986       8.802
  15.9953           406.873       8.769
  16.0953           393.607       8.676
  16.1953           411.112       8.864
  16.2953           409.930       8.995
  16.3953           416.965       9.112
  16.4953           412.128       8.909
  16.5953           395.433       8.648
  16.6953           413.637       8.890
  16.7953           399.036       8.699
  16.8953           394.257       8.655
  16.9953           402.226       8.711
  17.0953           391.437       8.614
  17.1953           403.919       8.738
  17.2953           421.416       8.898
  17.3953           424.457       8.962
  17.4953           411.540       8.816
  17.5953           417.865       8.825
  17.6953           394.101       8.641
  17.7953           403.708       8.727
  17.8953           411.212       8.771
  17.9953           399.136       8.652
  18.0953           402.671       8.721
  18.1953           429.069       8.984
  18.2953           407.230       8.756
  18.3953           424.926       8.925
  18.4953           419.418       8.912
  18.5953           415.523       8.815
  18.6953           413.389       8.815
  18.7953           418.945       8.906
  18.8953           419.730       8.906
  18.9953           404.300       8.713
  19.0953           400.559       8.718
  19.1953           415.152       8.873
  19.2953           406.640       8.794
  19.3953           398.722       8.707
  19.4953           399.505       8.922
  19.5953           394.273       8.788
  19.6953           394.629       8.669
  19.7953           391.885       8.630
  19.8953           402.567       8.727
  19.9953           436.766       9.080
  20.0953           417.987       8.873
  20.1953           441.739       8.969
  20.2953           459.077       9.655
  20.3953           504.922       9.673
  20.4953           526.594       9.704
  20.5953           566.974      10.462
  20.6953           636.133      10.882
  20.7953           746.895      11.830
  20.8953           845.216      12.576
  20.9953           991.698      13.687
  21.0953          1022.107      13.802
  21.1953           928.804      13.197
  21.2953           801.681      12.245
  21.3953           663.470      11.167
  21.4953           497.978       9.666
  21.5953           442.430       9.098
  21.6953           422.169       8.938
  21.7953           449.143       9.136
  21.8953           490.451       9.617
  21.9953           531.227       9.974
  22.0953           592.636      10.566
  22.1953           684.662      11.394
  22.2953           784.242      12.156
  22.3953           923.244      13.241
  22.4953          1132.749      14.665
  22.5953          1415.609      16.435
  22.6953          1702.003      18.347
  22.7953          1851.202      19.081
  22.8953          1807.310      18.555
  22.9953          1541.768      17.010
  23.0953          1157.296      14.784
  23.1953           780.950      12.136
  23.2953           538.751      10.036
  23.3953           423.768       8.916
  23.4953           388.771       8.570
  23.5953           403.329       8.630
  23.6953           392.395       8.565
  23.7953           391.355       8.546
  23.8953           397.907       8.616
  23.9953           389.733       8.501
  24.0953           386.975       8.508
  24.1953           390.584       8.544
  24.2953           397.780       8.575
  24.3953           387.379       8.500
  24.4953           396.017       8.571
  24.5953           388.560       8.553
  24.6953           410.577       8.712
  24.7953           411.082       8.723
  24.8953           424.098       8.923
  24.9953           460.589       9.241
  25.0953           476.414       9.420
  25.1953           462.280       9.292
  25.2953           463.364       9.314
  25.3953           425.082       8.912
  25.4953           414.670       8.819
  25.5953           398.073       8.648
  25.6953           390.256       8.549
  25.7953           382.150       8.545
  25.8953           391.092       8.736
  25.9953           370.166       8.517
  26.0953           391.085       8.604
  26.1953           377.561       8.417
  26.2953           385.811       8.486
  26.3953           404.409       8.736
  26.4953           385.146       8.463
  26.5953           397.632       8.592
  26.6953           418.489       8.860
  26.7953           433.272       8.982
  26.8953           438.233       9.040
  26.9953           436.417       8.982
  27.0953           432.247       8.993
  27.1953           424.325       8.871
  27.2953           445.429       9.106
  27.3953           456.495       9.224
  27.4953           483.915       9.481
  27.5953           534.844       9.964
  27.6953           628.664      10.849
  27.7953           724.482      11.592
  27.8953           845.094      12.566
  27.9953           828.157      12.350
  28.0953           747.509      11.838
  28.1953           635.981      10.899
  28.2953           510.879       9.724
  28.3953           445.601       9.145
  28.4953           400.823       8.634
  28.5953           410.480       8.759
  28.6953           420.710       8.895
  28.7953           434.888       9.050
  28.8953           466.483       9.382
  28.9953           483.320       9.532
  29.0953           542.187      10.279
  29.1953           567.074      10.491
  29.2953           569.633      10.454
  29.3953           526.452       9.965
  29.4953           479.935       9.512
  29.5953           437.647       9.047
  29.6953           417.504       8.825
  29.7953           387.205       8.531
  29.8953           379.312       8.446
  29.9953           394.137       8.564
  30.0953           384.444       8.485
  30.1953           394.004       8.586
  30.2953           390.567       8.549
  30.3953           385.286       8.456
  30.4953           391.476       8.578
  30.5953           390.657       8.553
  30.6953           400.539       8.646
  30.7953           419.613       8.834
  30.8953           431.580       8.976
  30.9953           441.456       9.110
  31.0953           494.839       9.586
  31.1953           508.156       9.742
  31.2953           528.258       9.964
  31.3953           527.819       9.922
  31.4953           556.714      10.205
  31.5953           633.102      10.885
  31.6953           723.813      11.691
  31.7953           808.997      12.300
  31.8953           853.939      12.689
  31.9953           750.806      11.858
  32.0953           659.992      11.167
  32.1953           510.762       9.872
  32.2953           429.699       9.182
