XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       142.053      148.468      148.502
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4150.292      28.155
   0.1953          4317.699      29.186
   0.2953          4260.859      29.257
   0.3953          4160.998      28.727
   0.4953          3874.396      27.517
   0.5953          3452.055      25.765
   0.6953          3062.933      24.202
   0.7953          2648.684      22.565
   0.8953          2297.203      20.946
   0.9953          1923.784      19.217
   1.0953          1636.927      17.671
   1.1953          1305.738      15.751
   1.2953          1034.402      14.045
   1.3953           773.031      12.131
   1.4953           546.182      10.190
   1.5953           434.840       9.069
   1.6953           376.967       8.489
   1.7953           345.704       8.124
   1.8953           331.154       7.921
   1.9953           308.518       7.649
   2.0953           310.987       7.700
   2.1953           300.638       7.566
   2.2953           291.188       7.423
   2.3953           277.222       7.255
   2.4953           268.427       7.169
   2.5953           263.799       7.035
   2.6953           260.799       7.088
   2.7953           269.766       7.154
   2.8953           267.920       7.158
   2.9953           240.264       6.771
   3.0953           252.268       6.951
   3.1953           243.320       6.822
   3.2953           225.521       6.560
   3.3953           238.565       6.808
   3.4953           242.027       6.952
   3.5953           240.250       6.924
   3.6953           244.324       6.899
   3.7953           252.813       6.974
   3.8953           259.573       7.049
   3.9953           265.251       7.130
   4.0953           313.369       7.708
   4.1953           357.852       8.311
   4.2953           394.999       8.653
   4.3953           421.365       8.939
   4.4953           481.833       9.555
   4.5953           515.183       9.933
   4.6953           585.079      10.498
   4.7953           646.618      11.073
   4.8953           657.133      11.168
   4.9953           684.668      11.432
   5.0953           687.715      11.403
   5.1953           676.792      11.310
   5.2953           687.952      11.458
   5.3953           691.240      11.449
   5.4953           707.146      11.555
   5.5953           676.398      11.338
   5.6953           699.861      11.546
   5.7953           694.501      11.510
   5.8953           688.447      11.386
   5.9953           698.555      11.577
   6.0953           692.888      11.499
   6.1953           685.187      11.466
   6.2953           702.132      11.574
   6.3953           675.121      11.345
   6.4953           685.225      11.497
   6.5953           679.732      11.421
   6.6953           651.461      11.392
   6.7953           643.777      11.335
   6.8953           642.627      11.178
   6.9953           642.419      11.056
   7.0953           638.856      11.038
   7.1953           627.968      10.977
   7.2953           628.392      10.901
   7.3953           613.443      10.841
   7.4953           613.235      10.795
   7.5953           616.235      10.796
   7.6953           610.114      10.749
   7.7953           611.729      10.770
   7.8953           635.093      10.960
   7.9953           599.593      10.603
   8.0953           612.402      10.802
   8.1953           590.154      10.557
   8.2953           612.023      10.746
   8.3953           611.712      10.752
   8.4953           595.778      10.624
   8.5953           598.805      10.622
   8.6953           575.278      10.412
   8.7953           575.022      10.409
   8.8953           582.854      10.494
   8.9953           573.548      10.409
   9.0953           587.624      10.525
   9.1953           589.018      10.581
   9.2953           566.641      10.377
   9.3953           573.320      10.383
   9.4953           577.626      10.499
   9.5953           564.564      10.347
   9.6953           557.262      10.300
   9.7953           572.305      10.537
   9.8953           566.857      10.618
   9.9953           546.526      10.412
  10.0953           567.440      10.449
  10.1953           568.015      10.381
  10.2953           545.596      10.190
  10.3953           561.300      10.306
  10.4953           565.655      10.338
  10.5953           549.541      10.170
  10.6953           556.060      10.268
  10.7953           545.472      10.091
  10.8953           528.007       9.946
  10.9953           555.403      10.198
  11.0953           541.731       9.994
  11.1953           543.451      10.067
  11.2953           523.636      10.471
  11.3953           539.443       9.854
  11.4953           539.360      10.000
  11.5953           520.539       9.843
  11.6953           519.096       9.895
  11.7953           527.815       9.943
  11.8953           530.670       9.984
  11.9953           514.887       9.829
  12.0953           523.336       9.940
  12.1953           520.176       9.883
  12.2953           515.857       9.819
  12.3953           501.357       9.769
  12.4953           512.611       9.838
  12.5953           514.206       9.840
  12.6953           527.575       9.983
  12.7953           513.382       9.911
  12.8953           509.493       9.762
  12.9953           517.888       9.958
  13.0953           502.970      10.118
  13.1953           521.237       9.843
  13.2953           504.753      10.025
  13.3953           516.527       9.895
  13.4953           516.493       9.923
  13.5953           511.894       9.806
  13.6953           535.680      10.100
  13.7953           515.363       9.828
  13.8953           518.635       9.937
  13.9953           518.491       9.823
  14.0953           508.463       9.846
  14.1953           516.137       9.737
  14.2953           514.479       9.899
  14.3953           522.819       9.880
  14.4953           512.192       9.805
  14.5953           509.668       9.851
  14.6953           505.416       9.711
  14.7953           516.525       9.827
  14.8953           476.251       9.444
  14.9953           490.789       9.634
  15.0953           519.910      10.035
  15.1953           497.378       9.361
  15.2953           505.355       9.926
  15.3953           515.176       9.833
  15.4953           494.387       9.620
  15.5953           509.935       9.808
  15.6953           519.193       9.926
  15.7953           505.009       9.724
  15.8953           506.826       9.844
  15.9953           508.415       9.799
  16.0953           491.225       9.690
  16.1953           510.942       9.879
  16.2953           499.021       9.921
  16.3953           497.093       9.946
  16.4953           490.386       9.715
  16.5953           490.439       9.628
  16.6953           481.339       9.587
  16.7953           490.330       9.640
  16.8953           494.842       9.693
  16.9953           477.948       9.493
  17.0953           487.808       9.613
  17.1953           507.371       9.790
  17.2953           487.605       9.568
  17.3953           490.556       9.632
  17.4953           493.191       9.648
  17.5953           484.085       9.496
  17.6953           487.016       9.603
  17.7953           481.876       9.531
  17.8953           497.140       9.641
  17.9953           494.295       9.626
  18.0953           475.267       9.471
  18.1953           492.322       9.620
  18.2953           478.462       9.488
  18.3953           474.841       9.431
  18.4953           498.245       9.710
  18.5953           497.297       9.640
  18.6953           487.892       9.574
  18.7953           487.724       9.606
  18.8953           498.213       9.700
  18.9953           492.810       9.617
  19.0953           478.049       9.521
  19.1953           506.053       9.794
  19.2953           487.161       9.623
  19.3953           490.441       9.654
  19.4953           474.918       9.725
  19.5953           462.723       9.517
  19.6953           463.655       9.394
  19.7953           474.066       9.489
  19.8953           494.952       9.673
  19.9953           480.796       9.523
  20.0953           498.286       9.685
  20.1953           488.203       9.425
  20.2953           487.571       9.946
  20.3953           485.481       9.481
  20.4953           494.043       9.395
  20.5953           496.325       9.785
  20.6953           509.695       9.737
  20.7953           493.140       9.609
  20.8953           501.978       9.688
  20.9953           530.703      10.008
  21.0953           537.231      10.002
  21.1953           552.346      10.173
  21.2953           534.320       9.993
  21.3953           511.758       9.803
  21.4953           533.633      10.003
  21.5953           491.672       9.587
  21.6953           476.160       9.489
  21.7953           485.603       9.496
  21.8953           511.400       9.816
  21.9953           511.192       9.780
  22.0953           502.578       9.726
  22.1953           512.275       9.851
  22.2953           499.663       9.699
  22.3953           490.234       9.644
  22.4953           499.646       9.735
  22.5953           471.213       9.477
  22.6953           480.488       9.743
  22.7953           481.533       9.726
  22.8953           448.742       9.241
  22.9953           467.600       9.363
  23.0953           464.700       9.364
  23.1953           451.834       9.227
  23.2953           461.001       9.280
  23.3953           459.471       9.281
  23.4953           443.074       9.146
  23.5953           468.582       9.299
  23.6953           462.387       9.294
  23.7953           467.572       9.338
  23.8953           445.366       9.112
  23.9953           453.775       9.170
  24.0953           455.697       9.229
  24.1953           470.270       9.372
  24.2953           465.868       9.277
  24.3953           466.534       9.325
  24.4953           462.862       9.263
  24.5953           460.177       9.305
  24.6953           479.217       9.409
  24.7953           489.243       9.513
  24.8953           499.243       9.678
  24.9953           531.624       9.925
  25.0953           533.975       9.969
  25.1953           543.732      10.074
  25.2953           530.221       9.960
  25.3953           486.046       9.527
  25.4953           468.372       9.369
  25.5953           463.334       9.327
  25.6953           445.392       9.130
  25.7953           450.839       9.278
  25.8953           443.101       9.296
  25.9953           449.052       9.378
  26.0953           470.100       9.430
  26.1953           450.084       9.187
  26.2953           466.335       9.327
  26.3953           473.735       9.452
  26.4953           472.627       9.372
  26.5953           490.883       9.543
  26.6953           473.509       9.421
  26.7953           485.080       9.500
  26.8953           511.185       9.760
  26.9953           517.780       9.780
  27.0953           498.907       9.659
  27.1953           514.498       9.765
  27.2953           486.419       9.512
  27.3953           537.412      10.005
  27.4953           552.277      10.125
  27.5953           622.237      10.744
  27.6953           699.698      11.441
  27.7953           809.243      12.247
  27.8953           890.801      12.897
  27.9953           908.551      12.931
  28.0953           835.050      12.508
  28.1953           672.490      11.204
  28.2953           588.782      10.436
  28.3953           474.178       9.431
  28.4953           461.154       9.258
  28.5953           465.500       9.325
  28.6953           467.224       9.371
  28.7953           504.243       9.742
  28.8953           532.552      10.021
  28.9953           516.424       9.850
  29.0953           558.552      10.430
  29.1953           591.110      10.707
  29.2953           581.881      10.562
  29.3953           546.815      10.152
  29.4953           515.018       9.850
  29.5953           467.436       9.347
  29.6953           467.559       9.336
  29.7953           451.759       9.212
  29.8953           454.810       9.245
  29.9953           436.272       9.007
  30.0953           448.383       9.160
  30.1953           459.933       9.273
  30.2953           440.990       9.081
  30.3953           456.630       9.203
  30.4953           447.375       9.166
  30.5953           473.133       9.410
  30.6953           456.791       9.230
  30.7953           465.055       9.297
  30.8953           490.240       9.563
  30.9953           496.962       9.663
  31.0953           519.171       9.815
  31.1953           524.220       9.891
  31.2953           515.292       9.837
  31.3953           502.271       9.675
  31.4953           481.516       9.487
  31.5953           462.981       9.304
  31.6953           438.657       9.097
  31.7953           426.918       8.931
  31.8953           437.593       9.079
  31.9953           440.089       9.074
  32.0953           420.981       8.915
  32.1953           419.607       8.944
  32.2953           421.740       9.093
  32.3953           440.343       9.242
  32.4953           425.728       8.973
  32.5953           437.533       9.049
  32.6953           401.150       8.668
  32.7953           430.366       8.943
  32.8953           425.173       8.928
  32.9953           432.882       8.945
  33.0953           425.204       8.934
  33.1953           434.490       8.957
  33.2953           412.458       8.772
  33.3953           428.141       8.885
  33.4953           438.621       9.025
  33.5953           425.995       8.865
  33.6953           413.962       8.745
  33.7953           419.411       8.858
  33.8953           420.887       8.793
  33.9953           418.766       8.797
  34.0953           438.098       9.014
  34.1953           434.986       8.983
  34.2953           450.763       9.157
  34.3953           432.376       8.865
  34.4953           434.203       9.040
  34.5953           442.126       9.001
  34.6953           426.055       8.931
  34.7953           446.216       9.105
  34.8953           445.427       9.090
  34.9953           437.923       9.007
  35.0953           454.421       9.228
  35.1953           440.361       9.061
  35.2953           443.478       9.125
  35.3953           451.054       9.277
  35.4953           444.250       9.283
  35.5953           440.882       9.256
  35.6953           449.378       9.242
  35.7953           450.583       9.165
  35.8953           466.154       9.347
  35.9953           475.341       9.391
  36.0953           472.909       9.395
  36.1953           516.696       9.789
  36.2953           501.648       9.699
  36.3953           533.804       9.942
  36.4953           554.650      10.176
  36.5953           544.430      10.007
  36.6953           513.829       9.781
  36.7953           498.411       9.583
  36.8953           476.715       9.409
  36.9953           458.965       9.231
  37.0953           437.414       8.995
  37.1953           443.884       9.034
  37.2953           421.103       8.858
  37.3953           445.410       9.071
  37.4953           431.062       8.913
  37.5953           443.248       9.080
  37.6953           461.003       9.239
  37.7953           443.355       9.080
  37.8953           445.606       9.068
  37.9953           451.126       9.157
  38.0953           449.266       9.144
  38.1953           436.053       9.018
  38.2953           456.143       9.191
  38.3953           449.702       9.181
  38.4953           460.893       9.242
  38.5953           451.694       9.269
  38.6953           452.169       9.376
  38.7953           429.053       9.143
  38.8953           453.630       9.262
  38.9953           477.604       9.490
  39.0953           495.268       9.630
  39.1953           563.848      10.230
  39.2953           613.119      10.696
  39.3953           664.059      11.099
  39.4953           662.841      11.126
  39.5953           589.659      10.440
  39.6953           523.508       9.863
  39.7953           486.468       9.482
  39.8953           461.643       9.266
  39.9953           451.926       9.125
  40.0953           462.720       9.258
  40.1953           450.808       9.177
  40.2953           456.922       9.179
  40.3953           451.198       9.129
  40.4953           457.508       9.232
  40.5953           470.436       9.342
  40.6953           454.551       9.170
  40.7953           444.874       9.096
  40.8953           467.343       9.330
  40.9953           454.549       9.180
  41.0953           438.054       8.992
  41.1953           444.395       9.128
  41.2953           450.127       9.148
  41.3953           458.643       9.238
  41.4953           480.422       9.501
  41.5953           465.773       9.323
  41.6953           461.749       9.287
  41.7953           453.857       9.315
  41.8953           464.530       9.669
  41.9953           481.113       9.394
  42.0953           511.604      10.016
  42.1953           539.726      10.040
  42.2953           664.401      11.234
  42.3953           772.847      12.004
  42.4953           896.145      12.979
  42.5953           953.107      13.256
  42.6953           891.761      12.976
  42.7953           793.675      12.153
  42.8953           675.425      11.175
  42.9953           599.557      10.610
  43.0953           529.555       9.899
  43.1953           513.358       9.749
  43.2953           498.285       9.658
  43.3953           542.718      10.009
  43.4953           602.953      10.594
  43.5953           645.212      10.945
  43.6953           639.572      10.865
  43.7953           594.751      10.511
  43.8953           531.579       9.954
  43.9953           489.133       9.500
  44.0953           455.702       9.192
  44.1953           467.379       9.368
  44.2953           481.204       9.434
  44.3953           522.040       9.890
  44.4953           567.325      10.276
  44.5953           652.694      10.978
  44.6953           751.228      11.902
  44.7953           783.002      12.111
  44.8953           737.854      11.764
  44.9953           618.671      10.839
  45.0953           522.465      10.109
  45.1953           488.887       9.731
  45.2953           483.531       9.534
  45.3953           468.230       9.344
  45.4953           446.634       9.096
  45.5953           453.706       9.194
  45.6953           446.066       9.083
  45.7953           481.822       9.431
  45.8953           525.129       9.878
  45.9953           603.627      10.537
  46.0953           749.311      11.734
  46.1953           886.438      12.785
  46.2953           921.629      13.044
  46.3953           858.100      12.549
  46.4953           690.016      11.278
  46.5953           538.696       9.959
  46.6953           456.982       9.167
  46.7953           466.592       9.282
  46.8953           437.704       8.968
  46.9953           439.095       8.963
  47.0953           461.434       9.231
  47.1953           488.204       9.482
