XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       277.486      285.148      285.010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4068.852      27.909
   0.1953          4258.167      29.017
   0.2953          4279.269      29.353
   0.3953          4111.686      28.588
   0.4953          3874.854      27.549
   0.5953          3473.092      25.873
   0.6953          3096.632      24.362
   0.7953          2636.316      22.538
   0.8953          2266.554      20.829
   0.9953          1946.182      19.350
   1.0953          1639.640      17.705
   1.1953          1318.188      15.844
   1.2953          1022.191      13.978
   1.3953           773.810      12.150
   1.4953           557.698      10.308
   1.5953           426.332       8.990
   1.6953           375.129       8.478
   1.7953           344.756       8.121
   1.8953           330.757       7.925
   1.9953           306.167       7.628
   2.0953           295.239       7.511
   2.1953           297.302       7.532
   2.2953           286.527       7.371
   2.3953           283.938       7.351
   2.4953           268.836       7.182
   2.5953           268.718       7.109
   2.6953           263.509       7.132
   2.7953           258.384       7.009
   2.8953           247.998       6.894
   2.9953           232.763       6.672
   3.0953           238.232       6.763
   3.1953           233.312       6.688
   3.2953           234.639       6.699
   3.3953           233.644       6.745
   3.4953           244.973       7.002
   3.5953           232.382       6.817
   3.6953           256.792       7.081
   3.7953           248.169       6.918
   3.8953           265.147       7.132
   3.9953           288.721       7.447
   4.0953           314.452       7.730
   4.1953           353.234       8.266
   4.2953           390.753       8.616
   4.3953           438.662       9.131
   4.4953           497.161       9.717
   4.5953           531.700      10.102
   4.6953           610.375      10.735
   4.7953           669.359      11.279
   4.8953           663.744      11.237
   4.9953           703.616      11.602
   5.0953           693.616      11.465
   5.1953           678.120      11.334
   5.2953           700.016      11.571
   5.3953           716.364      11.669
   5.4953           687.341      11.405
   5.5953           707.256      11.607
   5.6953           707.159      11.619
   5.7953           701.986      11.584
   5.8953           689.046      11.404
   5.9953           707.045      11.660
   6.0953           710.702      11.659
   6.1953           698.264      11.588
   6.2953           668.511      11.306
   6.3953           670.135      11.316
   6.4953           671.289      11.393
   6.5953           676.638      11.408
   6.6953           663.707      11.512
   6.7953           650.021      11.402
   6.8953           655.374      11.301
   6.9953           658.739      11.209
   7.0953           661.127      11.241
   7.1953           649.957      11.180
   7.2953           636.057      10.980
   7.3953           623.845      10.945
   7.4953           623.755      10.900
   7.5953           626.718      10.900
   7.6953           628.187      10.919
   7.7953           629.830      10.941
   7.8953           621.917      10.857
   7.9953           622.741      10.818
   8.0953           594.481      10.655
   8.1953           600.754      10.663
   8.2953           608.477      10.726
   8.3953           600.958      10.669
   8.4953           594.075      10.620
   8.5953           602.225      10.664
   8.6953           581.669      10.481
   8.7953           595.578      10.605
   8.8953           575.068      10.435
   8.9953           595.478      10.618
   9.0953           582.893      10.494
   9.1953           593.768      10.635
   9.2953           562.767      10.353
   9.3953           587.424      10.522
   9.4953           550.032      10.256
   9.5953           566.209      10.374
   9.6953           555.838      10.299
   9.7953           550.053      10.342
   9.8953           549.981      10.471
   9.9953           568.635      10.633
  10.0953           571.991      10.503
  10.1953           547.415      10.202
  10.2953           547.773      10.221
  10.3953           547.569      10.191
  10.4953           551.770      10.221
  10.5953           541.715      10.108
  10.6953           555.595      10.275
  10.7953           566.908      10.299
  10.8953           547.788      10.142
  10.9953           548.950      10.150
  11.0953           538.509       9.976
  11.1953           523.728       9.894
  11.2953           527.329      10.519
  11.3953           534.156       9.816
  11.4953           531.275       9.936
  11.5953           540.365      10.040
  11.6953           524.987       9.962
  11.7953           522.237       9.901
  11.8953           503.421       9.735
  11.9953           517.358       9.864
  12.0953           526.969       9.986
  12.1953           519.647       9.890
  12.2953           508.581       9.761
  12.3953           513.359       9.896
  12.4953           514.706       9.869
  12.5953           515.547       9.863
  12.6953           513.607       9.861
  12.7953           508.777       9.878
  12.8953           507.072       9.750
  12.9953           517.321       9.963
  13.0953           495.934      10.058
  13.1953           514.764       9.793
  13.2953           509.478      10.083
  13.3953           505.331       9.798
  13.4953           514.401       9.914
  13.5953           521.705       9.911
  13.6953           490.868       9.679
  13.7953           516.518       9.850
  13.8953           520.370       9.965
  13.9953           525.811       9.903
  14.0953           497.560       9.750
  14.1953           518.214       9.767
  14.2953           499.399       9.764
  14.3953           511.822       9.787
  14.4953           504.872       9.745
  14.5953           498.976       9.758
  14.6953           523.384       9.893
  14.7953           506.624       9.743
  14.8953           484.266       9.534
  14.9953           485.631       9.594
  15.0953           510.977       9.960
  15.1953           503.262       9.427
  15.2953           497.692       9.862
  15.3953           491.492       9.615
  15.4953           490.803       9.596
  15.5953           505.782       9.779
  15.6953           499.238       9.744
  15.7953           515.152       9.833
  15.8953           490.327       9.693
  15.9953           501.791       9.746
  16.0953           482.744       9.616
  16.1953           492.745       9.712
  16.2953           486.890       9.811
  16.3953           509.380      10.079
  16.4953           485.117       9.673
  16.5953           501.392       9.745
  16.6953           500.604       9.788
  16.7953           492.379       9.671
  16.8953           483.005       9.588
  16.9953           475.239       9.476
  17.0953           485.292       9.599
  17.1953           482.562       9.558
  17.2953           476.838       9.473
  17.3953           496.775       9.703
  17.4953           487.294       9.601
  17.5953           482.929       9.495
  17.6953           479.185       9.536
  17.7953           491.462       9.637
  17.8953           490.568       9.588
  17.9953           500.102       9.693
  18.0953           479.928       9.528
  18.1953           495.499       9.662
  18.2953           501.040       9.720
  18.3953           482.291       9.515
  18.4953           474.508       9.486
  18.5953           481.736       9.499
  18.6953           490.493       9.610
  18.7953           482.368       9.564
  18.8953           515.993       9.883
  18.9953           497.113       9.670
  19.0953           497.182       9.721
  19.1953           514.979       9.891
  19.2953           465.003       9.412
  19.3953           478.585       9.547
  19.4953           463.804       9.621
  19.5953           469.452       9.597
  19.6953           487.214       9.641
  19.7953           465.988       9.418
  19.8953           477.295       9.510
  19.9953           472.607       9.452
  20.0953           474.301       9.460
  20.1953           478.351       9.340
  20.2953           480.933       9.889
  20.3953           499.193       9.625
  20.4953           481.177       9.283
  20.5953           484.479       9.678
  20.6953           495.917       9.615
  20.7953           507.009       9.754
  20.8953           522.035       9.890
  20.9953           525.838       9.973
  21.0953           538.809      10.028
  21.1953           553.209      10.192
  21.2953           534.393      10.005
  21.3953           520.436       9.897
  21.4953           494.036       9.635
  21.5953           495.211       9.633
  21.6953           486.138       9.599
  21.7953           478.686       9.439
  21.8953           474.572       9.467
  21.9953           475.005       9.438
  22.0953           473.320       9.449
  22.1953           494.998       9.695
  22.2953           482.662       9.543
  22.3953           465.082       9.404
  22.4953           463.489       9.387
  22.5953           469.020       9.466
  22.6953           469.283       9.640
  22.7953           478.672       9.708
  22.8953           462.914       9.396
  22.9953           470.904       9.407
  23.0953           453.445       9.260
  23.1953           470.794       9.429
  23.2953           461.660       9.297
  23.3953           451.103       9.206
  23.4953           453.910       9.267
  23.5953           447.983       9.103
  23.6953           451.248       9.192
  23.7953           455.343       9.226
  23.8953           443.560       9.104
  23.9953           477.272       9.415
  24.0953           458.217       9.265
  24.1953           469.639       9.376
  24.2953           463.579       9.264
