XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.36300      1.81000      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4101.000      27.948
   0.1953          4329.063      29.183
   0.2953          4294.250      29.330
   0.3953          4182.226      28.759
   0.4953          3858.342      27.421
   0.5953          3474.482      25.812
   0.6953          3070.266      24.196
   0.7953          2621.427      22.417
   0.8953          2297.926      20.920
   0.9953          1937.854      19.259
   1.0953          1624.485      17.579
   1.1953          1333.871      15.897
   1.2953          1036.984      14.043
   1.3953           784.889      12.206
   1.4953           554.304      10.251
   1.5953           423.795       8.940
   1.6953           376.661       8.473
   1.7953           351.008       8.174
   1.8953           334.185       7.946
   1.9953           297.426       7.499
   2.0953           287.275       7.390
   2.1953           310.614       7.679
   2.2953           282.433       7.300
   2.3953           288.183       7.387
   2.4953           270.531       7.187
   2.5953           261.740       6.998
   2.6953           263.712       7.117
   2.7953           244.391       6.799
   2.8953           252.848       6.944
   2.9953           258.818       7.018
   3.0953           238.745       6.753
   3.1953           242.630       6.803
   3.2953           236.497       6.708
   3.3953           231.297       6.694
   3.4953           246.721       7.009
   3.5953           229.214       6.753
   3.6953           244.603       6.894
   3.7953           255.168       6.997
   3.8953           256.736       7.000
   3.9953           282.668       7.350
   4.0953           299.429       7.523
   4.1953           338.542       8.072
   4.2953           377.617       8.448
   4.3953           387.820       8.563
   4.4953           439.262       9.110
   4.5953           476.469       9.539
   4.6953           519.159       9.875
   4.7953           559.482      10.285
   4.8953           590.709      10.574
   4.9953           609.047      10.767
   5.0953           630.692      10.905
   5.1953           617.188      10.785
   5.2953           601.869      10.702
   5.3953           636.127      10.968
   5.4953           613.232      10.745
   5.5953           644.339      11.050
   5.6953           612.946      10.790
   5.7953           607.677      10.751
   5.8953           589.390      10.520
   5.9953           602.421      10.735
   6.0953           597.658      10.664
   6.1953           610.326      10.806
   6.2953           603.655      10.717
   6.3953           599.420      10.675
   6.4953           602.466      10.765
   6.5953           587.839      10.606
   6.6953           601.722      10.933
   6.7953           586.415      10.802
   6.8953           589.990      10.695
   6.9953           568.661      10.387
   7.0953           560.385      10.323
   7.1953           564.946      10.396
   7.2953           561.912      10.293
   7.3953           557.049      10.316
   7.4953           544.584      10.158
   7.5953           546.001      10.148
   7.6953           536.042      10.060
   7.7953           561.006      10.299
   7.8953           541.987      10.110
   7.9953           536.364      10.014
   8.0953           538.442      10.114
   8.1953           529.896       9.989
   8.2953           535.766      10.039
   8.3953           537.783      10.067
   8.4953           546.660      10.162
   8.5953           552.187      10.186
   8.6953           547.333      10.141
   8.7953           567.754      10.328
   8.8953           578.562      10.440
   8.9953           573.618      10.395
   9.0953           580.316      10.445
   9.1953           622.990      10.866
   9.2953           628.152      10.910
   9.3953           678.230      11.277
   9.4953           676.490      11.346
   9.5953           720.729      11.675
   9.6953           753.379      11.960
   9.7953           794.388      12.397
   9.8953           839.640      12.905
   9.9953           850.511      12.972
  10.0953           900.377      13.145
  10.1953           945.080      13.372
  10.2953          1023.936      13.940
  10.3953          1190.017      14.987
  10.4953          1352.931      15.967
  10.5953          1560.407      17.114
  10.6953          1693.139      17.893
  10.7953          1612.410      17.327
  10.8953          1379.541      16.056
  10.9953          1095.327      14.302
  11.0953           781.508      11.988
  11.1953           599.208      10.556
  11.2953           493.329      10.149
  11.3953           470.584       9.190
  11.4953           448.871       9.110
  11.5953           454.644       9.185
  11.6953           444.430       9.143
  11.7953           449.154       9.159
  11.8953           452.151       9.203
  11.9953           436.122       9.033
  12.0953           431.078       9.008
  12.1953           453.512       9.215
  12.2953           431.427       8.967
  12.3953           422.087       8.950
  12.4953           429.229       8.989
  12.5953           415.833       8.836
  12.6953           439.215       9.095
  12.7953           432.522       9.084
  12.8953           427.820       8.932
  12.9953           431.431       9.075
  13.0953           421.947       9.254
  13.1953           439.282       9.023
  13.2953           416.919       9.098
  13.3953           422.222       8.933
  13.4953           431.726       9.059
  13.5953           437.923       9.057
  13.6953           422.846       8.960
  13.7953           422.113       8.881
  13.8953           409.477       8.817
  13.9953           414.174       8.767
  14.0953           405.655       8.781
  14.1953           416.466       8.733
  14.2953           416.876       8.898
  14.3953           421.129       8.855
  14.4953           422.371       8.891
  14.5953           417.632       8.904
  14.6953           422.467       8.865
  14.7953           406.342       8.703
  14.8953           405.403       8.701
  14.9953           421.477       8.915
  15.0953           413.899       8.941
  15.1953           421.625       8.606
  15.2953           419.514       9.031
  15.3953           412.432       8.785
  15.4953           403.725       8.681
  15.5953           397.645       8.649
  15.6953           401.494       8.716
  15.7953           398.789       8.629
  15.8953           414.991       8.894
  15.9953           407.689       8.762
  16.0953           412.801       8.870
  16.1953           407.556       8.810
  16.2953           404.539       8.920
  16.3953           406.948       8.986
  16.4953           399.913       8.760
  16.5953           406.283       8.750
  16.6953           412.549       8.862
  16.7953           395.349       8.644
  16.8953           401.381       8.717
  16.9953           414.903       8.832
  17.0953           399.306       8.685
  17.1953           410.776       8.796
  17.2953           399.129       8.644
  17.3953           400.123       8.686
  17.4953           395.580       8.628
  17.5953           397.243       8.589
  17.6953           391.568       8.598
  17.7953           396.820       8.637
  17.8953           398.001       8.614
  17.9953           410.807       8.762
  18.0953           407.454       8.757
  18.1953           405.980       8.723
  18.2953           412.540       8.797
  18.3953           411.458       8.766
  18.4953           406.791       8.761
  18.5953           422.623       8.874
  18.6953           403.300       8.692
  18.7953           420.854       8.910
  18.8953           405.051       8.734
  18.9953           417.092       8.834
  19.0953           397.623       8.671
  19.1953           414.811       8.854
  19.2953           408.609       8.800
  19.3953           391.809       8.616
  19.4953           403.052       8.946
  19.5953           402.831       8.867
  19.6953           402.720       8.742
  19.7953           406.219       8.771
  19.8953           420.562       8.904
  19.9953           404.168       8.719
  20.0953           418.568       8.864
  20.1953           444.889       8.984
  20.2953           441.658       9.453
  20.3953           487.059       9.483
  20.4953           537.557       9.787
  20.5953           575.544      10.522
  20.6953           636.842      10.869
  20.7953           735.277      11.717
  20.8953           840.349      12.517
  20.9953          1002.671      13.738
  21.0953          1006.402      13.671
  21.1953           931.112      13.190
  21.2953           807.036      12.264
  21.3953           651.371      11.045
  21.4953           524.639       9.904
  21.5953           445.707       9.115
  21.6953           438.967       9.098
  21.7953           458.848       9.218
  21.8953           490.025       9.595
  21.9953           532.700       9.970
  22.0953           595.037      10.569
  22.1953           687.900      11.400
  22.2953           800.612      12.261
  22.3953           932.834      13.286
  22.4953          1125.887      14.595
  22.5953          1359.619      16.078
  22.6953          1682.752      18.210
  22.7953          1887.744      19.234
  22.8953          1812.281      18.548
  22.9953          1557.613      17.067
  23.0953          1170.689      14.843
  23.1953           782.123      12.123
  23.2953           509.073       9.738
  23.3953           417.401       8.833
  23.4953           400.762       8.686
  23.5953           398.031       8.558
  23.6953           387.087       8.492
  23.7953           388.104       8.495
  23.8953           395.936       8.579
  23.9953           384.837       8.432
  24.0953           403.501       8.672
  24.1953           380.627       8.419
  24.2953           390.470       8.480
  24.3953           385.817       8.468
  24.4953           374.084       8.315
  24.5953           399.003       8.652
  24.6953           421.834       8.815
  24.7953           406.669       8.660
  24.8953           425.212       8.919
  24.9953           443.797       9.055
  25.0953           464.697       9.287
  25.1953           454.680       9.199
  25.2953           436.150       9.020
  25.3953           424.876       8.894
  25.4953           408.336       8.736
  25.5953           409.769       8.758
  25.6953           376.921       8.386
  25.7953           386.889       8.583
  25.8953           393.205       8.744
  25.9953           384.676       8.667
  26.0953           386.299       8.536
  26.1953           381.271       8.444
  26.2953           385.743       8.470
  26.3953           390.932       8.574
  26.4953           397.127       8.579
  26.5953           423.609       8.852
  26.6953           401.294       8.661
  26.7953           425.051       8.880
  26.8953           423.292       8.869
  26.9953           435.419       8.955
  27.0953           436.494       9.021
  27.1953           446.112       9.080
  27.2953           427.518       8.905
  27.3953           454.687       9.190
  27.4953           501.084       9.631
  27.5953           542.382      10.017
  27.6953           599.373      10.574
  27.7953           722.463      11.555
  27.8953           818.442      12.344
  27.9953           825.031      12.304
  28.0953           767.652      11.976
  28.1953           643.588      10.944
  28.2953           514.600       9.742
  28.3953           440.089       9.073
  28.4953           435.742       8.987
  28.5953           405.295       8.688
  28.6953           399.342       8.651
  28.7953           437.662       9.063
  28.8953           468.964       9.391
  28.9953           502.404       9.701
  29.0953           538.901      10.230
  29.1953           575.892      10.553
  29.2953           558.238      10.331
  29.3953           551.093      10.178
  29.4953           485.559       9.550
  29.5953           429.194       8.943
  29.6953           389.613       8.510
  29.7953           390.702       8.554
  29.8953           387.714       8.524
  29.9953           379.751       8.391
  30.0953           388.492       8.514
  30.1953           385.144       8.473
  30.2953           390.672       8.535
  30.3953           387.063       8.461
  30.4953           395.145       8.602
  30.5953           391.136       8.543
  30.6953           414.932       8.785
  30.7953           415.341       8.774
  30.8953           425.394       8.895
  30.9953           441.387       9.094
  31.0953           476.423       9.389
  31.1953           515.287       9.792
  31.2953           535.935      10.018
  31.3953           525.387       9.881
