XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       496.590      500.006      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4088.152      27.968
   0.1953          4263.646      29.028
   0.2953          4280.248      29.348
   0.3953          4142.314      28.687
   0.4953          3837.585      27.409
   0.5953          3421.763      25.674
   0.6953          3034.666      24.110
   0.7953          2607.396      22.408
   0.8953          2272.064      20.849
   0.9953          1945.163      19.340
   1.0953          1599.986      17.485
   1.1953          1345.481      16.003
   1.2953          1039.999      14.095
   1.3953           778.745      12.186
   1.4953           556.454      10.294
   1.5953           428.573       9.011
   1.6953           368.227       8.397
   1.7953           346.680       8.142
   1.8953           317.861       7.767
   1.9953           313.039       7.711
   2.0953           306.552       7.652
   2.1953           293.138       7.477
   2.2953           289.032       7.401
   2.3953           294.828       7.489
   2.4953           268.696       7.179
   2.5953           269.330       7.115
   2.6953           256.420       7.034
   2.7953           252.733       6.930
   2.8953           244.609       6.845
   2.9953           253.495       6.961
   3.0953           257.117       7.024
   3.1953           234.341       6.701
   3.2953           240.828       6.785
   3.3953           230.989       6.705
   3.4953           247.247       7.033
   3.5953           241.263       6.944
   3.6953           243.571       6.895
   3.7953           249.003       6.927
   3.8953           258.100       7.035
   3.9953           285.303       7.401
   4.0953           318.848       7.781
   4.1953           357.499       8.314
   4.2953           414.673       8.873
   4.3953           463.898       9.387
   4.4953           490.065       9.644
   4.5953           569.421      10.452
   4.6953           626.100      10.869
   4.7953           665.779      11.246
   4.8953           685.079      11.413
   4.9953           703.822      11.601
   5.0953           708.979      11.588
   5.1953           700.868      11.519
   5.2953           687.412      11.463
   5.3953           718.459      11.683
   5.4953           708.928      11.580
   5.5953           719.455      11.703
   5.6953           718.050      11.705
   5.7953           701.618      11.578
   5.8953           701.515      11.503
   5.9953           713.211      11.708
   6.0953           706.123      11.618
   6.1953           704.627      11.638
   6.2953           681.735      11.415
   6.3953           688.697      11.469
   6.4953           690.654      11.553
   6.5953           684.168      11.468
   6.6953           674.738      11.604
   6.7953           663.878      11.520
   6.8953           661.460      11.351
   6.9953           656.106      11.183
   7.0953           648.551      11.131
   7.1953           659.614      11.259
   7.2953           658.462      11.168
   7.3953           653.658      11.200
   7.4953           628.950      10.942
   7.5953           625.443      10.886
   7.6953           633.740      10.964
   7.7953           639.760      11.024
   7.8953           635.615      10.974
   7.9953           615.464      10.751
   8.0953           639.419      11.047
   8.1953           621.066      10.839
   8.2953           619.879      10.824
   8.3953           638.136      10.991
   8.4953           603.635      10.703
   8.5953           615.692      10.780
   8.6953           607.421      10.708
   8.7953           588.847      10.542
   8.8953           574.956      10.431
   8.9953           614.854      10.787
   9.0953           588.633      10.543
   9.1953           587.363      10.575
   9.2953           595.033      10.643
   9.3953           586.175      10.508
   9.4953           588.178      10.603
   9.5953           560.972      10.323
   9.6953           577.678      10.496
   9.7953           584.369      10.657
   9.8953           578.792      10.739
   9.9953           558.397      10.534
  10.0953           590.009      10.664
  10.1953           558.535      10.303
  10.2953           554.924      10.285
  10.3953           548.989      10.202
  10.4953           578.364      10.462
  10.5953           568.777      10.355
  10.6953           554.735      10.264
  10.7953           552.769      10.167
  10.8953           543.559      10.101
  10.9953           552.603      10.181
  11.0953           551.530      10.093
  11.1953           534.853       9.996
  11.2953           537.544      10.618
  11.3953           567.965      10.120
  11.4953           538.800      10.004
  11.5953           539.336      10.027
  11.6953           532.651      10.032
  11.7953           535.665      10.025
  11.8953           534.028      10.024
  11.9953           510.317       9.794
  12.0953           530.855      10.020
  12.1953           525.585       9.943
