XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       89.4800      88.9790      89.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4059.070      27.859
   0.1953          4247.803      28.965
   0.2953          4299.148      29.404
   0.3953          4150.898      28.708
   0.4953          3881.412      27.557
   0.5953          3485.706      25.905
   0.6953          3053.677      24.178
   0.7953          2631.783      22.505
   0.8953          2300.694      20.974
   0.9953          1998.746      19.598
   1.0953          1651.913      17.761
   1.1953          1351.507      16.034
   1.2953          1061.513      14.236
   1.3953           773.122      12.138
   1.4953           572.296      10.436
   1.5953           427.553       8.998
   1.6953           377.383       8.498
   1.7953           342.261       8.087
   1.8953           321.652       7.810
   1.9953           309.239       7.662
   2.0953           299.297       7.558
   2.1953           291.242       7.451
   2.2953           300.038       7.539
   2.3953           284.376       7.352
   2.4953           270.449       7.200
   2.5953           265.782       7.066
   2.6953           260.701       7.090
   2.7953           261.321       7.045
   2.8953           267.258       7.153
   2.9953           249.133       6.899
   3.0953           237.769       6.752
   3.1953           240.330       6.784
   3.2953           219.079       6.469
   3.3953           237.466       6.796
   3.4953           232.490       6.817
   3.5953           235.317       6.856
   3.6953           242.641       6.879
   3.7953           255.019       7.009
   3.8953           269.257       7.183
   3.9953           283.017       7.369
   4.0953           315.614       7.739
   4.1953           347.227       8.191
   4.2953           387.272       8.572
   4.3953           428.477       9.019
   4.4953           479.708       9.539
   4.5953           528.794      10.069
   4.6953           588.366      10.533
   4.7953           633.660      10.968
   4.8953           675.346      11.328
   4.9953           677.778      11.380
   5.0953           668.213      11.247
   5.1953           698.547      11.496
   5.2953           684.316      11.434
   5.3953           678.710      11.351
   5.4953           694.880      11.461
   5.5953           703.218      11.567
   5.6953           690.715      11.477
   5.7953           703.863      11.593
   5.8953           687.698      11.386
   5.9953           701.055      11.604
   6.0953           687.538      11.461
   6.1953           706.310      11.648
   6.2953           681.318      11.408
   6.3953           673.575      11.339
   6.4953           664.732      11.330
   6.5953           690.091      11.514
   6.6953           660.360      11.476
   6.7953           662.873      11.508
   6.8953           649.372      11.243
   6.9953           647.892      11.110
   7.0953           634.404      11.005
   7.1953           649.219      11.167
   7.2953           633.252      10.949
   7.3953           617.573      10.883
   7.4953           634.084      10.983
   7.5953           634.720      10.963
   7.6953           597.513      10.643
   7.7953           619.050      10.841
   7.8953           632.764      10.946
   7.9953           610.393      10.704
   8.0953           595.523      10.658
   8.1953           594.209      10.599
   8.2953           607.786      10.714
   8.3953           607.088      10.717
   8.4953           583.536      10.520
   8.5953           613.617      10.759
   8.6953           604.596      10.680
   8.7953           599.619      10.635
   8.8953           582.929      10.500
   8.9953           594.802      10.606
   9.0953           585.063      10.508
   9.1953           596.330      10.652
   9.2953           561.367      10.334
   9.3953           578.284      10.434
   9.4953           560.873      10.351
   9.5953           572.973      10.430
   9.6953           565.503      10.382
   9.7953           580.514      10.618
   9.8953           581.824      10.763
   9.9953           565.804      10.600
  10.0953           564.020      10.423
  10.1953           556.103      10.277
  10.2953           550.201      10.238
  10.3953           558.318      10.285
  10.4953           548.684      10.187
  10.5953           548.639      10.167
  10.6953           531.991      10.048
  10.7953           563.834      10.265
  10.8953           546.228      10.122
  10.9953           541.951      10.079
  11.0953           545.653      10.036
  11.1953           534.713       9.992
  11.2953           535.537      10.595
  11.3953           537.154       9.838
  11.4953           536.614       9.980
  11.5953           535.278       9.986
  11.6953           522.125       9.929
  11.7953           511.140       9.790
  11.8953           533.137      10.013
  11.9953           529.549       9.974
  12.0953           513.514       9.852
  12.1953           518.493       9.873
  12.2953           522.229       9.885
  12.3953           536.985      10.116
  12.4953           534.921      10.055
  12.5953           522.881       9.928
  12.6953           527.211       9.985
  12.7953           516.440       9.946
  12.8953           523.917       9.905
  12.9953           525.745      10.038
  13.0953           517.184      10.266
  13.1953           537.077       9.997
  13.2953           503.715      10.020
  13.3953           515.198       9.888
  13.4953           514.008       9.905
  13.5953           526.380       9.949
  13.6953           495.841       9.722
  13.7953           534.887      10.018
  13.8953           533.508      10.084
  13.9953           533.415       9.969
  14.0953           517.998       9.943
  14.1953           508.061       9.666
  14.2953           506.272       9.825
  14.3953           508.062       9.745
  14.4953           525.538       9.937
  14.5953           517.095       9.928
  14.6953           510.085       9.761
  14.7953           508.670       9.757
  14.8953           526.480       9.935
  14.9953           498.717       9.717
  15.0953           500.503       9.852
  15.1953           510.454       9.489
  15.2953           508.256       9.960
  15.3953           512.549       9.813
  15.4953           506.931       9.747
  15.5953           514.843       9.861
  15.6953           495.441       9.701
  15.7953           498.628       9.668
  15.8953           514.469       9.923
  15.9953           495.358       9.678
  16.0953           497.893       9.761
  16.1953           503.280       9.810
  16.2953           495.621       9.893
  16.3953           486.481       9.844
  16.4953           516.948       9.980
  16.5953           523.914       9.956
  16.6953           515.333       9.925
  16.7953           508.525       9.823
  16.8953           496.910       9.719
  16.9953           496.225       9.678
  17.0953           485.121       9.592
  17.1953           515.498       9.873
  17.2953           515.032       9.839
  17.3953           489.204       9.624
  17.4953           500.540       9.725
  17.5953           505.884       9.712
  17.6953           508.793       9.821
  17.7953           492.415       9.640
  17.8953           498.250       9.657
  17.9953           499.159       9.678
  18.0953           508.494       9.802
  18.1953           514.704       9.842
  18.2953           502.921       9.733
  18.3953           491.498       9.600
  18.4953           507.323       9.803
  18.5953           504.397       9.714
  18.6953           503.483       9.731
  18.7953           502.094       9.752
  18.8953           512.948       9.848
  18.9953           493.541       9.629
  19.0953           497.947       9.723
  19.1953           496.552       9.706
  19.2953           471.518       9.472
  19.3953           487.367       9.629
  19.4953           497.579       9.960
  19.5953           494.011       9.839
  19.6953           516.779       9.923
  19.7953           485.622       9.609
  19.8953           504.965       9.776
  19.9953           477.360       9.494
  20.0953           496.197       9.670
  20.1953           486.919       9.418
  20.2953           489.532       9.972
  20.3953           506.785       9.692
  20.4953           488.146       9.344
  20.5953           504.407       9.869
  20.6953           492.559       9.577
  20.7953           513.746       9.813
  20.8953           531.366       9.973
  20.9953           527.131       9.980
  21.0953           514.513       9.794
  21.1953           560.649      10.255
  21.2953           542.583      10.076
  21.3953           525.864       9.943
  21.4953           526.711       9.943
  21.5953           486.972       9.547
  21.6953           503.199       9.760
  21.7953           487.069       9.516
  21.8953           499.698       9.709
  21.9953           494.516       9.625
  22.0953           525.189       9.948
  22.1953           514.358       9.877
  22.2953           515.864       9.860
  22.3953           516.995       9.909
  22.4953           481.200       9.559
  22.5953           489.487       9.665
  22.6953           467.365       9.614
  22.7953           461.601       9.528
  22.8953           490.978       9.672
  22.9953           470.933       9.402
  23.0953           464.268       9.364
  23.1953           467.806       9.394
  23.2953           461.323       9.288
  23.3953           477.063       9.462
  23.4953           465.306       9.378
  23.5953           456.716       9.186
  23.6953           452.607       9.201
  23.7953           444.179       9.107
  23.8953           473.676       9.402
  23.9953           462.998       9.267
  24.0953           459.756       9.275
  24.1953           464.056       9.315
  24.2953           465.828       9.281
  24.3953           459.769       9.262
  24.4953           474.512       9.384
  24.5953           479.339       9.502
  24.6953           492.882       9.548
  24.7953           484.596       9.473
  24.8953           485.138       9.546
  24.9953           512.169       9.747
  25.0953           538.665      10.018
  25.1953           534.051       9.990
  25.2953           522.000       9.888
  25.3953           505.282       9.719
  25.4953           471.704       9.408
  25.5953           464.221       9.341
  25.6953           454.505       9.228
  25.7953           469.122       9.470
  25.8953           454.724       9.422
  25.9953           472.889       9.629
  26.0953           451.105       9.243
  26.1953           449.266       9.184
  26.2953           462.553       9.294
  26.3953           480.302       9.523
  26.4953           469.984       9.351
  26.5953           486.780       9.508
  26.6953           483.606       9.527
  26.7953           496.609       9.618
  26.8953           507.643       9.732
  26.9953           504.292       9.657
  27.0953           498.708       9.662
  27.1953           495.948       9.593
  27.2953           509.683       9.742
  27.3953           539.311      10.029
  27.4953           556.419      10.169
  27.5953           628.126      10.801
  27.6953           696.723      11.423
  27.7953           810.692      12.265
  27.8953           910.106      13.043
  27.9953           891.127      12.813
  28.0953           830.156      12.478
  28.1953           692.110      11.372
  28.2953           578.873      10.354
  28.3953           496.868       9.659
  28.4953           466.131       9.313
  28.5953           476.490       9.440
  28.6953           484.680       9.550
  28.7953           497.260       9.680
  28.8953           500.656       9.722
  28.9953           535.619      10.037
  29.0953           572.626      10.566
  29.1953           583.606      10.644
  29.2953           575.420      10.509
  29.3953           566.861      10.343
  29.4953           510.870       9.815
  29.5953           473.193       9.409
  29.6953           471.996       9.386
  29.7953           455.268       9.253
  29.8953           454.371       9.246
  29.9953           436.940       9.019
  30.0953           443.068       9.111
  30.1953           431.230       8.984
  30.2953           446.909       9.147
  30.3953           443.017       9.070
  30.4953           455.958       9.259
  30.5953           457.535       9.259
  30.6953           443.285       9.098
  30.7953           482.508       9.476
  30.8953           478.264       9.451
  30.9953           514.822       9.841
  31.0953           526.991       9.894
  31.1953           528.723       9.939
  31.2953           528.461       9.967
  31.3953           500.399       9.662
  31.4953           478.678       9.464
  31.5953           448.323       9.161
  31.6953           442.920       9.146
  31.7953           441.237       9.085
  31.8953           437.133       9.079
  31.9953           432.142       8.997
  32.0953           437.328       9.091
  32.1953           440.883       9.173
  32.2953           444.788       9.344
  32.3953           420.235       9.034
  32.4953           426.766       8.989
  32.5953           444.201       9.122
  32.6953           416.411       8.836
  32.7953           413.719       8.773
  32.8953           435.781       9.044
  32.9953           421.697       8.833
  33.0953           423.041       8.917
  33.1953           450.690       9.128
  33.2953           422.255       8.880
  33.3953           426.213       8.870
  33.4953           430.736       8.948
  33.5953           417.780       8.784
  33.6953           421.819       8.832
  33.7953           431.115       8.985
  33.8953           418.959       8.778
  33.9953           437.552       8.997
  34.0953           412.760       8.754
  34.1953           420.790       8.840
  34.2953           416.046       8.802
  34.3953           411.375       8.651
  34.4953           446.935       9.177
  34.5953           432.705       8.909
  34.6953           434.962       9.028
  34.7953           447.267       9.120
  34.8953           439.230       9.032
  34.9953           440.076       9.034
  35.0953           446.289       9.150
  35.1953           454.477       9.210
  35.2953           454.874       9.247
  35.3953           463.208       9.406
  35.4953           456.398       9.415
  35.5953           445.456       9.309
  35.6953           447.209       9.225
  35.7953           446.973       9.133
  35.8953           450.712       9.196
  35.9953           456.727       9.210
  36.0953           485.953       9.528
  36.1953           503.894       9.672
  36.2953           503.141       9.719
  36.3953           537.730       9.984
  36.4953           551.523      10.153
  36.5953           532.689       9.904
  36.6953           519.057       9.836
  36.7953           508.187       9.682
  36.8953           488.400       9.529
  36.9953           455.753       9.204
  37.0953           450.864       9.137
  37.1953           455.239       9.154
  37.2953           438.363       9.043
  37.3953           420.553       8.819
  37.4953           436.337       8.972
  37.5953           440.943       9.061
  37.6953           431.659       8.945
  37.7953           446.638       9.119
  37.8953           425.401       8.864
  37.9953           445.295       9.103
  38.0953           435.783       9.011
  38.1953           433.732       8.999
  38.2953           438.284       9.014
  38.3953           439.309       9.080
  38.4953           438.016       9.015
  38.5953           436.573       9.117
  38.6953           443.712       9.293
  38.7953           458.799       9.460
  38.8953           469.091       9.423
  38.9953           465.668       9.375
  39.0953           497.315       9.655
  39.1953           546.441      10.076
  39.2953           585.207      10.455
  39.3953           646.960      10.961
  39.4953           654.595      11.063
  39.5953           607.155      10.600
  39.6953           557.958      10.189
  39.7953           470.161       9.327
  39.8953           465.691       9.312
  39.9953           455.931       9.170
  40.0953           437.444       9.007
  40.1953           462.158       9.297
  40.2953           454.287       9.157
  40.3953           466.863       9.291
  40.4953           464.356       9.306
  40.5953           453.120       9.173
  40.6953           461.908       9.249
  40.7953           458.031       9.235
  40.8953           459.837       9.260
  40.9953           453.380       9.173
  41.0953           461.277       9.233
  41.1953           449.392       9.185
  41.2953           436.472       9.013
  41.3953           440.142       9.054
  41.4953           450.469       9.205
  41.5953           458.998       9.260
  41.6953           461.510       9.290
  41.7953           464.697       9.431
  41.8953           467.865       9.709
  41.9953           471.357       9.303
  42.0953           518.060      10.085
  42.1953           559.024      10.223
  42.2953           650.299      11.120
  42.3953           783.782      12.095
  42.4953           897.134      12.994
  42.5953           954.159      13.270
  42.6953           918.268      13.175
  42.7953           795.110      12.171
