XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       15.6390      12.6890      11.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4105.320      28.016
   0.1953          4315.908      29.194
   0.2953          4285.852      29.357
   0.3953          4158.232      28.731
   0.4953          3838.981      27.404
   0.5953          3472.492      25.854
   0.6953          3097.642      24.350
   0.7953          2625.626      22.477
   0.8953          2301.697      20.977
   0.9953          1935.810      19.286
   1.0953          1637.540      17.683
   1.1953          1318.402      15.835
   1.2953          1074.150      14.319
   1.3953           760.621      12.039
   1.4953           543.088      10.166
   1.5953           430.332       9.026
   1.6953           360.099       8.301
   1.7953           338.196       8.039
   1.8953           328.436       7.892
   1.9953           315.651       7.740
   2.0953           293.524       7.485
   2.1953           290.818       7.445
   2.2953           289.003       7.398
   2.3953           280.721       7.304
   2.4953           273.287       7.237
   2.5953           264.991       7.055
   2.6953           254.682       7.007
   2.7953           257.102       6.987
   2.8953           271.624       7.211
   2.9953           244.509       6.834
   3.0953           239.270       6.773
   3.1953           235.696       6.718
   3.2953           230.324       6.632
   3.3953           240.740       6.842
   3.4953           242.859       6.967
   3.5953           231.285       6.797
   3.6953           238.897       6.826
   3.7953           246.887       6.895
   3.8953           261.931       7.084
   3.9953           275.104       7.265
   4.0953           305.695       7.616
   4.1953           336.158       8.059
   4.2953           376.396       8.450
   4.3953           402.968       8.746
   4.4953           457.250       9.312
   4.5953           473.679       9.529
   4.6953           527.736       9.975
   4.7953           557.813      10.289
   4.8953           590.865      10.595
   4.9953           590.915      10.625
   5.0953           615.295      10.791
   5.1953           611.021      10.751
   5.2953           624.794      10.924
   5.3953           624.686      10.889
   5.4953           614.430      10.776
   5.5953           614.441      10.811
   5.6953           634.159      10.996
   5.7953           633.098      10.994
   5.8953           626.700      10.868
   5.9953           595.685      10.695
   6.0953           629.355      10.964
   6.1953           609.190      10.816
   6.2953           607.289      10.769
   6.3953           611.436      10.802
   6.4953           596.066      10.728
   6.5953           604.870      10.779
   6.6953           584.064      10.792
   6.7953           584.849      10.808
   6.8953           577.244      10.599
   6.9953           578.254      10.495
   7.0953           556.980      10.311
   7.1953           550.958      10.286
   7.2953           561.020      10.305
   7.3953           550.920      10.278
   7.4953           563.019      10.349
   7.5953           542.018      10.130
   7.6953           556.662      10.272
   7.7953           536.559      10.091
   7.8953           555.978      10.259
   7.9953           549.856      10.158
   8.0953           534.576      10.097
   8.1953           543.068      10.132
   8.2953           547.249      10.166
   8.3953           541.153      10.117
   8.4953           566.759      10.367
   8.5953           551.835      10.202
   8.6953           571.112      10.379
   8.7953           579.723      10.456
   8.8953           580.763      10.480
   8.9953           597.364      10.628
   9.0953           591.207      10.562
   9.1953           634.305      10.985
   9.2953           646.144      11.086
   9.3953           666.878      11.204
   9.4953           692.821      11.504
   9.5953           716.824      11.665
   9.6953           749.382      11.951
   9.7953           786.726      12.361
   9.8953           843.830      12.962
   9.9953           846.595      12.966
  10.0953           901.491      13.178
  10.1953           976.030      13.615
  10.2953          1042.122      14.090
  10.3953          1186.775      14.995
  10.4953          1385.887      16.191
  10.5953          1593.667      17.329
  10.6953          1682.116      17.869
  10.7953          1631.067      17.460
  10.8953          1394.358      16.173
  10.9953          1103.994      14.386
  11.0953           787.989      12.060
  11.1953           605.222      10.629
  11.2953           500.447      10.241
  11.3953           440.835       8.912
  11.4953           457.447       9.214
  11.5953           443.515       9.089
  11.6953           460.853       9.328
  11.7953           445.612       9.140
  11.8953           440.140       9.097
  11.9953           433.460       9.023
  12.0953           422.510       8.935
  12.1953           438.502       9.079
  12.2953           436.999       9.042
  12.3953           418.166       8.925
  12.4953           438.424       9.102
  12.5953           443.621       9.143
  12.6953           445.047       9.173
  12.7953           439.915       9.179
  12.8953           444.805       9.125
  12.9953           448.026       9.266
  13.0953           422.737       9.280
  13.1953           423.457       8.876
  13.2953           436.848       9.331
  13.3953           433.888       9.073
  13.4953           435.850       9.120
  13.5953           440.718       9.103
  13.6953           427.696       9.029
  13.7953           421.280       8.889
  13.8953           416.754       8.912
  13.9953           416.308       8.806
  14.0953           425.525       9.011
  14.1953           421.177       8.799
  14.2953           430.096       9.055
  14.3953           418.805       8.847
  14.4953           418.528       8.867
  14.5953           420.746       8.954
  14.6953           414.547       8.798
  14.7953           397.966       8.629
  14.8953           427.761       8.955
  14.9953           421.755       8.935
  15.0953           412.370       8.941
  15.1953           426.052       8.668
  15.2953           407.249       8.915
  15.3953           415.504       8.835
  15.4953           424.943       8.923
  15.5953           397.646       8.665
  15.6953           406.822       8.790
  15.7953           397.681       8.633
  15.8953           412.932       8.889
  15.9953           399.973       8.695
  16.0953           404.610       8.798
  16.1953           414.462       8.901
  16.2953           407.658       8.971
  16.3953           404.910       8.980
  16.4953           410.106       8.888
  16.5953           406.504       8.769
  16.6953           399.970       8.743
  16.7953           411.277       8.833
  16.8953           407.091       8.796
  16.9953           390.239       8.581
  17.0953           400.446       8.714
  17.1953           388.884       8.574
  17.2953           418.508       8.868
  17.3953           393.124       8.626
  17.4953           422.411       8.933
  17.5953           395.397       8.585
  17.6953           415.052       8.869
