XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       93.4840      92.9650      93.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4109.392      28.058
   0.1953          4265.849      29.054
   0.2953          4298.129      29.429
   0.3953          4106.942      28.583
   0.4953          3823.778      27.378
   0.5953          3468.476      25.865
   0.6953          3044.959      24.167
   0.7953          2653.611      22.620
   0.8953          2277.522      20.888
   0.9953          1980.823      19.529
   1.0953          1633.076      17.677
   1.1953          1325.127      15.892
   1.2953          1016.485      13.944
   1.3953           779.953      12.203
   1.4953           545.163      10.196
   1.5953           426.855       8.999
   1.6953           354.320       8.242
   1.7953           336.979       8.032
   1.8953           330.255       7.922
   1.9953           316.874       7.763
   2.0953           300.254       7.578
   2.1953           285.495       7.384
   2.2953           300.044       7.546
   2.3953           267.960       7.144
   2.4953           278.655       7.315
   2.5953           274.013       7.181
   2.6953           272.609       7.257
   2.7953           262.203       7.063
   2.8953           247.808       6.894
   2.9953           247.696       6.886
   3.0953           233.227       6.694
   3.1953           250.008       6.926
   3.2953           241.909       6.804
   3.3953           229.146       6.682
   3.4953           237.146       6.892
   3.5953           233.365       6.834
   3.6953           237.435       6.812
   3.7953           229.050       6.648
   3.8953           275.538       7.274
   3.9953           290.678       7.475
   4.0953           329.919       7.921
   4.1953           347.312       8.200
   4.2953           386.493       8.572
   4.3953           430.632       9.050
   4.4953           479.678       9.548
   4.5953           522.122      10.015
   4.6953           594.598      10.599
   4.7953           627.266      10.923
   4.8953           656.455      11.179
   4.9953           683.292      11.438
   5.0953           677.843      11.338
   5.1953           698.939      11.511
   5.2953           682.949      11.433
   5.3953           689.145      11.449
   5.4953           691.856      11.447
   5.5953           677.491      11.364
   5.6953           692.422      11.502
   5.7953           703.300      11.600
   5.8953           693.741      11.447
   5.9953           692.005      11.540
   6.0953           672.966      11.349
   6.1953           696.115      11.575
   6.2953           671.140      11.333
   6.3953           669.894      11.318
   6.4953           678.975      11.462
   6.5953           651.559      11.199
   6.6953           671.622      11.585
   6.7953           650.329      11.409
   6.8953           642.815      11.197
   6.9953           636.534      11.022
   7.0953           639.831      11.063
   7.1953           649.310      11.178
   7.2953           622.514      10.866
   7.3953           630.868      11.010
   7.4953           606.510      10.752
   7.5953           615.442      10.806
   7.6953           625.448      10.899
   7.7953           612.628      10.794
   7.8953           620.126      10.846
   7.9953           604.040      10.658
   8.0953           597.813      10.689
   8.1953           609.750      10.747
   8.2953           598.352      10.641
   8.3953           576.969      10.458
   8.4953           601.382      10.690
   8.5953           590.029      10.560
   8.6953           579.476      10.465
   8.7953           577.329      10.445
   8.8953           593.147      10.602
   8.9953           582.486      10.506
   9.0953           567.460      10.359
   9.1953           592.897      10.632
   9.2953           586.849      10.576
   9.3953           555.244      10.233
   9.4953           571.331      10.457
   9.5953           572.360      10.434
   9.6953           575.758      10.486
   9.7953           575.788      10.585
   9.8953           566.775      10.633
   9.9953           561.714      10.572
  10.0953           565.295      10.445
  10.1953           564.594      10.365
  10.2953           576.079      10.486
  10.3953           561.289      10.322
  10.4953           548.220      10.193
  10.5953           550.636      10.195
  10.6953           555.459      10.277
  10.7953           557.237      10.215
  10.8953           529.228       9.973
  10.9953           548.252      10.148
  11.0953           545.405      10.043
  11.1953           537.236      10.025
  11.2953           541.397      10.663
  11.3953           513.262       9.626
  11.4953           544.341      10.061
  11.5953           537.239      10.014
  11.6953           539.214      10.100
  11.7953           547.265      10.140
  11.8953           550.935      10.189
  11.9953           533.012      10.016
  12.0953           519.614       9.919
  12.1953           526.649       9.960
  12.2953           528.669       9.955
  12.3953           523.118       9.994
  12.4953           527.991      10.000
  12.5953           532.198      10.025
  12.6953           530.497      10.025
  12.7953           524.726      10.035
  12.8953           514.975       9.829
  12.9953           532.709      10.114
  13.0953           529.819      10.401
  13.1953           524.678       9.891
  13.2953           524.461      10.234
  13.3953           516.567       9.910
  13.4953           504.090       9.818
  13.5953           516.646       9.866
  13.6953           517.811       9.945
  13.7953           508.648       9.778
  13.8953           517.720       9.943
  13.9953           505.307       9.712
  14.0953           511.914       9.894
  14.1953           514.012       9.731
  14.2953           518.328       9.951
  14.3953           507.164       9.746
  14.4953           521.274       9.906
  14.5953           498.029       9.752
  14.6953           516.867       9.835
  14.7953           512.085       9.799
  14.8953           505.691       9.746
  14.9953           508.973       9.826
  15.0953           502.435       9.880
  15.1953           492.164       9.326
  15.2953           522.926      10.113
  15.3953           525.773       9.949
  15.4953           516.732       9.850
  15.5953           523.592       9.954
  15.6953           512.386       9.876
  15.7953           505.409       9.743
  15.8953           526.007      10.043
  15.9953           504.837       9.779
  16.0953           518.986       9.975
  16.1953           512.487       9.909
  16.2953           509.437      10.039
  16.3953           518.963      10.178
  16.4953           493.414       9.760
  16.5953           493.250       9.670
  16.6953           499.463       9.780
  16.7953           504.365       9.792
  16.8953           504.151       9.799
  16.9953           495.096       9.676
  17.0953           497.837       9.726
  17.1953           479.717       9.534
  17.2953           499.065       9.695
  17.3953           493.558       9.676
  17.4953           500.364       9.733
  17.5953           502.369       9.688
  17.6953           502.169       9.766
  17.7953           498.467       9.709
  17.8953           496.204       9.646
  17.9953           484.129       9.541
  18.0953           496.212       9.692
