XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8630      50.0020      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4113.452      28.096
   0.1953          4262.348      29.067
   0.2953          4348.784      29.627
   0.3953          4214.706      28.980
   0.4953          3898.961      27.669
   0.5953          3466.604      25.880
   0.6953          3043.376      24.181
   0.7953          2655.580      22.648
   0.8953          2301.134      21.013
   0.9953          1957.357      19.429
   1.0953          1628.741      17.668
   1.1953          1333.666      15.956
   1.2953          1057.872      14.237
   1.3953           773.235      12.161
   1.4953           559.841      10.341
   1.5953           426.625       9.004
   1.6953           376.440       8.503
   1.7953           343.113       8.112
   1.8953           326.432       7.882
   1.9953           320.650       7.816
   2.0953           304.787       7.641
   2.1953           291.528       7.468
   2.2953           291.420       7.443
   2.3953           280.249       7.312
   2.4953           284.901       7.403
   2.5953           271.080       7.149
   2.6953           261.449       7.113
   2.7953           263.028       7.080
   2.8953           248.995       6.917
   2.9953           250.801       6.935
   3.0953           243.443       6.845
   3.1953           248.507       6.911
   3.2953           235.986       6.726
   3.3953           224.063       6.613
   3.4953           238.149       6.912
   3.5953           250.614       7.088
   3.6953           249.003       6.982
   3.7953           255.940       7.034
   3.8953           253.677       6.985
   3.9953           295.408       7.542
   4.0953           311.608       7.704
   4.1953           346.928       8.202
   4.2953           399.340       8.721
   4.3953           402.957       8.762
   4.4953           446.589       9.220
   4.5953           514.727       9.952
   4.6953           567.583      10.364
   4.7953           620.130      10.869
   4.8953           666.339      11.273
   4.9953           683.487      11.449
   5.0953           675.567      11.329
   5.1953           678.086      11.347
   5.2953           681.800      11.433
   5.3953           683.066      11.408
   5.4953           693.404      11.469
   5.5953           680.927      11.403
   5.6953           696.272      11.544
   5.7953           693.944      11.532
   5.8953           677.691      11.323
   5.9953           688.161      11.517
   6.0953           666.432      11.304
   6.1953           688.227      11.519
   6.2953           678.409      11.404
   6.3953           659.911      11.243
   6.4953           681.285      11.491
   6.5953           666.931      11.340
   6.6953           659.140      11.486
   6.7953           638.591      11.315
   6.8953           652.499      11.290
   6.9953           658.837      11.223
   7.0953           649.345      11.154
   7.1953           623.989      10.967
   7.2953           646.942      11.087
   7.3953           621.728      10.940
   7.4953           624.532      10.920
   7.5953           628.077      10.925
   7.6953           610.518      10.777
   7.7953           613.663      10.813
   7.8953           619.652      10.851
   7.9953           605.814      10.683
   8.0953           604.376      10.756
   8.1953           617.043      10.820
   8.2953           609.791      10.751
   8.3953           588.768      10.573
   8.4953           612.297      10.795
   8.5953           610.531      10.751
   8.6953           607.915      10.728
   8.7953           606.518      10.715
   8.8953           599.465      10.667
   8.9953           608.342      10.746
   9.0953           592.670      10.595
   9.1953           591.224      10.626
   9.2953           608.275      10.776
   9.3953           605.885      10.699
   9.4953           594.927      10.680
   9.5953           588.384      10.588
   9.6953           596.439      10.681
   9.7953           612.052      10.923
   9.8953           611.112      11.051
   9.9953           593.368      10.875
  10.0953           586.362      10.647
  10.1953           600.441      10.698
  10.2953           580.495      10.535
  10.3953           612.450      10.791
  10.4953           616.555      10.818
  10.5953           583.722      10.506
  10.6953           617.181      10.843
  10.7953           588.948      10.510
  10.8953           599.989      10.628
  10.9953           586.254      10.502
  11.0953           578.386      10.351
  11.1953           561.010      10.253
  11.2953           558.094      10.835
  11.3953           559.898      10.063
  11.4953           552.341      10.144
  11.5953           555.729      10.194
  11.6953           531.025      10.032
  11.7953           539.153      10.073
  11.8953           530.719      10.008
  11.9953           532.592      10.020
  12.0953           531.118      10.037
  12.1953           525.084       9.953
  12.2953           515.849       9.842
  12.3953           506.401       9.841
  12.4953           524.518       9.975
  12.5953           527.608       9.990
  12.6953           523.609       9.969
  12.7953           525.612      10.052
  12.8953           527.688       9.958
  12.9953           513.596       9.940
  13.0953           509.231      10.205
  13.1953           513.233       9.791
  13.2953           509.536      10.096
  13.3953           508.866       9.844
  13.4953           499.767       9.784
  13.5953           502.792       9.741
  13.6953           489.018       9.673
  13.7953           510.825       9.807
  13.8953           493.526       9.716
  13.9953           504.103       9.709
  14.0953           508.563       9.870
  14.1953           507.126       9.674
  14.2953           498.719       9.769
  14.3953           506.519       9.748
  14.4953           494.424       9.656
  14.5953           488.728       9.669
  14.6953           512.864       9.805
  14.7953           489.463       9.588
  14.8953           513.322       9.828
  14.9953           504.510       9.791
  15.0953           504.841       9.912
  15.1953           499.016       9.399
  15.2953           503.625       9.932
  15.3953           497.800       9.688
  15.4953           508.385       9.778
