XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       73.2490      73.0500      73.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4096.560      28.026
   0.1953          4270.042      29.081
   0.2953          4323.334      29.528
   0.3953          4153.810      28.757
   0.4953          3851.332      27.488
   0.5953          3471.402      25.887
   0.6953          3076.709      24.303
   0.7953          2639.830      22.571
   0.8953          2294.015      20.972
   0.9953          1956.284      19.416
   1.0953          1641.157      17.728
   1.1953          1352.190      16.060
   1.2953          1056.022      14.219
   1.3953           770.672      12.135
   1.4953           579.987      10.521
   1.5953           434.054       9.078
   1.6953           370.363       8.430
   1.7953           332.853       7.986
   1.8953           319.687       7.797
   1.9953           311.808       7.704
   2.0953           294.379       7.506
   2.1953           296.446       7.527
   2.2953           292.125       7.449
   2.3953           285.544       7.378
   2.4953           278.506       7.316
   2.5953           286.307       7.344
   2.6953           259.100       7.078
   2.7953           262.806       7.074
   2.8953           255.317       7.001
   2.9953           247.521       6.886
   3.0953           242.853       6.833
   3.1953           232.539       6.682
   3.2953           230.995       6.652
   3.3953           233.243       6.744
   3.4953           229.321       6.780
   3.5953           239.175       6.922
   3.6953           249.576       6.987
   3.7953           246.833       6.905
   3.8953           268.463       7.183
   3.9953           282.451       7.372
   4.0953           306.203       7.634
   4.1953           318.719       7.858
   4.2953           379.776       8.501
   4.3953           428.329       9.030
   4.4953           474.564       9.501
   4.5953           510.831       9.910
   4.6953           556.889      10.262
   4.7953           614.275      10.813
   4.8953           668.254      11.284
   4.9953           682.718      11.438
   5.0953           686.579      11.416
   5.1953           707.120      11.583
   5.2953           697.705      11.561
   5.3953           688.774      11.451
   5.4953           683.908      11.386
   5.5953           694.093      11.508
   5.6953           702.570      11.591
   5.7953           693.550      11.524
   5.8953           687.330      11.399
   5.9953           695.286      11.572
   6.0953           696.337      11.550
   6.1953           679.169      11.438
   6.2953           680.327      11.415
   6.3953           662.609      11.261
   6.4953           658.821      11.295
   6.5953           664.249      11.312
   6.6953           666.987      11.550
   6.7953           668.913      11.576
   6.8953           646.481      11.233
   6.9953           630.383      10.974
   7.0953           634.626      11.022
   7.1953           645.619      11.151
   7.2953           654.751      11.149
   7.3953           637.941      11.077
   7.4953           625.341      10.922
   7.5953           641.033      11.033
   7.6953           625.216      10.902
   7.7953           632.758      10.975
   7.8953           605.836      10.725
   7.9953           614.528      10.755
   8.0953           621.087      10.900
   8.1953           613.299      10.783
   8.2953           605.109      10.705
   8.3953           596.052      10.634
   8.4953           598.655      10.670
   8.5953           607.177      10.717
   8.6953           588.291      10.549
   8.7953           589.925      10.563
   8.8953           583.592      10.521
   8.9953           557.177      10.279
   9.0953           594.821      10.610
   9.1953           585.381      10.568
   9.2953           580.665      10.525
   9.3953           562.510      10.304
   9.4953           566.831      10.420
   9.5953           570.748      10.424
   9.6953           553.492      10.285
   9.7953           572.572      10.560
   9.8953           567.253      10.642
   9.9953           558.005      10.542
  10.0953           545.870      10.268
  10.1953           562.975      10.355
  10.2953           557.263      10.318
  10.3953           561.952      10.332
  10.4953           559.687      10.303
  10.5953           539.383      10.095
  10.6953           562.210      10.344
  10.7953           539.148      10.052
  10.8953           546.609      10.140
  10.9953           558.681      10.248
  11.0953           533.274       9.935
  11.1953           536.565      10.023
  11.2953           529.869      10.553
  11.3953           528.155       9.769
  11.4953           547.965      10.099
  11.5953           540.122      10.045
  11.6953           519.022       9.914
  11.7953           521.205       9.899
  11.8953           529.706       9.994
  11.9953           520.648       9.903
  12.0953           539.581      10.113
  12.1953           535.579      10.048
  12.2953           515.977       9.839
  12.3953           510.370       9.875
  12.4953           515.543       9.885
  12.5953           516.007       9.876
