XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       57.6970      57.0440      57.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4073.031      27.952
   0.1953          4347.208      29.349
   0.2953          4314.332      29.503
   0.3953          4221.758      28.998
   0.4953          3880.693      27.598
   0.5953          3523.525      26.087
   0.6953          3116.853      24.466
   0.7953          2643.109      22.590
   0.8953          2312.859      21.063
   0.9953          1968.708      19.482
   1.0953          1658.737      17.827
   1.1953          1330.261      15.933
   1.2953          1059.166      14.243
   1.3953           788.984      12.281
   1.4953           582.724      10.548
   1.5953           431.963       9.058
   1.6953           381.089       8.554
   1.7953           346.426       8.150
   1.8953           318.684       7.787
   1.9953           302.797       7.594
   2.0953           324.016       7.877
   2.1953           296.002       7.523
   2.2953           284.457       7.352
   2.3953           275.555       7.249
   2.4953           279.397       7.330
   2.5953           267.576       7.101
   2.6953           270.054       7.228
   2.7953           256.629       6.992
   2.8953           255.429       7.004
   2.9953           245.136       6.854
   3.0953           240.841       6.807
   3.1953           242.830       6.830
   3.2953           244.520       6.845
   3.3953           240.765       6.854
   3.4953           244.877       7.008
   3.5953           235.670       6.872
   3.6953           238.131       6.826
   3.7953           238.046       6.782
   3.8953           259.538       7.064
   3.9953           288.546       7.453
   4.0953           315.482       7.750
   4.1953           349.115       8.226
   4.2953           393.083       8.650
   4.3953           427.182       9.020
   4.4953           467.348       9.430
   4.5953           525.678      10.055
   4.6953           586.844      10.537
   4.7953           610.163      10.780
   4.8953           669.691      11.299
   4.9953           661.158      11.258
   5.0953           682.891      11.388
   5.1953           684.646      11.400
   5.2953           689.959      11.499
   5.3953           668.501      11.284
   5.4953           690.277      11.441
   5.5953           679.505      11.389
   5.6953           688.143      11.474
   5.7953           691.554      11.510
   5.8953           698.792      11.496
   5.9953           693.278      11.558
   6.0953           685.331      11.460
   6.1953           721.294      11.790
   6.2953           679.858      11.414
   6.3953           682.627      11.433
   6.4953           660.853      11.315
   6.5953           646.225      11.160
   6.6953           653.669      11.436
   6.7953           660.585      11.506
   6.8953           641.295      11.191
   6.9953           633.527      11.003
   7.0953           647.548      11.137
   7.1953           628.940      11.009
   7.2953           651.048      11.120
   7.3953           630.137      11.011
   7.4953           641.461      11.065
   7.5953           639.793      11.024
   7.6953           645.844      11.083
   7.7953           607.889      10.760
   7.8953           629.281      10.933
   7.9953           611.784      10.733
   8.0953           632.652      11.003
   8.1953           600.476      10.672
   8.2953           619.210      10.832
   8.3953           592.706      10.606
   8.4953           567.135      10.387
   8.5953           598.357      10.641
   8.6953           591.767      10.582
   8.7953           589.804      10.564
   8.8953           609.851      10.757
   8.9953           574.502      10.440
   9.0953           593.376      10.599
   9.1953           595.376      10.661
   9.2953           576.910      10.493
   9.3953           596.004      10.609
   9.4953           572.255      10.472
   9.5953           595.004      10.645
   9.6953           575.922      10.494
   9.7953           560.739      10.452
   9.8953           557.910      10.557
   9.9953           584.158      10.788
  10.0953           574.719      10.539
  10.1953           572.560      10.445
  10.2953           564.008      10.382
  10.3953           568.282      10.393
  10.4953           540.571      10.128
  10.5953           558.338      10.273
  10.6953           563.790      10.361
  10.7953           573.892      10.373
  10.8953           553.813      10.209
  10.9953           564.381      10.302
  11.0953           543.881      10.036
  11.1953           540.547      10.062
  11.2953           549.664      10.751
  11.3953           529.110       9.780
  11.4953           548.764      10.109
  11.5953           527.083       9.926
  11.6953           536.305      10.080
  11.7953           541.380      10.092
  11.8953           527.295       9.974
  11.9953           525.966       9.956
  12.0953           517.246       9.903
  12.1953           532.229      10.019
  12.2953           510.569       9.790
  12.3953           539.088      10.152
  12.4953           527.150       9.998
  12.5953           513.963       9.858
  12.6953           526.053       9.990
  12.7953           508.482       9.885
  12.8953           523.528       9.917
  12.9953           522.043      10.019
  13.0953           497.572      10.085
  13.1953           510.971       9.767
  13.2953           519.332      10.191
  13.3953           530.751      10.052
  13.4953           529.446      10.069
  13.5953           529.198       9.992
  13.6953           531.293      10.080
  13.7953           537.166      10.055
  13.8953           526.227      10.031
  13.9953           527.831       9.933
  14.0953           511.995       9.901
  14.1953           515.962       9.756
  14.2953           507.128       9.849
  14.3953           528.449       9.955
  14.4953           522.131       9.921
  14.5953           509.379       9.869
  14.6953           517.529       9.847
  14.7953           506.919       9.756
