XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       24.3610      21.8430      21.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4125.571      28.076
   0.1953          4240.267      28.928
   0.2953          4214.725      29.103
   0.3953          4165.633      28.748
   0.4953          3936.559      27.742
   0.5953          3472.120      25.844
   0.6953          3050.808      24.158
   0.7953          2617.112      22.434
   0.8953          2302.404      20.973
   0.9953          1936.558      19.284
   1.0953          1606.584      17.509
   1.1953          1339.465      15.956
   1.2953          1038.581      14.076
   1.3953           778.255      12.174
   1.4953           546.944      10.199
   1.5953           417.199       8.885
   1.6953           377.100       8.492
   1.7953           349.837       8.173
   1.8953           320.652       7.795
   1.9953           304.261       7.597
   2.0953           302.508       7.596
   2.1953           292.167       7.460
   2.2953           283.335       7.323
   2.3953           279.601       7.288
   2.4953           279.063       7.311
   2.5953           264.831       7.050
   2.6953           265.326       7.150
   2.7953           264.733       7.088
   2.8953           264.377       7.112
   2.9953           264.613       7.108
   3.0953           246.603       6.874
   3.1953           239.958       6.776
   3.2953           241.646       6.791
   3.3953           227.562       6.650
   3.4953           246.510       7.017
   3.5953           244.730       6.989
   3.6953           244.604       6.905
   3.7953           258.102       7.048
   3.8953           267.330       7.155
   3.9953           283.380       7.371
   4.0953           307.217       7.633
   4.1953           328.999       7.970
   4.2953           370.098       8.377
   4.3953           390.008       8.601
   4.4953           431.185       9.040
   4.5953           472.242       9.512
   4.6953           531.563      10.008
   4.7953           573.413      10.429
   4.8953           618.428      10.836
   4.9953           630.284      10.970
   5.0953           626.085      10.882
   5.1953           632.966      10.939
   5.2953           614.677      10.832
   5.3953           628.672      10.921
   5.4953           614.814      10.776
   5.5953           614.069      10.805
   5.6953           609.568      10.777
   5.7953           604.275      10.738
   5.8953           614.826      10.762
   5.9953           619.897      10.907
   6.0953           629.928      10.966
   6.1953           606.325      10.788
   6.2953           588.975      10.602
   6.3953           599.428      10.692
   6.4953           610.955      10.858
   6.5953           594.134      10.680
   6.6953           579.524      10.747
   6.7953           565.724      10.627
   6.8953           564.053      10.474
   6.9953           569.145      10.408
   7.0953           566.375      10.394
   7.1953           548.129      10.257
   7.2953           549.326      10.194
   7.3953           551.545      10.281
   7.4953           537.577      10.109
   7.5953           539.986      10.108
   7.6953           533.587      10.053
   7.7953           523.710       9.967
   7.8953           511.546       9.837
   7.9953           532.450       9.993
   8.0953           547.027      10.211
   8.1953           552.188      10.213
   8.2953           533.891      10.038
   8.3953           541.014      10.113
   8.4953           535.706      10.075
   8.5953           564.511      10.315
   8.6953           539.277      10.082
   8.7953           569.380      10.359
   8.8953           575.118      10.426
   8.9953           586.793      10.531
   9.0953           611.789      10.741
   9.1953           622.699      10.881
   9.2953           648.224      11.101
   9.3953           658.759      11.132
   9.4953           699.848      11.559
   9.5953           746.374      11.900
   9.6953           735.973      11.840
   9.7953           795.374      12.425
   9.8953           842.125      12.945
   9.9953           861.170      13.074
  10.0953           909.802      13.234
  10.1953           947.151      13.408
  10.2953          1049.680      14.137
  10.3953          1175.829      14.921
  10.4953          1359.335      16.030
  10.5953          1574.810      17.221
  10.6953          1675.595      17.829
  10.7953          1603.365      17.306
  10.8953          1372.888      16.043
  10.9953          1094.518      14.320
  11.0953           776.809      11.971
  11.1953           602.242      10.600
  11.2953           497.210      10.205
  11.3953           459.840       9.099
  11.4953           431.937       8.950
  11.5953           454.049       9.194
  11.6953           449.060       9.205
  11.7953           442.155       9.102
  11.8953           428.783       8.976
  11.9953           423.057       8.911
  12.0953           432.834       9.041
  12.1953           435.605       9.046
  12.2953           438.417       9.053
  12.3953           423.246       8.977
  12.4953           439.292       9.109
  12.5953           432.989       9.030
  12.6953           435.516       9.071
  12.7953           410.926       8.868
  12.8953           420.952       8.874
  12.9953           414.417       8.909
  13.0953           420.444       9.252
  13.1953           419.666       8.834
  13.2953           421.439       9.162
  13.3953           425.468       8.982
  13.4953           427.001       9.024
  13.5953           415.449       8.835
  13.6953           433.916       9.091
  13.7953           416.523       8.836
  13.8953           414.787       8.888
  13.9953           443.805       9.089
  14.0953           420.688       8.957
  14.1953           408.422       8.662
  14.2953           425.642       9.005
  14.3953           430.136       8.963
  14.4953           428.041       8.964
  14.5953           418.776       8.930
  14.6953           430.725       8.966
  14.7953           426.909       8.935
  14.8953           420.193       8.872
  14.9953           411.658       8.825
  15.0953           422.006       9.043
  15.1953           407.986       8.479
  15.2953           414.416       8.990
  15.3953           409.430       8.767
  15.4953           420.377       8.872
  15.5953           407.978       8.774
  15.6953           414.171       8.867
  15.7953           404.186       8.701
  15.8953           400.629       8.753
  15.9953           406.157       8.759
  16.0953           431.336       9.081
  16.1953           419.754       8.955
  16.2953           410.174       8.996
  16.3953           388.733       8.796
  16.4953           404.850       8.828
  16.5953           404.745       8.747
  16.6953           413.485       8.887
  16.7953           399.268       8.700
  16.8953           425.277       8.988
  16.9953           407.927       8.771
  17.0953           401.151       8.719
  17.1953           397.722       8.669
  17.2953           401.156       8.680
  17.3953           414.271       8.852
  17.4953           396.844       8.656
  17.5953           407.646       8.715
  17.6953           422.570       8.946
  17.7953           411.106       8.805
  17.8953           410.686       8.764
  17.9953           409.306       8.760
  18.0953           410.267       8.801
  18.1953           416.307       8.848
  18.2953           434.005       9.038
  18.3953           415.960       8.828
  18.4953           413.204       8.844
  18.5953           421.729       8.879
  18.6953           415.117       8.832
  18.7953           420.874       8.925
  18.8953           409.748       8.798
  18.9953           424.810       8.930
