XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       79.2110      79.0100      79.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4087.217      27.969
   0.1953          4248.261      28.980
   0.2953          4309.253      29.453
   0.3953          4151.643      28.724
   0.4953          3912.304      27.679
   0.5953          3501.336      25.975
   0.6953          3081.094      24.298
   0.7953          2610.769      22.426
   0.8953          2262.486      20.808
   0.9953          1997.365      19.601
   1.0953          1616.196      17.577
   1.1953          1347.453      16.017
   1.2953          1037.669      14.082
   1.3953           769.846      12.118
   1.4953           556.258      10.294
   1.5953           424.544       8.970
   1.6953           369.883       8.417
   1.7953           343.924       8.111
   1.8953           325.565       7.862
   1.9953           312.383       7.704
   2.0953           295.374       7.512
   2.1953           281.018       7.322
   2.2953           286.473       7.370
   2.3953           286.930       7.389
   2.4953           286.448       7.413
   2.5953           270.549       7.132
   2.6953           250.711       6.956
   2.7953           261.568       7.051
   2.8953           260.415       7.064
   2.9953           244.393       6.836
   3.0953           243.565       6.837
   3.1953           230.966       6.654
   3.2953           230.576       6.640
   3.3953           230.677       6.701
   3.4953           233.111       6.830
   3.5953           231.137       6.798
   3.6953           245.802       6.927
   3.7953           233.844       6.714
   3.8953           250.892       6.937
   3.9953           278.864       7.318
   4.0953           311.160       7.688
   4.1953           354.909       8.285
   4.2953           384.598       8.547
   4.3953           428.883       9.028
   4.4953           484.150       9.588
   4.5953           513.744       9.929
   4.6953           567.964      10.354
   4.7953           607.459      10.744
   4.8953           677.887      11.355
   4.9953           708.648      11.642
   5.0953           692.726      11.457
   5.1953           686.326      11.401
   5.2953           700.074      11.570
   5.3953           681.442      11.380
   5.4953           691.373      11.437
   5.5953           679.309      11.374
   5.6953           722.490      11.744
   5.7953           693.631      11.514
   5.8953           712.319      11.594
   5.9953           684.795      11.474
   6.0953           681.685      11.417
   6.1953           702.170      11.619
   6.2953           681.006      11.410
   6.3953           675.740      11.362
   6.4953           676.962      11.439
   6.5953           690.551      11.524
   6.6953           663.381      11.508
   6.7953           674.501      11.614
   6.8953           642.580      11.189
   6.9953           653.464      11.163
   7.0953           629.079      10.964
   7.1953           635.409      11.053
   7.2953           632.334      10.946
   7.3953           625.646      10.959
   7.4953           645.541      11.087
   7.5953           620.342      10.843
   7.6953           656.159      11.158
   7.7953           613.553      10.797
   7.8953           610.045      10.752
   7.9953           604.581      10.658
   8.0953           606.973      10.765
   8.1953           617.676      10.811
   8.2953           604.957      10.694
   8.3953           600.464      10.663
   8.4953           572.315      10.423
   8.5953           594.744      10.597
   8.6953           611.400      10.745
   8.7953           586.400      10.522
   8.8953           584.238      10.517
   8.9953           590.063      10.569
   9.0953           598.088      10.629
   9.1953           582.795      10.536
   9.2953           572.945      10.445
   9.3953           570.349      10.367
   9.4953           565.612      10.400
   9.5953           565.151      10.363
   9.6953           585.695      10.571
   9.7953           588.258      10.694
   9.8953           579.982      10.751
   9.9953           561.367      10.564
  10.0953           571.111      10.494
  10.1953           566.518      10.378
  10.2953           561.022      10.343
  10.3953           563.399      10.336
  10.4953           549.771      10.202
  10.5953           579.719      10.456
  10.6953           549.218      10.215
  10.7953           556.695      10.205
  10.8953           547.120      10.135
  10.9953           547.719      10.138
  11.0953           551.529      10.095
  11.1953           539.705      10.043
  11.2953           534.574      10.590
  11.3953           547.044       9.933
  11.4953           535.262       9.972
  11.5953           532.053       9.961
  11.6953           540.014      10.103
  11.7953           511.624       9.799
  11.8953           520.836       9.901
  11.9953           529.673       9.980
  12.0953           522.705       9.944
  12.1953           515.031       9.845
  12.2953           529.842       9.962
  12.3953           540.737      10.156
  12.4953           533.345      10.045
  12.5953           528.094       9.982
  12.6953           521.651       9.937
  12.7953           515.010       9.937
  12.8953           520.287       9.875
  12.9953           522.788      10.015
  13.0953           523.590      10.334
  13.1953           521.560       9.857
  13.2953           524.550      10.230
  13.3953           522.716       9.964
  13.4953           518.699       9.955
  13.5953           505.787       9.757
  13.6953           520.935       9.970
  13.7953           493.877       9.630
  13.8953           518.362       9.945
  13.9953           513.584       9.787
  14.0953           508.359       9.855
  14.1953           510.567       9.694
  14.2953           535.964      10.114
  14.3953           514.158       9.808
  14.4953           504.776       9.743
  14.5953           518.157       9.943
  14.6953           526.651       9.923
  14.7953           510.650       9.780
  14.8953           522.097       9.899
  14.9953           515.304       9.882
  15.0953           505.248       9.903
  15.1953           515.706       9.542
  15.2953           517.923      10.059
  15.3953           500.429       9.701
  15.4953           507.786       9.760
  15.5953           490.367       9.628
  15.6953           505.611       9.805
  15.7953           503.229       9.717
  15.8953           505.948       9.845
  15.9953           535.963      10.071
  16.0953           495.298       9.740
  16.1953           506.245       9.843
  16.2953           496.881       9.910
  16.3953           505.094      10.036
  16.4953           487.533       9.697
  16.5953           489.739       9.631
  16.6953           506.442       9.844
  16.7953           473.286       9.481
  16.8953           487.672       9.633
  16.9953           492.536       9.646
  17.0953           488.428       9.629
  17.1953           490.802       9.638
  17.2953           492.745       9.628
  17.3953           500.093       9.735
  17.4953           492.310       9.649
  17.5953           491.425       9.577
  17.6953           522.371       9.956
  17.7953           495.526       9.675
  17.8953           493.286       9.613
  17.9953           509.026       9.778
  18.0953           492.514       9.652
  18.1953           513.118       9.831
  18.2953           517.165       9.875
  18.3953           471.120       9.404
  18.4953           523.358       9.962
  18.5953           532.787       9.989
  18.6953           508.667       9.786
  18.7953           510.534       9.838
  18.8953           507.754       9.803
  18.9953           492.691       9.626
  19.0953           505.071       9.797
  19.1953           509.561       9.838
  19.2953           489.875       9.659
