XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       59.5330      59.0190      59.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4127.127      28.106
   0.1953          4261.609      29.027
   0.2953          4299.087      29.419
   0.3953          4216.132      28.947
   0.4953          3894.952      27.619
   0.5953          3533.382      26.095
   0.6953          3074.604      24.274
   0.7953          2654.109      22.612
   0.8953          2296.141      20.963
   0.9953          1927.864      19.257
   1.0953          1642.311      17.719
   1.1953          1353.832      16.056
   1.2953          1036.213      14.072
   1.3953           774.671      12.156
   1.4953           564.111      10.367
   1.5953           424.574       8.971
   1.6953           374.892       8.474
   1.7953           356.964       8.264
   1.8953           323.499       7.837
   1.9953           310.884       7.686
   2.0953           306.102       7.648
   2.1953           291.538       7.458
   2.2953           279.473       7.279
   2.3953           279.524       7.293
   2.4953           283.396       7.374
   2.5953           274.895       7.189
   2.6953           270.045       7.220
   2.7953           261.396       7.049
   2.8953           253.338       6.968
   2.9953           253.023       6.956
   3.0953           247.424       6.892
   3.1953           248.824       6.906
   3.2953           232.123       6.662
   3.3953           238.292       6.811
   3.4953           241.138       6.947
   3.5953           237.558       6.892
   3.6953           255.980       7.070
   3.7953           248.139       6.917
   3.8953           255.709       7.004
   3.9953           282.728       7.369
   4.0953           306.810       7.635
   4.1953           344.677       8.165
   4.2953           388.616       8.591
   4.3953           423.779       8.974
   4.4953           466.139       9.408
   4.5953           504.564       9.841
   4.6953           568.381      10.358
   4.7953           633.353      10.971
   4.8953           687.639      11.437
   4.9953           702.575      11.593
   5.0953           673.441      11.296
   5.1953           703.803      11.546
   5.2953           688.263      11.473
   5.3953           689.284      11.445
   5.4953           697.668      11.490
   5.5953           687.358      11.442
   5.6953           697.909      11.542
   5.7953           696.165      11.536
   5.8953           679.714      11.325
   5.9953           680.612      11.439
   6.0953           673.699      11.350
   6.1953           707.220      11.661
   6.2953           686.982      11.461
   6.3953           674.259      11.350
   6.4953           677.203      11.442
   6.5953           656.550      11.237
   6.6953           632.673      11.239
   6.7953           652.544      11.424
   6.8953           638.922      11.158
   6.9953           642.637      11.070
   7.0953           639.828      11.058
   7.1953           650.456      11.183
   7.2953           641.478      11.026
   7.3953           642.206      11.104
   7.4953           632.633      10.976
   7.5953           641.622      11.028
   7.6953           634.376      10.972
   7.7953           619.679      10.852
   7.8953           620.515      10.845
   7.9953           597.857      10.599
   8.0953           621.914      10.897
   8.1953           618.855      10.822
   8.2953           616.158      10.793
   8.3953           595.203      10.617
   8.4953           616.222      10.816
   8.5953           609.141      10.725
   8.6953           590.288      10.558
   8.7953           596.451      10.612
   8.8953           590.150      10.570
   8.9953           590.862      10.576
   9.0953           594.729      10.600
   9.1953           579.788      10.509
   9.2953           578.700      10.498
   9.3953           575.101      10.410
   9.4953           585.928      10.585
   9.5953           567.282      10.383
   9.6953           564.551      10.378
   9.7953           563.406      10.466
   9.8953           577.829      10.732
   9.9953           556.236      10.516
  10.0953           550.898      10.307
  10.1953           564.085      10.356
  10.2953           547.707      10.220
  10.3953           555.850      10.267
  10.4953           581.817      10.496
  10.5953           575.798      10.421
  10.6953           559.520      10.310
  10.7953           558.606      10.223
  10.8953           544.905      10.115
  10.9953           536.870      10.037
  11.0953           538.074       9.971
  11.1953           548.530      10.125
  11.2953           554.343      10.785
  11.3953           545.278       9.917
  11.4953           538.460      10.002
  11.5953           541.046      10.045
  11.6953           520.764       9.922
  11.7953           545.833      10.122
  11.8953           520.308       9.897
  11.9953           514.850       9.839
  12.0953           522.931       9.947
  12.1953           537.093      10.054
  12.2953           525.383       9.920
  12.3953           525.509      10.012
  12.4953           524.297       9.960
  12.5953           517.939       9.886
  12.6953           515.060       9.874
  12.7953           525.404      10.037
  12.8953           547.324      10.129
  12.9953           523.976      10.027
  13.0953           535.667      10.453
  13.1953           539.673      10.027
  13.2953           518.599      10.173
  13.3953           508.691       9.830
  13.4953           525.425      10.019
  13.5953           511.849       9.816
  13.6953           533.380      10.089
  13.7953           519.086       9.873
  13.8953           518.017       9.942
  13.9953           524.815       9.893
  14.0953           515.275       9.922
  14.1953           521.835       9.801
  14.2953           495.711       9.727
  14.3953           523.928       9.901
  14.4953           506.693       9.762
  14.5953           525.637      10.014
  14.6953           520.329       9.863
  14.7953           504.314       9.720
  14.8953           516.876       9.849
  14.9953           511.927       9.850
  15.0953           515.964      10.008
  15.1953           520.687       9.588
  15.2953           511.509       9.997
  15.3953           517.773       9.868
  15.4953           522.460       9.900
  15.5953           507.801       9.798
  15.6953           499.178       9.743
  15.7953           504.015       9.725
  15.8953           497.934       9.767
  15.9953           507.222       9.798
  16.0953           507.596       9.860
  16.1953           502.834       9.811
  16.2953           502.848       9.970
  16.3953           513.907      10.123
  16.4953           503.196       9.851
  16.5953           513.268       9.860
  16.6953           508.775       9.867
  16.7953           494.410       9.691
  16.8953           488.277       9.639
  16.9953           495.406       9.675
  17.0953           490.362       9.648
  17.1953           505.039       9.778
  17.2953           493.345       9.635
  17.3953           480.601       9.544
  17.4953           490.831       9.635
  17.5953           509.199       9.749
  17.6953           521.649       9.949
  17.7953           504.444       9.762
  17.8953           496.320       9.643
  17.9953           505.867       9.748
  18.0953           501.631       9.741
  18.1953           483.944       9.548
  18.2953           500.602       9.715
  18.3953           521.856       9.898
  18.4953           508.977       9.824
  18.5953           519.523       9.864
  18.6953           524.335       9.936
  18.7953           490.276       9.641
  18.8953           502.299       9.750
  18.9953           524.709       9.934
  19.0953           502.826       9.775
  19.1953           491.736       9.664
  19.2953           502.486       9.783
  19.3953           501.577       9.773
  19.4953           498.684       9.976
  19.5953           490.196       9.806
  19.6953           482.194       9.590
  19.7953           480.213       9.560
  19.8953           492.779       9.662
  19.9953           490.892       9.633
  20.0953           501.608       9.728
  20.1953           498.359       9.533
  20.2953           508.947      10.173
  20.3953           498.576       9.618
  20.4953           501.539       9.476
  20.5953           503.759       9.868
  20.6953           515.438       9.802
  20.7953           526.280       9.937
  20.8953           552.334      10.173
  20.9953           539.964      10.106
  21.0953           572.905      10.340
  21.1953           563.473      10.286
  21.2953           563.743      10.275
  21.3953           537.695      10.060
  21.4953           527.247       9.953
  21.5953           525.700       9.924
  21.6953           499.161       9.726
  21.7953           511.021       9.752
  21.8953           513.429       9.846
  21.9953           521.467       9.888
  22.0953           520.061       9.905
  22.1953           510.892       9.849
  22.2953           518.653       9.892
  22.3953           516.379       9.908
  22.4953           491.577       9.667
  22.5953           499.922       9.772
  22.6953           471.801       9.665
  22.7953           498.114       9.903
  22.8953           486.707       9.634
  22.9953           488.328       9.579
  23.0953           477.791       9.505
  23.1953           478.104       9.501
  23.2953           491.005       9.587
  23.3953           481.495       9.511
  23.4953           471.646       9.446
  23.5953           475.496       9.378
  23.6953           475.355       9.434
  23.7953           457.158       9.244
  23.8953           460.888       9.279
  23.9953           475.543       9.397
  24.0953           476.714       9.450
  24.1953           463.778       9.317
  24.2953           487.412       9.499
  24.3953           469.019       9.360
  24.4953           470.162       9.345
  24.5953           460.399       9.317
  24.6953           481.159       9.438
  24.7953           501.221       9.639
  24.8953           507.261       9.766
  24.9953           526.435       9.887
  25.0953           532.496       9.966
  25.1953           546.195      10.108
  25.2953           552.727      10.180
  25.3953           509.353       9.763
  25.4953           483.270       9.527
  25.5953           471.280       9.416
  25.6953           447.087       9.157
  25.7953           456.964       9.351
  25.8953           468.482       9.569
  25.9953           468.264       9.586
  26.0953           436.012       9.091
  26.1953           444.458       9.139
  26.2953           460.218       9.275
  26.3953           466.610       9.391
  26.4953           479.219       9.447
  26.5953           474.628       9.394
  26.6953           486.165       9.557
  26.7953           501.031       9.666
  26.8953           520.863       9.863
  26.9953           473.879       9.366
  27.0953           495.653       9.638
  27.1953           500.911       9.645
  27.2953           521.390       9.859
  27.3953           518.198       9.835
  27.4953           552.704      10.140
  27.5953           620.767      10.743
  27.6953           683.929      11.324
  27.7953           796.467      12.163
  27.8953           879.590      12.829
  27.9953           909.002      12.947
  28.0953           818.417      12.396
  28.1953           702.355      11.462
  28.2953           604.680      10.587
  28.3953           481.577       9.514
  28.4953           460.083       9.257
  28.5953           459.745       9.277
  28.6953           470.476       9.413
  28.7953           470.594       9.421
  28.8953           507.971       9.798
  28.9953           533.338      10.020
  29.0953           574.184      10.586
  29.1953           569.229      10.518
  29.2953           585.229      10.604
  29.3953           548.542      10.179
  29.4953           499.681       9.712
  29.5953           479.107       9.473
  29.6953           455.842       9.228
  29.7953           459.497       9.300
  29.8953           454.833       9.255
  29.9953           453.045       9.189
  30.0953           450.647       9.193
  30.1953           437.854       9.057
  30.2953           442.675       9.108
  30.3953           426.919       8.908
  30.4953           431.755       9.014
  30.5953           458.751       9.276
  30.6953           453.272       9.205
  30.7953           470.513       9.362
  30.8953           487.914       9.550
  30.9953           507.999       9.780
  31.0953           497.764       9.621
  31.1953           517.474       9.837
  31.2953           530.692       9.994
  31.3953           486.521       9.532
  31.4953           464.547       9.328
  31.5953           446.529       9.147
  31.6953           429.184       9.008
  31.7953           447.305       9.152
  31.8953           433.045       9.041
  31.9953           422.451       8.900
  32.0953           432.473       9.045
  32.1953           428.525       9.048
  32.2953           410.054       8.976
  32.3953           423.385       9.072
  32.4953           423.218       8.956
  32.5953           439.774       9.082
  32.6953           419.463       8.873
  32.7953           426.062       8.907
  32.8953           432.089       9.010
  32.9953           423.052       8.852
  33.0953           411.049       8.794
  33.1953           411.346       8.724
  33.2953           427.921       8.944
  33.3953           432.746       8.942
  33.4953           424.471       8.888
  33.5953           415.985       8.770
  33.6953           432.989       8.953
  33.7953           440.743       9.090
  33.8953           402.624       8.609
  33.9953           420.580       8.826
  34.0953           436.238       9.005
  34.1953           437.583       9.019
  34.2953           440.901       9.066
  34.3953           440.400       8.956
  34.4953           441.917       9.130
  34.5953           433.144       8.918
  34.6953           428.273       8.963
  34.7953           445.486       9.107
  34.8953           422.566       8.863
  34.9953           446.652       9.106
  35.0953           451.439       9.207
  35.1953           451.201       9.181
  35.2953           448.560       9.187
  35.3953           447.420       9.249
  35.4953           457.640       9.432
  35.5953           448.441       9.345
  35.6953           437.944       9.134
  35.7953           449.670       9.165
  35.8953           448.164       9.175
  35.9953           446.403       9.110
  36.0953           489.254       9.566
  36.1953           482.281       9.467
  36.2953           515.496       9.843
  36.3953           516.560       9.790
  36.4953           508.104       9.750
  36.5953           533.599       9.917
  36.6953           508.200       9.737
  36.7953           496.328       9.573
  36.8953           458.364       9.236
  36.9953           452.865       9.179
  37.0953           441.865       9.050
  37.1953           447.775       9.084
  37.2953           433.951       9.002
  37.3953           446.169       9.088
  37.4953           444.725       9.063
  37.5953           432.813       8.982
  37.6953           423.374       8.863
  37.7953           441.499       9.071
  37.8953           420.283       8.815
  37.9953           422.826       8.875
  38.0953           421.486       8.866
  38.1953           432.490       8.991
  38.2953           437.430       9.010
  38.3953           438.252       9.073
  38.4953           442.920       9.069
  38.5953           448.457       9.245
  38.6953           433.444       9.189
  38.7953           447.349       9.346
  38.8953           440.184       9.133
  38.9953           460.470       9.328
  39.0953           495.380       9.641
  39.1953           531.740       9.945
  39.2953           587.111      10.477
  39.3953           651.522      11.005
  39.4953           628.488      10.846
  39.5953           605.363      10.589
  39.6953           546.788      10.091
  39.7953           487.129       9.499
  39.8953           445.653       9.114
  39.9953           440.140       9.014
  40.0953           428.603       8.920
  40.1953           429.850       8.971
  40.2953           448.094       9.099
  40.3953           435.490       8.978
  40.4953           437.188       9.034
  40.5953           441.678       9.061
  40.6953           451.434       9.148
  40.7953           433.698       8.991
  40.8953           441.257       9.075
  40.9953           446.220       9.105
  41.0953           449.161       9.115
  41.1953           436.502       9.057
  41.2953           435.611       9.009
  41.3953           469.129       9.353
  41.4953           446.030       9.164
  41.5953           450.111       9.174
  41.6953           449.432       9.172
  41.7953           463.828       9.427
  41.8953           451.390       9.542
  41.9953           476.249       9.356
  42.0953           495.193       9.864
  42.1953           533.195       9.989
  42.2953           653.054      11.149
  42.3953           778.037      12.057
  42.4953           898.611      13.011
  42.5953           921.498      13.048
  42.6953           901.601      13.061
  42.7953           813.452      12.317
  42.8953           690.943      11.315
  42.9953           588.217      10.521
  43.0953           537.355       9.982
  43.1953           511.292       9.739
  43.2953           506.473       9.747
  43.3953           533.876       9.938
  43.4953           595.648      10.541
  43.5953           626.665      10.798
  43.6953           632.233      10.814
  43.7953           595.640      10.530
  43.8953           536.630      10.012
  43.9953           491.095       9.529
  44.0953           460.386       9.249
  44.1953           463.099       9.335
