XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       121.358      126.697      126.601
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4050.841      27.869
   0.1953          4298.475      29.177
   0.2953          4354.505      29.633
   0.3953          4200.115      28.917
   0.4953          3931.496      27.772
   0.5953          3481.756      25.926
   0.6953          3075.686      24.299
   0.7953          2617.582      22.475
   0.8953          2310.650      21.048
   0.9953          1946.801      19.369
   1.0953          1616.226      17.593
   1.1953          1336.710      15.968
   1.2953          1035.895      14.082
   1.3953           778.875      12.200
   1.4953           556.303      10.304
   1.5953           448.481       9.228
   1.6953           387.826       8.627
   1.7953           347.802       8.164
   1.8953           339.089       8.030
   1.9953           307.421       7.650
   2.0953           307.779       7.675
   2.1953           316.713       7.780
   2.2953           299.531       7.543
   2.3953           278.290       7.283
   2.4953           277.346       7.301
   2.5953           264.438       7.057
   2.6953           268.383       7.204
   2.7953           261.657       7.059
   2.8953           257.425       7.030
   2.9953           246.749       6.875
   3.0953           262.860       7.110
   3.1953           239.644       6.784
   3.2953           246.517       6.872
   3.3953           244.949       6.912
   3.4953           230.119       6.792
   3.5953           243.782       6.988
   3.6953           256.030       7.077
   3.7953           249.920       6.948
   3.8953           259.034       7.055
   3.9953           282.831       7.377
   4.0953           306.959       7.643
   4.1953           338.292       8.096
   4.2953           389.477       8.608
   4.3953           450.031       9.256
   4.4953           478.170       9.537
   4.5953           537.554      10.166
   4.6953           558.959      10.281
   4.7953           614.072      10.812
   4.8953           669.956      11.299
   4.9953           685.196      11.458
   5.0953           669.857      11.276
   5.1953           668.581      11.263
   5.2953           686.960      11.472
   5.3953           716.562      11.680
   5.4953           690.530      11.441
   5.5953           696.560      11.528
   5.6953           703.895      11.602
   5.7953           695.451      11.540
   5.8953           689.207      11.414
   5.9953           702.785      11.634
