XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       96.4920      95.9690      96.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4072.335      27.901
   0.1953          4261.095      29.007
   0.2953          4317.717      29.464
   0.3953          4143.250      28.677
   0.4953          3840.874      27.409
   0.5953          3506.920      25.980
   0.6953          3048.851      24.156
   0.7953          2631.280      22.500
   0.8953          2278.294      20.868
   0.9953          1938.079      19.296
   1.0953          1656.631      17.784
   1.1953          1332.320      15.917
   1.2953          1031.643      14.032
   1.3953           786.829      12.243
   1.4953           551.969      10.248
   1.5953           441.644       9.144
   1.6953           368.670       8.398
   1.7953           348.096       8.155
   1.8953           320.618       7.797
   1.9953           302.700       7.579
   2.0953           302.655       7.600
   2.1953           306.610       7.644
   2.2953           279.494       7.275
   2.3953           293.619       7.470
   2.4953           267.502       7.160
   2.5953           270.222       7.123
   2.6953           257.739       7.049
   2.7953           271.132       7.175
   2.8953           253.205       6.961
   2.9953           253.655       6.961
   3.0953           242.503       6.818
   3.1953           241.991       6.807
   3.2953           244.249       6.830
   3.3953           237.208       6.791
   3.4953           236.029       6.868
   3.5953           246.448       7.016
   3.6953           237.698       6.808
   3.7953           247.051       6.897
   3.8953           252.697       6.958
   3.9953           287.357       7.424
   4.0953           312.113       7.695
   4.1953           344.622       8.159
   4.2953           381.096       8.502
   4.3953           432.731       9.063
   4.4953           443.157       9.167
   4.5953           522.711      10.010
   4.6953           568.597      10.354
   4.7953           632.543      10.957
   4.8953           676.308      11.335
   4.9953           687.918      11.464
   5.0953           690.753      11.433
   5.1953           693.443      11.453
   5.2953           703.622      11.593
   5.3953           667.899      11.259
   5.4953           692.428      11.439
   5.5953           690.475      11.460
   5.6953           703.500      11.581
   5.7953           703.868      11.592
   5.8953           667.156      11.213
   5.9953           696.260      11.563
   6.0953           684.300      11.432
   6.1953           687.490      11.490
   6.2953           672.733      11.334
   6.3953           689.812      11.473
   6.4953           672.475      11.395
   6.5953           670.696      11.350
   6.6953           661.382      11.484
   6.7953           642.119      11.325
   6.8953           656.793      11.306
   6.9953           647.149      11.102
   7.0953           633.855      10.999
   7.1953           652.697      11.195
