XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       176.508      183.908      183.804
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4113.210      28.022
   0.1953          4228.700      28.876
   0.2953          4228.136      29.137
   0.3953          4127.527      28.603
   0.4953          3827.661      27.343
   0.5953          3471.991      25.833
   0.6953          3082.758      24.274
   0.7953          2625.218      22.459
   0.8953          2275.398      20.841
   0.9953          1949.844      19.341
   1.0953          1639.895      17.682
   1.1953          1327.286      15.877
   1.2953          1038.252      14.068
   1.3953           773.583      12.132
   1.4953           579.353      10.492
   1.5953           419.107       8.901
   1.6953           371.611       8.426
   1.7953           350.106       8.173
   1.8953           335.341       7.969
   1.9953           318.031       7.764
   2.0953           298.431       7.541
   2.1953           290.580       7.436
   2.2953           291.794       7.428
   2.3953           277.459       7.256
   2.4953           257.756       7.023
   2.5953           263.663       7.032
   2.6953           271.068       7.224
   2.7953           247.616       6.852
   2.8953           243.681       6.824
   2.9953           251.784       6.930
   3.0953           243.899       6.833
   3.1953           238.793       6.757
   3.2953           229.985       6.623
   3.3953           247.770       6.936
   3.4953           235.510       6.856
   3.5953           240.126       6.920
   3.6953           240.689       6.846
   3.7953           244.407       6.856
   3.8953           264.609       7.115
   3.9953           286.009       7.402
   4.0953           310.553       7.671
   4.1953           348.981       8.205
   4.2953           394.416       8.644
   4.3953           423.233       8.956
   4.4953           478.173       9.516
   4.5953           521.428       9.991
   4.6953           589.485      10.535
   4.7953           620.501      10.844
   4.8953           665.144      11.233
   4.9953           690.993      11.482
   5.0953           696.433      11.473
   5.1953           694.015      11.450
   5.2953           703.050      11.580
   5.3953           704.913      11.559
   5.4953           683.561      11.358
   5.5953           670.729      11.288
   5.6953           702.737      11.567
   5.7953           700.054      11.553
   5.8953           703.716      11.509
   5.9953           692.631      11.525
   6.0953           690.813      11.479
   6.1953           672.747      11.359
   6.2953           669.914      11.303
   6.3953           678.584      11.371
   6.4953           665.392      11.327
   6.5953           674.008      11.370
   6.6953           650.925      11.385
   6.7953           648.232      11.371
   6.8953           676.509      11.466
   6.9953           646.463      11.088
   7.0953           626.895      10.931
   7.1953           633.973      11.026
   7.2953           634.117      10.948
   7.3953           626.534      10.953
   7.4953           633.818      10.972
   7.5953           648.254      11.070
   7.6953           639.711      11.003
   7.7953           615.205      10.798
   7.8953           611.129      10.748
   7.9953           606.594      10.662
   8.0953           617.800      10.847
   8.1953           604.010      10.677
   8.2953           598.314      10.622
   8.3953           580.788      10.474
   8.4953           594.523      10.610
   8.5953           571.745      10.377
   8.6953           582.140      10.471
   8.7953           587.723      10.520
   8.8953           578.397      10.451
   8.9953           600.450      10.648
   9.0953           573.184      10.392
   9.1953           583.393      10.527
   9.2953           559.129      10.305
   9.3953           589.004      10.521
   9.4953           558.057      10.317
   9.5953           571.098      10.404
   9.6953           558.496      10.309
   9.7953           552.807      10.353
   9.8953           572.132      10.665
   9.9953           567.070      10.604
  10.0953           542.906      10.218
  10.1953           565.446      10.355
  10.2953           551.974      10.246
  10.3953           544.548      10.149
  10.4953           540.807      10.105
  10.5953           550.574      10.177
  10.6953           543.262      10.146
  10.7953           563.481      10.254
  10.8953           560.893      10.249
  10.9953           540.138      10.054
  11.0953           534.630       9.926
  11.1953           554.544      10.167
  11.2953           544.091      10.671
  11.3953           512.710       9.604
  11.4953           535.374       9.961
  11.5953           534.784       9.974
  11.6953           537.310      10.065
  11.7953           524.358       9.908
  11.8953           490.766       9.599
  11.9953           512.369       9.803
  12.0953           525.330       9.956
  12.1953           518.968       9.869
  12.2953           524.373       9.897
  12.3953           506.617       9.817
  12.4953           497.998       9.694
  12.5953           521.659       9.908
  12.6953           506.716       9.781
  12.7953           535.883      10.124
  12.8953           504.180       9.708
  12.9953           537.146      10.138
  13.0953           520.824      10.294
  13.1953           505.169       9.688
  13.2953           517.433      10.148
  13.3953           514.364       9.872
  13.4953           520.039       9.955
  13.5953           520.644       9.887
  13.6953           509.699       9.849
  13.7953           492.986       9.609
  13.8953           527.695      10.021
  13.9953           507.803       9.719
  14.0953           526.119      10.013
  14.1953           523.400       9.802
  14.2953           513.070       9.883
  14.3953           508.173       9.738
  14.4953           494.100       9.627
  14.5953           505.407       9.807
  14.6953           511.870       9.770
  14.7953           505.043       9.714
  14.8953           490.798       9.585
  14.9953           513.038       9.848
  15.0953           497.950       9.819
  15.1953           502.934       9.411
  15.2953           512.697       9.995
  15.3953           517.536       9.853
  15.4953           494.880       9.622
  15.5953           485.527       9.568
  15.6953           485.152       9.592
  15.7953           511.113       9.780
  15.8953           518.033       9.949
  15.9953           494.745       9.664
  16.0953           490.589       9.681
  16.1953           478.784       9.560
  16.2953           484.761       9.776
  16.3953           495.841       9.931
  16.4953           494.366       9.752
  16.5953           487.729       9.598
  16.6953           498.272       9.751
  16.7953           485.150       9.587
  16.8953           482.056       9.565
  16.9953           486.939       9.579
  17.0953           491.344       9.645
  17.1953           491.244       9.630
  17.2953           489.606       9.585
  17.3953           492.761       9.651
  17.4953           494.446       9.658
  17.5953           486.814       9.520
  17.6953           478.055       9.512
  17.7953           491.618       9.625
  17.8953           491.088       9.580
  17.9953           471.362       9.397
  18.0953           473.700       9.453
  18.1953           478.723       9.484
  18.2953           492.136       9.620
  18.3953           502.127       9.696
  18.4953           486.257       9.590
  18.5953           501.151       9.675
  18.6953           478.812       9.482
  18.7953           502.227       9.745
  18.8953           489.080       9.608
  18.9953           505.877       9.741
  19.0953           492.401       9.660
  19.1953           490.442       9.639
  19.2953           459.732       9.345
  19.3953           469.288       9.441
  19.4953           487.217       9.847
