XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       393.266      401.308      401.111
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4095.744      28.001
   0.1953          4289.901      29.125
   0.2953          4309.164      29.455
   0.3953          4128.077      28.645
   0.4953          3909.415      27.672
   0.5953          3447.918      25.779
   0.6953          3056.449      24.203
   0.7953          2621.152      22.473
   0.8953          2279.814      20.890
   0.9953          1975.279      19.494
   1.0953          1567.015      17.309
   1.1953          1314.789      15.824
   1.2953          1034.640      14.063
   1.3953           772.682      12.142
   1.4953           562.095      10.349
   1.5953           414.014       8.859
   1.6953           370.536       8.426
   1.7953           335.766       8.015
   1.8953           322.595       7.826
   1.9953           329.945       7.919
   2.0953           299.835       7.570
   2.1953           294.253       7.493
   2.2953           293.745       7.464
   2.3953           273.279       7.212
   2.4953           281.132       7.345
   2.5953           265.713       7.069
   2.6953           268.538       7.200
   2.7953           275.894       7.243
   2.8953           258.361       7.037
   2.9953           251.145       6.931
   3.0953           245.922       6.871
   3.1953           251.546       6.945
   3.2953           238.472       6.753
   3.3953           238.326       6.812
   3.4953           233.561       6.837
   3.5953           223.780       6.690
   3.6953           247.026       6.945
   3.7953           248.753       6.926
   3.8953           268.417       7.176
   3.9953           281.999       7.360
   4.0953           321.493       7.816
   4.1953           357.694       8.318
   4.2953           405.206       8.774
   4.3953           445.707       9.204
   4.4953           506.101       9.804
   4.5953           567.236      10.435
   4.6953           623.986      10.854
   4.7953           658.538      11.187
   4.8953           662.998      11.231
   4.9953           711.286      11.665
   5.0953           707.470      11.579
   5.1953           695.377      11.477
   5.2953           715.720      11.700
   5.3953           724.745      11.737
   5.4953           707.233      11.569
   5.5953           679.454      11.376
   5.6953           691.324      11.489
   5.7953           689.954      11.485
   5.8953           678.678      11.318
   5.9953           701.098      11.611
   6.0953           706.509      11.624
   6.1953           687.700      11.500
   6.2953           668.335      11.305
   6.3953           698.248      11.551
   6.4953           682.522      11.488
   6.5953           670.496      11.356
