XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       298.833      300.003      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4060.844      27.899
   0.1953          4295.901      29.164
   0.2953          4279.918      29.374
   0.3953          4172.886      28.818
   0.4953          3857.072      27.504
   0.5953          3466.159      25.863
   0.6953          3050.129      24.194
   0.7953          2616.738      22.468
   0.8953          2287.095      20.937
   0.9953          1950.989      19.386
   1.0953          1633.893      17.686
   1.1953          1345.433      16.017
   1.2953          1069.633      14.308
   1.3953           755.886      12.016
   1.4953           562.612      10.360
   1.5953           414.726       8.872
   1.6953           374.074       8.471
   1.7953           350.756       8.197
   1.8953           322.050       7.825
   1.9953           313.034       7.718
   2.0953           297.724       7.548
   2.1953           304.566       7.628
   2.2953           302.475       7.578
   2.3953           282.586       7.338
   2.4953           261.875       7.093
   2.5953           253.801       6.913
   2.6953           258.431       7.068
   2.7953           260.811       7.046
   2.8953           254.269       6.985
   2.9953           250.120       6.921
   3.0953           249.887       6.931
   3.1953           231.114       6.661
   3.2953           230.341       6.641
   3.3953           246.040       6.926
   3.4953           241.075       6.951
   3.5953           243.903       6.989
   3.6953           258.883       7.115
   3.7953           249.840       6.945
   3.8953           257.221       7.029
   3.9953           284.087       7.392
   4.0953           325.515       7.869
   4.1953           358.339       8.331
   4.2953           394.299       8.660
   4.3953           443.984       9.192
   4.4953           485.244       9.605
   4.5953           559.106      10.366
   4.6953           602.838      10.675
   4.7953           644.521      11.075
   4.8953           672.026      11.314
   4.9953           692.639      11.518
   5.0953           694.316      11.478
   5.1953           710.862      11.611
   5.2953           706.086      11.628
   5.3953           696.724      11.515
   5.4953           709.830      11.598
   5.5953           717.511      11.698
   5.6953           713.420      11.678
   5.7953           709.204      11.651
   5.8953           696.734      11.474
   5.9953           664.041      11.307
   6.0953           699.546      11.574
   6.1953           698.582      11.598
   6.2953           698.288      11.563
   6.3953           672.717      11.345
   6.4953           687.836      11.540
   6.5953           688.871      11.518
   6.6953           680.557      11.665
   6.7953           678.900      11.660
   6.8953           648.407      11.248
   6.9953           654.427      11.179
   7.0953           644.171      11.103
   7.1953           637.116      11.076
   7.2953           659.842      11.190
   7.3953           630.607      11.011
   7.4953           630.850      10.968
   7.5953           629.611      10.932
   7.6953           623.861      10.888
   7.7953           628.353      10.935
   7.8953           622.335      10.868
   7.9953           616.011      10.766
   8.0953           605.763      10.762
   8.1953           615.742      10.802
   8.2953           589.751      10.567
   8.3953           579.913      10.487
   8.4953           607.768      10.749
   8.5953           592.972      10.589
   8.6953           593.764      10.596
   8.7953           602.962      10.677
   8.8953           604.254      10.704
   8.9953           579.933      10.485
   9.0953           583.451      10.506
   9.1953           587.279      10.584
   9.2953           569.021      10.417
   9.3953           573.077      10.399
   9.4953           570.276      10.450
   9.5953           583.689      10.540
   9.6953           572.032      10.454
   9.7953           568.481      10.520
   9.8953           557.874      10.552
   9.9953           554.029      10.502
  10.0953           536.217      10.175
  10.1953           573.828      10.452
  10.2953           559.747      10.339
  10.3953           561.760      10.329
  10.4953           573.909      10.431
  10.5953           548.267      10.176
  10.6953           549.266      10.223
  10.7953           545.334      10.107
  10.8953           553.569      10.202
  10.9953           545.707      10.127
  11.0953           527.723       9.882
  11.1953           530.203       9.961
  11.2953           536.203      10.614
  11.3953           548.392       9.953
  11.4953           531.398       9.944
  11.5953           523.870       9.891
  11.6953           526.797       9.986
  11.7953           535.129      10.029
  11.8953           525.375       9.952
  11.9953           540.437      10.088
  12.0953           527.456       9.997
  12.1953           524.461       9.942
  12.2953           529.122       9.962
  12.3953           520.705       9.973
  12.4953           532.425      10.044
  12.5953           509.404       9.811
  12.6953           522.230       9.949
  12.7953           519.418       9.987
  12.8953           532.507       9.998
  12.9953           523.558      10.030
  13.0953           527.223      10.378
  13.1953           520.462       9.853
  13.2953           504.334      10.039
  13.3953           528.053      10.022
  13.4953           515.444       9.931
  13.5953           510.116       9.806
  13.6953           498.379       9.759
  13.7953           501.942       9.716
  13.8953           515.112       9.921
  13.9953           507.615       9.737
  14.0953           505.089       9.830
  14.1953           523.673       9.825
  14.2953           491.052       9.688
  14.3953           507.230       9.749
  14.4953           514.940       9.848
  14.5953           517.009       9.939
  14.6953           507.011       9.743
  14.7953           498.453       9.670
  14.8953           514.405       9.833
  14.9953           495.178       9.694
  15.0953           508.520       9.942
  15.1953           507.799       9.475
  15.2953           499.504       9.886
  15.3953           519.819       9.895
  15.4953           492.936       9.623
  15.5953           503.400       9.762
  15.6953           494.925       9.708
  15.7953           487.616       9.572
  15.8953           503.431       9.828
  15.9953           508.881       9.821
  16.0953           495.452       9.749
  16.1953           485.323       9.645
  16.2953           507.712      10.025
  16.3953           495.050       9.943
  16.4953           484.001       9.668
  16.5953           488.753       9.628
  16.6953           498.946       9.778
  16.7953           489.205       9.646
  16.8953           490.106       9.664
  16.9953           500.833       9.735
  17.0953           493.332       9.684
  17.1953           490.956       9.647
  17.2953           494.979       9.657
  17.3953           505.006       9.790
  17.4953           505.920       9.789
  17.5953           503.930       9.705
  17.6953           506.222       9.808
  17.7953           492.282       9.651
  17.8953           493.262       9.620
  17.9953           502.437       9.722
  18.0953           474.290       9.478
  18.1953           490.473       9.619
  18.2953           494.505       9.663
  18.3953           501.338       9.708
  18.4953           485.755       9.604
  18.5953           514.436       9.822
  18.6953           490.933       9.621
  18.7953           519.833       9.935
  18.8953           484.234       9.580
  18.9953           491.533       9.621
  19.0953           480.115       9.558
  19.1953           491.284       9.667
  19.2953           483.918       9.608
  19.3953           504.189       9.805
  19.4953           489.588       9.891
  19.5953           463.569       9.542
  19.6953           501.405       9.786
  19.7953           478.598       9.551
  19.8953           466.899       9.412
  19.9953           491.770       9.648
  20.0953           473.019       9.453
  20.1953           483.166       9.393
  20.2953           500.494      10.095
  20.3953           482.732       9.471
  20.4953           490.762       9.381
  20.5953           514.149       9.976
  20.6953           498.047       9.642
  20.7953           509.915       9.788
  20.8953           535.655      10.025
  20.9953           518.744       9.912
  21.0953           550.716      10.145
  21.1953           537.367      10.052
  21.2953           536.767      10.033
  21.3953           556.359      10.240
  21.4953           504.457       9.743
  21.5953           500.913       9.694
  21.6953           493.976       9.682
  21.7953           481.164       9.469
  21.8953           479.343       9.520
  21.9953           475.802       9.452
  22.0953           481.675       9.539
  22.1953           470.338       9.456
  22.2953           486.872       9.591
  22.3953           479.583       9.555
  22.4953           469.034       9.449
  22.5953           474.597       9.528
  22.6953           492.100       9.878
  22.7953           474.947       9.677
  22.8953           482.232       9.597
  22.9953           472.261       9.426
  23.0953           472.590       9.459
  23.1953           447.185       9.195
  23.2953           449.500       9.179
  23.3953           478.595       9.489
  23.4953           464.347       9.379
  23.5953           469.308       9.323
  23.6953           457.828       9.265
  23.7953           452.556       9.203
  23.8953           458.353       9.260
  23.9953           476.768       9.416
  24.0953           449.986       9.187
  24.1953           470.241       9.388
  24.2953           466.584       9.300
  24.3953           476.413       9.440
  24.4953           461.145       9.262
  24.5953           470.300       9.423
  24.6953           478.681       9.420
  24.7953           500.067       9.635
  24.8953           513.246       9.830
  24.9953           529.220       9.920
  25.0953           547.443      10.112
  25.1953           550.897      10.158
  25.2953           533.782      10.011
  25.3953           518.315       9.855
  25.4953           503.140       9.728
  25.5953           452.529       9.233
  25.6953           462.181       9.317
  25.7953           453.387       9.321
  25.8953           445.447       9.337
  25.9953           464.792       9.557
  26.0953           453.526       9.279
  26.1953           447.153       9.173
  26.2953           476.407       9.444
  26.3953           467.454       9.406
  26.4953           479.331       9.455
  26.5953           487.586       9.528
  26.6953           492.492       9.625
  26.7953           507.151       9.731
  26.8953           506.252       9.730
  26.9953           518.865       9.807
  27.0953           502.168       9.707
  27.1953           515.010       9.787
  27.2953           545.463      10.091
  27.3953           544.357      10.088
  27.4953           582.924      10.421
  27.5953           640.261      10.918
  27.6953           745.921      11.834
  27.7953           858.422      12.636
  27.8953           931.800      13.213
  27.9953           923.023      13.056
  28.0953           819.377      12.412
  28.1953           666.805      11.176
  28.2953           566.348      10.253
  28.3953           485.454       9.559
  28.4953           452.704       9.189
  28.5953           470.705       9.393
  28.6953           481.513       9.530
  28.7953           495.062       9.670
  28.8953           537.837      10.089
