XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       215.529      223.252      223.406
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4092.182      28.006
   0.1953          4283.918      29.123
   0.2953          4279.815      29.373
   0.3953          4118.850      28.631
   0.4953          3849.134      27.475
   0.5953          3454.689      25.820
   0.6953          3048.329      24.186
   0.7953          2608.765      22.434
   0.8953          2274.773      20.880
   0.9953          1951.906      19.391
   1.0953          1612.411      17.569
   1.1953          1329.954      15.924
   1.2953          1032.282      14.055
   1.3953           757.970      12.033
   1.4953           552.484      10.266
   1.5953           426.299       8.995
   1.6953           361.206       8.324
   1.7953           360.331       8.308
   1.8953           317.097       7.764
   1.9953           313.788       7.727
   2.0953           302.312       7.605
   2.1953           293.661       7.490
   2.2953           300.187       7.550
   2.3953           267.897       7.145
   2.4953           283.403       7.379
   2.5953           269.810       7.127
   2.6953           262.100       7.118
   2.7953           250.326       6.903
   2.8953           249.654       6.921
   2.9953           253.947       6.974
   3.0953           240.840       6.804
   3.1953           231.685       6.669
   3.2953           228.994       6.622
   3.3953           236.279       6.787
   3.4953           244.880       7.005
   3.5953           251.713       7.100
   3.6953           249.680       6.987
   3.7953           252.732       6.985
   3.8953           257.599       7.034
   3.9953           275.034       7.273
   4.0953           309.327       7.671
   4.1953           348.253       8.213
   4.2953           397.334       8.693
   4.3953           441.879       9.170
   4.4953           481.047       9.564
   4.5953           530.638      10.099
   4.6953           587.696      10.540
   4.7953           656.116      11.174
   4.8953           664.198      11.248
   4.9953           696.455      11.550
   5.0953           692.781      11.465
   5.1953           707.430      11.583
   5.2953           704.153      11.612
   5.3953           713.839      11.655
   5.4953           695.218      11.478
   5.5953           698.608      11.543
   5.6953           704.034      11.601
   5.7953           701.720      11.590
   5.8953           709.571      11.580
   5.9953           666.144      11.325
   6.0953           692.442      11.515
   6.1953           668.519      11.346
   6.2953           679.886      11.409
   6.3953           672.127      11.340
   6.4953           667.680      11.369
   6.5953           652.255      11.208
   6.6953           643.544      11.343
   6.7953           657.450      11.474
   6.8953           643.121      11.202
   6.9953           636.074      11.021
   7.0953           620.227      10.895
   7.1953           657.516      11.252
   7.2953           632.302      10.954
   7.3953           629.245      10.999
   7.4953           621.487      10.887
   7.5953           627.697      10.915
   7.6953           642.283      11.048
   7.7953           623.389      10.891
   7.8953           621.181      10.858
   7.9953           578.920      10.436
