XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       314.820      321.963      322.106
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4069.353      27.885
   0.1953          4331.019      29.237
   0.2953          4292.859      29.372
   0.3953          4169.755      28.762
   0.4953          3862.996      27.482
   0.5953          3469.555      25.835
   0.6953          3069.287      24.232
   0.7953          2635.479      22.513
   0.8953          2255.675      20.760
   0.9953          1964.476      19.423
   1.0953          1631.646      17.646
   1.1953          1299.591      15.717
   1.2953          1039.764      14.084
   1.3953           793.522      12.293
   1.4953           574.170      10.450
   1.5953           422.894       8.945
   1.6953           365.060       8.355
   1.7953           351.188       8.189
   1.8953           313.078       7.703
   1.9953           298.768       7.528
   2.0953           308.436       7.670
   2.1953           298.848       7.545
   2.2953           278.611       7.262
   2.3953           263.074       7.069
   2.4953           278.690       7.306
   2.5953           263.338       7.030
   2.6953           257.044       7.038
   2.7953           257.906       6.996
   2.8953           255.197       6.987
   2.9953           265.196       7.116
   3.0953           239.133       6.769
   3.1953           254.139       6.974
   3.2953           241.464       6.789
   3.3953           238.852       6.813
   3.4953           241.921       6.952
   3.5953           235.549       6.857
   3.6953           237.591       6.805
   3.7953           245.591       6.875
   3.8953           255.458       6.994
   3.9953           288.570       7.438
   4.0953           304.572       7.600
   4.1953           351.422       8.237
   4.2953           397.998       8.687
   4.3953           439.559       9.132
   4.4953           510.463       9.837
   4.5953           551.991      10.284
   4.6953           597.559      10.612
   4.7953           663.947      11.223
   4.8953           680.181      11.365
   4.9953           685.125      11.438
   5.0953           701.605      11.520
   5.1953           689.726      11.420
   5.2953           698.531      11.548
   5.3953           694.165      11.476
   5.4953           689.282      11.411
   5.5953           688.452      11.441
   5.6953           709.282      11.626
   5.7953           688.090      11.459
   5.8953           687.206      11.378
   5.9953           674.443      11.377
   6.0953           703.659      11.590
   6.1953           701.773      11.606
   6.2953           675.485      11.355
   6.3953           685.876      11.438
   6.4953           685.684      11.503
   6.5953           683.260      11.453
   6.6953           670.853      11.563
   6.7953           644.026      11.339
   6.8953           678.094      11.485
   6.9953           669.137      11.286
   7.0953           641.775      11.065
   7.1953           652.403      11.190
   7.2953           629.204      10.910
   7.3953           641.479      11.088
   7.4953           653.788      11.149
   7.5953           626.695      10.890
   7.6953           602.392      10.682
   7.7953           618.798      10.834
   7.8953           619.821      10.829
   7.9953           622.903      10.809
   8.0953           613.402      10.813
   8.1953           616.651      10.794
   8.2953           606.030      10.695
   8.3953           612.895      10.764
   8.4953           589.943      10.574
   8.5953           585.273      10.503
   8.6953           623.586      10.842
   8.7953           583.164      10.484
   8.8953           610.494      10.742
   8.9953           574.527      10.420
   9.0953           586.531      10.517
   9.1953           594.002      10.628
   9.2953           573.516      10.441
   9.3953           571.661      10.370
   9.4953           557.417      10.315
   9.5953           577.308      10.465
   9.6953           580.341      10.513
   9.7953           558.355      10.410
   9.8953           551.750      10.478
   9.9953           569.171      10.628
  10.0953           562.076      10.402
  10.1953           550.769      10.224
  10.2953           569.613      10.414
  10.3953           556.404      10.263
  10.4953           553.585      10.229
  10.5953           579.511      10.445
  10.6953           545.461      10.171
  10.7953           528.310       9.933
  10.8953           530.650       9.973
  10.9953           543.438      10.090
  11.0953           541.757       9.997
  11.1953           549.821      10.128
  11.2953           549.822      10.731
  11.3953           534.429       9.810
  11.4953           544.951      10.054
  11.5953           524.652       9.883
  11.6953           539.684      10.092
  11.7953           513.961       9.813
  11.8953           512.265       9.811
  11.9953           514.898       9.831
  12.0953           515.225       9.865
  12.1953           534.097      10.017
  12.2953           508.762       9.753
  12.3953           531.077      10.056
  12.4953           493.914       9.659
  12.5953           516.855       9.867
  12.6953           510.767       9.824
  12.7953           519.709       9.974
  12.8953           519.986       9.864
  12.9953           528.818      10.064
  13.0953           509.481      10.186
  13.1953           505.626       9.697
  13.2953           517.901      10.157
  13.3953           500.793       9.745
  13.4953           519.937       9.958
  13.5953           514.724       9.835
  13.6953           515.115       9.906
  13.7953           504.873       9.729
  13.8953           522.647       9.977
  13.9953           531.729       9.950
  14.0953           521.634       9.974
  14.1953           519.830       9.773
  14.2953           508.578       9.844
  14.3953           521.714       9.872
  14.4953           503.938       9.727
  14.5953           489.860       9.659
  14.6953           501.131       9.671
  14.7953           530.382       9.959
  14.8953           506.986       9.746
  14.9953           521.641       9.935
  15.0953           518.367      10.022
  15.1953           515.026       9.528
  15.2953           497.747       9.853
  15.3953           515.188       9.835
  15.4953           522.305       9.890
  15.5953           505.413       9.767
  15.6953           496.416       9.708
  15.7953           498.646       9.665
  15.8953           494.586       9.726
  15.9953           502.376       9.742
  16.0953           498.111       9.759
  16.1953           494.127       9.717
  16.2953           502.768       9.960
  16.3953           495.095       9.928
  16.4953           502.711       9.838
  16.5953           485.522       9.581
  16.6953           491.653       9.691
  16.7953           509.109       9.825
