XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       150.594      157.410      157.302
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4142.960      28.157
   0.1953          4314.139      29.202
   0.2953          4301.859      29.425
   0.3953          4150.318      28.717
   0.4953          3870.487      27.529
   0.5953          3458.691      25.815
   0.6953          3074.569      24.271
   0.7953          2616.792      22.450
   0.8953          2317.694      21.060
   0.9953          1935.945      19.296
   1.0953          1651.543      17.767
   1.1953          1333.001      15.930
   1.2953          1047.666      14.149
   1.3953           774.327      12.152
   1.4953           570.287      10.422
   1.5953           436.055       9.090
   1.6953           375.967       8.486
   1.7953           343.115       8.101
   1.8953           318.307       7.773
   1.9953           296.755       7.509
   2.0953           308.718       7.680
   2.1953           285.563       7.381
   2.2953           282.263       7.315
   2.3953           286.893       7.388
   2.4953           281.229       7.345
   2.5953           272.771       7.161
   2.6953           273.468       7.265
   2.7953           265.529       7.104
   2.8953           259.807       7.055
   2.9953           248.572       6.894
   3.0953           253.137       6.970
   3.1953           237.458       6.746
   3.2953           240.495       6.781
   3.3953           250.322       6.980
   3.4953           242.092       6.960
   3.5953           243.513       6.977
   3.6953           250.264       6.990
   3.7953           255.421       7.017
   3.8953           266.406       7.148
   3.9953           271.142       7.216
   4.0953           311.311       7.690
   4.1953           363.764       8.387
   4.2953           380.939       8.505
   4.3953           443.464       9.179
   4.4953           479.340       9.539
   4.5953           538.825      10.168
   4.6953           582.995      10.490
   4.7953           643.490      11.057
   4.8953           668.479      11.275
   4.9953           695.740      11.535
   5.0953           689.037      11.425
   5.1953           704.800      11.553
   5.2953           696.159      11.537
   5.3953           688.198      11.435
   5.4953           704.343      11.543
   5.5953           681.127      11.389
   5.6953           707.316      11.619
   5.7953           698.895      11.557
   5.8953           689.770      11.408
   5.9953           696.821      11.574
   6.0953           690.586      11.491
   6.1953           689.196      11.511
   6.2953           691.244      11.495
   6.3953           664.572      11.267
   6.4953           678.036      11.448
   6.5953           649.689      11.177
   6.6953           669.885      11.564
   6.7953           627.814      11.204
   6.8953           662.765      11.363
   6.9953           674.931      11.344
   7.0953           650.022      11.145
   7.1953           634.367      11.043
   7.2953           639.455      11.007
   7.3953           631.519      11.010
   7.4953           617.462      10.843
   7.5953           624.813      10.882
   7.6953           637.287      10.996
   7.7953           617.086      10.828
   7.8953           610.536      10.756
   7.9953           629.684      10.876
   8.0953           630.384      10.970
   8.1953           588.071      10.548
   8.2953           610.363      10.741
   8.3953           600.767      10.665
   8.4953           593.316      10.612
   8.5953           617.707      10.799
   8.6953           587.527      10.532
   8.7953           574.617      10.415
   8.8953           588.519      10.555
   8.9953           573.515      10.419
   9.0953           578.362      10.452
   9.1953           594.341      10.639
   9.2953           579.919      10.508
   9.3953           560.476      10.276
   9.4953           576.823      10.502
   9.5953           567.550      10.385
   9.6953           557.379      10.311
   9.7953           571.267      10.538
   9.8953           552.198      10.490
   9.9953           555.530      10.508
  10.0953           551.367      10.310
  10.1953           553.896      10.261
  10.2953           549.506      10.236
  10.3953           556.878      10.276
  10.4953           552.730      10.229
  10.5953           568.328      10.352
  10.6953           547.058      10.194
  10.7953           535.108      10.004
  10.8953           552.684      10.186
  10.9953           540.893      10.074
  11.0953           559.035      10.163
  11.1953           545.617      10.097
  11.2953           513.521      10.379
  11.3953           540.300       9.871
  11.4953           526.088       9.886
  11.5953           526.576       9.909
  11.6953           527.089       9.981
  11.7953           537.277      10.041
  11.8953           524.536       9.936
  11.9953           514.560       9.836
  12.0953           522.071       9.937
  12.1953           514.777       9.841
  12.2953           529.025       9.953
  12.3953           532.082      10.073
  12.4953           513.596       9.857
  12.5953           526.140       9.963
  12.6953           514.011       9.863
  12.7953           522.615      10.010
  12.8953           506.161       9.739
  12.9953           508.521       9.877
  13.0953           514.751      10.246
  13.1953           523.357       9.873
  13.2953           519.694      10.182
  13.3953           531.958      10.051
  13.4953           507.740       9.848
  13.5953           516.831       9.863
  13.6953           522.777       9.987
  13.7953           510.719       9.793
  13.8953           522.304       9.982
  13.9953           515.198       9.801
  14.0953           516.511       9.933
  14.1953           525.045       9.830
  14.2953           517.568       9.939
  14.3953           518.584       9.850
  14.4953           511.483       9.807
  14.5953           518.472       9.945
  14.6953           487.314       9.544
  14.7953           504.027       9.716
  14.8953           493.498       9.623
  14.9953           506.139       9.793
  15.0953           517.998      10.027
  15.1953           505.927       9.450
  15.2953           504.959       9.932
  15.3953           502.810       9.724
  15.4953           497.589       9.661
  15.5953           498.814       9.710
  15.6953           513.344       9.879
  15.7953           522.683       9.903
  15.8953           495.919       9.746
  15.9953           496.899       9.697
  16.0953           494.468       9.731
  16.1953           519.582       9.972
  16.2953           506.900      10.009
  16.3953           495.256       9.937
  16.4953           488.628       9.707
  16.5953           496.875       9.700
  16.6953           479.776       9.580
  16.7953           487.853       9.625
  16.8953           483.232       9.588
  16.9953           477.733       9.500
  17.0953           497.100       9.714
  17.1953           493.390       9.663
  17.2953           491.177       9.612
  17.3953           495.101       9.686
  17.4953           497.166       9.696
  17.5953           494.536       9.607
  17.6953           479.602       9.539
  17.7953           485.637       9.578
  17.8953           494.160       9.621
  17.9953           481.906       9.513
  18.0953           476.938       9.497
  18.1953           497.602       9.681
  18.2953           493.714       9.647
  18.3953           502.226       9.709
  18.4953           501.859       9.754
  18.5953           493.945       9.617
  18.6953           503.706       9.737
  18.7953           523.553       9.962
  18.8953           497.278       9.700
  18.9953           501.469       9.710
  19.0953           495.694       9.705
  19.1953           492.398       9.670
  19.2953           485.621       9.617
  19.3953           477.480       9.534
  19.4953           494.593       9.934
  19.5953           471.460       9.616
  19.6953           472.941       9.497
  19.7953           475.359       9.511
  19.8953           484.723       9.582
  19.9953           481.342       9.538
  20.0953           473.207       9.447
  20.1953           489.142       9.443
  20.2953           485.051       9.930
  20.3953           500.518       9.636
  20.4953           474.039       9.212
  20.5953           497.859       9.809
  20.6953           490.538       9.562
  20.7953           511.727       9.798
  20.8953           517.934       9.850
  20.9953           536.452      10.072
  21.0953           537.891      10.018
  21.1953           559.605      10.249
  21.2953           546.024      10.112
  21.3953           524.224       9.932
  21.4953           514.175       9.828
  21.5953           497.114       9.650
  21.6953           485.415       9.590
  21.7953           490.632       9.554
  21.8953           492.363       9.641
  21.9953           492.295       9.607
  22.0953           495.620       9.668
  22.1953           516.298       9.900
  22.2953           513.267       9.840
  22.3953           493.838       9.689
  22.4953           487.297       9.624
  22.5953           487.022       9.644
  22.6953           473.292       9.679
  22.7953           468.871       9.607
  22.8953           462.958       9.395
  22.9953           451.586       9.210
  23.0953           441.576       9.136
  23.1953           460.823       9.327
  23.2953           457.020       9.248
  23.3953           477.829       9.474
  23.4953           463.984       9.368
  23.5953           467.448       9.297
  23.6953           456.909       9.248
  23.7953           453.328       9.204
  23.8953           447.904       9.147
  23.9953           441.647       9.055
  24.0953           458.446       9.266
  24.1953           450.021       9.176
  24.2953           458.247       9.209
  24.3953           482.564       9.493
  24.4953           457.992       9.223
  24.5953           455.405       9.265
  24.6953           481.434       9.440
  24.7953           492.964       9.558
  24.8953           493.621       9.633
  24.9953           511.102       9.741
  25.0953           525.675       9.901
  25.1953           552.448      10.165
  25.2953           536.866      10.032
  25.3953           516.551       9.831
  25.4953           470.024       9.395
  25.5953           471.375       9.416
  25.6953           454.314       9.230
  25.7953           454.768       9.328
  25.8953           463.697       9.519
  25.9953           456.197       9.461
  26.0953           457.921       9.316
  26.1953           450.949       9.205
  26.2953           462.931       9.302
  26.3953           459.902       9.322
  26.4953           467.947       9.335
  26.5953           470.257       9.349
  26.6953           491.517       9.608
  26.7953           523.685       9.881
  26.8953           513.101       9.788
  26.9953           502.483       9.644
  27.0953           492.556       9.606
  27.1953           498.582       9.622
  27.2953           532.286       9.960
  27.3953           531.537       9.960
  27.4953           581.992      10.404
  27.5953           622.876      10.760
  27.6953           705.542      11.500
  27.7953           814.699      12.300
  27.8953           905.986      13.019
  27.9953           898.126      12.869
  28.0953           822.949      12.429
  28.1953           693.985      11.392
  28.2953           559.324      10.181
  28.3953           488.250       9.579
  28.4953           473.219       9.388
  28.5953           475.382       9.432
  28.6953           493.177       9.637
  28.7953           481.631       9.530
  28.8953           513.540       9.850
  28.9953           520.429       9.897
  29.0953           558.650      10.441
  29.1953           587.776      10.687
  29.2953           566.282      10.430
  29.3953           560.524      10.289
  29.4953           516.763       9.876
  29.5953           479.949       9.480
  29.6953           457.994       9.249
  29.7953           450.745       9.210
  29.8953           443.440       9.138
  29.9953           447.549       9.132
  30.0953           460.874       9.296
  30.1953           444.888       9.129
  30.2953           452.523       9.208
  30.3953           435.944       9.000
  30.4953           458.590       9.290
  30.5953           445.153       9.136
  30.6953           452.247       9.193
  30.7953           471.724       9.373
  30.8953           490.996       9.580
  30.9953           506.957       9.769
  31.0953           522.028       9.851
  31.1953           539.817      10.047
  31.2953           530.775       9.993
  31.3953           503.797       9.699
  31.4953           474.573       9.428
  31.5953           444.379       9.124
  31.6953           432.503       9.042
  31.7953           438.039       9.055
  31.8953           421.063       8.915
  31.9953           425.556       8.932
  32.0953           407.409       8.778
  32.1953           434.937       9.115
  32.2953           440.042       9.298
  32.3953           446.051       9.311
  32.4953           417.636       8.896
  32.5953           413.613       8.806
  32.6953           422.383       8.903
  32.7953           442.369       9.075
  32.8953           424.675       8.931
  32.9953           436.864       8.995
  33.0953           433.924       9.034
  33.1953           412.930       8.740
  33.2953           433.259       8.999
  33.3953           426.562       8.877
  33.4953           415.080       8.788
  33.5953           421.451       8.826
  33.6953           429.200       8.913
  33.7953           440.093       9.082
  33.8953           424.090       8.835
  33.9953           433.835       8.963
  34.0953           428.529       8.924
  34.1953           428.943       8.929
  34.2953           441.747       9.074
  34.3953           433.025       8.880
  34.4953           441.452       9.124
  34.5953           454.362       9.133
  34.6953           430.064       8.981
  34.7953           462.156       9.275
  34.8953           443.123       9.076
  34.9953           471.445       9.354
  35.0953           451.538       9.207
  35.1953           452.419       9.193
  35.2953           444.331       9.143
  35.3953           461.292       9.391
  35.4953           450.549       9.358
  35.5953           455.169       9.413
  35.6953           461.675       9.377
  35.7953           468.080       9.350
  35.8953           450.893       9.202
  35.9953           482.950       9.475
  36.0953           485.977       9.533
  36.1953           510.068       9.735
  36.2953           511.259       9.801
  36.3953           527.407       9.891
  36.4953           545.051      10.097
  36.5953           559.302      10.152
  36.6953           498.210       9.640
  36.7953           496.045       9.569
  36.8953           466.091       9.313
  36.9953           446.448       9.113
  37.0953           447.896       9.110
  37.1953           451.741       9.123
  37.2953           435.546       9.017
  37.3953           437.007       8.994
  37.4953           458.676       9.203
  37.5953           451.185       9.170
  37.6953           439.992       9.034
  37.7953           423.889       8.887
  37.8953           444.243       9.062
  37.9953           436.716       9.018
  38.0953           440.616       9.064
  38.1953           447.173       9.141
  38.2953           454.978       9.188
  38.3953           447.184       9.164
  38.4953           444.690       9.087
  38.5953           455.040       9.312
  38.6953           445.634       9.316
  38.7953           471.284       9.592
  38.8953           441.424       9.145
  38.9953           465.671       9.379
  39.0953           517.616       9.854
  39.1953           551.910      10.131
  39.2953           599.524      10.587
  39.3953           663.104      11.101
  39.4953           648.205      11.013
  39.5953           597.277      10.517
  39.6953           557.297      10.187
  39.7953           478.511       9.413
  39.8953           449.107       9.148
  39.9953           444.855       9.062
  40.0953           472.893       9.368
  40.1953           444.559       9.122
  40.2953           454.289       9.161
  40.3953           478.167       9.407
  40.4953           458.760       9.253
  40.5953           468.923       9.336
  40.6953           467.107       9.305
  40.7953           449.831       9.155
  40.8953           438.743       9.049
  40.9953           441.301       9.053
  41.0953           457.954       9.203
  41.1953           460.097       9.297
  41.2953           461.428       9.271
  41.3953           450.946       9.169
  41.4953           452.533       9.230
  41.5953           479.200       9.465
  41.6953           463.760       9.316
  41.7953           455.879       9.345
  41.8953           463.204       9.665
  41.9953           481.302       9.405
  42.0953           502.564       9.937
  42.1953           568.840      10.317
  42.2953           681.288      11.386
  42.3953           779.938      12.071
  42.4953           911.055      13.100
  42.5953           925.565      13.075
  42.6953           897.638      13.031
  42.7953           794.269      12.169
  42.8953           685.618      11.270
  42.9953           605.414      10.672
  43.0953           522.042       9.838
  43.1953           515.087       9.774
  43.2953           494.553       9.631
  43.3953           550.607      10.091
  43.4953           612.135      10.685
  43.5953           632.682      10.849
  43.6953           630.628      10.799
  43.7953           578.581      10.377
  43.8953           529.799       9.947
  43.9953           494.696       9.563
  44.0953           464.941       9.293
  44.1953           463.384       9.337
  44.2953           501.778       9.642
  44.3953           534.875      10.021
  44.4953           574.385      10.350
  44.5953           670.973      11.141
  44.6953           742.090      11.841
  44.7953           794.456      12.211
  44.8953           717.468      11.611
  44.9953           635.086      10.992
  45.0953           521.705      10.112
  45.1953           469.830       9.549
  45.2953           449.412       9.200
  45.3953           444.833       9.116
  45.4953           451.392       9.153
  45.5953           439.824       9.061
  45.6953           459.900       9.231
  45.7953           478.678       9.409
  45.8953           519.993       9.839
  45.9953           601.101      10.525
  46.0953           744.490      11.707
  46.1953           874.098      12.708
  46.2953           911.744      12.987
  46.3953           850.554      12.505
  46.4953           682.289      11.226
  46.5953           562.613      10.187
  46.6953           456.939       9.176
  46.7953           456.014       9.185
  46.8953           459.543       9.198
  46.9953           448.741       9.070
  47.0953           473.610       9.361
  47.1953           473.822       9.350
  47.2953           527.784       9.878
  47.3953           591.040      10.437
  47.4953           611.495      10.640
  47.5953           641.232      10.854
  47.6953           602.585      10.585
  47.7953           536.712       9.960
  47.8953           496.469       9.604
  47.9953           486.354       9.533
  48.0953           508.153       9.692
  48.1953           611.843      10.796
  48.2953           866.095      12.957
  48.3953          1199.984      15.302
  48.4953          1922.540      18.997
  48.5953          2785.885      22.835
  48.6953          3434.730      25.272
  48.7953          3575.194      25.872
  48.8953          3201.939      24.328
  48.9953          2492.230      21.500
  49.0953          1778.972      18.249
  49.1953          1128.491      14.410
  49.2953           728.174      11.602
  49.3953           551.314      10.108
  49.4953           473.199       9.352
  49.5953           478.588       9.402
  49.6953           470.715       9.300
  49.7953           466.760       9.335
  49.8953           472.123       9.295
  49.9953           447.822       9.079
  50.0953           457.998       9.225
  50.1953           462.214       9.246
  50.2953           468.361       9.300
  50.3953           455.777       9.180
  50.4953           456.691       9.187
  50.5953           453.617       9.183
  50.6953           480.892       9.420
  50.7953           495.944       9.603
  50.8953           527.675       9.896
  50.9953           622.101      10.755
  51.0953           736.866      11.718
  51.1953           831.474      12.453
  51.2953           830.266      12.453
  51.3953           723.940      11.622
  51.4953           601.721      10.855
  51.5953           497.883       9.810
  51.6953           463.850       9.364
  51.7953           471.572       9.375
  51.8953           469.951       9.336
  51.9953           486.702       9.478
  52.0953           512.332       9.759
  52.1953           518.148       9.803
  52.2953           509.281       9.657
  52.3953           488.802       9.513
  52.4953           515.305       9.728
  52.5953           514.807       9.720
  52.6953           516.802       9.754
  52.7953           461.147       9.199
  52.8953           458.966       9.209
  52.9953           447.963       9.045
  53.0953           430.058       8.907
  53.1953           447.929       9.059
  53.2953           443.203       9.028
  53.3953           458.039       9.179
  53.4953           447.747       9.089
  53.5953           446.506       9.034
  53.6953           436.334       8.974
  53.7953           441.657       9.027
  53.8953           443.883       9.003
  53.9953           454.864       9.184
  54.0953           444.373       9.063
  54.1953           449.930       9.105
  54.2953           462.029       9.244
  54.3953           474.830       9.407
  54.4953           509.405       9.710
  54.5953           548.260      10.148
  54.6953           586.584      10.656
  54.7953           597.519      10.781
  54.8953           561.072      10.240
  54.9953           519.330       9.855
  55.0953           472.263       9.339
  55.1953           487.630       9.519
  55.2953           472.552       9.316
  55.3953           476.282       9.386
  55.4953           474.400       9.362
  55.5953           449.335       9.071
  55.6953           474.471       9.379
  55.7953           459.446       9.206
  55.8953           464.119       9.234
  55.9953           449.126       9.081
  56.0953           437.549       8.967
  56.1953           439.810       9.000
