XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       92.4800      91.9900      92.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4070.790      27.920
   0.1953          4257.813      29.021
   0.2953          4286.745      29.383
   0.3953          4139.708      28.690
   0.4953          3849.308      27.463
   0.5953          3443.984      25.768
   0.6953          3107.256      24.408
   0.7953          2617.924      22.463
   0.8953          2286.080      20.922
   0.9953          1944.139      19.343
   1.0953          1613.220      17.565
   1.1953          1301.482      15.746
   1.2953          1050.263      14.171
   1.3953           763.379      12.070
   1.4953           582.481      10.537
   1.5953           425.147       8.979
   1.6953           373.720       8.463
   1.7953           332.041       7.972
   1.8953           305.972       7.623
   1.9953           318.635       7.783
   2.0953           297.634       7.543
   2.1953           286.323       7.393
   2.2953           295.165       7.483
   2.3953           267.840       7.141
   2.4953           276.994       7.292
   2.5953           268.055       7.101
   2.6953           279.058       7.341
   2.7953           268.748       7.149
   2.8953           242.709       6.821
   2.9953           253.138       6.959
   3.0953           242.155       6.819
   3.1953           238.765       6.767
   3.2953           232.612       6.671
   3.3953           228.654       6.673
   3.4953           234.435       6.851
   3.5953           234.462       6.849
   3.6953           254.533       7.051
   3.7953           247.866       6.915
   3.8953           265.236       7.135
   3.9953           289.779       7.462
   4.0953           321.023       7.811
   4.1953           330.506       7.997
   4.2953           380.237       8.500
   4.3953           433.483       9.078
   4.4953           483.264       9.581
   4.5953           490.004       9.700
   4.6953           576.763      10.437
   4.7953           621.281      10.868
   4.8953           670.439      11.295
   4.9953           683.179      11.434
   5.0953           694.417      11.474
   5.1953           690.667      11.440
   5.2953           687.428      11.468
   5.3953           707.856      11.601
   5.4953           690.222      11.431
   5.5953           685.956      11.433
   5.6953           684.090      11.430
   5.7953           669.702      11.317
   5.8953           692.487      11.434
   5.9953           699.008      11.596
   6.0953           676.876      11.380
   6.1953           691.186      11.531
   6.2953           687.869      11.471
   6.3953           691.583      11.498
   6.4953           674.223      11.419
   6.5953           658.389      11.255
   6.6953           672.121      11.587
   6.7953           645.836      11.367
   6.8953           663.003      11.369
   6.9953           651.136      11.146
   7.0953           631.896      10.992
   7.1953           629.394      11.003
   7.2953           647.080      11.076
   7.3953           623.093      10.940
   7.4953           636.161      11.009
   7.5953           627.687      10.910
   7.6953           613.965      10.796
   7.7953           622.244      10.876
   7.8953           621.746      10.858
   7.9953           613.172      10.736
   8.0953           607.483      10.773
   8.1953           607.395      10.724
   8.2953           594.490      10.604
   8.3953           592.820      10.598
   8.4953           601.683      10.690
   8.5953           591.278      10.569
   8.6953           576.005      10.432
   8.7953           584.251      10.505
   8.8953           574.692      10.433
   8.9953           586.963      10.544
   9.0953           599.915      10.648
   9.1953           580.815      10.520
   9.2953           568.864      10.410
   9.3953           590.450      10.550
   9.4953           569.928      10.442
   9.5953           557.840      10.299
   9.6953           561.180      10.350
   9.7953           548.681      10.330
   9.8953           568.717      10.649
   9.9953           567.432      10.623
  10.0953           556.938      10.365
  10.1953           546.457      10.195
  10.2953           578.303      10.504
  10.3953           567.491      10.377
  10.4953           549.302      10.200
  10.5953           543.218      10.124
  10.6953           547.225      10.199
  10.7953           558.299      10.222
  10.8953           544.965      10.118
  10.9953           544.063      10.106
  11.0953           531.662       9.914
  11.1953           555.139      10.188
  11.2953           545.565      10.701
  11.3953           530.363       9.783
  11.4953           527.176       9.899
  11.5953           523.000       9.878
  11.6953           542.000      10.124
  11.7953           521.661       9.897
  11.8953           521.864       9.914
  11.9953           512.261       9.817
  12.0953           509.158       9.817
  12.1953           499.857       9.701
  12.2953           520.561       9.877
  12.3953           518.685       9.949
  12.4953           521.317       9.934
  12.5953           518.930       9.897
  12.6953           531.019      10.028
  12.7953           529.674      10.080
  12.8953           533.317      10.000
  12.9953           504.245       9.838
  13.0953           507.737      10.179
  13.1953           531.156       9.949
  13.2953           533.813      10.323
  13.3953           515.576       9.898
  13.4953           529.298      10.059
  13.5953           529.604       9.987
  13.6953           525.601      10.017
  13.7953           514.436       9.831
  13.8953           525.128      10.012
  13.9953           520.387       9.854
  14.0953           513.598       9.908
  14.1953           506.782       9.660
  14.2953           503.387       9.805
  14.3953           522.855       9.893
  14.4953           509.935       9.796
  14.5953           505.635       9.824
  14.6953           520.940       9.871
  14.7953           508.481       9.762
  14.8953           521.432       9.895
  14.9953           514.437       9.877
  15.0953           510.565       9.958
  15.1953           500.603       9.404
  15.2953           501.769       9.904
  15.3953           509.539       9.792
  15.4953           494.347       9.632
  15.5953           524.305       9.958
  15.6953           513.299       9.882
  15.7953           513.259       9.816
  15.8953           524.430      10.026
  15.9953           493.625       9.668
  16.0953           497.284       9.762
  16.1953           506.320       9.847
  16.2953           496.351       9.907
  16.3953           519.730      10.183
  16.4953           500.915       9.831
  16.5953           503.076       9.763
  16.6953           485.835       9.644
  16.7953           482.849       9.579
  16.8953           504.688       9.802
  16.9953           495.254       9.676
  17.0953           478.805       9.536
  17.1953           498.827       9.719
  17.2953           503.927       9.740
  17.3953           494.097       9.679
  17.4953           498.627       9.714
  17.5953           490.563       9.571
  17.6953           520.557       9.941
  17.7953           502.594       9.747
  17.8953           505.359       9.733
  17.9953           487.673       9.573
  18.0953           488.229       9.612
  18.1953           496.796       9.676
  18.2953           505.548       9.766
  18.3953           506.876       9.757
  18.4953           506.552       9.803
  18.5953           503.078       9.709
  18.6953           503.659       9.740
  18.7953           503.402       9.772
  18.8953           504.233       9.771
  18.9953           501.232       9.711
  19.0953           493.735       9.689
  19.1953           495.191       9.700
  19.2953           492.229       9.685
  19.3953           487.893       9.641
  19.4953           482.733       9.817
  19.5953           470.001       9.604
  19.6953           481.650       9.587
  19.7953           497.576       9.734
  19.8953           490.728       9.644
  19.9953           479.576       9.523
  20.0953           483.334       9.551
  20.1953           482.161       9.379
  20.2953           475.396       9.834
  20.3953           485.989       9.498
  20.4953           487.969       9.349
  20.5953           505.150       9.884
  20.6953           509.702       9.750
  20.7953           520.699       9.886
  20.8953           533.460      10.000
  20.9953           539.074      10.100
  21.0953           538.616      10.028
  21.1953           554.898      10.210
  21.2953           528.387       9.950
  21.3953           520.611       9.901
  21.4953           528.051       9.963
  21.5953           491.439       9.597
  21.6953           488.767       9.626
  21.7953           493.187       9.582
  21.8953           504.969       9.767
  21.9953           518.139       9.859
  22.0953           496.133       9.676
  22.1953           510.365       9.846
  22.2953           491.321       9.630
  22.3953           496.444       9.717
  22.4953           500.172       9.753
  22.5953           479.310       9.571
  22.6953           489.454       9.846
  22.7953           484.744       9.771
  22.8953           486.166       9.631
  22.9953           471.438       9.414
  23.0953           466.655       9.395
  23.1953           479.267       9.515
  23.2953           467.435       9.356
  23.3953           460.844       9.307
  23.4953           467.884       9.411
  23.5953           467.013       9.296
  23.6953           453.648       9.218
  23.7953           468.964       9.364
  23.8953           451.375       9.185
  23.9953           459.219       9.236
  24.0953           458.184       9.266
  24.1953           466.612       9.347
  24.2953           466.884       9.299
  24.3953           463.437       9.306
  24.4953           469.447       9.340
  24.5953           473.817       9.454
  24.6953           467.296       9.303
  24.7953           490.875       9.541
  24.8953           504.293       9.739
  24.9953           515.153       9.783
  25.0953           528.072       9.927
  25.1953           533.714       9.994
  25.2953           529.148       9.963
  25.3953           503.779       9.711
  25.4953           485.181       9.548
  25.5953           454.925       9.253
  25.6953           472.067       9.411
  25.7953           456.214       9.346
  25.8953           460.088       9.485
  25.9953           460.817       9.512
  26.0953           464.291       9.384
  26.1953           455.382       9.253
  26.2953           461.363       9.289
  26.3953           462.662       9.353
  26.4953           473.472       9.393
  26.5953           480.985       9.458
  26.6953           479.994       9.498
  26.7953           512.457       9.777
  26.8953           505.213       9.716
  26.9953           482.247       9.450
  27.0953           493.066       9.615
  27.1953           509.504       9.730
  27.2953           511.553       9.767
  27.3953           526.841       9.919
  27.4953           558.728      10.198
  27.5953           618.817      10.728
  27.6953           688.743      11.366
  27.7953           806.124      12.239
  27.8953           886.919      12.885
  27.9953           909.785      12.956
  28.0953           839.832      12.560
  28.1953           694.252      11.398
  28.2953           591.598      10.474
  28.3953           488.193       9.582
  28.4953           456.564       9.224
  28.5953           455.458       9.236
  28.6953           460.511       9.315
  28.7953           479.114       9.508
  28.8953           499.880       9.722
  28.9953           536.031      10.048
  29.0953           580.305      10.645
  29.1953           585.632      10.671
  29.2953           575.305      10.516
  29.3953           544.822      10.147
  29.4953           496.508       9.683
  29.5953           478.388       9.468
  29.6953           453.432       9.206
  29.7953           446.141       9.166
  29.8953           451.458       9.223
  29.9953           446.723       9.126
  30.0953           455.920       9.249
  30.1953           455.118       9.236
  30.2953           449.067       9.176
  30.3953           454.459       9.193
  30.4953           436.472       9.066
  30.5953           459.898       9.289
  30.6953           458.716       9.262
  30.7953           485.082       9.508
  30.8953           490.942       9.582
  30.9953           493.909       9.646
  31.0953           510.273       9.743
  31.1953           536.801      10.022
  31.2953           512.853       9.826
  31.3953           494.593       9.613
  31.4953           477.320       9.458
  31.5953           455.547       9.241
  31.6953           432.596       9.046
  31.7953           437.389       9.052
  31.8953           441.744       9.134
  31.9953           432.778       9.010
  32.0953           437.971       9.105
  32.1953           419.350       8.953
  32.2953           425.383       9.144
  32.3953           420.659       9.045
  32.4953           438.776       9.121
  32.5953           424.020       8.919
  32.6953           414.206       8.819
  32.7953           418.242       8.827
  32.8953           437.174       9.065
  32.9953           419.908       8.821
  33.0953           413.495       8.822
  33.1953           413.015       8.744
  33.2953           419.696       8.860
  33.3953           420.553       8.817
  33.4953           424.292       8.888
  33.5953           421.171       8.826
  33.6953           407.988       8.692
  33.7953           423.494       8.912
  33.8953           438.740       8.990
  33.9953           428.928       8.915
  34.0953           433.646       8.980
  34.1953           423.828       8.878
  34.2953           442.035       9.080
  34.3953           432.032       8.873
  34.4953           439.098       9.103
  34.5953           437.568       8.966
  34.6953           441.423       9.102
  34.7953           443.826       9.092
  34.8953           455.135       9.201
  34.9953           431.620       8.953
  35.0953           452.021       9.215
  35.1953           458.138       9.254
  35.2953           457.238       9.277
  35.3953           454.322       9.322
  35.4953           467.772       9.538
  35.5953           455.466       9.420
  35.6953           436.999       9.126
  35.7953           439.030       9.058
  35.8953           457.956       9.277
  35.9953           476.939       9.419
  36.0953           483.674       9.513
  36.1953           521.190       9.844
  36.2953           503.881       9.733
  36.3953           525.894       9.880
  36.4953           539.416      10.048
  36.5953           542.512      10.002
  36.6953           528.597       9.933
  36.7953           482.879       9.445
  36.8953           455.406       9.208
  36.9953           437.615       9.025
  37.0953           422.959       8.856
  37.1953           433.224       8.937
  37.2953           437.326       9.039
  37.3953           446.743       9.096
  37.4953           407.588       8.678
  37.5953           449.987       9.161
  37.6953           429.880       8.933
  37.7953           448.788       9.148
  37.8953           435.280       8.973
  37.9953           436.815       9.022
  38.0953           440.531       9.066
  38.1953           428.571       8.952
  38.2953           456.204       9.204
  38.3953           452.741       9.224
  38.4953           444.608       9.089
  38.5953           433.973       9.097
  38.6953           432.081       9.177
  38.7953           426.641       9.129
  38.8953           456.885       9.307
