XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       41.0850      38.9610      38.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4135.370      28.215
   0.1953          4320.029      29.309
   0.2953          4282.408      29.446
   0.3953          4181.113      28.910
   0.4953          3882.976      27.656
   0.5953          3496.995      26.035
   0.6953          3057.858      24.277
   0.7953          2690.366      22.832
   0.8953          2276.868      20.935
   0.9953          1961.831      19.482
   1.0953          1682.563      17.986
   1.1953          1326.983      15.942
   1.2953          1051.042      14.214
   1.3953           781.064      12.242
   1.4953           571.203      10.462
   1.5953           420.923       8.958
   1.6953           376.093       8.512
   1.7953           338.235       8.067
   1.8953           322.692       7.850
   1.9953           322.624       7.853
   2.0953           314.793       7.778
   2.1953           303.207       7.628
   2.2953           299.406       7.556
   2.3953           301.247       7.593
   2.4953           278.661       7.333
   2.5953           268.345       7.124
   2.6953           263.445       7.152
   2.7953           256.592       7.004
   2.8953           258.080       7.053
   2.9953           257.949       7.044
   3.0953           238.806       6.790
   3.1953           235.211       6.734
   3.2953           239.238       6.783
   3.3953           225.754       6.648
   3.4953           224.603       6.723
   3.5953           235.508       6.882
   3.6953           239.770       6.862
   3.7953           248.020       6.935
   3.8953           258.344       7.060
   3.9953           294.219       7.539
   4.0953           308.200       7.674
   4.1953           330.317       8.016
   4.2953           381.877       8.541
   4.3953           411.312       8.866
   4.4953           443.804       9.206
   4.5953           495.699       9.782
   4.6953           542.226      10.146
   4.7953           579.657      10.525
   4.8953           603.197      10.742
   4.9953           640.627      11.102
   5.0953           647.592      11.109
   5.1953           646.323      11.096
   5.2953           636.828      11.067
   5.3953           631.128      10.983
   5.4953           641.922      11.053
   5.5953           636.145      11.039
   5.6953           625.696      10.960
   5.7953           619.033      10.909
   5.8953           623.078      10.874
   5.9953           627.675      11.017
   6.0953           633.148      11.035
   6.1953           624.253      10.987
   6.2953           616.508      10.888
   6.3953           598.382      10.723
   6.4953           597.872      10.782
   6.5953           608.877      10.852
   6.6953           587.116      10.858
   6.7953           588.307      10.878
   6.8953           616.931      10.996
   6.9953           592.438      10.659
   7.0953           572.961      10.494
   7.1953           585.928      10.644
   7.2953           575.212      10.471
   7.3953           579.470      10.578
   7.4953           567.121      10.422
   7.5953           569.429      10.419
   7.6953           572.747      10.455
   7.7953           557.300      10.320
   7.8953           548.589      10.226
   7.9953           552.729      10.220
   8.0953           551.736      10.294
   8.1953           559.787      10.322
   8.2953           558.848      10.308
   8.3953           551.580      10.250
   8.4953           562.291      10.361
   8.5953           567.256      10.379
   8.6953           560.640      10.319
   8.7953           587.358      10.561
   8.8953           561.557      10.341
   8.9953           593.131      10.627
   9.0953           601.965      10.695
   9.1953           613.415      10.840
   9.2953           615.762      10.860
   9.3953           653.309      11.128
   9.4953           667.618      11.332
   9.5953           699.049      11.560
   9.6953           715.811      11.720
   9.7953           751.504      12.123
   9.8953           804.168      12.698
   9.9953           811.271      12.737
  10.0953           863.712      12.943
  10.1953           933.075      13.358
  10.2953           955.149      13.536
  10.3953          1091.981      14.433
  10.4953          1242.740      15.385
  10.5953          1435.855      16.505
  10.6953          1539.538      17.154
  10.7953          1446.082      16.497
  10.8953          1260.085      15.428
  10.9953           992.716      13.689
  11.0953           749.772      11.805
  11.1953           584.792      10.485
  11.2953           510.044      10.375
  11.3953           466.036       9.195
  11.4953           441.369       9.082
  11.5953           442.655       9.112
  11.6953           471.661       9.469
  11.7953           465.136       9.370
  11.8953           443.765       9.166
  11.9953           456.146       9.288
  12.0953           443.718       9.188
  12.1953           444.009       9.167
  12.2953           436.076       9.063
  12.3953           444.868       9.238
  12.4953           448.131       9.234
  12.5953           457.712       9.320
  12.6953           444.710       9.201
  12.7953           454.932       9.367
  12.8953           446.385       9.173
  12.9953           451.909       9.338
  13.0953           461.590       9.731
  13.1953           458.635       9.270
  13.2953           450.522       9.508
  13.3953           437.474       9.142
  13.4953           424.652       9.033
  13.5953           441.505       9.143
  13.6953           435.274       9.140
  13.7953           441.400       9.131
  13.8953           432.127       9.106
  13.9953           450.911       9.197
  14.0953           445.588       9.253
  14.1953           432.435       8.947
  14.2953           432.891       9.116
