XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       14.3990      10.7450      5.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4154.032      28.178
   0.1953          4303.222      29.148
   0.2953          4258.084      29.258
   0.3953          4174.699      28.784
   0.4953          3860.941      27.479
   0.5953          3502.258      25.961
   0.6953          3147.231      24.541
   0.7953          2661.357      22.627
   0.8953          2314.715      21.033
   0.9953          1931.887      19.264
   1.0953          1638.865      17.688
   1.1953          1348.132      16.011
   1.2953          1020.446      13.955
   1.3953           781.398      12.200
   1.4953           561.798      10.338
   1.5953           422.275       8.940
   1.6953           366.711       8.376
   1.7953           339.644       8.055
   1.8953           316.975       7.752
   1.9953           320.892       7.803
   2.0953           307.392       7.659
   2.1953           287.889       7.406
   2.2953           287.418       7.377
   2.3953           277.041       7.255
   2.4953           270.920       7.205
   2.5953           258.539       6.967
   2.6953           264.073       7.134
   2.7953           262.930       7.065
   2.8953           254.323       6.976
   2.9953           245.406       6.846
   3.0953           230.772       6.651
   3.1953           240.812       6.790
   3.2953           233.518       6.677
   3.3953           235.818       6.771
   3.4953           242.400       6.960
   3.5953           243.220       6.969
   3.6953           253.475       7.030
   3.7953           250.296       6.942
   3.8953           260.910       7.070
   3.9953           276.574       7.283
   4.0953           304.862       7.605
   4.1953           308.441       7.718
   4.2953           359.606       8.259
   4.3953           396.416       8.673
   4.4953           431.153       9.041
   4.5953           467.238       9.463
   4.6953           527.420       9.971
   4.7953           577.799      10.471
   4.8953           619.034      10.844
   4.9953           617.713      10.862
   5.0953           617.986      10.814
   5.1953           600.469      10.657
   5.2953           617.576      10.860
   5.3953           641.051      11.030
   5.4953           630.159      10.912
   5.5953           611.250      10.782
   5.6953           615.320      10.830
   5.7953           613.470      10.821
   5.8953           620.329      10.812
   5.9953           624.157      10.947
   6.0953           620.608      10.886
   6.1953           606.162      10.788
   6.2953           583.843      10.558
   6.3953           596.784      10.670
   6.4953           592.640      10.696
   6.5953           592.623      10.668
   6.6953           593.496      10.877
   6.7953           578.716      10.750
   6.8953           582.750      10.648
   6.9953           587.068      10.573
   7.0953           561.809      10.354
   7.1953           563.502      10.401
   7.2953           579.815      10.475
   7.3953           556.349      10.328
   7.4953           565.167      10.367
   7.5953           562.905      10.322
   7.6953           567.712      10.372
   7.7953           524.281       9.974
   7.8953           552.437      10.225
   7.9953           545.407      10.116
   8.0953           525.483      10.010
   8.1953           538.400      10.087
   8.2953           545.040      10.144
   8.3953           549.725      10.196
   8.4953           562.261      10.324
   8.5953           574.714      10.410
   8.6953           563.053      10.304
   8.7953           559.969      10.275
   8.8953           594.241      10.600
   8.9953           598.166      10.634
   9.0953           621.826      10.831
   9.1953           620.263      10.862
   9.2953           648.842      11.108
   9.3953           678.576      11.300
   9.4953           685.395      11.441
   9.5953           726.334      11.741
   9.6953           720.233      11.715
   9.7953           788.285      12.371
   9.8953           844.225      12.964
   9.9953           836.661      12.888
  10.0953           905.897      13.208
  10.1953           946.358      13.405
  10.2953          1020.726      13.943
  10.3953          1147.464      14.743
  10.4953          1354.347      16.003
  10.5953          1580.285      17.254
  10.6953          1689.683      17.907
  10.7953          1632.357      17.465
  10.8953          1364.012      15.994
  10.9953          1081.797      14.239
  11.0953           799.428      12.146
  11.1953           607.317      10.646
  11.2953           500.117      10.236
  11.3953           450.639       9.009
  11.4953           448.799       9.125
  11.5953           447.880       9.133
  11.6953           458.477       9.303
  11.7953           439.880       9.080
  11.8953           440.599       9.100
  11.9953           447.256       9.164
  12.0953           425.432       8.965
  12.1953           434.825       9.039
  12.2953           429.596       8.964
  12.3953           439.026       9.144
  12.4953           428.112       8.993
  12.5953           432.582       9.028
  12.6953           428.300       8.997
  12.7953           428.125       9.054
  12.8953           445.073       9.127
  12.9953           421.277       8.984
  13.0953           429.971       9.358
  13.1953           436.381       9.010
  13.2953           421.992       9.169
  13.3953           425.434       8.983
  13.4953           410.933       8.854
  13.5953           428.764       8.978
  13.6953           437.697       9.133
  13.7953           429.433       8.974
  13.8953           436.095       9.115
  13.9953           413.600       8.776
  14.0953           425.041       9.005
  14.1953           422.362       8.811
  14.2953           434.951       9.105
  14.3953           431.415       8.978
  14.4953           410.160       8.777
  14.5953           413.211       8.872
  14.6953           419.863       8.853
  14.7953           429.311       8.962
  14.8953           417.909       8.850
  14.9953           409.536       8.804
  15.0953           395.206       8.752
  15.1953           434.768       8.755
  15.2953           399.929       8.833
  15.3953           413.714       8.814
  15.4953           406.100       8.722
  15.5953           415.115       8.852
  15.6953           409.383       8.817
  15.7953           402.647       8.686
  15.8953           411.110       8.868
  15.9953           399.310       8.687
  16.0953           395.328       8.695
  16.1953           407.096       8.821
  16.2953           400.056       8.886
  16.3953           405.012       8.980
  16.4953           417.329       8.965
  16.5953           406.785       8.771
  16.6953           415.166       8.906
  16.7953           396.189       8.668
  16.8953           412.696       8.855
  16.9953           409.209       8.786
  17.0953           393.712       8.639
  17.1953           409.024       8.793
  17.2953           406.002       8.734
  17.3953           411.015       8.819
  17.4953           406.626       8.763
  17.5953           399.218       8.626
  17.6953           425.378       8.978
  17.7953           414.843       8.846
  17.8953           429.179       8.961
  17.9953           419.964       8.875
  18.0953           419.298       8.899
  18.1953           415.330       8.839
  18.2953           419.096       8.883
  18.3953           408.049       8.745
  18.4953           419.796       8.916
  18.5953           402.426       8.675
  18.6953           409.439       8.773
  18.7953           408.906       8.798
  18.8953           410.276       8.805
  18.9953           417.451       8.854
  19.0953           407.392       8.792
  19.1953           405.854       8.773
  19.2953           414.251       8.876
  19.3953           401.004       8.732
  19.4953           412.662       9.068
  19.5953           403.287       8.888
  19.6953           391.579       8.636
  19.7953           405.385       8.778
  19.8953           402.945       8.731
  19.9953           401.265       8.703
  20.0953           437.208       9.075
  20.1953           453.578       9.088
  20.2953           459.076       9.655
  20.3953           491.019       9.538
  20.4953           543.228       9.856
  20.5953           586.864      10.644
  20.6953           679.335      11.246
  20.7953           761.700      11.947
  20.8953           884.144      12.862
  20.9953           970.725      13.541
  21.0953          1009.802      13.719
  21.1953           934.617      13.239
  21.2953           798.687      12.223
  21.3953           665.160      11.181
  21.4953           514.120       9.822
  21.5953           458.711       9.264
  21.6953           439.585       9.120
  21.7953           463.271       9.278
  21.8953           471.210       9.426
  21.9953           545.088      10.103
  22.0953           612.421      10.741
  22.1953           682.575      11.376
  22.2953           802.711      12.299
  22.3953           947.553      13.414
  22.4953          1130.468      14.651
  22.5953          1392.707      16.302
  22.6953          1681.627      18.237
  22.7953          1894.863      19.304
  22.8953          1831.884      18.681
  22.9953          1594.885      17.301
  23.0953          1141.995      14.686
  23.1953           792.832      12.228
  23.2953           548.287      10.124
  23.3953           426.583       8.946
  23.4953           403.702       8.733
  23.5953           381.712       8.396
  23.6953           393.142       8.573
  23.7953           393.034       8.564
  23.8953           386.708       8.493
  23.9953           375.078       8.339
  24.0953           379.115       8.421
  24.1953           381.983       8.449
  24.2953           406.101       8.664
  24.3953           384.579       8.469
  24.4953           390.077       8.506
  24.5953           398.541       8.662
  24.6953           408.357       8.688
  24.7953           411.451       8.727
  24.8953           435.366       9.041
  24.9953           453.354       9.168
  25.0953           463.185       9.288
  25.1953           463.027       9.300
  25.2953           462.427       9.305
  25.3953           426.950       8.932
  25.4953           403.599       8.700
  25.5953           402.019       8.690
  25.6953           391.379       8.561
  25.7953           379.091       8.511
  25.8953           391.872       8.745
  25.9953           388.007       8.720
  26.0953           379.721       8.478
  26.1953           392.768       8.585
  26.2953           390.292       8.535
  26.3953           391.759       8.598
  26.4953           394.448       8.565
  26.5953           405.432       8.675
  26.6953           427.496       8.955
  26.7953           432.898       8.978
  26.8953           450.359       9.164
  26.9953           452.504       9.146
  27.0953           419.704       8.862
  27.1953           425.809       8.886
  27.2953           440.028       9.050
  27.3953           465.631       9.316
  27.4953           492.649       9.566
  27.5953           557.499      10.173
  27.6953           624.168      10.810
  27.7953           726.150      11.605
  27.8953           826.404      12.426
  27.9953           858.548      12.574
  28.0953           768.137      12.001
  28.1953           633.737      10.880
  28.2953           532.358       9.927
  28.3953           442.032       9.109
  28.4953           415.895       8.795
  28.5953           417.025       8.829
  28.6953           398.507       8.657
  28.7953           429.234       8.991
  28.8953           464.405       9.361
  28.9953           511.528       9.806
  29.0953           546.280      10.318
  29.1953           572.120      10.537
  29.2953           569.248      10.451
  29.3953           522.111       9.924
  29.4953           466.923       9.382
  29.5953           440.640       9.078
  29.6953           399.959       8.638
  29.7953           400.744       8.679
  29.8953           388.343       8.546
  29.9953           388.179       8.499
  30.0953           395.871       8.610
  30.1953           374.537       8.371
  30.2953           390.753       8.551
  30.3953           389.185       8.499
  30.4953           383.954       8.495
  30.5953           377.728       8.411
  30.6953           401.286       8.654
  30.7953           432.266       8.967
  30.8953           418.320       8.837
  30.9953           453.305       9.232
  31.0953           469.948       9.341
  31.1953           507.408       9.734
  31.2953           514.721       9.835
