XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       66.2090      65.9680      66.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4087.348      28.025
   0.1953          4268.748      29.108
   0.2953          4348.239      29.644
   0.3953          4204.288      28.963
   0.4953          3862.013      27.556
   0.5953          3477.742      25.939
   0.6953          3091.822      24.389
   0.7953          2659.460      22.679
   0.8953          2250.164      20.793
   0.9953          1957.807      19.444
   1.0953          1613.993      17.600
   1.1953          1367.921      16.171
   1.2953          1046.598      14.170
   1.3953           770.996      12.151
   1.4953           568.613      10.428
   1.5953           433.849       9.086
   1.6953           379.437       8.542
   1.7953           336.070       8.034
   1.8953           331.629       7.950
   1.9953           323.744       7.859
   2.0953           313.441       7.754
   2.1953           287.503       7.421
   2.2953           296.185       7.509
   2.3953           272.206       7.211
   2.4953           272.168       7.240
   2.5953           272.381       7.170
   2.6953           263.926       7.151
   2.7953           252.487       6.942
   2.8953           249.515       6.928
   2.9953           259.585       7.060
   3.0953           238.556       6.780
   3.1953           250.567       6.944
   3.2953           237.449       6.751
   3.3953           241.962       6.877
   3.4953           241.478       6.965
   3.5953           246.122       7.029
   3.6953           253.254       7.046
   3.7953           241.942       6.843
   3.8953           259.792       7.073
   3.9953           276.501       7.302
   4.0953           312.018       7.714
   4.1953           354.767       8.300
   4.2953           380.597       8.519
   4.3953           401.579       8.753
   4.4953           474.827       9.514
   4.5953           518.102       9.991
   4.6953           577.049      10.457
   4.7953           627.816      10.944
   4.8953           661.103      11.236
   4.9953           681.505      11.440
   5.0953           694.913      11.498
   5.1953           689.058      11.446
   5.2953           657.732      11.237
   5.3953           681.102      11.399
   5.4953           692.226      11.467
   5.5953           692.915      11.510
   5.6953           681.277      11.426
   5.7953           693.705      11.538
   5.8953           698.669      11.505
   5.9953           690.610      11.546
   6.0953           690.352      11.512
   6.1953           688.746      11.530
   6.2953           659.141      11.248
   6.3953           674.402      11.374
   6.4953           679.269      11.482
   6.5953           673.795      11.406
   6.6953           657.602      11.480
   6.7953           673.773      11.631
   6.8953           651.987      11.293
   6.9953           652.044      11.173
   7.0953           624.866      10.949
   7.1953           648.559      11.189
   7.2953           649.125      11.113
   7.3953           627.366      10.996
   7.4953           631.474      10.988
   7.5953           623.193      10.890
   7.6953           615.895      10.832
   7.7953           618.286      10.861
   7.8953           606.764      10.745
   7.9953           627.932      10.883
   8.0953           616.101      10.867
   8.1953           611.583      10.779
   8.2953           593.886      10.617
   8.3953           619.400      10.852
   8.4953           592.895      10.630
   8.5953           607.731      10.733
   8.6953           597.527      10.643
   8.7953           583.994      10.521
   8.8953           584.283      10.538
   8.9953           592.032      10.608
   9.0953           575.426      10.447
   9.1953           574.022      10.477
   9.2953           583.641      10.563
   9.3953           558.616      10.280
   9.4953           584.187      10.590
   9.5953           556.141      10.301
   9.6953           568.483      10.435
   9.7953           590.210      10.733
   9.8953           542.457      10.418
   9.9953           569.792      10.664
  10.0953           570.867      10.512
  10.1953           566.291      10.396
  10.2953           574.938      10.492
  10.3953           561.071      10.335
  10.4953           561.276      10.329
  10.5953           541.306      10.124
  10.6953           554.458      10.284
  10.7953           545.573      10.122
  10.8953           547.225      10.156
  10.9953           546.885      10.150
  11.0953           547.972      10.082
  11.1953           557.244      10.225
  11.2953           522.374      10.490
  11.3953           543.607       9.922
  11.4953           533.475       9.975
  11.5953           540.914      10.064
  11.6953           534.760      10.074
  11.7953           533.830      10.030
  11.8953           520.642       9.919
  11.9953           538.391      10.081
  12.0953           544.547      10.170
  12.1953           535.602      10.059
  12.2953           522.170       9.909
  12.3953           524.499      10.022
  12.4953           513.427       9.875
  12.5953           530.576      10.025
  12.6953           537.605      10.108
  12.7953           511.861       9.926
  12.8953           524.617       9.936
  12.9953           499.242       9.806
  13.0953           523.831      10.357
  13.1953           510.354       9.769
  13.2953           541.468      10.415
  13.3953           517.739       9.936
  13.4953           517.886       9.967
  13.5953           526.707       9.977
  13.6953           532.399      10.099
  13.7953           538.845      10.079
  13.8953           511.804       9.901
  13.9953           511.883       9.790
  14.0953           515.180       9.940
  14.1953           527.758       9.875
  14.2953           498.800       9.777
  14.3953           509.252       9.781
  14.4953           513.585       9.848
  14.5953           523.094      10.010
  14.6953           512.224       9.805
  14.7953           502.900       9.725
  14.8953           515.128       9.852
  14.9953           528.967      10.032
  15.0953           523.635      10.102
  15.1953           512.439       9.531
  15.2953           508.604       9.988
  15.3953           523.954       9.946
  15.4953           525.068       9.944
  15.5953           499.155       9.733
  15.6953           517.173       9.936
  15.7953           506.363       9.767
  15.8953           518.738       9.989
  15.9953           509.015       9.834
  16.0953           495.539       9.762
  16.1953           506.146       9.862
  16.2953           516.527      10.124
  16.3953           506.904      10.074
  16.4953           509.231       9.930
  16.5953           506.906       9.817
  16.6953           505.576       9.855
  16.7953           507.980       9.842
  16.8953           490.569       9.681
  16.9953           500.569       9.744
  17.0953           502.956       9.791
  17.1953           504.352       9.790
  17.2953           500.376       9.722
  17.3953           503.987       9.792
  17.4953           488.571       9.632
  17.5953           502.192       9.701
  17.6953           520.258       9.955
  17.7953           493.705       9.677
  17.8953           508.610       9.781
  17.9953           505.393       9.763
  18.0953           485.356       9.600
  18.1953           502.863       9.752
  18.2953           503.128       9.759
  18.3953           509.003       9.794
  18.4953           496.113       9.718
  18.5953           513.467       9.825
  18.6953           505.398       9.774
  18.7953           501.142       9.766
  18.8953           496.851       9.716
  18.9953           518.828       9.897
  19.0953           516.052       9.922
  19.1953           497.283       9.738
  19.2953           484.939       9.630
  19.3953           479.060       9.570
  19.4953           488.810       9.896
  19.5953           497.038       9.893
  19.6953           513.389       9.915
  19.7953           497.192       9.747
  19.8953           505.933       9.810
  19.9953           482.371       9.567
  20.0953           508.874       9.817
  20.1953           504.520       9.610
  20.2953           500.318      10.106
  20.3953           490.649       9.560
  20.4953           496.128       9.444
  20.5953           508.253       9.931
  20.6953           495.550       9.630
  20.7953           522.874       9.924
  20.8953           523.449       9.922
  20.9953           546.444      10.186
  21.0953           562.965      10.270
  21.1953           573.030      10.393
  21.2953           552.029      10.188
  21.3953           532.804      10.033
  21.4953           527.422       9.974
  21.5953           507.624       9.771
  21.6953           498.448       9.738
  21.7953           503.114       9.695
  21.8953           511.834       9.850
  21.9953           503.169       9.732
  22.0953           510.350       9.831
  22.1953           508.505       9.845
  22.2953           513.671       9.864
  22.3953           490.712       9.678
  22.4953           487.963       9.650
  22.5953           480.198       9.596
  22.6953           481.203       9.780
  22.7953           476.928       9.709
  22.8953           469.266       9.479
  22.9953           469.481       9.410
  23.0953           466.937       9.414
  23.1953           464.614       9.385
  23.2953           483.337       9.530
  23.3953           463.190       9.346
  23.4953           464.180       9.389
  23.5953           451.538       9.156
  23.6953           470.445       9.403
  23.7953           471.710       9.408
  23.8953           476.950       9.458
  23.9953           470.130       9.361
  24.0953           462.023       9.321
  24.1953           463.524       9.332
  24.2953           453.066       9.176
  24.3953           458.472       9.272
  24.4953           473.493       9.397
  24.5953           470.341       9.435
  24.6953           470.584       9.352
  24.7953           494.246       9.590
  24.8953           505.090       9.764
  24.9953           522.900       9.873
  25.0953           537.575      10.033
  25.1953           532.176       9.997
  25.2953           521.373       9.906
  25.3953           509.277       9.781
