XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       20.4790      18.9000      17.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4086.866      27.948
   0.1953          4276.686      29.057
   0.2953          4330.380      29.504
   0.3953          4184.551      28.817
   0.4953          3933.051      27.733
   0.5953          3485.867      25.900
   0.6953          3032.973      24.091
   0.7953          2617.515      22.439
   0.8953          2286.660      20.905
   0.9953          1939.254      19.300
   1.0953          1637.995      17.682
   1.1953          1348.045      16.010
   1.2953          1042.139      14.102
   1.3953           763.247      12.057
   1.4953           557.575      10.299
   1.5953           426.982       8.990
   1.6953           369.366       8.406
   1.7953           352.236       8.203
   1.8953           334.785       7.967
   1.9953           309.859       7.668
   2.0953           295.153       7.504
   2.1953           290.348       7.437
   2.2953           314.301       7.714
   2.3953           282.917       7.332
   2.4953           281.064       7.338
   2.5953           265.474       7.060
   2.6953           253.447       6.989
   2.7953           251.325       6.907
   2.8953           243.583       6.827
   2.9953           248.065       6.883
   3.0953           237.278       6.744
   3.1953           253.248       6.963
   3.2953           235.987       6.712
   3.3953           244.363       6.892
   3.4953           238.385       6.902
   3.5953           229.616       6.771
   3.6953           244.483       6.904
   3.7953           248.161       6.912
   3.8953           246.133       6.866
   3.9953           278.667       7.311
   4.0953           313.763       7.715
   4.1953           331.804       8.005
   4.2953           358.065       8.241
   4.3953           398.859       8.700
   4.4953           421.641       8.941
   4.5953           484.462       9.635
   4.6953           515.507       9.857
   4.7953           576.243      10.456
   4.8953           602.275      10.695
   4.9953           602.007      10.723
   5.0953           617.946      10.813
   5.1953           627.671      10.895
   5.2953           643.322      11.084
   5.3953           625.825      10.898
   5.4953           614.054      10.771
   5.5953           634.418      10.984
   5.6953           610.323      10.786
   5.7953           614.003      10.825
   5.8953           608.038      10.704
   5.9953           621.428      10.922
   6.0953           605.861      10.756
   6.1953           623.024      10.937
   6.2953           604.239      10.740
   6.3953           582.051      10.538
   6.4953           589.705      10.669
   6.5953           596.042      10.698
   6.6953           573.516      10.692
   6.7953           574.883      10.714
   6.8953           582.517      10.646
   6.9953           570.269      10.420
   7.0953           559.482      10.332
   7.1953           587.279      10.618
   7.2953           563.120      10.322
   7.3953           551.327      10.281
   7.4953           548.582      10.213
   7.5953           542.989      10.137
   7.6953           533.937      10.058
   7.7953           527.474      10.004
   7.8953           546.533      10.170
   7.9953           525.854       9.932
   8.0953           532.697      10.078
   8.1953           534.018      10.045
   8.2953           545.571      10.149
   8.3953           547.609      10.176
   8.4953           527.904      10.003
   8.5953           568.830      10.356
   8.6953           555.283      10.232
   8.7953           580.867      10.465
   8.8953           587.583      10.540
   8.9953           581.108      10.481
   9.0953           601.217      10.650
   9.1953           601.959      10.700
   9.2953           666.680      11.259
   9.3953           675.521      11.274
   9.4953           676.182      11.363
   9.5953           704.267      11.561
   9.6953           754.490      11.990
   9.7953           790.953      12.392
   9.8953           846.161      12.978
   9.9953           829.657      12.834
  10.0953           913.928      13.266
  10.1953           959.590      13.498
  10.2953          1034.757      14.038
  10.3953          1165.765      14.859
  10.4953          1357.097      16.019
  10.5953          1600.151      17.361
  10.6953          1656.363      17.729
  10.7953          1633.186      17.468
  10.8953          1399.934      16.203
  10.9953          1086.225      14.268
  11.0953           802.699      12.170
  11.1953           591.783      10.509
  11.2953           484.575      10.076
  11.3953           475.654       9.256
  11.4953           463.061       9.269
  11.5953           456.048       9.215
  11.6953           446.363       9.179
  11.7953           445.663       9.139
  11.8953           433.237       9.024
  11.9953           445.725       9.148
  12.0953           441.091       9.128
  12.1953           418.443       8.867
  12.2953           433.123       9.000
  12.3953           430.614       9.056
  12.4953           436.211       9.078
  12.5953           426.334       8.962
  12.6953           429.785       9.013
  12.7953           423.883       9.009
  12.8953           439.053       9.065
  12.9953           439.265       9.173
  13.0953           432.796       9.389
  13.1953           428.538       8.928
  13.2953           428.144       9.236
  13.3953           419.904       8.924
  13.4953           434.000       9.099
  13.5953           438.891       9.083
  13.6953           410.028       8.839
  13.7953           417.024       8.843
  13.8953           434.352       9.097
  13.9953           429.967       8.948
  14.0953           422.723       8.980
  14.1953           435.206       8.943
  14.2953           433.779       9.092
  14.3953           421.107       8.870
  14.4953           421.030       8.892
  14.5953           429.194       9.042
  14.6953           423.758       8.894
  14.7953           422.921       8.894
  14.8953           410.758       8.773
  14.9953           425.602       8.974
  15.0953           406.621       8.877
  15.1953           411.989       8.522
  15.2953           420.591       9.058
  15.3953           429.468       8.980
  15.4953           421.628       8.887
  15.5953           426.419       8.972
  15.6953           424.364       8.976
  15.7953           414.992       8.818
  15.8953           415.485       8.915
  15.9953           420.080       8.910
  16.0953           387.841       8.612
  16.1953           411.276       8.866
  16.2953           412.470       9.022
  16.3953           402.993       8.958
  16.4953           394.568       8.717
  16.5953           399.002       8.686
  16.6953           399.084       8.732
  16.7953           407.926       8.796
  16.8953           395.181       8.665
  16.9953           410.315       8.798
  17.0953           404.686       8.758
  17.1953           405.594       8.755
  17.2953           417.817       8.860
  17.3953           425.754       8.976
  17.4953           393.752       8.623
  17.5953           416.159       8.807
  17.6953           414.546       8.862
  17.7953           406.701       8.759
  17.8953           403.511       8.688
  17.9953           413.557       8.807
  18.0953           411.147       8.812
  18.1953           406.647       8.746
  18.2953           424.907       8.944
  18.3953           425.086       8.926
  18.4953           418.822       8.905
  18.5953           422.230       8.886
  18.6953           409.036       8.769
  18.7953           409.448       8.804
  18.8953           404.578       8.744
  18.9953           421.932       8.901
  19.0953           407.935       8.798
  19.1953           406.017       8.775
  19.2953           391.011       8.623
  19.3953           402.500       8.748
  19.4953           404.064       8.973
  19.5953           408.943       8.949
  19.6953           406.035       8.794
  19.7953           394.521       8.659
  19.8953           417.681       8.889
  19.9953           413.513       8.834
  20.0953           413.437       8.825
  20.1953           464.296       9.194
  20.2953           468.999       9.758
  20.3953           500.625       9.631
  20.4953           531.389       9.747
  20.5953           607.101      10.826
  20.6953           638.698      10.904
  20.7953           749.656      11.852
  20.8953           879.034      12.825
  20.9953           979.730      13.603
  21.0953          1022.784      13.806
  21.1953           936.244      13.250
  21.2953           799.009      12.225
  21.3953           646.318      11.021
  21.4953           520.656       9.884
  21.5953           451.009       9.185
  21.6953           440.314       9.128
  21.7953           466.773       9.313
  21.8953           494.191       9.653
  21.9953           539.246      10.048
  22.0953           610.497      10.724
  22.1953           714.770      11.641
  22.2953           783.436      12.150
  22.3953           930.969      13.295
  22.4953          1112.166      14.531
  22.5953          1380.976      16.232
  22.6953          1672.816      18.188
  22.7953          1865.240      19.152
  22.8953          1834.242      18.692
  22.9953          1546.358      17.035
  23.0953          1148.154      14.725
  23.1953           776.937      12.104
  23.2953           525.065       9.907
  23.3953           423.740       8.915
  23.4953           398.384       8.675
