XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       87.4450      87.0260      87.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4132.640      28.171
   0.1953          4304.592      29.221
   0.2953          4280.106      29.402
   0.3953          4212.656      28.983
   0.4953          3928.007      27.781
   0.5953          3516.970      26.077
   0.6953          3069.721      24.294
   0.7953          2643.512      22.604
   0.8953          2314.450      21.081
   0.9953          1940.383      19.352
   1.0953          1647.522      17.776
   1.1953          1342.810      16.017
   1.2953          1050.937      14.195
   1.3953           781.240      12.228
   1.4953           563.864      10.382
   1.5953           439.669       9.144
   1.6953           361.319       8.333
   1.7953           367.548       8.399
   1.8953           335.045       7.989
   1.9953           310.953       7.700
   2.0953           308.068       7.685
   2.1953           286.942       7.411
   2.2953           295.240       7.494
   2.3953           277.196       7.275
   2.4953           267.184       7.172
   2.5953           273.346       7.181
   2.6953           245.352       6.893
   2.7953           263.402       7.088
   2.8953           248.784       6.916
   2.9953           237.726       6.754
   3.0953           248.238       6.914
   3.1953           245.793       6.875
   3.2953           237.110       6.744
   3.3953           217.573       6.519
   3.4953           240.525       6.949
   3.5953           230.910       6.806
   3.6953           242.119       6.887
   3.7953           255.538       7.031
   3.8953           258.861       7.058
   3.9953           295.614       7.548
   4.0953           311.634       7.707
   4.1953           342.704       8.155
   4.2953           367.587       8.369
   4.3953           420.405       8.953
   4.4953           489.589       9.658
   4.5953           526.065      10.065
   4.6953           581.240      10.492
   4.7953           646.880      11.105
   4.8953           654.203      11.174
   4.9953           692.985      11.532
   5.0953           696.956      11.511
   5.1953           687.302      11.428
   5.2953           705.305      11.633
   5.3953           693.269      11.497
   5.4953           678.315      11.348
   5.5953           705.675      11.612
   5.6953           715.722      11.708
   5.7953           681.575      11.433
   5.8953           722.477      11.696
   5.9953           667.029      11.343
   6.0953           676.107      11.389
   6.1953           677.514      11.432
   6.2953           686.940      11.479
   6.3953           671.876      11.349
   6.4953           675.745      11.448
   6.5953           667.975      11.353
   6.6953           654.189      11.447
   6.7953           662.719      11.531
   6.8953           628.900      11.088
   6.9953           653.938      11.185
   7.0953           661.880      11.265
   7.1953           627.511      11.002
   7.2953           622.668      10.881
   7.3953           616.188      10.894
   7.4953           606.811      10.767
   7.5953           602.073      10.700
   7.6953           629.607      10.948
   7.7953           612.755      10.808
   7.8953           621.225      10.869
   7.9953           606.990      10.697
   8.0953           621.277      10.910
   8.1953           608.736      10.751
   8.2953           587.257      10.554
   8.3953           587.088      10.561
   8.4953           595.958      10.654
   8.5953           612.851      10.775
   8.6953           592.040      10.591
   8.7953           596.708      10.632
   8.8953           588.672      10.575
   8.9953           601.166      10.686
   9.0953           587.395      10.552
   9.1953           597.753      10.688
   9.2953           551.746      10.267
   9.3953           578.695      10.460
   9.4953           543.138      10.208
   9.5953           571.819      10.442
   9.6953           563.919      10.390
   9.7953           586.333      10.694
   9.8953           547.523      10.464
   9.9953           563.653      10.603
  10.0953           554.839      10.360
  10.1953           564.415      10.376
  10.2953           540.131      10.166
  10.3953           551.398      10.243
  10.4953           567.770      10.385
  10.5953           548.543      10.188
  10.6953           544.962      10.192
  10.7953           543.170      10.097
  10.8953           535.391      10.043
  10.9953           532.422      10.012
  11.0953           540.586      10.011
  11.1953           549.772      10.153
  11.2953           549.217      10.752
  11.3953           540.012       9.886
  11.4953           540.232      10.035
  11.5953           525.418       9.915
  11.6953           523.047       9.960
  11.7953           517.299       9.870
