XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       402.139      409.631      409.812
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4099.758      28.035
   0.1953          4316.308      29.235
   0.2953          4323.671      29.526
   0.3953          4123.112      28.648
   0.4953          3837.019      27.434
   0.5953          3440.396      25.769
   0.6953          3043.649      24.170
   0.7953          2659.558      22.653
   0.8953          2242.175      20.732
   0.9953          1957.430      19.420
   1.0953          1639.485      17.717
   1.1953          1332.462      15.941
   1.2953          1055.617      14.215
   1.3953           760.197      12.051
   1.4953           554.293      10.284
   1.5953           420.672       8.936
   1.6953           389.867       8.649
   1.7953           343.138       8.108
   1.8953           321.334       7.817
   1.9953           318.791       7.789
   2.0953           317.490       7.795
   2.1953           285.104       7.381
   2.2953           282.755       7.328
   2.3953           276.332       7.257
   2.4953           287.295       7.430
   2.5953           264.390       7.056
   2.6953           261.949       7.116
   2.7953           261.991       7.063
   2.8953           248.735       6.909
   2.9953           249.772       6.917
   3.0953           257.426       7.035
   3.1953           224.998       6.572
   3.2953           245.131       6.852
   3.3953           239.440       6.833
   3.4953           240.909       6.949
   3.5953           235.720       6.871
   3.6953           241.501       6.872
   3.7953           258.958       7.072
   3.8953           248.028       6.903
   3.9953           280.854       7.350
   4.0953           312.615       7.712
   4.1953           358.389       8.332
   4.2953           388.264       8.594
   4.3953           429.765       9.044
   4.4953           504.907       9.799
   4.5953           556.493      10.343
   4.6953           602.355      10.672
   4.7953           661.555      11.221
   4.8953           696.895      11.522
   4.9953           727.422      11.805
   5.0953           708.272      11.594
   5.1953           693.885      11.473
   5.2953           705.611      11.625
   5.3953           715.480      11.670
   5.4953           706.707      11.573
   5.5953           706.355      11.608
   5.6953           716.007      11.700
   5.7953           718.496      11.728
   5.8953           713.090      11.609
   5.9953           723.460      11.803
   6.0953           702.710      11.601
   6.1953           688.856      11.518
   6.2953           701.452      11.590
   6.3953           686.019      11.458
   6.4953           692.968      11.583
   6.5953           679.528      11.440
   6.6953           663.452      11.518
   6.7953           668.377      11.570
   6.8953           672.314      11.455
