XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       384.600      392.347      392.311
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   0.0953          4170.813      28.244
   0.1953          4288.558      29.107
   0.2953          4308.253      29.439
   0.3953          4099.091      28.531
   0.4953          3850.271      27.449
   0.5953          3443.427      25.750
   0.6953          3086.601      24.311
   0.7953          2660.345      22.630
   0.8953          2236.423      20.681
   0.9953          1935.992      19.291
   1.0953          1612.009      17.548
   1.1953          1333.000      15.926
   1.2953          1024.720      13.989
   1.3953           765.114      12.076
   1.4953           551.489      10.246
   1.5953           418.563       8.904
   1.6953           365.794       8.368
   1.7953           340.433       8.067
   1.8953           324.389       7.845
   1.9953           316.155       7.748
   2.0953           309.496       7.687
   2.1953           288.262       7.413
   2.2953           281.722       7.306
   2.3953           282.924       7.334
   2.4953           271.667       7.217
   2.5953           278.068       7.228
   2.6953           251.308       6.962
   2.7953           254.352       6.951
   2.8953           243.753       6.832
   2.9953           243.075       6.815
   3.0953           231.877       6.669
   3.1953           239.623       6.775
   3.2953           247.242       6.873
   3.3953           237.914       6.803
   3.4953           230.946       6.795
   3.5953           240.775       6.936
   3.6953           251.487       7.005
   3.7953           253.154       6.984
   3.8953           263.760       7.111
   3.9953           283.278       7.373
   4.0953           321.580       7.813
   4.1953           350.600       8.232
   4.2953           396.861       8.679
   4.3953           444.541       9.188
   4.4953           489.696       9.639
   4.5953           561.155      10.374
   4.6953           597.002      10.612
   4.7953           646.541      11.080
   4.8953           707.453      11.596
   4.9953           708.152      11.634
   5.0953           715.159      11.637
   5.1953           722.949      11.697
   5.2953           683.146      11.426
   5.3953           710.028      11.612
   5.4953           689.755      11.420
   5.5953           717.478      11.685
   5.6953           705.194      11.598
   5.7953           715.690      11.692
   5.8953           697.298      11.467
   5.9953           713.334      11.707
   6.0953           688.280      11.468
   6.1953           696.298      11.566
   6.2953           668.872      11.304
   6.3953           676.987      11.369
   6.4953           686.923      11.519
   6.5953           662.965      11.287
   6.6953           667.906      11.543
   6.7953           657.239      11.460
   6.8953           663.945      11.370
   6.9953           660.059      11.215
   7.0953           657.101      11.202
   7.1953           657.258      11.237
   7.2953           664.282      11.216
   7.3953           637.491      11.059
   7.4953           643.567      11.066
   7.5953           623.698      10.869
   7.6953           630.663      10.935
   7.7953           639.716      11.021
   7.8953           626.479      10.892
   7.9953           634.207      10.912
   8.0953           602.159      10.719
   8.1953           595.490      10.612
   8.2953           619.652      10.820
   8.3953           598.152      10.639
   8.4953           621.250      10.856
   8.5953           591.875      10.568
   8.6953           594.930      10.595
   8.7953           609.014      10.719
   8.8953           582.694      10.499
   8.9953           585.487      10.524
   9.0953           594.271      10.592
   9.1953           577.819      10.487
   9.2953           579.588      10.502
   9.3953           551.303      10.188
   9.4953           585.860      10.581
   9.5953           576.534      10.463
   9.6953           568.312      10.409
   9.7953           556.754      10.400
   9.8953           564.434      10.603
   9.9953           566.936      10.612
  10.0953           560.304      10.390
  10.1953           554.529      10.264
  10.2953           557.580      10.308
  10.3953           565.280      10.350
  10.4953           556.200      10.258
  10.5953           563.667      10.307
  10.6953           556.431      10.278
  10.7953           554.249      10.179
  10.8953           552.932      10.185
  10.9953           538.333      10.047
  11.0953           547.265      10.052
  11.1953           549.976      10.134
  11.2953           540.493      10.645
  11.3953           544.679       9.908
  11.4953           523.373       9.857
  11.5953           539.511      10.027
  11.6953           518.474       9.896
  11.7953           516.707       9.844
  11.8953           542.488      10.102
  11.9953           531.182       9.990
  12.0953           530.283      10.012
  12.1953           529.531       9.979
  12.2953           509.626       9.766
  12.3953           527.584      10.028
  12.4953           525.974       9.972
  12.5953           526.594       9.964
  12.6953           516.556       9.885
  12.7953           528.450      10.063
  12.8953           512.242       9.795
  12.9953           515.902       9.945
  13.0953           502.222      10.118
  13.1953           515.237       9.793
  13.2953           526.777      10.248
  13.3953           495.958       9.702
  13.4953           525.594      10.017
  13.5953           507.316       9.769
  13.6953           522.478       9.981
  13.7953           515.120       9.832
  13.8953           528.299      10.036
  13.9953           504.464       9.696
  14.0953           499.218       9.762
  14.1953           511.682       9.701
  14.2953           518.989       9.949
  14.3953           520.719       9.867
  14.4953           489.006       9.587
  14.5953           501.965       9.782
  14.6953           534.693       9.995
  14.7953           506.923       9.741
  14.8953           514.603       9.824
  14.9953           511.533       9.843
  15.0953           504.895       9.896
  15.1953           516.051       9.542
  15.2953           504.671       9.926
  15.3953           491.807       9.614
  15.4953           497.305       9.655
  15.5953           510.623       9.821
  15.6953           516.663       9.908
  15.7953           515.257       9.829
  15.8953           491.614       9.701
  15.9953           498.507       9.710
  16.0953           501.079       9.793
  16.1953           494.029       9.721
  16.2953           498.312       9.921
  16.3953           480.022       9.780
  16.4953           518.232       9.994
  16.5953           493.751       9.667
  16.6953           492.891       9.708
  16.7953           501.815       9.759
  16.8953           493.037       9.682
  16.9953           507.679       9.790
  17.0953           508.772       9.824
  17.1953           490.648       9.634
  17.2953           495.222       9.649
  17.3953           516.982       9.895
  17.4953           493.857       9.661
  17.5953           489.962       9.559
  17.6953           497.158       9.709
  17.7953           498.579       9.702
  17.8953           482.078       9.500
  17.9953           484.072       9.532
  18.0953           500.111       9.722
  18.1953           489.221       9.596
  18.2953           483.066       9.540
  18.3953           509.445       9.775
  18.4953           511.808       9.848
  18.5953           501.151       9.684
  18.6953           512.828       9.822
  18.7953           490.088       9.636
  18.8953           478.453       9.512
  18.9953           499.115       9.685
  19.0953           475.655       9.504
  19.1953           484.902       9.593
  19.2953           500.766       9.763
  19.3953           478.159       9.538
  19.4953           482.940       9.813
  19.5953           487.858       9.779
  19.6953           501.271       9.775
  19.7953           488.405       9.638
  19.8953           498.271       9.712
  19.9953           496.750       9.686
  20.0953           485.382       9.565
  20.1953           492.872       9.477
  20.2953           495.953      10.038
  20.3953           489.660       9.528
  20.4953           480.212       9.269
  20.5953           507.043       9.896
  20.6953           498.830       9.639
  20.7953           493.055       9.614
  20.8953           527.376       9.936
  20.9953           521.778       9.930
  21.0953           542.993      10.062
  21.1953           555.907      10.213
  21.2953           548.333      10.130
  21.3953           543.865      10.113
  21.4953           513.506       9.819
  21.5953           488.777       9.566
  21.6953           486.653       9.600
  21.7953           474.912       9.397
  21.8953           470.564       9.423
  21.9953           477.769       9.461
  22.0953           480.253       9.514
  22.1953           478.617       9.529
  22.2953           468.654       9.399
  22.3953           494.506       9.692
  22.4953           493.289       9.680
  22.5953           481.397       9.586
  22.6953           493.407       9.880
  22.7953           483.561       9.753
  22.8953           478.326       9.547
  22.9953           494.526       9.636
  23.0953           468.729       9.410
  23.1953           465.656       9.373
  23.2953           475.283       9.429
  23.3953           463.848       9.331
  23.4953           466.933       9.395
  23.5953           465.887       9.279
  23.6953           456.461       9.241
  23.7953           463.158       9.300
  23.8953           468.377       9.351
  23.9953           463.669       9.275
  24.0953           457.435       9.253
  24.1953           472.776       9.403
  24.2953           482.041       9.443
  24.3953           479.487       9.460
  24.4953           475.557       9.395
  24.5953           483.980       9.549
  24.6953           487.821       9.500
  24.7953           498.241       9.606
  24.8953           519.462       9.879
  24.9953           535.497       9.968
  25.0953           560.051      10.217
  25.1953           548.954      10.129
  25.2953           536.747      10.028
  25.3953           520.932       9.869
  25.4953           493.787       9.627
  25.5953           470.730       9.407
  25.6953           478.425       9.469
  25.7953           462.734       9.406
  25.8953           462.455       9.503
  25.9953           452.994       9.425
  26.0953           467.324       9.409
  26.1953           453.322       9.227
  26.2953           459.864       9.268
  26.3953           498.368       9.701
  26.4953           487.414       9.524
  26.5953           476.865       9.412
  26.6953           495.931       9.648
  26.7953           504.933       9.699
  26.8953           511.128       9.766
  26.9953           516.259       9.772
  27.0953           509.133       9.764
  27.1953           515.563       9.782
  27.2953           519.125       9.833
  27.3953           560.342      10.224
  27.4953           607.321      10.625
  27.5953           672.507      11.177
  27.6953           785.903      12.134
  27.7953           897.773      12.909
  27.8953           944.552      13.289
  27.9953           896.138      12.851
  28.0953           790.015      12.174
  28.1953           653.020      11.048
  28.2953           541.217      10.012
  28.3953           491.917       9.612
  28.4953           468.294       9.336
  28.5953           493.261       9.606
  28.6953           517.182       9.866
  28.7953           510.580       9.810
  28.8953           522.503       9.933
  28.9953           587.124      10.510
  29.0953           594.811      10.770
  29.1953           591.714      10.720
  29.2953           587.852      10.623
  29.3953           549.252      10.182
  29.4953           523.261       9.935
  29.5953           501.019       9.683
  29.6953           458.106       9.248
  29.7953           471.186       9.414
  29.8953           455.424       9.258
  29.9953           450.088       9.155
  30.0953           460.799       9.292
  30.1953           442.949       9.106
  30.2953           470.999       9.392
  30.3953           489.204       9.532
  30.4953           459.080       9.292
  30.5953           470.209       9.387
  30.6953           483.193       9.500
  30.7953           482.440       9.476
  30.8953           490.715       9.574
  30.9953           513.820       9.832
  31.0953           529.722       9.921
  31.1953           536.892      10.017
  31.2953           523.700       9.924
  31.3953           504.442       9.703
  31.4953           481.042       9.489
  31.5953           442.814       9.106
  31.6953           465.143       9.374
  31.7953           448.645       9.162
  31.8953           448.563       9.199
  31.9953           453.804       9.221
  32.0953           450.484       9.228
  32.1953           435.835       9.122
  32.2953           453.933       9.441
  32.3953           438.606       9.230
  32.4953           455.102       9.284
  32.5953           449.559       9.179
  32.6953           443.155       9.116
  32.7953           451.982       9.171
  32.8953           441.146       9.100
  32.9953           442.725       9.052
  33.0953           432.548       9.017
  33.1953           441.366       9.034
  33.2953           446.654       9.134
  33.3953           448.299       9.098
  33.4953           444.050       9.087
  33.5953           431.745       8.931
  33.6953           435.987       8.980
  33.7953           429.160       8.966
  33.8953           446.852       9.067
  33.9953           441.547       9.039
  34.0953           446.493       9.106
  34.1953           440.591       9.046
  34.2953           456.590       9.223
  34.3953           440.243       8.951
  34.4953           459.112       9.302
  34.5953           449.331       9.080
  34.6953           434.882       9.029
  34.7953           478.641       9.436
  34.8953           471.675       9.361
  34.9953           454.288       9.180
  35.0953           458.976       9.280
  35.1953           459.818       9.265
  35.2953           456.491       9.264
  35.3953           456.824       9.342
  35.4953           461.952       9.473
  35.5953           467.172       9.534
  35.6953           463.505       9.393
  35.7953           482.939       9.495
  35.8953           475.984       9.452
  35.9953           492.710       9.568
  36.0953           508.133       9.745
  36.1953           536.529       9.982
  36.2953           560.560      10.260
  36.3953           559.934      10.189
  36.4953           559.887      10.231
  36.5953           533.005       9.908
  36.6953           516.947       9.817
  36.7953           475.458       9.366
  36.8953           466.010       9.309
  36.9953           455.121       9.199
  37.0953           446.713       9.096
  37.1953           455.535       9.158
  37.2953           458.817       9.253
  37.3953           457.115       9.196
  37.4953           461.737       9.231
  37.5953           460.430       9.261
  37.6953           455.134       9.186
  37.7953           451.405       9.169
  37.8953           478.740       9.405
  37.9953           473.335       9.386
  38.0953           450.246       9.160
  38.1953           461.117       9.280
  38.2953           445.071       9.085
  38.3953           458.196       9.274
  38.4953           465.228       9.292
  38.5953           469.451       9.455
  38.6953           485.886       9.725
  38.7953           474.528       9.622
  38.8953           473.374       9.467
  38.9953           499.592       9.712
  39.0953           531.388       9.982
  39.1953           627.632      10.800
  39.2953           689.825      11.353
  39.3953           682.048      11.255
  39.4953           649.518      11.021
  39.5953           615.266      10.672
  39.6953           530.917       9.940
  39.7953           483.051       9.455
  39.8953           464.129       9.297
  39.9953           464.348       9.256
  40.0953           453.695       9.174
  40.1953           463.207       9.309
  40.2953           472.685       9.342
  40.3953           472.158       9.345
  40.4953           454.580       9.208
  40.5953           464.753       9.291
  40.6953           466.840       9.300
  40.7953           464.106       9.297
  40.8953           471.706       9.380
  40.9953           460.548       9.246
  41.0953           464.350       9.265
  41.1953           470.541       9.400
  41.2953           470.478       9.359
  41.3953           474.360       9.401
  41.4953           453.780       9.240
  41.5953           473.692       9.408
  41.6953           468.173       9.358
  41.7953           472.664       9.512
  41.8953           493.183       9.970
  41.9953           508.037       9.660
  42.0953           554.331      10.433
  42.1953           682.443      11.297
  42.2953           803.799      12.365
  42.3953           900.320      12.965
  42.4953           957.793      13.428
  42.5953           914.327      12.992
  42.6953           797.087      12.276
  42.7953           719.074      11.575
  42.8953           640.038      10.886
  42.9953           570.649      10.358
  43.0953           529.528       9.905
  43.1953           498.288       9.611
  43.2953           536.460      10.028
  43.3953           580.987      10.363
  43.4953           640.500      10.927
  43.5953           643.665      10.939
  43.6953           635.629      10.839
  43.7953           543.831      10.057
  43.8953           530.803       9.953
  43.9953           486.651       9.482
  44.0953           484.919       9.488
